sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000001,A,run_1,1,1,3,,28,16,,0.585744321346283
sample_000002,A,run_1,2,1,7,,29,23,,0.9772555232048035
sample_000003,A,run_1,3,1,6,,25,16,,0.9998190999031067
sample_000004,A,run_1,4,1,8,,27,23,,0.7903020977973938
sample_000005,A,run_1,5,1,1,,30,15,,0.8419143557548523
sample_000006,A,run_1,6,1,2,,9,9,,0.7679064869880676
sample_000007,A,run_1,7,1,4,,26,21,,0.4860418438911438
sample_000008,A,run_1,8,1,10,,15,15,,0.49694767594337463
sample_000009,A,run_1,9,1,11,,12,25,,0.3153155744075775
sample_000010,A,run_1,10,1,9,,6,15,,0.8994195461273193
sample_000011,A,run_1,11,1,5,,0,3,,0.9851992130279541
sample_000012,A,run_1,12,2,12,,18,9,,0.37631407380104065
sample_000013,A,run_1,13,2,13,,2,16,,0.9992725253105164
sample_000014,A,run_1,14,2,14,,7,15,,0.9993009567260742
sample_000015,A,run_1,15,2,15,,8,15,,0.9612804651260376
sample_000016,A,run_1,16,2,16,,13,9,,0.406279057264328
sample_000017,A,run_1,17,2,17,,1,23,,0.9598708748817444
sample_000018,A,run_1,18,2,18,,16,16,,0.9945569038391113
sample_000019,A,run_1,19,2,19,,13,27,,0.8443725109100342
sample_000020,A,run_1,20,2,20,,1,15,,0.9548357129096985
sample_000021,A,run_1,21,2,21,,7,8,,0.42491891980171204
sample_000022,A,run_1,22,2,22,,8,3,,0.9463016390800476
sample_000023,A,run_1,23,2,23,,3,15,,0.998808741569519
sample_000024,A,run_1,24,2,24,,14,16,,0.9534230828285217
sample_000025,A,run_1,25,2,25,,10,10,,0.999603807926178
sample_000026,A,run_11,1,2,12,,18,11,,0.6399407982826233
sample_000027,A,run_11,2,2,13,,2,16,,0.9690110087394714
sample_000028,A,run_11,3,2,14,,7,15,,0.9250903129577637
sample_000029,A,run_11,4,2,15,,8,15,,0.9987670183181763
sample_000030,A,run_11,5,2,16,,13,16,,0.814063310623169
sample_000031,A,run_11,6,2,17,,1,16,,0.9999905824661255
sample_000032,A,run_11,7,2,18,,16,1,,0.9411184787750244
sample_000033,A,run_11,8,2,19,,13,20,,0.5111768841743469
sample_000034,A,run_11,9,2,20,,1,16,,0.9497695565223694
sample_000035,A,run_11,10,2,21,,7,15,,0.9994229078292847
sample_000036,A,run_11,11,2,22,,8,15,,0.9999960660934448
sample_000037,A,run_11,12,2,23,,3,15,,0.5056725740432739
sample_000038,A,run_11,13,2,24,,14,9,,0.7940057516098022
sample_000039,A,run_11,14,2,25,,10,10,,0.902239203453064
sample_000040,A,run_11,15,3,32,,21,16,,0.7378075122833252
sample_000041,A,run_11,16,3,30,,20,16,,0.7014179229736328
sample_000042,A,run_11,17,3,28,,22,10,,0.37638092041015625
sample_000043,A,run_11,18,3,29,,24,23,,0.5402188301086426
sample_000044,A,run_11,19,3,33,,23,23,,0.9886828064918518
sample_000045,A,run_11,20,3,34,,17,23,,0.6086463928222656
sample_000046,A,run_11,21,3,35,,4,6,,0.9903112649917603
sample_000047,A,run_11,22,3,26,,19,2,,0.9878146648406982
sample_000048,A,run_11,23,3,27,,11,6,,0.7519931793212891
sample_000049,A,run_11,24,3,31,,5,16,,0.9958921670913696
sample_000050,A,run_12,1,1,3,,28,16,,0.9568177461624146
sample_000051,A,run_12,2,1,1,,30,6,,0.5310961604118347
sample_000052,A,run_12,3,1,2,,9,9,,0.4474487900733948
sample_000053,A,run_12,4,1,4,,26,13,,0.30230632424354553
sample_000054,A,run_12,5,1,8,,27,23,,0.49207058548927307
sample_000055,A,run_12,6,1,7,,29,10,,0.7033950090408325
sample_000056,A,run_12,7,1,6,,25,25,,0.9002886414527893
sample_000057,A,run_12,8,1,10,,15,2,,0.8753271102905273
sample_000058,A,run_12,9,1,11,,12,17,,0.3581884801387787
sample_000059,A,run_12,10,1,9,,6,15,,0.6061500906944275
sample_000060,A,run_12,11,1,5,,0,1,,0.806070864200592
sample_000061,A,run_12,12,2,12,,18,16,,0.9430170059204102
sample_000062,A,run_12,13,2,13,,2,1,,0.5096275806427002
sample_000063,A,run_12,14,2,14,,7,2,,0.7181229591369629
sample_000064,A,run_12,15,2,15,,8,3,,0.8580282926559448
sample_000065,A,run_12,16,2,16,,13,9,,0.7347599864006042
sample_000066,A,run_12,17,2,17,,1,1,,0.8305131196975708
sample_000067,A,run_12,18,2,18,,16,16,,0.9988331198692322
sample_000068,A,run_12,19,2,19,,13,13,,0.9999542236328125
sample_000069,A,run_12,20,2,20,,1,15,,0.9974086880683899
sample_000070,A,run_12,21,2,21,,7,15,,0.781681478023529
sample_000071,A,run_12,22,2,22,,8,15,,0.9999988079071045
sample_000072,A,run_12,23,2,23,,3,15,,0.9835514426231384
sample_000073,A,run_12,24,2,24,,14,10,,0.6837579607963562
sample_000074,A,run_12,25,2,25,,10,10,,0.6333038806915283
sample_000075,A,run_13,1,2,12,,18,18,,0.49205219745635986
sample_000076,A,run_13,2,2,13,,2,15,,0.3975554406642914
sample_000077,A,run_13,3,2,14,,7,15,,0.8432555198669434
sample_000078,A,run_13,4,2,15,,8,15,,0.9999644756317139
sample_000079,A,run_13,5,2,16,,13,9,,0.9668310284614563
sample_000080,A,run_13,6,2,17,,1,1,,0.6972577571868896
sample_000081,A,run_13,7,2,18,,16,15,,0.9999901056289673
sample_000082,A,run_13,8,2,19,,13,13,,0.9998888969421387
sample_000083,A,run_13,9,2,20,,1,15,,0.5079907178878784
sample_000084,A,run_13,10,2,21,,7,16,,0.7736576199531555
sample_000085,A,run_13,11,2,22,,8,15,,0.9999934434890747
sample_000086,A,run_13,12,2,23,,3,15,,0.9975031018257141
sample_000087,A,run_13,13,2,24,,14,13,,0.9279785752296448
sample_000088,A,run_13,14,2,25,,10,10,,0.9972796440124512
sample_000089,A,run_14,1,2,12,,18,9,,0.842964768409729
sample_000090,A,run_14,2,2,13,,2,10,,0.5899518132209778
sample_000091,A,run_14,3,2,14,,7,9,,0.41169029474258423
sample_000092,A,run_14,4,2,15,,8,3,,0.993032693862915
sample_000093,A,run_14,5,2,16,,13,9,,0.8253312110900879
sample_000094,A,run_14,6,2,17,,1,1,,0.46239081025123596
