sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000204,A,run_20,1,1,1,,30,6,,0.9343317747116089
sample_000205,A,run_20,2,1,2,,9,10,,0.9567536115646362
sample_000206,A,run_20,3,1,3,,28,13,,0.932463526725769
sample_000207,A,run_20,4,1,7,,29,9,,0.3735838532447815
sample_000208,A,run_20,5,1,8,,27,20,,0.7214484810829163
sample_000209,A,run_20,6,1,6,,25,25,,0.7856212258338928
sample_000210,A,run_20,7,1,4,,26,25,,0.5487857460975647
sample_000211,A,run_20,8,1,9,,6,15,,0.5070629119873047
sample_000212,A,run_20,9,1,10,,15,1,,0.9886426329612732
sample_000213,A,run_20,10,1,11,,12,12,,0.9019101858139038
sample_000214,A,run_20,11,1,5,,0,3,,0.2577618360519409
sample_000215,A,run_20,12,2,12,,18,16,,0.48954808712005615
sample_000216,A,run_20,13,2,13,,2,16,,0.8726287484169006
sample_000217,A,run_20,14,2,14,,7,18,,0.7433120608329773
sample_000218,A,run_20,15,2,15,,8,3,,0.9906901121139526
sample_000219,A,run_20,16,2,16,,13,9,,0.9949826002120972
sample_000220,A,run_20,17,2,17,,1,1,,0.658711314201355
sample_000221,A,run_20,18,2,18,,16,16,,0.9966760873794556
sample_000222,A,run_20,19,2,19,,13,13,,0.999414324760437
sample_000223,A,run_20,20,2,20,,1,18,,0.5053476095199585
sample_000224,A,run_20,21,2,21,,7,16,,0.8760843873023987
sample_000225,A,run_20,22,2,22,,8,3,,0.9943522214889526
sample_000226,A,run_20,23,2,24,,14,10,,0.426297664642334
sample_000227,A,run_20,24,2,25,,10,10,,0.996086597442627
sample_000228,A,run_21,1,2,12,,18,16,,0.646019697189331
sample_000229,A,run_21,2,2,13,,2,16,,0.8724834322929382
sample_000230,A,run_21,3,2,14,,7,15,,0.9909907579421997
sample_000231,A,run_21,4,2,15,,8,15,,0.9999908208847046
sample_000232,A,run_21,5,2,24,,14,10,,0.7990731596946716
sample_000233,A,run_21,6,2,25,,10,10,,0.9846009612083435
