sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000432,D,run_1,1,1,3,3,28,28,0.9997909665107727,0.9997909665107727
sample_000433,D,run_1,2,1,7,7,29,29,0.9997965693473816,0.9997965693473816
sample_000434,D,run_1,3,1,6,6,25,25,0.999782145023346,0.999782145023346
sample_000435,D,run_1,4,1,8,8,27,27,0.9955437779426575,0.9955437779426575
sample_000436,D,run_1,5,1,1,1,30,30,0.9999212026596069,0.9999212026596069
sample_000437,D,run_1,6,1,2,34,9,17,0.9884365797042847,0.9884365797042847
sample_000438,D,run_1,7,1,4,4,26,26,0.9999308586120605,0.9999308586120605
sample_000439,D,run_1,8,1,10,10,15,15,0.976175844669342,0.976175844669342
sample_000440,D,run_1,9,1,11,11,12,12,0.9998401403427124,0.9998401403427124
sample_000441,D,run_1,10,1,9,9,6,6,0.999718964099884,0.999718964099884
sample_000442,D,run_1,11,1,5,5,0,0,0.9999301433563232,0.9999301433563232
sample_000443,D,run_1,12,2,12,34,18,17,0.986570417881012,0.986570417881012
sample_000444,D,run_1,13,2,13,13,2,2,0.9999616146087646,0.9999616146087646
sample_000445,D,run_1,14,2,14,14,7,7,0.9995880722999573,0.9995893836021423
sample_000446,D,run_1,15,2,15,15,8,8,0.9999442100524902,0.999944269657135
sample_000447,D,run_1,16,2,16,18,13,16,0.6713141798973083,0.6713141798973083
sample_000448,D,run_1,17,2,17,17,1,1,0.999821126461029,0.9998409748077393
sample_000449,D,run_1,18,2,18,20,16,1,0.8212743401527405,0.8212745785713196
sample_000450,D,run_1,19,2,19,5,13,0,0.5592809915542603,0.5592809915542603
sample_000451,D,run_1,20,2,20,20,1,1,0.9643745422363281,0.9643746018409729
sample_000452,D,run_1,21,2,21,21,7,7,0.9957362413406372,0.9958329796791077
sample_000453,D,run_1,22,2,22,22,8,8,0.9999881982803345,0.9999881982803345
sample_000454,D,run_1,23,2,23,23,3,3,0.5741854906082153,0.5741854906082153
sample_000455,D,run_1,24,2,24,24,14,14,0.9996552467346191,0.9996552467346191
sample_000456,D,run_1,25,2,25,25,10,10,0.9999953508377075,0.9999953508377075
sample_000457,D,run_10,1,1,3,3,28,28,0.9970019459724426,0.9970019459724426
sample_000458,D,run_10,2,1,1,1,30,30,0.9990342855453491,0.9990342855453491
sample_000459,D,run_10,3,1,2,2,9,9,0.9222638010978699,0.9222638010978699
sample_000460,D,run_10,4,1,4,4,26,26,0.999971866607666,0.999971866607666
sample_000461,D,run_10,5,1,8,8,27,27,0.999207079410553,0.999207079410553
sample_000462,D,run_10,6,1,6,7,25,29,0.574273943901062,0.574273943901062
sample_000463,D,run_10,7,1,7,7,29,29,0.995470404624939,0.995470404624939
sample_000464,D,run_10,8,1,10,10,15,15,0.995675265789032,0.995675265789032
sample_000465,D,run_10,9,1,11,26,12,19,0.9992666840553284,0.9992666840553284
sample_000466,D,run_10,10,1,9,9,6,6,0.9976327419281006,0.9976327419281006
sample_000467,D,run_10,11,1,5,5,0,0,0.9998422861099243,0.9998422861099243
sample_000468,D,run_10,12,2,12,12,18,18,0.6558287143707275,0.6558287143707275
sample_000469,D,run_10,13,2,13,13,2,2,0.9999592304229736,0.9999592304229736
sample_000470,D,run_10,14,2,14,5,7,0,0.9534648060798645,0.9534648060798645
sample_000471,D,run_10,15,2,15,15,8,8,0.9946931004524231,0.99469393491745
sample_000472,D,run_10,16,2,16,18,13,16,0.5839609503746033,0.5839609503746033
sample_000473,D,run_10,17,2,17,17,1,1,0.8852450847625732,0.8869740962982178
sample_000474,D,run_10,18,2,18,20,16,1,0.9903296232223511,0.9903296828269958
sample_000475,D,run_10,19,2,19,20,13,1,0.9997442364692688,0.9997442364692688
sample_000476,D,run_10,20,2,20,16,1,13,0.9258769154548645,0.9754522442817688
sample_000477,D,run_10,21,2,21,21,7,7,0.5369614362716675,0.6022540330886841
sample_000478,D,run_10,22,2,22,22,8,8,0.9997866749763489,0.999789834022522
sample_000479,D,run_10,23,2,23,23,3,3,0.8805271983146667,0.8805271983146667
sample_000480,D,run_10,24,2,24,24,14,14,0.9999967813491821,0.9999967813491821
sample_000481,D,run_10,25,2,25,25,10,10,0.9999949932098389,0.9999949932098389
sample_000482,D,run_11,1,2,12,12,18,18,0.9720036387443542,0.9720036387443542
sample_000483,D,run_11,2,2,13,13,2,2,0.9999971389770508,0.9999971389770508
sample_000484,D,run_11,3,2,14,14,7,7,0.9971963167190552,0.9971965551376343
sample_000485,D,run_11,4,2,15,15,8,8,0.9997212290763855,0.999721348285675
sample_000486,D,run_11,5,2,16,18,13,16,0.8891412019729614,0.8891412019729614
sample_000487,D,run_11,6,2,17,17,1,1,0.9709513783454895,0.9711892008781433
sample_000488,D,run_11,7,2,18,20,16,1,0.7490042448043823,0.7490043044090271
sample_000489,D,run_11,8,2,19,20,13,1,0.8927314281463623,0.8927472233772278
sample_000490,D,run_11,9,2,20,20,1,1,0.999473512172699,0.999473512172699
sample_000491,D,run_11,10,2,21,22,7,8,0.9854468107223511,0.9855225086212158
sample_000492,D,run_11,11,2,22,22,8,8,0.8317545652389526,0.831778347492218
sample_000493,D,run_11,12,2,23,23,3,3,0.9975996613502502,0.9975996613502502
sample_000494,D,run_11,13,2,24,24,14,14,0.9999978542327881,0.9999978542327881
sample_000495,D,run_11,14,2,25,25,10,10,0.9999076128005981,0.9999076128005981
sample_000496,D,run_12,1,2,12,12,18,18,0.9377843141555786,0.9377843141555786
sample_000497,D,run_12,2,2,13,13,2,2,0.999997615814209,0.999997615814209
