sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_000432,D,run_1,1,28,28,0.9858025312423706
sample_000433,D,run_1,2,29,29,0.9855456948280334
sample_000434,D,run_1,3,25,25,0.9903738498687744
sample_000435,D,run_1,4,27,27,0.974555253982544
sample_000436,D,run_1,5,30,30,0.9985248446464539
sample_000437,D,run_1,6,9,17,0.9989218711853027
sample_000438,D,run_1,7,26,26,0.9843271374702454
sample_000439,D,run_1,8,15,15,0.9900887608528137
sample_000440,D,run_1,9,12,12,0.9997584223747253
sample_000441,D,run_1,10,6,6,0.9993461966514587
sample_000442,D,run_1,11,0,0,0.998771607875824
sample_000443,D,run_1,12,18,18,0.7529498934745789
sample_000444,D,run_1,13,2,2,0.9997256398200989
sample_000445,D,run_1,14,7,7,0.9911891222000122
sample_000446,D,run_1,15,8,8,0.9985342025756836
sample_000447,D,run_1,16,13,1,0.7951768636703491
sample_000448,D,run_1,17,1,1,0.9991037249565125
sample_000449,D,run_1,18,16,1,0.8722498416900635
sample_000450,D,run_1,19,13,16,0.45279422402381897
sample_000451,D,run_1,20,1,1,0.804097056388855
sample_000452,D,run_1,21,7,7,0.9906511306762695
sample_000453,D,run_1,22,8,8,0.9993247985839844
sample_000454,D,run_1,23,3,3,0.7293506264686584
sample_000455,D,run_1,24,14,2,0.9610430002212524
sample_000456,D,run_1,25,10,10,0.9998132586479187
sample_000457,D,run_10,1,28,28,0.9049685001373291
sample_000458,D,run_10,2,30,30,0.9588310718536377
sample_000459,D,run_10,3,9,9,0.9651597738265991
sample_000460,D,run_10,4,26,26,0.9988214373588562
sample_000461,D,run_10,5,27,27,0.5953258275985718
sample_000462,D,run_10,6,25,25,0.8459542393684387
sample_000463,D,run_10,7,29,29,0.7711012363433838
sample_000464,D,run_10,8,15,15,0.8532485961914062
sample_000465,D,run_10,9,12,19,0.9981769323348999
sample_000466,D,run_10,10,6,6,0.9953137636184692
sample_000467,D,run_10,11,0,0,0.9945024251937866
sample_000468,D,run_10,12,18,14,0.5104891657829285
sample_000469,D,run_10,13,2,2,0.9998420476913452
sample_000470,D,run_10,14,7,13,0.9538488984107971
sample_000471,D,run_10,15,8,8,0.9453402161598206
sample_000472,D,run_10,16,13,1,0.9208061099052429
sample_000473,D,run_10,17,1,1,0.9392229914665222
sample_000474,D,run_10,18,16,7,0.3424083888530731
sample_000475,D,run_10,19,13,1,0.9998069405555725
sample_000476,D,run_10,20,1,13,0.9949737787246704
sample_000477,D,run_10,21,7,13,0.866673469543457
sample_000478,D,run_10,22,8,8,0.9993701577186584
sample_000479,D,run_10,23,3,3,0.6271445155143738
sample_000480,D,run_10,24,14,14,0.9960111379623413
sample_000481,D,run_10,25,10,10,0.9998886585235596
sample_000482,D,run_11,1,18,10,0.8872674703598022
sample_000483,D,run_11,2,2,2,0.9998069405555725
sample_000484,D,run_11,3,7,13,0.861539363861084
sample_000485,D,run_11,4,8,8,0.9943019151687622
sample_000486,D,run_11,5,13,16,0.8795455098152161
sample_000487,D,run_11,6,1,1,0.9948195815086365
sample_000488,D,run_11,7,16,3,0.9779139161109924
sample_000489,D,run_11,8,13,1,0.9936100840568542
sample_000490,D,run_11,9,1,1,0.9987382292747498
sample_000491,D,run_11,10,7,8,0.9801769256591797
sample_000492,D,run_11,11,8,8,0.9972379207611084
sample_000493,D,run_11,12,3,3,0.996250331401825
sample_000494,D,run_11,13,14,14,0.9843865036964417
sample_000495,D,run_11,14,10,10,0.9997950196266174
sample_000496,D,run_12,1,18,18,0.7322894334793091
sample_000497,D,run_12,2,2,2,0.9998694658279419
sample_000498,D,run_12,3,7,13,0.9506831765174866
sample_000499,D,run_12,4,8,8,0.9980652928352356
sample_000500,D,run_12,5,13,1,0.44177326560020447
sample_000501,D,run_12,6,1,1,0.9920175075531006
sample_000502,D,run_12,7,16,7,0.9478222727775574
sample_000503,D,run_12,8,13,1,0.4946743845939636
sample_000504,D,run_12,9,1,13,0.9989001750946045
sample_000505,D,run_12,10,7,13,0.686068058013916
sample_000506,D,run_12,11,8,8,0.9992996454238892
sample_000507,D,run_12,12,3,3,0.7817226648330688
sample_000508,D,run_12,13,14,14,0.9761818647384644
sample_000509,D,run_12,14,10,10,0.999664306640625
sample_000510,D,run_14,1,18,10,0.5245907306671143
sample_000511,D,run_14,2,2,2,0.9965914487838745
sample_000512,D,run_14,3,7,13,0.5946615934371948
sample_000513,D,run_14,4,8,8,0.9912492036819458
sample_000514,D,run_14,5,13,1,0.6601632237434387
sample_000515,D,run_14,6,1,1,0.998128354549408
sample_000516,D,run_14,7,16,16,0.9379081130027771
sample_000517,D,run_14,8,13,1,0.6155533790588379
sample_000518,D,run_14,9,1,13,0.9591288566589355
sample_000519,D,run_14,10,7,8,0.6685400605201721
sample_000520,D,run_14,11,8,8,0.9984682202339172
sample_000521,D,run_14,12,3,3,0.7557926177978516
sample_000522,D,run_14,13,14,14,0.9861950874328613
sample_000523,D,run_14,14,10,10,0.9998075366020203
sample_000524,D,run_14,15,21,21,0.7952635884284973
sample_000525,D,run_14,16,22,27,0.7457923293113708
sample_000526,D,run_14,17,20,20,0.5905055403709412
sample_000527,D,run_14,18,22,22,0.9947077035903931
sample_000528,D,run_14,19,24,24,0.9594098925590515
sample_000529,D,run_14,20,23,23,0.9788240194320679
sample_000530,D,run_14,21,17,17,0.9998471736907959
sample_000531,D,run_14,22,4,30,0.9850181937217712
sample_000532,D,run_14,23,19,19,0.9999499320983887
sample_000533,D,run_14,24,11,11,0.703933596611023
sample_000534,D,run_14,25,5,5,0.9991766810417175
sample_000535,D,run_15,1,6,5,0.7188410758972168
sample_000536,D,run_15,2,30,30,0.9995781779289246
sample_000537,D,run_15,3,9,17,0.618140697479248
sample_000538,D,run_15,4,28,28,0.9947227239608765
sample_000539,D,run_15,5,26,26,0.9975903034210205
sample_000540,D,run_15,6,25,25,0.9718503355979919
sample_000541,D,run_15,7,27,27,0.9729496836662292
sample_000542,D,run_15,8,29,28,0.49263566732406616
sample_000543,D,run_15,9,0,0,0.6139410138130188
sample_000544,D,run_15,10,15,15,0.988990068435669
sample_000545,D,run_15,11,12,12,0.9997617602348328
sample_000546,D,run_15,12,18,18,0.9989469647407532
sample_000547,D,run_15,13,2,2,0.9997497200965881
sample_000548,D,run_15,14,7,13,0.9937927722930908
sample_000549,D,run_15,15,8,8,0.8420541286468506
sample_000550,D,run_15,16,13,13,0.9931089878082275
sample_000551,D,run_15,17,1,1,0.9983637928962708
sample_000552,D,run_15,18,16,16,0.998582124710083
sample_000553,D,run_15,19,13,13,0.8787233829498291
sample_000554,D,run_15,20,1,1,0.999718964099884
sample_000555,D,run_15,21,7,7,0.9984039664268494
sample_000556,D,run_15,22,8,8,0.9969942569732666
sample_000557,D,run_15,23,3,3,0.8899530172348022
sample_000558,D,run_15,24,14,14,0.9994934797286987
sample_000559,D,run_15,25,10,10,0.9998284578323364
sample_000560,D,run_16,1,18,10,0.9989394545555115
sample_000561,D,run_16,2,2,2,0.9997618794441223
sample_000562,D,run_16,3,7,7,0.9988799691200256
sample_000563,D,run_16,4,8,8,0.9970206618309021
sample_000564,D,run_16,5,13,13,0.996019184589386
sample_000565,D,run_16,6,1,1,0.8649069666862488
