sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_000741,D,run_28,1,30,30,0.9979825019836426
sample_000742,D,run_28,2,9,9,0.9942374229431152
sample_000743,D,run_28,3,28,28,0.9724483489990234
sample_000744,D,run_28,4,26,26,0.9700479507446289
sample_000745,D,run_28,5,6,6,0.8422131538391113
sample_000746,D,run_28,6,15,15,0.9934068918228149
sample_000747,D,run_28,7,12,12,0.9966005682945251
sample_000748,D,run_28,8,29,24,0.766853392124176
sample_000749,D,run_28,9,25,20,0.9671223163604736
sample_000750,D,run_28,10,27,22,0.9945456981658936
sample_000751,D,run_28,11,0,0,0.9989582300186157
sample_000752,D,run_28,12,18,18,0.9985882639884949
sample_000753,D,run_28,13,2,2,0.9998488426208496
sample_000754,D,run_28,14,7,7,0.9992109537124634
sample_000755,D,run_28,15,8,8,0.9950007796287537
sample_000756,D,run_28,16,13,13,0.996538519859314
sample_000757,D,run_28,17,1,1,0.9997252821922302
sample_000758,D,run_28,18,16,3,0.5755459666252136
sample_000759,D,run_28,19,13,1,0.99280846118927
sample_000760,D,run_28,20,1,13,0.9902485013008118
sample_000761,D,run_28,21,7,7,0.9995915293693542
sample_000762,D,run_28,22,8,8,0.9950957298278809
sample_000763,D,run_28,23,13,13,0.9994402527809143
sample_000764,D,run_28,24,1,1,0.9993321299552917
sample_000765,D,run_28,25,16,3,0.48653602600097656
sample_000766,D,run_28,26,13,13,0.9336324334144592
sample_000767,D,run_28,27,1,13,0.9307453036308289
sample_000768,D,run_28,28,7,7,0.9990400671958923
sample_000769,D,run_28,29,8,8,0.9881585240364075
sample_000770,D,run_28,30,3,3,0.9652150869369507
sample_000771,D,run_28,31,14,14,0.9960491061210632
sample_000772,D,run_28,32,10,10,0.9995813965797424
sample_000773,D,run_29,1,18,18,0.9927664995193481
sample_000774,D,run_29,2,2,2,0.9996770620346069
sample_000775,D,run_29,3,7,7,0.9962911605834961
sample_000776,D,run_29,4,8,8,0.9848983883857727
sample_000777,D,run_29,5,13,13,0.9976028800010681
sample_000778,D,run_29,6,1,1,0.9999433755874634
sample_000779,D,run_29,7,16,16,0.9247005581855774
sample_000780,D,run_29,8,13,16,0.5451405048370361
sample_000781,D,run_29,9,1,1,0.9997135996818542
sample_000782,D,run_29,10,7,7,0.9994562268257141
sample_000783,D,run_29,11,8,8,0.9965236783027649
sample_000784,D,run_29,12,14,14,0.9923086166381836
sample_000785,D,run_29,13,10,10,0.9998418092727661
sample_000786,D,run_31,1,18,18,0.6955282092094421
sample_000787,D,run_31,2,2,2,0.9997105002403259
sample_000788,D,run_31,3,7,7,0.9984405636787415
sample_000789,D,run_31,4,8,8,0.9939684867858887
sample_000790,D,run_31,5,14,14,0.9797704219818115
sample_000791,D,run_31,6,10,10,0.999872088432312
sample_000792,D,run_32,1,18,18,0.9924229979515076
sample_000793,D,run_32,2,2,2,0.9995686411857605
sample_000794,D,run_32,3,7,7,0.9990345239639282
sample_000795,D,run_32,4,8,8,0.9960700273513794
sample_000796,D,run_32,5,14,14,0.8861130475997925
sample_000797,D,run_32,6,10,10,0.9998084902763367
sample_000798,D,run_32,7,21,21,0.9861905574798584
sample_000799,D,run_32,8,23,23,0.9944790601730347
sample_000800,D,run_32,9,19,19,0.9998769760131836
sample_000801,D,run_32,10,11,11,0.9053822159767151
sample_000802,D,run_32,11,24,29,0.9857116341590881
