sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000741,D,run_28,1,1,1,1,30,30,0.9998076558113098,0.9998076558113098
sample_000742,D,run_28,2,1,2,2,9,9,0.9954400062561035,0.9954400062561035
sample_000743,D,run_28,3,1,3,3,28,28,0.9998918771743774,0.9998918771743774
sample_000744,D,run_28,4,1,4,4,26,26,0.9999797344207764,0.9999797344207764
sample_000745,D,run_28,5,1,9,31,6,5,0.5178739428520203,0.5178739428520203
sample_000746,D,run_28,6,1,10,10,15,15,0.999764621257782,0.999764621257782
sample_000747,D,run_28,7,1,11,11,12,12,0.9999711513519287,0.9999711513519287
sample_000748,D,run_28,8,1,7,29,29,24,0.9993559718132019,0.9993559718132019
sample_000749,D,run_28,9,1,6,30,25,20,0.9999178647994995,0.9999178647994995
sample_000750,D,run_28,10,1,8,28,27,22,0.9998562335968018,0.9998562335968018
sample_000751,D,run_28,11,1,5,5,0,0,0.9999969005584717,0.9999969005584717
sample_000752,D,run_28,12,2,12,12,18,18,0.998676598072052,0.998676598072052
sample_000753,D,run_28,13,2,13,13,2,2,0.9999986886978149,0.9999986886978149
sample_000754,D,run_28,14,2,14,14,7,7,0.9997852444648743,0.9997852444648743
sample_000755,D,run_28,15,2,15,15,8,8,0.9999574422836304,0.9999575018882751
sample_000756,D,run_28,16,2,16,16,13,13,0.9982553124427795,0.9982583522796631
sample_000757,D,run_28,17,2,17,17,1,1,0.9999555349349976,0.9999555349349976
sample_000758,D,run_28,18,2,18,23,16,3,0.632587730884552,0.632587730884552
sample_000759,D,run_28,19,2,19,17,13,1,0.9888930916786194,0.9891472458839417
sample_000760,D,run_28,20,2,20,20,1,1,0.9991463422775269,0.9991463422775269
sample_000761,D,run_28,21,2,21,21,7,7,0.9999926090240479,0.999993085861206
sample_000762,D,run_28,22,2,22,22,8,8,0.9996259212493896,0.9996263384819031
sample_000763,D,run_28,23,2,16,16,13,13,0.9994387030601501,0.9997370839118958
sample_000764,D,run_28,24,2,17,17,1,1,0.9999290704727173,0.9999301433563232
sample_000765,D,run_28,25,2,18,18,16,16,0.6153826117515564,0.6153826117515564
sample_000766,D,run_28,26,2,19,20,13,1,0.8199970722198486,0.8563716411590576
sample_000767,D,run_28,27,2,20,20,1,1,0.9999245405197144,0.9999245405197144
sample_000768,D,run_28,28,2,21,14,7,7,0.6209880113601685,0.9999902248382568
sample_000769,D,run_28,29,2,22,22,8,8,0.998254120349884,0.99825519323349
sample_000770,D,run_28,30,2,23,23,3,3,0.9992914199829102,0.9992914199829102
sample_000771,D,run_28,31,2,24,24,14,14,0.9999991655349731,0.9999991655349731
sample_000772,D,run_28,32,2,25,25,10,10,0.9999990463256836,0.9999990463256836
sample_000773,D,run_29,1,2,12,12,18,18,0.9999836683273315,0.9999836683273315
sample_000774,D,run_29,2,2,13,13,2,2,0.9999908208847046,0.9999908208847046
sample_000775,D,run_29,3,2,14,14,7,7,0.9982284903526306,0.9982285499572754
sample_000776,D,run_29,4,2,15,15,8,8,0.9998475313186646,0.9998475909233093
sample_000777,D,run_29,5,2,16,16,13,13,0.9996422529220581,0.9996453523635864
sample_000778,D,run_29,6,2,17,17,1,1,0.9999487400054932,0.9999487400054932
sample_000779,D,run_29,7,2,18,18,16,16,0.9999560117721558,0.9999560117721558
sample_000780,D,run_29,8,2,19,18,13,16,0.984110951423645,0.984110951423645
sample_000781,D,run_29,9,2,20,20,1,1,0.9998461008071899,0.9998462200164795
sample_000782,D,run_29,10,2,21,21,7,7,0.9999996423721313,0.9999997019767761
sample_000783,D,run_29,11,2,22,22,8,8,0.9999595880508423,0.9999595880508423
sample_000784,D,run_29,12,2,24,24,14,14,0.9999973773956299,0.9999973773956299
sample_000785,D,run_29,13,2,25,25,10,10,0.999985933303833,0.999985933303833
sample_000786,D,run_31,1,2,12,12,18,18,0.6792598366737366,0.6792598366737366
sample_000787,D,run_31,2,2,13,13,2,2,0.9999719858169556,0.9999719858169556
sample_000788,D,run_31,3,2,14,14,7,7,0.9977140426635742,0.9977143406867981
sample_000789,D,run_31,4,2,15,15,8,8,0.9999542236328125,0.9999544024467468
sample_000790,D,run_31,5,2,24,24,14,14,0.9988974332809448,0.9988974332809448
sample_000791,D,run_31,6,2,25,25,10,10,0.9999542236328125,0.9999542236328125
sample_000792,D,run_32,1,2,12,12,18,18,0.9981630444526672,0.9981630444526672
sample_000793,D,run_32,2,2,13,13,2,2,0.9999901056289673,0.9999901056289673
sample_000794,D,run_32,3,2,14,14,7,7,0.9986754059791565,0.998675525188446
sample_000795,D,run_32,4,2,15,15,8,8,0.9999634027481079,0.9999635219573975
sample_000796,D,run_32,5,2,24,24,14,14,0.9994885921478271,0.9994885921478271
sample_000797,D,run_32,6,2,25,25,10,10,0.9999523162841797,0.9999523162841797
sample_000798,D,run_32,7,3,32,32,21,21,0.9998014569282532,0.9998014569282532
sample_000799,D,run_32,8,3,33,33,23,23,0.9999284744262695,0.9999284744262695
sample_000800,D,run_32,9,3,26,26,19,19,0.9995670914649963,0.9995670914649963
sample_000801,D,run_32,10,3,27,27,11,11,0.9977669715881348,0.9977669715881348
sample_000802,D,run_32,11,3,29,27,24,11,0.714936375617981,0.714936375617981
