sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000432,D,run_1,1,1,3,3,28,28,0.9993280172348022,0.9993280172348022
sample_000433,D,run_1,2,1,7,7,29,29,0.9992567896842957,0.9992567896842957
sample_000434,D,run_1,3,1,6,6,25,25,0.9969455599784851,0.9969455599784851
sample_000435,D,run_1,4,1,8,8,27,27,0.9998360872268677,0.9998360872268677
sample_000436,D,run_1,5,1,1,1,30,30,0.9999629259109497,0.9999629259109497
sample_000437,D,run_1,6,1,2,34,9,17,0.9935469031333923,0.9935469031333923
sample_000438,D,run_1,7,1,4,4,26,26,0.9979191422462463,0.9979191422462463
sample_000439,D,run_1,8,1,10,10,15,15,0.9978302121162415,0.9978302121162415
sample_000440,D,run_1,9,1,11,11,12,12,0.9998539686203003,0.9998539686203003
sample_000441,D,run_1,10,1,9,9,6,6,0.9999063014984131,0.9999063014984131
sample_000442,D,run_1,11,1,5,5,0,0,0.9994640946388245,0.9994640946388245
sample_000443,D,run_1,12,2,12,12,18,18,0.9982447624206543,0.9982447624206543
sample_000444,D,run_1,13,2,13,13,2,2,0.9999903440475464,0.9999903440475464
sample_000445,D,run_1,14,2,14,14,7,7,0.9997993111610413,0.9998006820678711
sample_000446,D,run_1,15,2,15,15,8,8,0.9999915361404419,0.9999916553497314
sample_000447,D,run_1,16,2,16,16,13,13,0.71527498960495,0.7152753472328186
sample_000448,D,run_1,17,2,17,17,1,1,0.9999568462371826,0.9999569654464722
sample_000449,D,run_1,18,2,18,18,16,16,0.5150903463363647,0.5150903463363647
sample_000450,D,run_1,19,2,19,19,13,13,0.9881559610366821,0.9881560206413269
sample_000451,D,run_1,20,2,20,20,1,1,0.9956479668617249,0.995648205280304
sample_000452,D,run_1,21,2,21,21,7,7,0.9989402890205383,0.9989403486251831
sample_000453,D,run_1,22,2,22,22,8,8,0.999962568283081,0.9999628663063049
sample_000454,D,run_1,23,2,23,21,3,7,0.9469112157821655,0.9469120502471924
sample_000455,D,run_1,24,2,24,13,14,2,0.5945260524749756,0.5945260524749756
sample_000456,D,run_1,25,2,25,25,10,10,0.9999805688858032,0.9999805688858032
sample_000457,D,run_10,1,1,3,3,28,28,0.9961217045783997,0.9961217045783997
sample_000458,D,run_10,2,1,1,1,30,30,0.9981896281242371,0.9981896281242371
sample_000459,D,run_10,3,1,2,2,9,9,0.9974223375320435,0.9974223375320435
sample_000460,D,run_10,4,1,4,4,26,26,0.9999476671218872,0.9999476671218872
