sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000741,D,run_28,1,1,1,1,30,30,0.9998857975006104,0.9998857975006104
sample_000742,D,run_28,2,1,2,2,9,9,0.9998660087585449,0.9998660087585449
sample_000743,D,run_28,3,1,3,3,28,28,0.9999442100524902,0.9999442100524902
sample_000744,D,run_28,4,1,4,4,26,26,0.9988186955451965,0.9988186955451965
sample_000745,D,run_28,5,1,9,9,6,6,0.9941993951797485,0.9941993951797485
sample_000746,D,run_28,6,1,10,10,15,15,0.9990467429161072,0.9990467429161072
sample_000747,D,run_28,7,1,11,11,12,12,0.9996957778930664,0.9996957778930664
sample_000748,D,run_28,8,1,7,7,29,29,0.9194713234901428,0.9194713234901428
sample_000749,D,run_28,9,1,6,30,25,20,0.9854824542999268,0.9854824542999268
sample_000750,D,run_28,10,1,8,28,27,22,0.99957674741745,0.99957674741745
sample_000751,D,run_28,11,1,5,5,0,0,0.9998705387115479,0.9998705387115479
sample_000752,D,run_28,12,2,12,12,18,18,0.9998455047607422,0.9998455047607422
sample_000753,D,run_28,13,2,13,13,2,2,0.9999920129776001,0.9999920129776001
sample_000754,D,run_28,14,2,14,14,7,7,0.9999744892120361,0.9999749660491943
sample_000755,D,run_28,15,2,15,15,8,8,0.9999769926071167,0.9999769926071167
sample_000756,D,run_28,16,2,16,16,13,13,0.9999032020568848,0.9999032616615295
sample_000757,D,run_28,17,2,17,17,1,1,0.9999821186065674,0.9999821186065674
sample_000758,D,run_28,18,2,18,18,16,16,0.6754066944122314,0.6754066944122314
sample_000759,D,run_28,19,2,19,19,13,13,0.7859706282615662,0.7859707474708557
sample_000760,D,run_28,20,2,20,19,1,13,0.9879883527755737,0.9881157279014587
sample_000761,D,run_28,21,2,21,21,7,7,0.9992534518241882,0.9992547631263733
sample_000762,D,run_28,22,2,22,22,8,8,0.9998593330383301,0.9999001622200012
sample_000763,D,run_28,23,2,16,16,13,13,0.9999717473983765,0.9999718070030212
sample_000764,D,run_28,24,2,17,17,1,1,0.9999675750732422,0.9999676942825317
sample_000765,D,run_28,25,2,18,18,16,16,0.524074912071228,0.524074912071228
sample_000766,D,run_28,26,2,19,19,13,13,0.9976547956466675,0.9976550340652466
sample_000767,D,run_28,27,2,20,19,1,13,0.5081148743629456,0.5083642601966858
sample_000768,D,run_28,28,2,21,21,7,7,0.999466598033905,0.9994702935218811
sample_000769,D,run_28,29,2,22,22,8,8,0.9998132586479187,0.999814510345459
sample_000770,D,run_28,30,2,23,23,3,3,0.999485969543457,0.999485969543457
sample_000771,D,run_28,31,2,24,24,14,14,0.9996923208236694,0.9996923208236694
sample_000772,D,run_28,32,2,25,25,10,10,0.9999130964279175,0.9999130964279175
sample_000773,D,run_29,1,2,12,12,18,18,0.999915599822998,0.999915599822998
sample_000774,D,run_29,2,2,13,13,2,2,0.9999909400939941,0.9999909400939941
sample_000775,D,run_29,3,2,14,14,7,7,0.9999569654464722,0.9999572038650513
sample_000776,D,run_29,4,2,15,15,8,8,0.9999315738677979,0.9999316334724426
sample_000777,D,run_29,5,2,16,16,13,13,0.9999293088912964,0.9999295473098755
sample_000778,D,run_29,6,2,17,17,1,1,0.9999872446060181,0.9999873042106628
sample_000779,D,run_29,7,2,18,18,16,16,0.9987754225730896,0.9987754225730896
sample_000780,D,run_29,8,2,19,18,13,16,0.8734597563743591,0.8734597563743591
sample_000781,D,run_29,9,2,20,20,1,1,0.9999853372573853,0.99998539686203
sample_000782,D,run_29,10,2,21,21,7,7,0.9983716607093811,0.9984460473060608
sample_000783,D,run_29,11,2,22,22,8,8,0.9999620914459229,0.9999624490737915
sample_000784,D,run_29,12,2,24,24,14,14,0.9999617338180542,0.9999617338180542
sample_000785,D,run_29,13,2,25,25,10,10,0.9999815225601196,0.9999815225601196
sample_000786,D,run_31,1,2,12,12,18,18,0.9852493405342102,0.9852493405342102
sample_000787,D,run_31,2,2,13,13,2,2,0.9999927282333374,0.9999927282333374
sample_000788,D,run_31,3,2,14,14,7,7,0.9999524354934692,0.9999535083770752
sample_000789,D,run_31,4,2,15,15,8,8,0.9999697208404541,0.9999697804450989
sample_000790,D,run_31,5,2,24,24,14,14,0.9882163405418396,0.9882163405418396
sample_000791,D,run_31,6,2,25,25,10,10,0.9999793767929077,0.9999793767929077
sample_000792,D,run_32,1,2,12,12,18,18,0.9998669624328613,0.9998669624328613
sample_000793,D,run_32,2,2,13,13,2,2,0.9999910593032837,0.9999910593032837
sample_000794,D,run_32,3,2,14,14,7,7,0.999970555305481,0.9999709725379944
sample_000795,D,run_32,4,2,15,15,8,8,0.99994957447052,0.9999496340751648
sample_000796,D,run_32,5,2,24,24,14,14,0.7680089473724365,0.7680089473724365
sample_000797,D,run_32,6,2,25,25,10,10,0.9999790191650391,0.9999790191650391
sample_000798,D,run_32,7,3,32,32,21,21,0.9997709393501282,0.9997709393501282
sample_000799,D,run_32,8,3,33,33,23,23,0.9997217059135437,0.9997217059135437
sample_000800,D,run_32,9,3,26,26,19,19,0.9998838901519775,0.9998838901519775
sample_000801,D,run_32,10,3,27,27,11,11,0.9417120218276978,0.9417120218276978
sample_000802,D,run_32,11,3,29,7,24,29,0.9038471579551697,0.9038471579551697
