sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000001,A,run_1,1,1,3,3,28,28,0.8343266248703003,0.8343266248703003
sample_000002,A,run_1,2,1,7,8,29,27,0.8718783855438232,0.8718783855438232
sample_000003,A,run_1,3,1,6,6,25,25,0.8145315051078796,0.8145315051078796
sample_000004,A,run_1,4,1,8,28,27,22,0.973432719707489,0.973432719707489
sample_000005,A,run_1,5,1,1,1,30,30,0.8940793871879578,0.8940793871879578
sample_000006,A,run_1,6,1,2,2,9,9,0.6190239787101746,0.6190239787101746
sample_000007,A,run_1,7,1,4,4,26,26,0.9973480701446533,0.9973480701446533
sample_000008,A,run_1,8,1,10,10,15,15,0.9993448853492737,0.9993448853492737
sample_000009,A,run_1,9,1,11,11,12,12,0.9759193062782288,0.9759193062782288
sample_000010,A,run_1,10,1,9,9,6,6,0.9507083892822266,0.9507083892822266
sample_000011,A,run_1,11,1,5,4,0,26,0.5431399941444397,0.5431399941444397
sample_000012,A,run_1,12,2,12,34,18,17,0.4329649806022644,0.4329649806022644
sample_000013,A,run_1,13,2,13,13,2,2,0.9995915293693542,0.9995915293693542
sample_000014,A,run_1,14,2,14,21,7,7,0.8635327816009521,0.8720795512199402
sample_000015,A,run_1,15,2,15,22,8,8,0.5332229733467102,0.9977099299430847
sample_000016,A,run_1,16,2,16,16,13,13,0.9494612812995911,0.9494643807411194
sample_000017,A,run_1,17,2,17,17,1,1,0.9999923706054688,0.9999926090240479
sample_000018,A,run_1,18,2,18,18,16,16,0.9999964237213135,0.9999964237213135
sample_000019,A,run_1,19,2,19,19,13,13,0.8879601955413818,0.9802500009536743
sample_000020,A,run_1,20,2,20,20,1,1,0.9992889165878296,0.9993988871574402
sample_000021,A,run_1,21,2,21,22,7,8,0.8872778415679932,0.9358584880828857
sample_000022,A,run_1,22,2,22,22,8,8,0.5219720005989075,0.997096061706543
sample_000023,A,run_1,23,2,23,23,3,3,0.9859362840652466,0.9859362840652466
sample_000024,A,run_1,24,2,24,16,14,13,0.49698230624198914,0.4976224899291992
sample_000025,A,run_1,25,2,25,25,10,10,0.6038264036178589,0.6038264036178589
sample_000026,A,run_11,1,2,12,12,18,18,0.9104607105255127,0.9104607105255127
sample_000027,A,run_11,2,2,13,20,2,1,0.8134520053863525,0.8135647177696228
sample_000028,A,run_11,3,2,14,14,7,7,0.8082219362258911,0.989952802658081
sample_000029,A,run_11,4,2,15,22,8,8,0.7289454340934753,0.9964210987091064
sample_000030,A,run_11,5,2,16,16,13,13,0.9938079714775085,0.9938288927078247
sample_000031,A,run_11,6,2,17,20,1,1,0.6021323204040527,0.7846487164497375
sample_000032,A,run_11,7,2,18,5,16,0,0.4902993440628052,0.4902993440628052
sample_000033,A,run_11,8,2,19,13,13,2,0.7747120261192322,0.7747120261192322
sample_000034,A,run_11,9,2,20,20,1,1,0.9164652228355408,0.9762325882911682
sample_000035,A,run_11,10,2,21,21,7,7,0.4120836853981018,0.679806113243103
