sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000204,A,run_20,1,1,1,1,30,30,0.9981247782707214,0.9981247782707214
sample_000205,A,run_20,2,1,2,12,9,18,0.8440501093864441,0.8440501093864441
sample_000206,A,run_20,3,1,3,3,28,28,0.766002357006073,0.766002357006073
sample_000207,A,run_20,4,1,7,8,29,27,0.43892332911491394,0.43892332911491394
sample_000208,A,run_20,5,1,8,28,27,22,0.8666040897369385,0.8666040897369385
sample_000209,A,run_20,6,1,6,6,25,25,0.6940099000930786,0.6940099000930786
sample_000210,A,run_20,7,1,4,4,26,26,0.995290994644165,0.995290994644165
sample_000211,A,run_20,8,1,9,9,6,6,0.9979161620140076,0.9979161620140076
sample_000212,A,run_20,9,1,10,10,15,15,0.9997215867042542,0.9997215867042542
sample_000213,A,run_20,10,1,11,11,12,12,0.9996874332427979,0.9996874332427979
sample_000214,A,run_20,11,1,5,4,0,26,0.87630695104599,0.87630695104599
sample_000215,A,run_20,12,2,12,34,18,17,0.972905158996582,0.972905158996582
sample_000216,A,run_20,13,2,13,12,2,18,0.41745084524154663,0.41745084524154663
sample_000217,A,run_20,14,2,14,21,7,7,0.8903249502182007,0.9994256496429443
sample_000218,A,run_20,15,2,15,15,8,8,0.5700998902320862,0.9983885288238525
sample_000219,A,run_20,16,2,16,12,13,18,0.9682939052581787,0.9682939052581787
sample_000220,A,run_20,17,2,17,17,1,1,0.9971600770950317,0.9971601366996765
sample_000221,A,run_20,18,2,18,18,16,16,0.9997126460075378,0.9997126460075378
sample_000222,A,run_20,19,2,19,16,13,13,0.9971805810928345,0.9975137710571289
sample_000223,A,run_20,20,2,20,20,1,1,0.9566084146499634,0.9896757006645203
sample_000224,A,run_20,21,2,21,21,7,7,0.9995800852775574,0.9998095631599426
sample_000225,A,run_20,22,2,22,15,8,8,0.5295906066894531,0.9971116185188293
sample_000226,A,run_20,23,2,24,12,14,18,0.9746325612068176,0.9746325612068176
sample_000227,A,run_20,24,2,25,34,10,17,0.9786491990089417,0.9786491990089417
sample_000228,A,run_21,1,2,12,12,18,18,0.9926514029502869,0.9926514029502869
sample_000229,A,run_21,2,2,13,20,2,1,0.9650435447692871,0.9650519490242004
sample_000230,A,run_21,3,2,14,21,7,7,0.9831204414367676,0.9945792555809021
sample_000231,A,run_21,4,2,15,15,8,8,0.5172792077064514,0.9982761144638062
sample_000232,A,run_21,5,2,24,12,14,18,0.9060216546058655,0.9060216546058655
sample_000233,A,run_21,6,2,25,34,10,17,0.5555137991905212,0.5555137991905212
sample_000234,A,run_22,1,2,12,12,18,18,0.9389609098434448,0.9389609098434448
sample_000235,A,run_22,2,2,13,20,2,1,0.9891470670700073,0.9892957210540771
sample_000236,A,run_22,3,2,14,21,7,7,0.533126711845398,0.9936467409133911
sample_000237,A,run_22,4,2,15,22,8,8,0.6340516209602356,0.8892849683761597
sample_000238,A,run_22,5,2,24,12,14,18,0.9439029693603516,0.9439029693603516
sample_000239,A,run_22,6,2,25,2,10,9,0.642461895942688,0.642461895942688
sample_000240,A,run_23,1,2,12,12,18,18,0.9995180368423462,0.9995180368423462
sample_000241,A,run_23,2,2,13,20,2,1,0.46176403760910034,0.462697297334671
sample_000242,A,run_23,3,2,14,14,7,7,0.9215853214263916,0.9997345209121704
sample_000243,A,run_23,4,2,15,15,8,8,0.6082440614700317,0.9982545375823975
sample_000244,A,run_23,5,2,16,16,13,13,0.9898026585578918,0.9898129105567932
sample_000245,A,run_23,6,2,17,17,1,1,0.9999678134918213,0.9999695420265198
sample_000246,A,run_23,7,2,18,18,16,16,0.9999914169311523,0.9999914169311523
sample_000247,A,run_23,8,2,19,34,13,17,0.6569201350212097,0.6569201350212097
sample_000248,A,run_23,9,2,20,20,1,1,0.9999430179595947,0.9999445080757141
sample_000249,A,run_23,10,2,21,14,7,7,0.948905885219574,0.9945259094238281
sample_000250,A,run_23,11,2,22,15,8,8,0.5906369686126709,0.9848625659942627
sample_000251,A,run_23,12,2,16,16,13,13,0.9971312284469604,0.9971349239349365
sample_000252,A,run_23,13,2,17,17,1,1,0.9999736547470093,0.9999738931655884
sample_000253,A,run_23,14,2,18,18,16,16,0.9997493624687195,0.9997493624687195
sample_000254,A,run_23,15,2,19,16,13,13,0.9755374193191528,0.9755409359931946
sample_000255,A,run_23,16,2,20,20,1,1,0.9998536109924316,0.999894380569458
sample_000256,A,run_23,17,2,21,21,7,7,0.9868116974830627,0.9999727606773376
sample_000257,A,run_23,18,2,22,15,8,8,0.6017606854438782,0.9967856407165527
sample_000258,A,run_23,19,2,23,23,3,3,0.9996366500854492,0.9996366500854492
sample_000259,A,run_23,20,2,24,12,14,18,0.9999215602874756,0.9999215602874756
sample_000260,A,run_23,21,2,25,34,10,17,0.9089590907096863,0.9089590907096863
sample_000261,A,run_24,1,2,12,12,18,18,0.9995983242988586,0.9995983242988586
sample_000262,A,run_24,2,2,13,20,2,1,0.9940900206565857,0.9995030760765076
sample_000263,A,run_24,3,2,14,14,7,7,0.9434865713119507,0.9889385104179382
sample_000264,A,run_24,4,2,15,15,8,8,0.5086047053337097,0.9975425004959106
sample_000265,A,run_24,5,2,24,12,14,18,0.999161958694458,0.999161958694458
sample_000266,A,run_24,6,2,25,12,10,18,0.9697914719581604,0.9697914719581604
sample_000267,A,run_24,7,3,29,34,24,17,0.5762751698493958,0.5762751698493958
sample_000268,A,run_24,8,3,28,8,22,27,0.522270679473877,0.522270679473877
sample_000269,A,run_24,9,3,30,30,20,20,0.9928029179573059,0.9928029179573059
sample_000270,A,run_24,10,3,32,32,21,21,0.9995781779289246,0.9995781779289246
