sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000741,D,run_28,1,1,1,1,30,30,0.9996556043624878,0.9996556043624878
sample_000742,D,run_28,2,1,2,2,9,9,0.9991652965545654,0.9991652965545654
sample_000743,D,run_28,3,1,3,3,28,28,0.9997461438179016,0.9997461438179016
sample_000744,D,run_28,4,1,4,4,26,26,0.9963273406028748,0.9963273406028748
sample_000745,D,run_28,5,1,9,9,6,6,0.610040545463562,0.610040545463562
sample_000746,D,run_28,6,1,10,10,15,15,0.9993640780448914,0.9993640780448914
sample_000747,D,run_28,7,1,11,11,12,12,0.9822878837585449,0.9822878837585449
sample_000748,D,run_28,8,1,7,7,29,29,0.7856680154800415,0.7856680154800415
sample_000749,D,run_28,9,1,6,30,25,20,0.9762816429138184,0.9762816429138184
sample_000750,D,run_28,10,1,8,28,27,22,0.9938153028488159,0.9938153028488159
sample_000751,D,run_28,11,1,5,5,0,0,0.9991316199302673,0.9991316199302673
sample_000752,D,run_28,12,2,12,12,18,18,0.7251099348068237,0.7251099348068237
sample_000753,D,run_28,13,2,13,13,2,2,0.9998974800109863,0.9998974800109863
sample_000754,D,run_28,14,2,14,14,7,7,0.9999943971633911,0.9999943971633911
sample_000755,D,run_28,15,2,15,15,8,8,0.9999699592590332,0.9999699592590332
sample_000756,D,run_28,16,2,16,16,13,13,0.9999315738677979,0.9999316334724426
sample_000757,D,run_28,17,2,17,17,1,1,0.9997499585151672,0.9997692704200745
sample_000758,D,run_28,18,2,18,18,16,16,0.9875834584236145,0.9875834584236145
sample_000759,D,run_28,19,2,19,20,13,1,0.9975409507751465,0.9975632429122925
sample_000760,D,run_28,20,2,20,14,1,7,0.6186907887458801,0.6186914443969727
sample_000761,D,run_28,21,2,21,21,7,7,0.5233557224273682,0.975450336933136
sample_000762,D,run_28,22,2,22,22,8,8,0.9986616373062134,0.9986885786056519
sample_000763,D,run_28,23,2,16,16,13,13,0.9998362064361572,0.9998363852500916
sample_000764,D,run_28,24,2,17,17,1,1,0.9992812275886536,0.99957275390625
sample_000765,D,run_28,25,2,18,18,16,16,0.936987042427063,0.936987042427063
sample_000766,D,run_28,26,2,19,19,13,13,0.7962109446525574,0.7962126731872559
sample_000767,D,run_28,27,2,20,20,1,1,0.941548764705658,0.9416185617446899
sample_000768,D,run_28,28,2,21,21,7,7,0.9158099889755249,0.9995468854904175
sample_000769,D,run_28,29,2,22,22,8,8,0.9893326759338379,0.9893420338630676
sample_000770,D,run_28,30,2,23,23,3,3,0.9772665500640869,0.9772665500640869
sample_000771,D,run_28,31,2,24,24,14,14,0.999671220779419,0.999671220779419
sample_000772,D,run_28,32,2,25,25,10,10,0.9997096657752991,0.9997096657752991
sample_000773,D,run_29,1,2,12,12,18,18,0.9990154504776001,0.9990154504776001
sample_000774,D,run_29,2,2,13,13,2,2,0.9999234676361084,0.9999234676361084
sample_000775,D,run_29,3,2,14,14,7,7,0.9999793767929077,0.9999793767929077
sample_000776,D,run_29,4,2,15,15,8,8,0.999893307685852,0.999893307685852
sample_000777,D,run_29,5,2,16,16,13,13,0.9997456669807434,0.9997459053993225
sample_000778,D,run_29,6,2,17,17,1,1,0.9994827508926392,0.9998683333396912
sample_000779,D,run_29,7,2,18,18,16,16,0.9989664554595947,0.9989664554595947
sample_000780,D,run_29,8,2,19,20,13,1,0.9861429333686829,0.9861807227134705
sample_000781,D,run_29,9,2,20,20,1,1,0.9999748468399048,0.9999788999557495
sample_000782,D,run_29,10,2,21,14,7,7,0.9893057942390442,0.9896159768104553
sample_000783,D,run_29,11,2,22,22,8,8,0.9998865127563477,0.9998865127563477
sample_000784,D,run_29,12,2,24,24,14,14,0.9875190258026123,0.9875190258026123
sample_000785,D,run_29,13,2,25,25,10,10,0.9999524354934692,0.9999524354934692
sample_000786,D,run_31,1,2,12,12,18,18,0.5311010479927063,0.5311010479927063
sample_000787,D,run_31,2,2,13,13,2,2,0.9999902248382568,0.9999902248382568
sample_000788,D,run_31,3,2,14,14,7,7,0.9999884366989136,0.9999884366989136
sample_000789,D,run_31,4,2,15,15,8,8,0.9999639987945557,0.9999639987945557
sample_000790,D,run_31,5,2,24,24,14,14,0.9617218375205994,0.9617218375205994
sample_000791,D,run_31,6,2,25,25,10,10,0.9999806880950928,0.9999806880950928
sample_000792,D,run_32,1,2,12,12,18,18,0.9979660511016846,0.9979660511016846
sample_000793,D,run_32,2,2,13,13,2,2,0.9999256134033203,0.9999256134033203
sample_000794,D,run_32,3,2,14,14,7,7,0.9999927282333374,0.9999927282333374
sample_000795,D,run_32,4,2,15,15,8,8,0.9999375343322754,0.9999375343322754
sample_000796,D,run_32,5,2,24,24,14,14,0.6098250150680542,0.6098250150680542
sample_000797,D,run_32,6,2,25,25,10,10,0.9999837875366211,0.9999837875366211
sample_000798,D,run_32,7,3,32,32,21,21,0.9895017743110657,0.9895017743110657
sample_000799,D,run_32,8,3,33,33,23,23,0.9987967014312744,0.9987967014312744
sample_000800,D,run_32,9,3,26,26,19,19,0.9999969005584717,0.9999969005584717
sample_000801,D,run_32,10,3,27,27,11,11,0.9968101382255554,0.9968101382255554
sample_000802,D,run_32,11,3,29,7,24,29,0.9414883255958557,0.9414883255958557
