sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000432,D,run_1,1,1,3,3,28,28,0.982120931148529,0.982120931148529
sample_000433,D,run_1,2,1,7,7,29,29,0.9995843768119812,0.9995843768119812
sample_000434,D,run_1,3,1,6,6,25,25,0.9797011613845825,0.9797011613845825
sample_000435,D,run_1,4,1,8,8,27,27,0.9969087243080139,0.9969087243080139
sample_000436,D,run_1,5,1,1,1,30,30,0.9996955394744873,0.9996955394744873
sample_000437,D,run_1,6,1,2,34,9,17,0.9979287385940552,0.9979287385940552
sample_000438,D,run_1,7,1,4,4,26,26,0.9908117055892944,0.9908117055892944
sample_000439,D,run_1,8,1,10,10,15,15,0.9938374161720276,0.9938374161720276
sample_000440,D,run_1,9,1,11,11,12,12,0.9999586343765259,0.9999586343765259
sample_000441,D,run_1,10,1,9,9,6,6,0.9996788501739502,0.9996788501739502
sample_000442,D,run_1,11,1,5,5,0,0,0.9989537000656128,0.9989537000656128
sample_000443,D,run_1,12,2,12,12,18,18,0.9992164373397827,0.9992164373397827
sample_000444,D,run_1,13,2,13,13,2,2,0.9999791383743286,0.9999791383743286
sample_000445,D,run_1,14,2,14,14,7,7,0.99996018409729,0.99996018409729
sample_000446,D,run_1,15,2,15,15,8,8,0.999977707862854,0.999977707862854
sample_000447,D,run_1,16,2,16,17,13,1,0.8488267660140991,0.8491232395172119
sample_000448,D,run_1,17,2,17,17,1,1,0.999767005443573,0.9998267889022827
sample_000449,D,run_1,18,2,18,20,16,1,0.9877333641052246,0.9886784553527832
sample_000450,D,run_1,19,2,19,19,13,13,0.820224940776825,0.8202250003814697
sample_000451,D,run_1,20,2,20,20,1,1,0.9932014346122742,0.9944990873336792
sample_000452,D,run_1,21,2,21,14,7,7,0.9982060194015503,0.9986824989318848
sample_000453,D,run_1,22,2,22,22,8,8,0.999937891960144,0.999937891960144
sample_000454,D,run_1,23,2,23,23,3,3,0.8580664992332458,0.8580664992332458
sample_000455,D,run_1,24,2,24,24,14,14,0.5751640796661377,0.5751640796661377
sample_000456,D,run_1,25,2,25,25,10,10,0.9998031258583069,0.9998031258583069
sample_000457,D,run_10,1,1,3,3,28,28,0.948986291885376,0.948986291885376
sample_000458,D,run_10,2,1,1,1,30,30,0.9748542308807373,0.9748542308807373
sample_000459,D,run_10,3,1,2,2,9,9,0.9944136738777161,0.9944136738777161
sample_000460,D,run_10,4,1,4,4,26,26,0.9994250535964966,0.9994250535964966
sample_000461,D,run_10,5,1,8,8,27,27,0.9522185325622559,0.9522185325622559
sample_000462,D,run_10,6,1,6,6,25,25,0.6463842391967773,0.6463842391967773
sample_000463,D,run_10,7,1,7,7,29,29,0.8899278044700623,0.8899278044700623
sample_000464,D,run_10,8,1,10,10,15,15,0.9605696797370911,0.9605696797370911
sample_000465,D,run_10,9,1,11,26,12,19,0.9974279999732971,0.9974279999732971
sample_000466,D,run_10,10,1,9,9,6,6,0.990018367767334,0.990018367767334
sample_000467,D,run_10,11,1,5,5,0,0,0.9899511933326721,0.9899511933326721
sample_000468,D,run_10,12,2,12,12,18,18,0.9999548196792603,0.9999548196792603
sample_000469,D,run_10,13,2,13,13,2,2,0.999981164932251,0.999981164932251
sample_000470,D,run_10,14,2,14,14,7,7,0.9985619187355042,0.9985619187355042
sample_000471,D,run_10,15,2,15,15,8,8,0.9998525381088257,0.9998525381088257
sample_000472,D,run_10,16,2,16,17,13,1,0.5589677095413208,0.5704912543296814
sample_000473,D,run_10,17,2,17,17,1,1,0.9995120763778687,0.9995808005332947
sample_000474,D,run_10,18,2,18,20,16,1,0.5261037945747375,0.5261483788490295
sample_000475,D,run_10,19,2,19,20,13,1,0.9997633099555969,0.9997783899307251
sample_000476,D,run_10,20,2,20,16,1,13,0.4332853853702545,0.5116623044013977
sample_000477,D,run_10,21,2,21,19,7,13,0.8937927484512329,0.8957235217094421
sample_000478,D,run_10,22,2,22,22,8,8,0.999984860420227,0.9999864101409912
sample_000479,D,run_10,23,2,23,23,3,3,0.9782514572143555,0.9782514572143555
sample_000480,D,run_10,24,2,24,24,14,14,0.999951958656311,0.999951958656311
sample_000481,D,run_10,25,2,25,25,10,10,0.9999619722366333,0.9999619722366333
sample_000482,D,run_11,1,2,12,25,18,10,0.9874473214149475,0.9874473214149475
sample_000483,D,run_11,2,2,13,13,2,2,0.9999969005584717,0.9999969005584717
sample_000484,D,run_11,3,2,14,14,7,7,0.9380976557731628,0.9380976557731628
sample_000485,D,run_11,4,2,15,15,8,8,0.9999719858169556,0.9999719858169556
sample_000486,D,run_11,5,2,16,18,13,16,0.9977455735206604,0.9977455735206604
sample_000487,D,run_11,6,2,17,17,1,1,0.9874243140220642,0.9990687370300293
sample_000488,D,run_11,7,2,18,20,16,1,0.611503005027771,0.611551821231842
sample_000489,D,run_11,8,2,19,20,13,1,0.9997757077217102,0.9998444318771362
sample_000490,D,run_11,9,2,20,14,1,1,0.42931318283081055,0.5574044585227966
sample_000491,D,run_11,10,2,21,22,7,8,0.9987384676933289,0.9987390637397766
