condition,true_node_idx,true_node_name,class_support,class_recall,sample_name,is_correct,pred_node_idx,pred_node_name,normal_or_fault,stage_id,run,annotation_row_index,dataset_relative_path
A0,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000005,True,1,node_1_unlock_crimper,Normal,1,run_1,5,samples/sample_000005
A0,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000051,False,4,node_4_turn_on_crimper,Normal,1,run_12,2,samples/sample_000051
A0,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000130,False,35,node_35_lock_crimper,Normal,1,run_16,4,samples/sample_000130
A0,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000204,True,1,node_1_unlock_crimper,Fault,1,run_20,1,samples/sample_000204
A0,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000274,True,1,node_1_unlock_crimper,Fault,1,run_25,1,samples/sample_000274
A0,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000379,True,1,node_1_unlock_crimper,Normal,1,run_7,1,samples/sample_000379
A0,8,node_8_turn_on_extractor_fan,6,0.6666666666666666,sample_000004,True,8,node_8_turn_on_extractor_fan,Normal,1,run_1,4,samples/sample_000004
A0,8,node_8_turn_on_extractor_fan,6,0.6666666666666666,sample_000054,True,8,node_8_turn_on_extractor_fan,Normal,1,run_12,5,samples/sample_000054
A0,8,node_8_turn_on_extractor_fan,6,0.6666666666666666,sample_000134,False,28,node_28_turn_off_extractor_fan,Normal,1,run_16,8,samples/sample_000134
A0,8,node_8_turn_on_extractor_fan,6,0.6666666666666666,sample_000208,True,8,node_8_turn_on_extractor_fan,Fault,1,run_20,5,samples/sample_000208
A0,8,node_8_turn_on_extractor_fan,6,0.6666666666666666,sample_000278,False,6,node_6_turn_on_air_compressor,Fault,1,run_25,5,samples/sample_000278
A0,8,node_8_turn_on_extractor_fan,6,0.6666666666666666,sample_000383,True,8,node_8_turn_on_extractor_fan,Normal,1,run_7,5,samples/sample_000383
A0,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000024,True,24,node_24_put_sample_on_table,Normal,2,run_1,24,samples/sample_000024
A0,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000038,False,12,node_12_take_plier_from_table,Normal,2,run_11,13,samples/sample_000038
A0,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000073,False,12,node_12_take_plier_from_table,Normal,2,run_12,24,samples/sample_000073
A0,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000087,False,12,node_12_take_plier_from_table,Normal,2,run_13,13,samples/sample_000087
A0,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000101,True,24,node_24_put_sample_on_table,Normal,2,run_14,13,samples/sample_000101
A0,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000115,True,24,node_24_put_sample_on_table,Normal,2,run_15,13,samples/sample_000115
A0,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000150,False,12,node_12_take_plier_from_table,Normal,2,run_16,24,samples/sample_000150
A0,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000164,True,24,node_24_put_sample_on_table,Normal,2,run_17,13,samples/sample_000164
A0,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000178,False,12,node_12_take_plier_from_table,Normal,2,run_19,13,samples/sample_000178
A0,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000202,True,24,node_24_put_sample_on_table,Normal,2,run_2,13,samples/sample_000202
A0,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000226,False,34,node_34_take_lock_from_table,Fault,2,run_20,23,samples/sample_000226
A0,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000232,False,12,node_12_take_plier_from_table,Fault,2,run_21,5,samples/sample_000232
A0,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000238,False,12,node_12_take_plier_from_table,Fault,2,run_22,5,samples/sample_000238
A0,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000259,False,12,node_12_take_plier_from_table,Fault,2,run_23,20,samples/sample_000259
A0,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000265,False,12,node_12_take_plier_from_table,Fault,2,run_24,5,samples/sample_000265
A0,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000296,True,24,node_24_put_sample_on_table,Fault,2,run_25,23,samples/sample_000296
A0,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000309,False,12,node_12_take_plier_from_table,Fault,2,run_26,12,samples/sample_000309
