sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_000894,J,run_10,1,18,2,0.46101313829421997
sample_000895,J,run_10,2,2,2,0.9996806383132935
sample_000896,J,run_10,3,7,7,0.9966174960136414
sample_000897,J,run_10,4,8,8,0.9991275668144226
sample_000898,J,run_10,5,13,13,0.9995575547218323
sample_000899,J,run_10,6,1,16,0.9663832783699036
sample_000900,J,run_10,7,16,16,0.998052716255188
sample_000901,J,run_10,8,13,1,0.8222679495811462
sample_000902,J,run_10,9,1,1,0.9356324076652527
sample_000903,J,run_10,10,7,7,0.6725626587867737
sample_000904,J,run_10,11,8,8,0.9987571239471436
sample_000905,J,run_10,12,3,3,0.99813312292099
sample_000906,J,run_10,13,14,14,0.6716665029525757
sample_000907,J,run_10,14,10,10,0.8054924607276917
sample_000908,J,run_11,1,18,18,0.49829748272895813
sample_000909,J,run_11,2,2,2,0.9996426105499268
sample_000910,J,run_11,3,7,7,0.9593081474304199
sample_000911,J,run_11,4,8,8,0.9990776777267456
sample_000912,J,run_11,5,13,13,0.9943822622299194
sample_000913,J,run_11,6,1,1,0.9702323079109192
sample_000914,J,run_11,7,16,16,0.6819937825202942
sample_000915,J,run_11,8,13,1,0.8632709980010986
sample_000916,J,run_11,9,1,1,0.9992363452911377
sample_000917,J,run_11,10,7,8,0.4035998284816742
sample_000918,J,run_11,11,8,8,0.9993181228637695
sample_000919,J,run_11,12,3,16,0.9836686253547668
sample_000920,J,run_11,13,14,14,0.991204559803009
sample_000921,J,run_11,14,10,10,0.979945957660675
sample_000922,J,run_12,1,18,10,0.7163964509963989
sample_000923,J,run_12,2,2,2,0.9995998740196228
sample_000924,J,run_12,3,7,7,0.9939407110214233
sample_000925,J,run_12,4,8,8,0.9971188306808472
sample_000926,J,run_12,5,13,13,0.999268114566803
sample_000927,J,run_12,6,1,1,0.9992330074310303
sample_000928,J,run_12,7,16,16,0.9542151093482971
sample_000929,J,run_12,8,13,1,0.9501374959945679
sample_000930,J,run_12,9,1,1,0.9694517850875854
sample_000931,J,run_12,10,7,7,0.6159892678260803
sample_000932,J,run_12,11,8,8,0.9969268441200256
sample_000933,J,run_12,12,3,3,0.9909020066261292
sample_000934,J,run_12,13,14,14,0.9003962278366089
sample_000935,J,run_12,14,10,2,0.8909110426902771
sample_000936,J,run_12,15,21,21,0.8619461059570312
sample_000937,J,run_12,16,20,20,0.9072564840316772
sample_000938,J,run_12,17,22,22,0.9539957642555237
sample_000939,J,run_12,18,24,24,0.9572925567626953
sample_000940,J,run_12,19,23,23,0.9659020304679871
sample_000941,J,run_12,20,17,17,0.93482506275177
sample_000942,J,run_12,21,4,26,0.5045076608657837
sample_000943,J,run_12,22,19,19,0.9989504814147949
sample_000944,J,run_12,23,11,11,0.9876521825790405
sample_000945,J,run_12,24,5,6,0.709909200668335
sample_000946,J,run_13,1,30,26,0.7740429043769836
sample_000947,J,run_13,2,9,9,0.9815387725830078
