sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_001191,J,run_26,1,30,21,0.8909395933151245
sample_001192,J,run_26,2,9,9,0.9895591735839844
sample_001193,J,run_26,3,28,28,0.9947159886360168
sample_001194,J,run_26,4,26,26,0.7757726311683655
sample_001195,J,run_26,5,29,29,0.9681039452552795
sample_001196,J,run_26,6,27,27,0.9568552374839783
sample_001197,J,run_26,7,25,25,0.985846221446991
sample_001198,J,run_26,8,15,15,0.9984704852104187
sample_001199,J,run_26,9,12,12,0.9835767149925232
sample_001200,J,run_26,10,6,6,0.25120070576667786
sample_001201,J,run_26,11,0,0,0.9568995237350464
sample_001202,J,run_26,12,18,2,0.9991957545280457
sample_001203,J,run_26,13,2,2,0.9981649518013
sample_001204,J,run_26,14,7,7,0.9975774884223938
sample_001205,J,run_26,15,8,8,0.9983720183372498
sample_001206,J,run_26,16,13,13,0.9997122883796692
sample_001207,J,run_26,17,1,1,0.9567755460739136
sample_001208,J,run_26,18,16,16,0.9844761490821838
sample_001209,J,run_26,19,13,13,0.9896837472915649
sample_001210,J,run_26,20,1,1,0.6075140237808228
sample_001211,J,run_26,21,7,8,0.8701682090759277
sample_001212,J,run_26,22,8,8,0.9997177720069885
sample_001213,J,run_26,23,13,13,0.9998766183853149
sample_001214,J,run_26,24,1,1,0.9979413151741028
sample_001215,J,run_26,25,16,16,0.9967888593673706
sample_001216,J,run_26,26,13,13,0.5438799858093262
sample_001217,J,run_26,27,1,1,0.9968281388282776
sample_001218,J,run_26,28,7,7,0.5062230825424194
sample_001219,J,run_26,29,8,8,0.9994083642959595
sample_001220,J,run_26,30,3,3,0.9633240103721619
sample_001221,J,run_26,31,14,14,0.9403250813484192
sample_001222,J,run_26,32,10,10,0.950599730014801
sample_001223,J,run_27,1,18,2,0.7549355626106262
sample_001224,J,run_27,2,2,2,0.999147891998291
sample_001225,J,run_27,3,7,7,0.9884251356124878
sample_001226,J,run_27,4,8,8,0.9990407824516296
sample_001227,J,run_27,5,13,13,0.9995654225349426
sample_001228,J,run_27,6,1,1,0.9094863533973694
sample_001229,J,run_27,7,16,16,0.9984683394432068
sample_001230,J,run_27,8,13,13,0.9852129817008972
sample_001231,J,run_27,9,1,13,0.9922105073928833
sample_001232,J,run_27,10,7,7,0.7925417423248291
sample_001233,J,run_27,11,8,8,0.9958891272544861
sample_001234,J,run_27,12,13,13,0.9996711015701294
sample_001235,J,run_27,13,1,1,0.9927816987037659
sample_001236,J,run_27,14,16,16,0.9963921904563904
sample_001237,J,run_27,15,13,13,0.9507253170013428
sample_001238,J,run_27,16,1,13,0.5829441547393799
sample_001239,J,run_27,17,7,7,0.7146334648132324
sample_001240,J,run_27,18,8,8,0.9962632060050964
sample_001241,J,run_27,19,3,3,0.9635336995124817
sample_001242,J,run_27,20,14,14,0.7395055890083313
sample_001243,J,run_27,21,10,10,0.984167754650116
sample_001244,J,run_28,1,18,10,0.5684149265289307
sample_001245,J,run_28,2,2,2,0.9995094537734985
sample_001246,J,run_28,3,7,7,0.9691243767738342
sample_001247,J,run_28,4,8,8,0.9997802376747131
sample_001248,J,run_28,5,13,13,0.9973987340927124
sample_001249,J,run_28,6,1,1,0.9827607870101929
sample_001250,J,run_28,7,16,16,0.9964389801025391
sample_001251,J,run_28,8,13,13,0.8105186820030212
sample_001252,J,run_28,9,1,1,0.9950952529907227
sample_001253,J,run_28,10,7,8,0.692523717880249
sample_001254,J,run_28,11,8,8,0.9917415380477905
sample_001255,J,run_28,12,14,14,0.8509497046470642
sample_001256,J,run_28,13,10,10,0.9828284382820129
sample_001257,J,run_29,1,18,2,0.5752218961715698
sample_001258,J,run_29,2,2,2,0.9996230602264404
sample_001259,J,run_29,3,7,7,0.9489331841468811
sample_001260,J,run_29,4,8,8,0.999496340751648
sample_001261,J,run_29,5,14,14,0.9717934727668762
sample_001262,J,run_29,6,10,10,0.9992743134498596
sample_001263,J,run_29,7,21,21,0.9967864751815796
