sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000001,A,run_1,1,1,3,3,28,28,0.9990571141242981,0.9990571141242981
sample_000002,A,run_1,2,1,7,7,29,29,0.9993516802787781,0.9993516802787781
sample_000003,A,run_1,3,1,6,6,25,25,0.9896525740623474,0.9896525740623474
sample_000004,A,run_1,4,1,8,8,27,27,0.99982088804245,0.99982088804245
sample_000005,A,run_1,5,1,1,4,30,26,0.9270502328872681,0.9270502328872681
sample_000006,A,run_1,6,1,2,2,9,9,0.9987264275550842,0.9987264275550842
sample_000007,A,run_1,7,1,4,4,26,26,0.9708940386772156,0.9708940386772156
sample_000008,A,run_1,8,1,10,10,15,15,0.999903678894043,0.999903678894043
sample_000009,A,run_1,9,1,11,11,12,12,0.9990701079368591,0.9990701079368591
sample_000010,A,run_1,10,1,9,9,6,6,0.9993703961372375,0.9993703961372375
sample_000011,A,run_1,11,1,5,5,0,0,0.9082666039466858,0.9082666039466858
sample_000012,A,run_1,12,2,12,12,18,18,0.9997617602348328,0.9997617602348328
sample_000013,A,run_1,13,2,13,13,2,2,0.9999502897262573,0.9999502897262573
sample_000014,A,run_1,14,2,14,14,7,7,0.998879611492157,0.9997506141662598
sample_000015,A,run_1,15,2,15,15,8,8,0.9999113082885742,0.999912679195404
sample_000016,A,run_1,16,2,16,20,13,1,0.6801953315734863,0.9900239706039429
sample_000017,A,run_1,17,2,17,17,1,1,0.9999765157699585,0.9999777674674988
sample_000018,A,run_1,18,2,18,18,16,16,0.999906063079834,0.999906063079834
sample_000019,A,run_1,19,2,19,19,13,13,0.9617719650268555,0.9617719650268555
sample_000020,A,run_1,20,2,20,26,1,19,0.6592317223548889,0.6592317223548889
sample_000021,A,run_1,21,2,21,21,7,7,0.9998394250869751,0.999845564365387
sample_000022,A,run_1,22,2,22,22,8,8,0.894883930683136,0.8948844075202942
sample_000023,A,run_1,23,2,23,23,3,3,0.9977957010269165,0.9977957010269165
sample_000024,A,run_1,24,2,24,24,14,14,0.9602410197257996,0.9602410197257996
sample_000025,A,run_1,25,2,25,25,10,10,0.9999822378158569,0.9999822378158569
sample_000026,A,run_11,1,2,12,12,18,18,0.9999257326126099,0.9999257326126099
sample_000027,A,run_11,2,2,13,13,2,2,0.9999871253967285,0.9999871253967285
sample_000028,A,run_11,3,2,14,14,7,7,0.9998189806938171,0.9998944997787476
sample_000029,A,run_11,4,2,15,15,8,8,0.924347996711731,0.9243480563163757
sample_000030,A,run_11,5,2,16,16,13,13,0.9997802376747131,0.9997849464416504
sample_000031,A,run_11,6,2,17,17,1,1,0.9085158705711365,0.9499198198318481
sample_000032,A,run_11,7,2,18,19,16,13,0.9379528164863586,0.9379685521125793
sample_000033,A,run_11,8,2,19,19,13,13,0.9558039903640747,0.9558039903640747
sample_000034,A,run_11,9,2,20,20,1,1,0.6322078108787537,0.6331619620323181
sample_000035,A,run_11,10,2,21,21,7,7,0.9992696642875671,0.9992703795433044
