sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000204,A,run_20,1,1,1,1,30,30,0.9997373223304749,0.9997373223304749
sample_000205,A,run_20,2,1,2,2,9,9,0.9993696808815002,0.9993696808815002
sample_000206,A,run_20,3,1,3,3,28,28,0.9991143345832825,0.9991143345832825
sample_000207,A,run_20,4,1,7,7,29,29,0.9962599277496338,0.9962599277496338
sample_000208,A,run_20,5,1,8,8,27,27,0.8845147490501404,0.8845147490501404
sample_000209,A,run_20,6,1,6,30,25,20,0.9408131241798401,0.9408131241798401
sample_000210,A,run_20,7,1,4,4,26,26,0.997723400592804,0.997723400592804
sample_000211,A,run_20,8,1,9,9,6,6,0.9994144439697266,0.9994144439697266
sample_000212,A,run_20,9,1,10,27,15,11,0.9928667545318604,0.9928667545318604
sample_000213,A,run_20,10,1,11,11,12,12,0.9992237091064453,0.9992237091064453
sample_000214,A,run_20,11,1,5,5,0,0,0.9943997263908386,0.9943997263908386
sample_000215,A,run_20,12,2,12,24,18,14,0.9972177743911743,0.9972177743911743
sample_000216,A,run_20,13,2,13,12,2,18,0.8896170854568481,0.8896170854568481
sample_000217,A,run_20,14,2,14,21,7,7,0.9233387112617493,0.9843762516975403
sample_000218,A,run_20,15,2,15,14,8,7,0.9323323369026184,0.9587106704711914
sample_000219,A,run_20,16,2,16,2,13,9,0.3676391541957855,0.3676391541957855
sample_000220,A,run_20,17,2,17,23,1,3,0.46203064918518066,0.46203064918518066
sample_000221,A,run_20,18,2,18,18,16,16,0.9212386012077332,0.9212386012077332
sample_000222,A,run_20,19,2,19,19,13,13,0.999927282333374,0.9999279975891113
sample_000223,A,run_20,20,2,20,26,1,19,0.7168288230895996,0.7168288230895996
sample_000224,A,run_20,21,2,21,21,7,7,0.9999548196792603,0.9999567270278931
sample_000225,A,run_20,22,2,22,21,8,7,0.998544454574585,0.9985446333885193
sample_000226,A,run_20,23,2,24,34,14,17,0.8668509125709534,0.8668509125709534
sample_000227,A,run_20,24,2,25,12,10,18,0.36212775111198425,0.36212775111198425
sample_000228,A,run_21,1,2,12,12,18,18,0.9998548030853271,0.9998548030853271
sample_000229,A,run_21,2,2,13,13,2,2,0.998384952545166,0.998384952545166
sample_000230,A,run_21,3,2,14,14,7,7,0.9978386759757996,0.9978725910186768
sample_000231,A,run_21,4,2,15,14,8,7,0.945356547832489,0.9860637187957764
sample_000232,A,run_21,5,2,24,34,14,17,0.7021865844726562,0.7021865844726562
sample_000233,A,run_21,6,2,25,25,10,10,0.994414210319519,0.994414210319519
sample_000234,A,run_22,1,2,12,12,18,18,0.9998270869255066,0.9998270869255066
sample_000235,A,run_22,2,2,13,12,2,18,0.9889097809791565,0.9889097809791565
sample_000236,A,run_22,3,2,14,14,7,7,0.9986667633056641,0.9988728761672974
sample_000237,A,run_22,4,2,15,14,8,7,0.9418683052062988,0.9470515847206116
sample_000238,A,run_22,5,2,24,12,14,18,0.7159023880958557,0.7159023880958557
sample_000239,A,run_22,6,2,25,25,10,10,0.9996964931488037,0.9996964931488037
sample_000240,A,run_23,1,2,12,12,18,18,0.9996960163116455,0.9996960163116455
sample_000241,A,run_23,2,2,13,12,2,18,0.9792901277542114,0.9792901277542114
sample_000242,A,run_23,3,2,14,14,7,7,0.9298699498176575,0.9305727481842041
sample_000243,A,run_23,4,2,15,14,8,7,0.9814133644104004,0.997191846370697
sample_000244,A,run_23,5,2,16,16,13,13,0.9806510806083679,0.9808763861656189
sample_000245,A,run_23,6,2,17,17,1,1,0.999929666519165,0.9999713897705078
sample_000246,A,run_23,7,2,18,18,16,16,0.9716334342956543,0.9716334342956543
sample_000247,A,run_23,8,2,19,19,13,13,0.9996597766876221,0.999660074710846
sample_000248,A,run_23,9,2,20,20,1,1,0.4744558334350586,0.48125746846199036
sample_000249,A,run_23,10,2,21,21,7,7,0.9999068975448608,0.9999077320098877
sample_000250,A,run_23,11,2,22,21,8,7,0.9891513586044312,0.9891515374183655
sample_000251,A,run_23,12,2,16,20,13,1,0.9713360667228699,0.9828165173530579
sample_000252,A,run_23,13,2,17,17,1,1,0.9981624484062195,0.9999434351921082
sample_000253,A,run_23,14,2,18,18,16,16,0.9443637728691101,0.9443637728691101
sample_000254,A,run_23,15,2,19,19,13,13,0.9982789754867554,0.9982790350914001
sample_000255,A,run_23,16,2,20,19,1,13,0.6283928155899048,0.6283928155899048
sample_000256,A,run_23,17,2,21,21,7,7,0.9997745156288147,0.9997748732566833
sample_000257,A,run_23,18,2,22,21,8,7,0.9885231256484985,0.9885233640670776
sample_000258,A,run_23,19,2,23,23,3,3,0.9787968397140503,0.9787968397140503
sample_000259,A,run_23,20,2,24,12,14,18,0.5698336362838745,0.5698336362838745
sample_000260,A,run_23,21,2,25,25,10,10,0.9957169890403748,0.9957169890403748
sample_000261,A,run_24,1,2,12,12,18,18,0.9998300075531006,0.9998300075531006
