sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000204,A,run_20,1,1,1,1,30,30,0.9372410178184509,0.9372410178184509
sample_000205,A,run_20,2,1,2,2,9,9,0.7719647288322449,0.7719647288322449
sample_000206,A,run_20,3,1,3,3,28,28,0.9710080027580261,0.9710080027580261
sample_000207,A,run_20,4,1,7,29,29,24,0.874381959438324,0.874381959438324
sample_000208,A,run_20,5,1,8,28,27,22,0.5166919231414795,0.5166919231414795
sample_000209,A,run_20,6,1,6,6,25,25,0.9801157712936401,0.9801157712936401
sample_000210,A,run_20,7,1,4,4,26,26,0.9999024868011475,0.9999024868011475
sample_000211,A,run_20,8,1,9,9,6,6,0.999739944934845,0.999739944934845
sample_000212,A,run_20,9,1,10,27,15,11,0.947428822517395,0.947428822517395
sample_000213,A,run_20,10,1,11,11,12,12,0.9995869994163513,0.9995869994163513
sample_000214,A,run_20,11,1,5,5,0,0,0.9138534665107727,0.9138534665107727
sample_000215,A,run_20,12,2,12,24,18,14,0.8425959348678589,0.8425959348678589
sample_000216,A,run_20,13,2,13,13,2,2,0.7346425652503967,0.7346425652503967
sample_000217,A,run_20,14,2,14,14,7,7,0.9882566332817078,0.9893766045570374
sample_000218,A,run_20,15,2,15,14,8,7,0.9823112487792969,0.9827054738998413
sample_000219,A,run_20,16,2,16,16,13,13,0.9008040428161621,0.9986502528190613
sample_000220,A,run_20,17,2,17,10,1,15,0.9236435890197754,0.9236435890197754
sample_000221,A,run_20,18,2,18,18,16,16,0.9832474589347839,0.9832474589347839
sample_000222,A,run_20,19,2,19,16,13,13,0.4990118741989136,0.9917935132980347
sample_000223,A,run_20,20,2,20,10,1,15,0.5146644711494446,0.5146644711494446
sample_000224,A,run_20,21,2,21,21,7,7,0.3594609797000885,0.6909247636795044
sample_000225,A,run_20,22,2,22,14,8,7,0.47291553020477295,0.9412044286727905
sample_000226,A,run_20,23,2,24,34,14,17,0.9995841383934021,0.9995841383934021
sample_000227,A,run_20,24,2,25,25,10,10,0.9972094893455505,0.9972094893455505
sample_000228,A,run_21,1,2,12,12,18,18,0.9998553991317749,0.9998553991317749
sample_000229,A,run_21,2,2,13,13,2,2,0.9930347204208374,0.9930347204208374
sample_000230,A,run_21,3,2,14,14,7,7,0.9952929615974426,0.9953245520591736
sample_000231,A,run_21,4,2,15,21,8,7,0.9088331460952759,0.9869852662086487
sample_000232,A,run_21,5,2,24,12,14,18,0.6180824637413025,0.6180824637413025
sample_000233,A,run_21,6,2,25,25,10,10,0.9920250177383423,0.9920250177383423
sample_000234,A,run_22,1,2,12,12,18,18,0.9999896287918091,0.9999896287918091
sample_000235,A,run_22,2,2,13,12,2,18,0.997158408164978,0.997158408164978
sample_000236,A,run_22,3,2,14,14,7,7,0.990426242351532,0.9994468688964844
sample_000237,A,run_22,4,2,15,21,8,7,0.9602360725402832,0.9916890263557434
sample_000238,A,run_22,5,2,24,12,14,18,0.9882863163948059,0.9882863163948059
sample_000239,A,run_22,6,2,25,25,10,10,0.9999226331710815,0.9999226331710815
sample_000240,A,run_23,1,2,12,12,18,18,0.9999958276748657,0.9999958276748657
sample_000241,A,run_23,2,2,13,12,2,18,0.9575222134590149,0.9575222134590149
sample_000242,A,run_23,3,2,14,14,7,7,0.9818760752677917,0.9931505918502808
sample_000243,A,run_23,4,2,15,21,8,7,0.9525344371795654,0.9973417520523071
sample_000244,A,run_23,5,2,16,16,13,13,0.9941144585609436,0.9956426024436951
sample_000245,A,run_23,6,2,17,16,1,13,0.7035084366798401,0.9461626410484314
sample_000246,A,run_23,7,2,18,18,16,16,0.9948551654815674,0.9948551654815674
sample_000247,A,run_23,8,2,19,19,13,13,0.9660502076148987,0.9998102784156799
sample_000248,A,run_23,9,2,20,19,1,13,0.9536752104759216,0.9679908752441406
sample_000249,A,run_23,10,2,21,21,7,7,0.9935840964317322,0.9955223798751831
sample_000250,A,run_23,11,2,22,21,8,7,0.9211785197257996,0.9688224196434021
sample_000251,A,run_23,12,2,16,19,13,13,0.6758532524108887,0.9926002621650696
sample_000252,A,run_23,13,2,17,17,1,1,0.9997544884681702,0.9999393224716187
sample_000253,A,run_23,14,2,18,18,16,16,0.9657621383666992,0.9657621383666992
sample_000254,A,run_23,15,2,19,19,13,13,0.9735161066055298,0.9987300038337708
sample_000255,A,run_23,16,2,20,19,1,13,0.4168414771556854,0.7565641403198242
sample_000256,A,run_23,17,2,21,21,7,7,0.9855812191963196,0.9918610453605652
sample_000257,A,run_23,18,2,22,21,8,7,0.8266937732696533,0.8351970911026001
sample_000258,A,run_23,19,2,23,23,3,3,0.9994756579399109,0.9994756579399109
sample_000259,A,run_23,20,2,24,12,14,18,0.9719100594520569,0.9719100594520569
sample_000260,A,run_23,21,2,25,25,10,10,0.9823504686355591,0.9823504686355591
sample_000261,A,run_24,1,2,12,12,18,18,0.9999909400939941,0.9999909400939941
sample_000262,A,run_24,2,2,13,12,2,18,0.9992392063140869,0.9992392063140869
sample_000263,A,run_24,3,2,14,14,7,7,0.9789039492607117,0.9887758493423462
