sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000001,A,run_1,1,1,3,3,28,28,0.9995775818824768,0.9995775818824768
sample_000002,A,run_1,2,1,7,7,29,29,0.9999480247497559,0.9999480247497559
sample_000003,A,run_1,3,1,6,6,25,25,0.9354163408279419,0.9354163408279419
sample_000004,A,run_1,4,1,8,8,27,27,0.9993471503257751,0.9993471503257751
sample_000005,A,run_1,5,1,1,1,30,30,0.7569875121116638,0.7569875121116638
sample_000006,A,run_1,6,1,2,2,9,9,0.9995579123497009,0.9995579123497009
sample_000007,A,run_1,7,1,4,4,26,26,0.9999983310699463,0.9999983310699463
sample_000008,A,run_1,8,1,10,10,15,15,0.9932172894477844,0.9932172894477844
sample_000009,A,run_1,9,1,11,11,12,12,0.9983731508255005,0.9983731508255005
sample_000010,A,run_1,10,1,9,9,6,6,0.9992097616195679,0.9992097616195679
sample_000011,A,run_1,11,1,5,5,0,0,0.99965500831604,0.99965500831604
sample_000012,A,run_1,12,2,12,12,18,18,0.9200758934020996,0.9200758934020996
sample_000013,A,run_1,13,2,13,13,2,2,0.999313235282898,0.999313235282898
sample_000014,A,run_1,14,2,14,14,7,7,0.9936165809631348,0.9936538934707642
sample_000015,A,run_1,15,2,15,15,8,8,0.8608601689338684,0.8608771562576294
sample_000016,A,run_1,16,2,16,20,13,1,0.7230755686759949,0.9952722787857056
sample_000017,A,run_1,17,2,17,17,1,1,0.9982336759567261,0.9982352256774902
sample_000018,A,run_1,18,2,18,18,16,16,0.9987720847129822,0.9987720847129822
sample_000019,A,run_1,19,2,19,17,13,1,0.9960948824882507,0.9963525533676147
sample_000020,A,run_1,20,2,20,10,1,15,0.7352538108825684,0.7352538108825684
sample_000021,A,run_1,21,2,21,21,7,7,0.6841273903846741,0.7260433435440063
sample_000022,A,run_1,22,2,22,22,8,8,0.9670869708061218,0.967089831829071
sample_000023,A,run_1,23,2,23,23,3,3,0.9985514283180237,0.9985514283180237
sample_000024,A,run_1,24,2,24,24,14,14,0.999909520149231,0.999909520149231
sample_000025,A,run_1,25,2,25,25,10,10,0.999994158744812,0.999994158744812
sample_000026,A,run_11,1,2,12,12,18,18,0.999998927116394,0.999998927116394
sample_000027,A,run_11,2,2,13,13,2,2,0.9999439716339111,0.9999439716339111
sample_000028,A,run_11,3,2,14,14,7,7,0.9954022169113159,0.9954884052276611
sample_000029,A,run_11,4,2,15,15,8,8,0.5372106432914734,0.5372262597084045
sample_000030,A,run_11,5,2,16,16,13,13,0.9986577033996582,0.9991459250450134
sample_000031,A,run_11,6,2,17,17,1,1,0.9188127517700195,0.9188234806060791
sample_000032,A,run_11,7,2,18,18,16,16,0.9991322159767151,0.9991322159767151
sample_000033,A,run_11,8,2,19,19,13,13,0.9994235038757324,0.9995306134223938
sample_000034,A,run_11,9,2,20,10,1,15,0.5327513813972473,0.5327513813972473
sample_000035,A,run_11,10,2,21,21,7,7,0.9949131011962891,0.9949567317962646
sample_000036,A,run_11,11,2,22,22,8,8,0.8880656957626343,0.8880923390388489
sample_000037,A,run_11,12,2,23,23,3,3,0.9995384216308594,0.9995384216308594
sample_000038,A,run_11,13,2,24,12,14,18,0.9965986609458923,0.9965986609458923
sample_000039,A,run_11,14,2,25,25,10,10,0.9999985694885254,0.9999985694885254
sample_000040,A,run_11,15,3,32,32,21,21,0.9999889135360718,0.9999889135360718
sample_000041,A,run_11,16,3,30,30,20,20,0.8939639329910278,0.8939639329910278
sample_000042,A,run_11,17,3,28,28,22,22,0.9993072748184204,0.9993072748184204
sample_000043,A,run_11,18,3,29,29,24,24,0.9992233514785767,0.9992233514785767
sample_000044,A,run_11,19,3,33,33,23,23,0.9998453855514526,0.9998453855514526
