sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001694,M,run_24,1,2,12,12,18,18,0.8854327201843262,0.8854327201843262
sample_001695,M,run_24,2,2,13,13,2,2,0.9827262163162231,0.9827262163162231
sample_001696,M,run_24,3,2,14,14,7,7,0.7832493185997009,0.7832496166229248
sample_001697,M,run_24,4,2,15,15,8,8,0.999180257320404,0.9991806745529175
sample_001698,M,run_24,5,2,16,16,13,13,0.916172444820404,0.9161732792854309
sample_001699,M,run_24,6,2,17,17,1,1,0.9989967942237854,0.9989973306655884
sample_001700,M,run_24,7,2,18,18,16,16,0.9999613761901855,0.9999613761901855
sample_001701,M,run_24,8,2,19,19,13,13,0.9997900128364563,0.9997928738594055
sample_001702,M,run_24,9,2,20,20,1,1,0.9988070726394653,0.9988070726394653
sample_001703,M,run_24,10,2,21,21,7,7,0.992558479309082,0.9925585389137268
sample_001704,M,run_24,11,2,22,22,8,8,0.9972646236419678,0.9972710609436035
sample_001705,M,run_24,12,2,24,24,14,14,0.9639957547187805,0.9639957547187805
sample_001706,M,run_24,13,2,25,25,10,10,0.9998019337654114,0.9998019337654114
sample_001707,M,run_25,1,2,12,12,18,18,0.9998179078102112,0.9998179078102112
sample_001708,M,run_25,2,2,13,34,2,17,0.9387204647064209,0.9387204647064209
sample_001709,M,run_25,3,2,14,5,7,0,0.5130963921546936,0.5130963921546936
sample_001710,M,run_25,4,2,15,15,8,8,0.9953914880752563,0.9953916668891907
sample_001711,M,run_25,5,2,16,16,13,13,0.9733381867408752,0.9733931422233582
sample_001712,M,run_25,6,2,17,17,1,1,0.9987084865570068,0.9987093806266785
sample_001713,M,run_25,7,2,18,18,16,16,0.9889733195304871,0.9889733195304871
sample_001714,M,run_25,8,2,19,19,13,13,0.9925397038459778,0.9926140308380127
sample_001715,M,run_25,9,2,20,20,1,1,0.999692440032959,0.999692440032959
sample_001716,M,run_25,10,2,21,21,7,7,0.7613841891288757,0.7613846659660339
sample_001717,M,run_25,11,2,22,22,8,8,0.9907665252685547,0.9907739758491516
sample_001718,M,run_25,12,2,16,16,13,13,0.6707120537757874,0.6707170009613037
sample_001719,M,run_25,13,2,17,17,1,1,0.9984291195869446,0.9984294772148132
sample_001720,M,run_25,14,2,18,18,16,16,0.9999191761016846,0.9999191761016846
sample_001721,M,run_25,15,2,19,19,13,13,0.9999834299087524,0.9999864101409912
sample_001722,M,run_25,16,2,20,20,1,1,0.9998624324798584,0.9998624324798584
sample_001723,M,run_25,17,2,21,21,7,7,0.6209207773208618,0.6209254264831543
sample_001724,M,run_25,18,2,22,22,8,8,0.9951047897338867,0.9951112270355225
sample_001725,M,run_25,19,2,23,23,3,3,0.9863120913505554,0.9863120913505554
sample_001726,M,run_25,20,2,24,24,14,14,0.9999067783355713,0.9999067783355713
sample_001727,M,run_25,21,2,25,25,10,10,0.8910611867904663,0.8910611867904663
sample_001728,M,run_26,1,2,12,12,18,18,0.9999537467956543,0.9999537467956543
sample_001729,M,run_26,2,2,13,13,2,2,0.9991655349731445,0.9991655349731445
sample_001730,M,run_26,3,2,14,23,7,3,0.6416639089584351,0.6416639089584351
sample_001731,M,run_26,4,2,15,15,8,8,0.9743576049804688,0.9743577837944031
sample_001732,M,run_26,5,2,24,24,14,14,0.5467154383659363,0.5467154383659363
sample_001733,M,run_26,6,2,25,25,10,10,0.999985933303833,0.999985933303833
sample_001734,M,run_26,7,3,28,28,22,22,0.9996845722198486,0.9996845722198486
sample_001735,M,run_26,8,3,30,30,20,20,0.9960261583328247,0.9960261583328247
sample_001736,M,run_26,9,3,32,32,21,21,0.9641086459159851,0.9641086459159851
sample_001737,M,run_26,10,3,33,33,23,23,0.9995408058166504,0.9995408058166504
sample_001738,M,run_26,11,3,34,12,17,18,0.6002042889595032,0.6002042889595032
sample_001739,M,run_26,12,3,35,35,4,4,0.5784696340560913,0.5784696340560913
sample_001740,M,run_26,13,3,26,26,19,19,0.9996218681335449,0.9996218681335449
sample_001741,M,run_26,14,3,27,27,11,11,0.9975965619087219,0.9975965619087219
sample_001742,M,run_27,1,1,1,1,30,30,0.9999042749404907,0.9999042749404907
sample_001743,M,run_27,2,1,2,2,9,9,0.9998799562454224,0.9998799562454224
sample_001744,M,run_27,3,1,3,3,28,28,0.999724805355072,0.999724805355072
sample_001745,M,run_27,4,1,7,7,29,29,0.9998784065246582,0.9998784065246582
sample_001746,M,run_27,5,1,8,8,27,27,0.9999606609344482,0.9999606609344482
sample_001747,M,run_27,6,1,6,6,25,25,0.9983293414115906,0.9983293414115906
sample_001748,M,run_27,7,1,4,4,26,26,0.9844563007354736,0.9844563007354736
sample_001749,M,run_27,8,1,9,9,6,6,0.9264912009239197,0.9264912009239197
sample_001750,M,run_27,9,1,10,10,15,15,0.9998936653137207,0.9998936653137207
sample_001751,M,run_27,10,1,11,11,12,12,0.9999380111694336,0.9999380111694336
sample_001752,M,run_27,11,1,5,5,0,0,0.9959683418273926,0.9959683418273926
sample_001753,M,run_27,12,2,12,25,18,10,0.998641312122345,0.998641312122345
sample_001754,M,run_27,13,2,13,13,2,2,0.9999680519104004,0.9999680519104004
sample_001755,M,run_27,14,2,14,14,7,7,0.9387984275817871,0.9387987852096558
sample_001756,M,run_27,15,2,15,15,8,8,0.9992378950119019,0.9992383122444153
sample_001757,M,run_27,16,2,16,16,13,13,0.9521781802177429,0.9521850347518921
sample_001758,M,run_27,17,2,17,17,1,1,0.999509334564209,0.9995093941688538
