sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000741,D,run_28,1,1,1,1,30,30,0.9995181560516357,0.9995181560516357
sample_000742,D,run_28,2,1,2,2,9,9,0.9969761371612549,0.9969761371612549
sample_000743,D,run_28,3,1,3,3,28,28,0.9998070597648621,0.9998070597648621
sample_000744,D,run_28,4,1,4,4,26,26,0.9997504353523254,0.9997504353523254
sample_000745,D,run_28,5,1,9,9,6,6,0.9707112312316895,0.9707112312316895
sample_000746,D,run_28,6,1,10,10,15,15,0.9986928105354309,0.9986928105354309
sample_000747,D,run_28,7,1,11,11,12,12,0.9881243109703064,0.9881243109703064
sample_000748,D,run_28,8,1,7,29,29,24,0.9012524485588074,0.9012524485588074
sample_000749,D,run_28,9,1,6,30,25,20,0.7760117053985596,0.7760117053985596
sample_000750,D,run_28,10,1,8,28,27,22,0.9990744590759277,0.9990744590759277
sample_000751,D,run_28,11,1,5,5,0,0,0.9999581575393677,0.9999581575393677
sample_000752,D,run_28,12,2,12,12,18,18,0.9996756315231323,0.9996756315231323
sample_000753,D,run_28,13,2,13,13,2,2,0.9997909665107727,0.9997909665107727
sample_000754,D,run_28,14,2,14,14,7,7,0.9934686422348022,0.9935081005096436
sample_000755,D,run_28,15,2,15,15,8,8,0.9996002316474915,0.9996042847633362
sample_000756,D,run_28,16,2,16,16,13,13,0.9993969202041626,0.9993985891342163
sample_000757,D,run_28,17,2,17,17,1,1,0.9996309280395508,0.9996333718299866
sample_000758,D,run_28,18,2,18,23,16,3,0.8561077117919922,0.8561077117919922
sample_000759,D,run_28,19,2,19,19,13,13,0.3988899886608124,0.39889001846313477
sample_000760,D,run_28,20,2,20,20,1,1,0.9996547698974609,0.9996547698974609
sample_000761,D,run_28,21,2,21,21,7,7,0.9999901056289673,0.9999918341636658
sample_000762,D,run_28,22,2,22,22,8,8,0.9999722242355347,0.9999722242355347
sample_000763,D,run_28,23,2,16,16,13,13,0.9992592930793762,0.9992594718933105
sample_000764,D,run_28,24,2,17,17,1,1,0.9979099631309509,0.9979158639907837
sample_000765,D,run_28,25,2,18,23,16,3,0.9098091721534729,0.9098091721534729
sample_000766,D,run_28,26,2,19,19,13,13,0.6816772818565369,0.6816772818565369
sample_000767,D,run_28,27,2,20,20,1,1,0.9999270439147949,0.9999276399612427
sample_000768,D,run_28,28,2,21,21,7,7,0.9999794960021973,0.9999796748161316
sample_000769,D,run_28,29,2,22,22,8,8,0.9999638795852661,0.9999638795852661
sample_000770,D,run_28,30,2,23,23,3,3,1.0,1.0
sample_000771,D,run_28,31,2,24,24,14,14,0.9995676875114441,0.9995676875114441
sample_000772,D,run_28,32,2,25,25,10,10,0.9998227953910828,0.9998227953910828
sample_000773,D,run_29,1,2,12,12,18,18,0.9999918937683105,0.9999918937683105
sample_000774,D,run_29,2,2,13,13,2,2,0.9999936819076538,0.9999936819076538
sample_000775,D,run_29,3,2,14,14,7,7,0.9999717473983765,0.999971866607666
sample_000776,D,run_29,4,2,15,15,8,8,0.9997031092643738,0.9997032880783081
sample_000777,D,run_29,5,2,16,16,13,13,0.9994484782218933,0.9994510412216187
sample_000778,D,run_29,6,2,17,17,1,1,0.9998371601104736,0.9998387694358826
sample_000779,D,run_29,7,2,18,18,16,16,0.9940324425697327,0.9940324425697327
sample_000780,D,run_29,8,2,19,18,13,16,0.906539797782898,0.906539797782898
sample_000781,D,run_29,9,2,20,20,1,1,0.9999707937240601,0.9999739527702332
sample_000782,D,run_29,10,2,21,21,7,7,0.9999924898147583,0.9999938607215881
sample_000783,D,run_29,11,2,22,22,8,8,0.9999681711196899,0.9999681711196899
sample_000784,D,run_29,12,2,24,24,14,14,0.9996325969696045,0.9996325969696045
sample_000785,D,run_29,13,2,25,25,10,10,0.9999454021453857,0.9999454021453857
sample_000786,D,run_31,1,2,12,12,18,18,0.9994856119155884,0.9994856119155884
sample_000787,D,run_31,2,2,13,13,2,2,0.9999852180480957,0.9999852180480957
sample_000788,D,run_31,3,2,14,14,7,7,0.9998481273651123,0.9998481869697571
sample_000789,D,run_31,4,2,15,15,8,8,0.9996676445007324,0.9996692538261414
sample_000790,D,run_31,5,2,24,24,14,14,0.9999982118606567,0.9999982118606567
sample_000791,D,run_31,6,2,25,25,10,10,0.9999483823776245,0.9999483823776245
sample_000792,D,run_32,1,2,12,12,18,18,0.9999740123748779,0.9999740123748779
sample_000793,D,run_32,2,2,13,13,2,2,0.9999710321426392,0.9999710321426392
sample_000794,D,run_32,3,2,14,14,7,7,0.9999197721481323,0.9999198317527771
sample_000795,D,run_32,4,2,15,15,8,8,0.9998350143432617,0.9998354315757751
sample_000796,D,run_32,5,2,24,24,14,14,0.999998927116394,0.999998927116394
sample_000797,D,run_32,6,2,25,25,10,10,0.9999498128890991,0.9999498128890991
sample_000798,D,run_32,7,3,32,32,21,21,0.9950433969497681,0.9950433969497681
sample_000799,D,run_32,8,3,33,33,23,23,0.9877365231513977,0.9877365231513977
sample_000800,D,run_32,9,3,26,26,19,19,0.9988960027694702,0.9988960027694702
sample_000801,D,run_32,10,3,27,27,11,11,0.990208625793457,0.990208625793457
sample_000802,D,run_32,11,3,29,7,24,29,0.46993207931518555,0.46993207931518555
