sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000741,D,run_28,1,1,1,1,30,30,0.9998025298118591,0.9998025298118591
sample_000742,D,run_28,2,1,2,2,9,9,0.9923321008682251,0.9923321008682251
sample_000743,D,run_28,3,1,3,3,28,28,0.9999188184738159,0.9999188184738159
sample_000744,D,run_28,4,1,4,4,26,26,0.9962000250816345,0.9962000250816345
sample_000745,D,run_28,5,1,9,9,6,6,0.8974596858024597,0.8974596858024597
sample_000746,D,run_28,6,1,10,10,15,15,0.9975899457931519,0.9975899457931519
sample_000747,D,run_28,7,1,11,11,12,12,0.9975233674049377,0.9975233674049377
sample_000748,D,run_28,8,1,7,29,29,24,0.9976457953453064,0.9976457953453064
sample_000749,D,run_28,9,1,6,30,25,20,0.9937512278556824,0.9937512278556824
sample_000750,D,run_28,10,1,8,28,27,22,0.999618411064148,0.999618411064148
sample_000751,D,run_28,11,1,5,5,0,0,0.9989936947822571,0.9989936947822571
sample_000752,D,run_28,12,2,12,12,18,18,0.9984838366508484,0.9984838366508484
sample_000753,D,run_28,13,2,13,13,2,2,0.9999980926513672,0.9999980926513672
sample_000754,D,run_28,14,2,14,14,7,7,0.999907374382019,0.9999092221260071
sample_000755,D,run_28,15,2,15,15,8,8,0.999656081199646,0.9996561408042908
sample_000756,D,run_28,16,2,16,16,13,13,0.9977922439575195,0.9977922439575195
sample_000757,D,run_28,17,2,17,17,1,1,0.9999481439590454,0.9999481439590454
sample_000758,D,run_28,18,2,18,23,16,3,0.9991844296455383,0.9991844296455383
sample_000759,D,run_28,19,2,19,20,13,1,0.9547917246818542,0.9549322128295898
sample_000760,D,run_28,20,2,20,16,1,13,0.9407715797424316,0.9407716393470764
sample_000761,D,run_28,21,2,21,21,7,7,0.9995112419128418,0.9999738335609436
sample_000762,D,run_28,22,2,22,22,8,8,0.9990159273147583,0.9992907047271729
sample_000763,D,run_28,23,2,16,16,13,13,0.999789297580719,0.9997893571853638
sample_000764,D,run_28,24,2,17,17,1,1,0.9993109703063965,0.9993109703063965
sample_000765,D,run_28,25,2,18,23,16,3,0.9915418028831482,0.9915418028831482
sample_000766,D,run_28,26,2,19,19,13,13,0.9635054469108582,0.9635056257247925
sample_000767,D,run_28,27,2,20,20,1,1,0.8457171320915222,0.845757007598877
sample_000768,D,run_28,28,2,21,21,7,7,0.9999681711196899,0.9999712109565735
sample_000769,D,run_28,29,2,22,22,8,8,0.9999284744262695,0.9999327659606934
sample_000770,D,run_28,30,2,23,23,3,3,0.994782030582428,0.994782030582428
sample_000771,D,run_28,31,2,24,24,14,14,0.9999983310699463,0.9999983310699463
sample_000772,D,run_28,32,2,25,25,10,10,0.9970875382423401,0.9970875382423401
sample_000773,D,run_29,1,2,12,12,18,18,0.9999959468841553,0.9999959468841553
sample_000774,D,run_29,2,2,13,13,2,2,0.9999971389770508,0.9999971389770508
sample_000775,D,run_29,3,2,14,14,7,7,0.9991156458854675,0.9991324543952942
sample_000776,D,run_29,4,2,15,15,8,8,0.9974886178970337,0.9974886775016785
sample_000777,D,run_29,5,2,16,16,13,13,0.9987751841545105,0.9987751841545105
sample_000778,D,run_29,6,2,17,17,1,1,0.9999727010726929,0.9999727606773376
sample_000779,D,run_29,7,2,18,18,16,16,0.9607871770858765,0.9607871770858765
sample_000780,D,run_29,8,2,19,18,13,16,0.9999358654022217,0.9999358654022217
sample_000781,D,run_29,9,2,20,20,1,1,0.999936580657959,0.9999379515647888
sample_000782,D,run_29,10,2,21,21,7,7,0.9998871088027954,0.9999822974205017
sample_000783,D,run_29,11,2,22,22,8,8,0.9995505213737488,0.9995629787445068
sample_000784,D,run_29,12,2,24,24,14,14,0.9999170303344727,0.9999170303344727
sample_000785,D,run_29,13,2,25,25,10,10,0.9949181079864502,0.9949181079864502
sample_000786,D,run_31,1,2,12,12,18,18,0.9828211069107056,0.9828211069107056
sample_000787,D,run_31,2,2,13,13,2,2,0.999997615814209,0.999997615814209
sample_000788,D,run_31,3,2,14,14,7,7,0.9993062019348145,0.9993485808372498
sample_000789,D,run_31,4,2,15,15,8,8,0.9987403750419617,0.9987406730651855
sample_000790,D,run_31,5,2,24,24,14,14,0.9999436140060425,0.9999436140060425
sample_000791,D,run_31,6,2,25,25,10,10,0.9998212456703186,0.9998212456703186
sample_000792,D,run_32,1,2,12,12,18,18,0.9999042749404907,0.9999042749404907
sample_000793,D,run_32,2,2,13,13,2,2,0.999992847442627,0.999992847442627
sample_000794,D,run_32,3,2,14,14,7,7,0.9991917014122009,0.9992323517799377
sample_000795,D,run_32,4,2,15,15,8,8,0.9991268515586853,0.9991269707679749
sample_000796,D,run_32,5,2,24,24,14,14,0.9999620914459229,0.9999620914459229
sample_000797,D,run_32,6,2,25,25,10,10,0.9998691082000732,0.9998691082000732
sample_000798,D,run_32,7,3,32,32,21,21,0.9998995065689087,0.9998995065689087
sample_000799,D,run_32,8,3,33,33,23,23,0.9987850785255432,0.9987850785255432
sample_000800,D,run_32,9,3,26,26,19,19,0.9999526739120483,0.9999526739120483
sample_000801,D,run_32,10,3,27,27,11,11,0.997462272644043,0.997462272644043
sample_000802,D,run_32,11,3,29,29,24,24,0.9985426664352417,0.9985426664352417
