sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001694,M,run_24,1,2,12,12,18,18,0.8759960532188416,0.8759960532188416
sample_001695,M,run_24,2,2,13,13,2,2,0.9977450966835022,0.9977450966835022
sample_001696,M,run_24,3,2,14,23,7,3,0.5949832797050476,0.5949832797050476
sample_001697,M,run_24,4,2,15,15,8,8,0.9998942613601685,0.9998947381973267
sample_001698,M,run_24,5,2,16,16,13,13,0.9817476868629456,0.9817478656768799
sample_001699,M,run_24,6,2,17,17,1,1,0.9741169214248657,0.9741842150688171
sample_001700,M,run_24,7,2,18,18,16,16,0.9999426603317261,0.9999426603317261
sample_001701,M,run_24,8,2,19,19,13,13,0.9986948370933533,0.9987494945526123
sample_001702,M,run_24,9,2,20,20,1,1,0.9998152852058411,0.9998155236244202
sample_001703,M,run_24,10,2,21,21,7,7,0.9371541142463684,0.9371543526649475
sample_001704,M,run_24,11,2,22,22,8,8,0.9982373714447021,0.9982373714447021
sample_001705,M,run_24,12,2,24,24,14,14,0.9985290765762329,0.9985290765762329
sample_001706,M,run_24,13,2,25,25,10,10,0.999962329864502,0.999962329864502
sample_001707,M,run_25,1,2,12,12,18,18,0.9997740387916565,0.9997740387916565
sample_001708,M,run_25,2,2,13,13,2,2,0.6123590469360352,0.6123590469360352
sample_001709,M,run_25,3,2,14,20,7,1,0.8260653614997864,0.8261100649833679
sample_001710,M,run_25,4,2,15,15,8,8,0.9955713152885437,0.9955714344978333
sample_001711,M,run_25,5,2,16,16,13,13,0.9956361651420593,0.995636522769928
sample_001712,M,run_25,6,2,17,17,1,1,0.5486087203025818,0.5498648285865784
sample_001713,M,run_25,7,2,18,18,16,16,0.9995662569999695,0.9995662569999695
sample_001714,M,run_25,8,2,19,19,13,13,0.9997190833091736,0.9997411370277405
sample_001715,M,run_25,9,2,20,20,1,1,0.99992835521698,0.9999291300773621
sample_001716,M,run_25,10,2,21,21,7,7,0.8989933133125305,0.8989936709403992
sample_001717,M,run_25,11,2,22,22,8,8,0.9956978559494019,0.9956979155540466
sample_001718,M,run_25,12,2,16,20,13,1,0.8000540733337402,0.8000599145889282
sample_001719,M,run_25,13,2,17,17,1,1,0.9895721673965454,0.9896101355552673
sample_001720,M,run_25,14,2,18,18,16,16,0.9999418258666992,0.9999418258666992
sample_001721,M,run_25,15,2,19,19,13,13,0.9847895503044128,0.9946879744529724
sample_001722,M,run_25,16,2,20,20,1,1,0.9998847246170044,0.9998863339424133
sample_001723,M,run_25,17,2,21,21,7,7,0.8819127082824707,0.8819131255149841
sample_001724,M,run_25,18,2,22,22,8,8,0.9960915446281433,0.9960915446281433
sample_001725,M,run_25,19,2,23,23,3,3,0.9916250109672546,0.9916250109672546
sample_001726,M,run_25,20,2,24,24,14,14,0.99977046251297,0.99977046251297
