sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001449,M,run_1,1,1,1,1,30,30,0.9997588992118835,0.9997588992118835
sample_001450,M,run_1,2,1,2,2,9,9,0.9996312856674194,0.9996312856674194
sample_001451,M,run_1,3,1,7,7,29,29,0.9986433386802673,0.9986433386802673
sample_001452,M,run_1,4,1,3,3,28,28,0.9994333386421204,0.9994333386421204
sample_001453,M,run_1,5,1,4,1,26,30,0.9987550973892212,0.9987550973892212
sample_001454,M,run_1,6,1,6,6,25,25,0.9998347759246826,0.9998347759246826
sample_001455,M,run_1,7,1,8,8,27,27,0.9998775720596313,0.9998775720596313
sample_001456,M,run_1,8,1,10,10,15,15,0.9999594688415527,0.9999594688415527
sample_001457,M,run_1,9,1,11,11,12,12,0.9997864365577698,0.9997864365577698
sample_001458,M,run_1,10,1,9,9,6,6,0.999761164188385,0.999761164188385
sample_001459,M,run_1,11,1,5,5,0,0,0.9998691082000732,0.9998691082000732
sample_001460,M,run_1,12,2,12,12,18,18,0.999992847442627,0.999992847442627
sample_001461,M,run_1,13,2,13,13,2,2,0.9999760389328003,0.9999760389328003
sample_001462,M,run_1,14,2,14,14,7,7,0.9966188669204712,0.9966189861297607
sample_001463,M,run_1,15,2,15,15,8,8,0.9990310668945312,0.999031126499176
sample_001464,M,run_1,16,2,16,16,13,13,0.9998210072517395,0.9998221397399902
sample_001465,M,run_1,17,2,17,16,1,13,0.9960914254188538,0.9960925579071045
sample_001466,M,run_1,18,2,18,18,16,16,0.99910968542099,0.99910968542099
sample_001467,M,run_1,19,2,19,19,13,13,0.9465890526771545,0.9466317296028137
sample_001468,M,run_1,20,2,20,20,1,1,0.9969594478607178,0.9970765709877014
sample_001469,M,run_1,21,2,21,22,7,8,0.6149181723594666,0.8751053810119629
sample_001470,M,run_1,22,2,22,22,8,8,0.9998488426208496,0.9998500347137451
sample_001471,M,run_1,23,2,23,23,3,3,0.8102650046348572,0.8102650046348572
sample_001472,M,run_1,24,2,24,12,14,18,0.9998949766159058,0.9998949766159058
sample_001473,M,run_1,25,2,25,25,10,10,0.999972939491272,0.999972939491272
sample_001474,M,run_11,1,2,12,12,18,18,0.9998637437820435,0.9998637437820435
sample_001475,M,run_11,2,2,13,13,2,2,0.9999918937683105,0.9999918937683105
sample_001476,M,run_11,3,2,14,14,7,7,0.9999619722366333,0.9999620318412781
sample_001477,M,run_11,4,2,15,15,8,8,0.9999748468399048,0.9999749660491943
sample_001478,M,run_11,5,2,16,16,13,13,0.9973325729370117,0.9973326325416565
sample_001479,M,run_11,6,2,17,16,1,13,0.5830022096633911,0.5873733758926392
sample_001480,M,run_11,7,2,18,18,16,16,0.9998600482940674,0.9998600482940674
sample_001481,M,run_11,8,2,19,19,13,13,0.9996598958969116,0.9996639490127563
sample_001482,M,run_11,9,2,20,20,1,1,0.9997555613517761,0.9997587203979492
sample_001483,M,run_11,10,2,21,21,7,7,0.9735889434814453,0.9735889434814453
sample_001484,M,run_11,11,2,22,22,8,8,0.9979814291000366,0.9979814887046814
sample_001485,M,run_11,12,2,23,23,3,3,0.9995774626731873,0.9995774626731873
sample_001486,M,run_11,13,2,24,24,14,14,0.9999961853027344,0.9999961853027344
sample_001487,M,run_11,14,2,25,25,10,10,0.9999831914901733,0.9999831914901733
sample_001488,M,run_12,1,2,12,12,18,18,0.999963641166687,0.999963641166687
sample_001489,M,run_12,2,2,13,13,2,2,0.9999898672103882,0.9999898672103882
