sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000001,A,run_1,1,1,3,3,28,28,0.9998407363891602,0.9998407363891602
sample_000002,A,run_1,2,1,7,7,29,29,0.9999421834945679,0.9999421834945679
sample_000003,A,run_1,3,1,6,6,25,25,0.9972043633460999,0.9972043633460999
sample_000004,A,run_1,4,1,8,8,27,27,0.9998775720596313,0.9998775720596313
sample_000005,A,run_1,5,1,1,1,30,30,0.9866162538528442,0.9866162538528442
sample_000006,A,run_1,6,1,2,2,9,9,0.9999547004699707,0.9999547004699707
sample_000007,A,run_1,7,1,4,4,26,26,0.9975360631942749,0.9975360631942749
sample_000008,A,run_1,8,1,10,10,15,15,0.9999979734420776,0.9999979734420776
sample_000009,A,run_1,9,1,11,11,12,12,0.9999924898147583,0.9999924898147583
sample_000010,A,run_1,10,1,9,9,6,6,0.9999732971191406,0.9999732971191406
sample_000011,A,run_1,11,1,5,5,0,0,0.9996059536933899,0.9996059536933899
sample_000012,A,run_1,12,2,12,12,18,18,0.9999948740005493,0.9999948740005493
sample_000013,A,run_1,13,2,13,13,2,2,0.9992165565490723,0.9992165565490723
sample_000014,A,run_1,14,2,14,14,7,7,0.999543309211731,0.9995434284210205
sample_000015,A,run_1,15,2,15,15,8,8,0.9990959167480469,0.9990959167480469
sample_000016,A,run_1,16,2,16,16,13,13,0.9849318265914917,0.9849326014518738
sample_000017,A,run_1,17,2,17,17,1,1,0.995358407497406,0.9953711628913879
sample_000018,A,run_1,18,2,18,18,16,16,0.9994813799858093,0.9994813799858093
sample_000019,A,run_1,19,2,19,19,13,13,0.9913349747657776,0.9913350343704224
sample_000020,A,run_1,20,2,20,10,1,15,0.961534321308136,0.961534321308136
sample_000021,A,run_1,21,2,21,21,7,7,0.9989690780639648,0.9989699721336365
sample_000022,A,run_1,22,2,22,22,8,8,0.9991801381111145,0.9991812109947205
sample_000023,A,run_1,23,2,23,23,3,3,0.9991187453269958,0.9991187453269958
sample_000024,A,run_1,24,2,24,24,14,14,0.9998223185539246,0.9998223185539246
sample_000025,A,run_1,25,2,25,25,10,10,0.9999951124191284,0.9999951124191284
sample_000026,A,run_11,1,2,12,12,18,18,0.9999916553497314,0.9999916553497314
sample_000027,A,run_11,2,2,13,13,2,2,0.9999632835388184,0.9999632835388184
sample_000028,A,run_11,3,2,14,14,7,7,0.9998291730880737,0.9998294711112976
sample_000029,A,run_11,4,2,15,15,8,8,0.9981049299240112,0.9981049299240112
sample_000030,A,run_11,5,2,16,16,13,13,0.9999109506607056,0.9999151229858398
sample_000031,A,run_11,6,2,17,17,1,1,0.9769178628921509,0.9769421219825745
sample_000032,A,run_11,7,2,18,18,16,16,0.9994145631790161,0.9994145631790161
sample_000033,A,run_11,8,2,19,19,13,13,0.9999791383743286,0.9999792575836182
sample_000034,A,run_11,9,2,20,10,1,15,0.6741893887519836,0.6741893887519836
sample_000035,A,run_11,10,2,21,21,7,7,0.9995195865631104,0.9995242953300476
sample_000036,A,run_11,11,2,22,22,8,8,0.9996243715286255,0.9996246695518494
sample_000037,A,run_11,12,2,23,23,3,3,0.9963646531105042,0.9963646531105042
sample_000038,A,run_11,13,2,24,12,14,18,0.9103226661682129,0.9103226661682129
sample_000039,A,run_11,14,2,25,25,10,10,0.9999798536300659,0.9999798536300659
sample_000040,A,run_11,15,3,32,32,21,21,0.9998706579208374,0.9998706579208374
sample_000041,A,run_11,16,3,30,30,20,20,0.5264061093330383,0.5264061093330383
sample_000042,A,run_11,17,3,28,28,22,22,0.999700665473938,0.999700665473938
sample_000043,A,run_11,18,3,29,29,24,24,0.9999465942382812,0.9999465942382812
sample_000044,A,run_11,19,3,33,33,23,23,0.9999243021011353,0.9999243021011353
sample_000045,A,run_11,20,3,34,12,17,18,0.9814153909683228,0.9814153909683228
sample_000046,A,run_11,21,3,35,9,4,6,0.9993640780448914,0.9993640780448914
sample_000047,A,run_11,22,3,26,26,19,19,0.9992215633392334,0.9992215633392334
sample_000048,A,run_11,23,3,27,27,11,11,0.9998784065246582,0.9998784065246582
sample_000049,A,run_11,24,3,31,31,5,5,0.9998998641967773,0.9998998641967773
sample_000050,A,run_12,1,1,3,3,28,28,0.999708354473114,0.999708354473114
sample_000051,A,run_12,2,1,1,1,30,30,0.9916043877601624,0.9916043877601624
sample_000052,A,run_12,3,1,2,2,9,9,0.9999855756759644,0.9999855756759644
sample_000053,A,run_12,4,1,4,1,26,30,0.8667882680892944,0.8667882680892944
sample_000054,A,run_12,5,1,8,8,27,27,0.9990001320838928,0.9990001320838928
sample_000055,A,run_12,6,1,7,7,29,29,0.9997561573982239,0.9997561573982239
sample_000056,A,run_12,7,1,6,6,25,25,0.9993413090705872,0.9993413090705872
sample_000057,A,run_12,8,1,10,10,15,15,0.9999995231628418,0.9999995231628418
sample_000058,A,run_12,9,1,11,11,12,12,0.9902445077896118,0.9902445077896118
sample_000059,A,run_12,10,1,9,9,6,6,0.9999728202819824,0.9999728202819824
sample_000060,A,run_12,11,1,5,5,0,0,0.9989521503448486,0.9989521503448486
sample_000061,A,run_12,12,2,12,12,18,18,0.8413980603218079,0.8413980603218079
sample_000062,A,run_12,13,2,13,12,2,18,0.9950960278511047,0.9950960278511047
sample_000063,A,run_12,14,2,14,14,7,7,0.9997958540916443,0.9997965097427368
sample_000064,A,run_12,15,2,15,14,8,7,0.5400426387786865,0.5402618646621704
sample_000065,A,run_12,16,2,16,16,13,13,0.6426224112510681,0.6426948308944702
sample_000066,A,run_12,17,2,17,17,1,1,0.8677659034729004,0.867767333984375
sample_000067,A,run_12,18,2,18,18,16,16,0.9997909665107727,0.9997909665107727
sample_000068,A,run_12,19,2,19,19,13,13,0.9999704360961914,0.999971866607666
sample_000069,A,run_12,20,2,20,34,1,17,0.6963239312171936,0.6963239312171936
sample_000070,A,run_12,21,2,21,21,7,7,0.988751232624054,0.9916175603866577
sample_000071,A,run_12,22,2,22,25,8,10,0.45161277055740356,0.45161277055740356
sample_000072,A,run_12,23,2,23,23,3,3,0.9968646168708801,0.9968646168708801
sample_000073,A,run_12,24,2,24,12,14,18,0.9992995262145996,0.9992995262145996
sample_000074,A,run_12,25,2,25,25,10,10,0.9999657869338989,0.9999657869338989
sample_000075,A,run_13,1,2,12,12,18,18,0.9999887943267822,0.9999887943267822
sample_000076,A,run_13,2,2,13,12,2,18,0.9971554279327393,0.9971554279327393
sample_000077,A,run_13,3,2,14,14,7,7,0.9993189573287964,0.9993197917938232
sample_000078,A,run_13,4,2,15,14,8,7,0.7835602760314941,0.7835677266120911
sample_000079,A,run_13,5,2,16,14,13,7,0.39363759756088257,0.39363783597946167
sample_000080,A,run_13,6,2,17,17,1,1,0.7096793055534363,0.7096800804138184
sample_000081,A,run_13,7,2,18,18,16,16,0.9988040924072266,0.9988040924072266
sample_000082,A,run_13,8,2,19,19,13,13,0.9999799728393555,0.9999861717224121
sample_000083,A,run_13,9,2,20,10,1,15,0.9885802865028381,0.9885802865028381
sample_000084,A,run_13,10,2,21,23,7,3,0.9491034150123596,0.9491034150123596
sample_000085,A,run_13,11,2,22,25,8,10,0.8537747859954834,0.8537747859954834
sample_000086,A,run_13,12,2,23,23,3,3,0.9994779229164124,0.9994779229164124
sample_000087,A,run_13,13,2,24,12,14,18,0.9978797435760498,0.9978797435760498
sample_000088,A,run_13,14,2,25,25,10,10,0.9999970197677612,0.9999970197677612
sample_000089,A,run_14,1,2,12,12,18,18,0.9999890327453613,0.9999890327453613
sample_000090,A,run_14,2,2,13,12,2,18,0.8850362300872803,0.8850362300872803
sample_000091,A,run_14,3,2,14,14,7,7,0.9781449437141418,0.9781467318534851
sample_000092,A,run_14,4,2,15,15,8,8,0.5590245127677917,0.5590245127677917
sample_000093,A,run_14,5,2,16,14,13,7,0.5565043687820435,0.5565046668052673
sample_000094,A,run_14,6,2,17,17,1,1,0.417587012052536,0.4175891876220703
sample_000095,A,run_14,7,2,18,18,16,16,0.999562680721283,0.999562680721283
sample_000096,A,run_14,8,2,19,19,13,13,0.9999716281890869,0.9999773502349854
sample_000097,A,run_14,9,2,20,10,1,15,0.9932945370674133,0.9932945370674133
sample_000098,A,run_14,10,2,21,21,7,7,0.9994719624519348,0.9995684027671814
sample_000099,A,run_14,11,2,22,14,8,7,0.3989502787590027,0.40005937218666077
sample_000100,A,run_14,12,2,23,23,3,3,0.999874472618103,0.999874472618103
sample_000101,A,run_14,13,2,24,24,14,14,0.9999200105667114,0.9999200105667114
sample_000102,A,run_14,14,2,25,25,10,10,0.9999967813491821,0.9999967813491821
sample_000103,A,run_15,1,2,12,12,18,18,0.9999911785125732,0.9999911785125732
sample_000104,A,run_15,2,2,13,12,2,18,0.7324956059455872,0.7324956059455872
sample_000105,A,run_15,3,2,14,14,7,7,0.9987566471099854,0.9987570643424988
sample_000106,A,run_15,4,2,15,14,8,7,0.9264947772026062,0.9264999032020569
sample_000107,A,run_15,5,2,16,14,13,7,0.8266875147819519,0.8267580270767212
sample_000108,A,run_15,6,2,17,17,1,1,0.6299527287483215,0.6299604177474976
sample_000109,A,run_15,7,2,18,18,16,16,0.999345600605011,0.999345600605011
sample_000110,A,run_15,8,2,19,19,13,13,0.9999582767486572,0.9999868869781494
sample_000111,A,run_15,9,2,20,10,1,15,0.9919747710227966,0.9919747710227966
sample_000112,A,run_15,10,2,21,21,7,7,0.9766455888748169,0.9964122772216797
sample_000113,A,run_15,11,2,22,22,8,8,0.8896629810333252,0.8897866606712341
sample_000114,A,run_15,12,2,23,23,3,3,0.9998378753662109,0.9998378753662109
sample_000115,A,run_15,13,2,24,24,14,14,0.9981569647789001,0.9981569647789001
sample_000116,A,run_15,14,2,25,25,10,10,0.999984622001648,0.999984622001648
sample_000117,A,run_15,15,3,32,32,21,21,0.9988184571266174,0.9988184571266174
sample_000118,A,run_15,16,3,30,6,20,25,0.9923900961875916,0.9923900961875916
