sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000001,A,run_1,1,1,3,,28,23,,0.8382164835929871
sample_000002,A,run_1,2,1,7,,29,13,,0.987684965133667
sample_000003,A,run_1,3,1,6,,25,25,,0.9999167919158936
sample_000004,A,run_1,4,1,8,,27,27,,0.9738671183586121
sample_000005,A,run_1,5,1,1,,30,30,,0.9747012257575989
sample_000006,A,run_1,6,1,2,,9,9,,0.5630717873573303
sample_000007,A,run_1,7,1,4,,26,26,,0.9985344409942627
sample_000008,A,run_1,8,1,10,,15,15,,0.9995754361152649
sample_000009,A,run_1,9,1,11,,12,12,,0.9381605982780457
sample_000010,A,run_1,10,1,9,,6,6,,0.999757707118988
sample_000011,A,run_1,11,1,5,,0,26,,0.9964726567268372
sample_000012,A,run_1,12,2,12,,18,18,,0.9977052807807922
sample_000013,A,run_1,13,2,13,,2,2,,0.9996629953384399
sample_000014,A,run_1,14,2,14,,7,7,,0.999816358089447
sample_000015,A,run_1,15,2,15,,8,8,,0.9999767541885376
sample_000016,A,run_1,16,2,16,,13,13,,0.9647550582885742
sample_000017,A,run_1,17,2,17,,1,1,,0.9985074400901794
sample_000018,A,run_1,18,2,18,,16,16,,0.9972550272941589
sample_000019,A,run_1,19,2,19,,13,13,,0.9999749660491943
sample_000020,A,run_1,20,2,20,,1,1,,0.9776041507720947
sample_000021,A,run_1,21,2,21,,7,7,,0.9984050393104553
sample_000022,A,run_1,22,2,22,,8,8,,0.9999595880508423
sample_000023,A,run_1,23,2,23,,3,3,,0.9998196959495544
sample_000024,A,run_1,24,2,24,,14,13,,0.7271085977554321
sample_000025,A,run_1,25,2,25,,10,10,,0.7615767121315002
sample_000026,A,run_11,1,2,12,,18,18,,0.9997233748435974
sample_000027,A,run_11,2,2,13,,2,7,,0.39587438106536865
sample_000028,A,run_11,3,2,14,,7,7,,0.9994305968284607
sample_000029,A,run_11,4,2,15,,8,8,,0.8984307050704956
sample_000030,A,run_11,5,2,16,,13,13,,0.918189525604248
sample_000031,A,run_11,6,2,17,,1,1,,0.97202467918396
sample_000032,A,run_11,7,2,18,,16,30,,0.48424896597862244
sample_000033,A,run_11,8,2,19,,13,13,,0.9483454823493958
sample_000034,A,run_11,9,2,20,,1,1,,0.9942690134048462
sample_000035,A,run_11,10,2,21,,7,7,,0.999969482421875
sample_000036,A,run_11,11,2,22,,8,8,,0.9995883107185364
sample_000037,A,run_11,12,2,23,,3,3,,0.9999700784683228
sample_000038,A,run_11,13,2,24,,14,18,,0.999847412109375
sample_000039,A,run_11,14,2,25,,10,18,,0.8213555216789246
sample_000040,A,run_11,15,3,32,,21,21,,0.9650125503540039
sample_000041,A,run_11,16,3,30,,20,20,,0.9954570531845093
sample_000042,A,run_11,17,3,28,,22,27,,0.9960724115371704
sample_000043,A,run_11,18,3,29,,24,27,,0.8270630240440369
sample_000044,A,run_11,19,3,33,,23,23,,0.9996968507766724
sample_000045,A,run_11,20,3,34,,17,17,,0.9728403687477112
sample_000046,A,run_11,21,3,35,,4,30,,0.8377667665481567
sample_000047,A,run_11,22,3,26,,19,5,,0.9993444085121155
sample_000048,A,run_11,23,3,27,,11,11,,0.9383454918861389
sample_000049,A,run_11,24,3,31,,5,5,,0.9998935461044312
sample_000050,A,run_12,1,1,3,,28,28,,0.9942700862884521
sample_000051,A,run_12,2,1,1,,30,26,,0.8634327054023743
sample_000052,A,run_12,3,1,2,,9,9,,0.9397978186607361
sample_000053,A,run_12,4,1,4,,26,26,,0.926357090473175
sample_000054,A,run_12,5,1,8,,27,27,,0.9763922095298767
sample_000055,A,run_12,6,1,7,,29,4,,0.9603937268257141
sample_000056,A,run_12,7,1,6,,25,18,,0.9511144757270813
sample_000057,A,run_12,8,1,10,,15,15,,0.825283408164978
sample_000058,A,run_12,9,1,11,,12,12,,0.9783737659454346
sample_000059,A,run_12,10,1,9,,6,6,,0.9998751878738403
sample_000060,A,run_12,11,1,5,,0,26,,0.6095612645149231
sample_000061,A,run_12,12,2,12,,18,18,,0.9998207688331604
sample_000062,A,run_12,13,2,13,,2,15,,0.9850634336471558
sample_000063,A,run_12,14,2,14,,7,7,,0.9999613761901855
sample_000064,A,run_12,15,2,15,,8,8,,0.9999611377716064
sample_000065,A,run_12,16,2,16,,13,30,,0.39735832810401917
sample_000066,A,run_12,17,2,17,,1,1,,0.6902483105659485
sample_000067,A,run_12,18,2,18,,16,16,,0.9995192289352417
sample_000068,A,run_12,19,2,19,,13,13,,0.9992921352386475
sample_000069,A,run_12,20,2,20,,1,15,,0.8616240620613098
sample_000070,A,run_12,21,2,21,,7,7,,0.9999771118164062
sample_000071,A,run_12,22,2,22,,8,8,,0.9999350309371948
sample_000072,A,run_12,23,2,23,,3,3,,0.9999287128448486
sample_000073,A,run_12,24,2,24,,14,5,,0.5303417444229126
sample_000074,A,run_12,25,2,25,,10,18,,0.9880997538566589
sample_000075,A,run_13,1,2,12,,18,18,,0.996978759765625
sample_000076,A,run_13,2,2,13,,2,5,,0.708932638168335
sample_000077,A,run_13,3,2,14,,7,7,,0.9802323579788208
sample_000078,A,run_13,4,2,15,,8,8,,0.9999295473098755
sample_000079,A,run_13,5,2,16,,13,15,,0.5161178708076477
sample_000080,A,run_13,6,2,17,,1,1,,0.5991122722625732
sample_000081,A,run_13,7,2,18,,16,16,,0.9977365732192993
sample_000082,A,run_13,8,2,19,,13,10,,0.690473735332489
sample_000083,A,run_13,9,2,20,,1,1,,0.8690264225006104
sample_000084,A,run_13,10,2,21,,7,7,,0.9999758005142212
sample_000085,A,run_13,11,2,22,,8,8,,0.9999675750732422
sample_000086,A,run_13,12,2,23,,3,3,,0.9993284940719604
sample_000087,A,run_13,13,2,24,,14,18,,0.7721166014671326
sample_000088,A,run_13,14,2,25,,10,18,,0.9973360896110535
sample_000089,A,run_14,1,2,12,,18,18,,0.9999932050704956
sample_000090,A,run_14,2,2,13,,2,2,,0.8991021513938904
sample_000091,A,run_14,3,2,14,,7,7,,0.9801040887832642
sample_000092,A,run_14,4,2,15,,8,7,,0.9998931884765625
sample_000093,A,run_14,5,2,16,,13,18,,0.5908917784690857
sample_000094,A,run_14,6,2,17,,1,1,,0.6555365324020386
sample_000095,A,run_14,7,2,18,,16,16,,0.9982078075408936
sample_000096,A,run_14,8,2,19,,13,13,,0.9996563196182251
sample_000097,A,run_14,9,2,20,,1,1,,0.8194692730903625
sample_000098,A,run_14,10,2,21,,7,7,,0.9781472086906433
sample_000099,A,run_14,11,2,22,,8,7,,0.9947203397750854
sample_000100,A,run_14,12,2,23,,3,3,,0.9995635151863098
sample_000101,A,run_14,13,2,24,,14,18,,0.9936254024505615
sample_000102,A,run_14,14,2,25,,10,18,,0.9960857629776001
sample_000103,A,run_15,1,2,12,,18,18,,0.9999825954437256
sample_000104,A,run_15,2,2,13,,2,15,,0.642606258392334
sample_000105,A,run_15,3,2,14,,7,30,,0.8696099519729614
