sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000204,A,run_20,1,1,1,,30,30,,0.9991728663444519
sample_000205,A,run_20,2,1,2,,9,18,,0.9439385533332825
sample_000206,A,run_20,3,1,3,,28,18,,0.9983830451965332
sample_000207,A,run_20,4,1,7,,29,18,,0.4031626284122467
sample_000208,A,run_20,5,1,8,,27,27,,0.9995670914649963
sample_000209,A,run_20,6,1,6,,25,25,,0.7469245195388794
sample_000210,A,run_20,7,1,4,,26,26,,0.9925447106361389
sample_000211,A,run_20,8,1,9,,6,6,,0.9959011673927307
sample_000212,A,run_20,9,1,10,,15,15,,0.9207510352134705
sample_000213,A,run_20,10,1,11,,12,12,,0.9938538074493408
sample_000214,A,run_20,11,1,5,,0,26,,0.9801897406578064
sample_000215,A,run_20,12,2,12,,18,18,,0.9890298247337341
sample_000216,A,run_20,13,2,13,,2,18,,0.6110776662826538
sample_000217,A,run_20,14,2,14,,7,7,,0.9999626874923706
sample_000218,A,run_20,15,2,15,,8,8,,0.999964714050293
sample_000219,A,run_20,16,2,16,,13,26,,0.3412522077560425
sample_000220,A,run_20,17,2,17,,1,1,,0.9799652099609375
sample_000221,A,run_20,18,2,18,,16,16,,0.9984989166259766
sample_000222,A,run_20,19,2,19,,13,18,,0.8473823070526123
sample_000223,A,run_20,20,2,20,,1,1,,0.7273092865943909
sample_000224,A,run_20,21,2,21,,7,7,,0.999484658241272
sample_000225,A,run_20,22,2,22,,8,8,,0.9999485015869141
sample_000226,A,run_20,23,2,24,,14,18,,0.9859274625778198
sample_000227,A,run_20,24,2,25,,10,18,,0.5563374757766724
sample_000228,A,run_21,1,2,12,,18,18,,0.9988231062889099
sample_000229,A,run_21,2,2,13,,2,2,,0.7385532855987549
sample_000230,A,run_21,3,2,14,,7,7,,0.9998306035995483
sample_000231,A,run_21,4,2,15,,8,8,,0.9999682903289795
sample_000232,A,run_21,5,2,24,,14,18,,0.9231947064399719
sample_000233,A,run_21,6,2,25,,10,18,,0.9959278702735901
sample_000234,A,run_22,1,2,12,,18,18,,0.9998786449432373
sample_000235,A,run_22,2,2,13,,2,5,,0.5769051909446716
sample_000236,A,run_22,3,2,14,,7,7,,0.9999707937240601
sample_000237,A,run_22,4,2,15,,8,7,,0.9999784231185913
sample_000238,A,run_22,5,2,24,,14,18,,0.9984855055809021
sample_000239,A,run_22,6,2,25,,10,18,,0.9933224320411682
sample_000240,A,run_23,1,2,12,,18,18,,0.999997615814209
sample_000241,A,run_23,2,2,13,,2,5,,0.9870789051055908
sample_000242,A,run_23,3,2,14,,7,7,,0.9999290704727173
sample_000243,A,run_23,4,2,15,,8,8,,0.9977999329566956
sample_000244,A,run_23,5,2,16,,13,13,,0.949252188205719
sample_000245,A,run_23,6,2,17,,1,1,,0.9959819316864014
sample_000246,A,run_23,7,2,18,,16,16,,0.9987162351608276
sample_000247,A,run_23,8,2,19,,13,18,,0.6952868103981018
sample_000248,A,run_23,9,2,20,,1,1,,0.9777772426605225
sample_000249,A,run_23,10,2,21,,7,7,,0.9999837875366211
sample_000250,A,run_23,11,2,22,,8,7,,0.6936807632446289
sample_000251,A,run_23,12,2,16,,13,13,,0.9849212765693665
sample_000252,A,run_23,13,2,17,,1,1,,0.999721348285675
sample_000253,A,run_23,14,2,18,,16,16,,0.9916616678237915
sample_000254,A,run_23,15,2,19,,13,18,,0.9999793767929077
sample_000255,A,run_23,16,2,20,,1,1,,0.9751448035240173
sample_000256,A,run_23,17,2,21,,7,7,,0.9999876022338867
sample_000257,A,run_23,18,2,22,,8,8,,0.9999464750289917
sample_000258,A,run_23,19,2,23,,3,3,,0.9998989105224609
sample_000259,A,run_23,20,2,24,,14,18,,0.9997941851615906
sample_000260,A,run_23,21,2,25,,10,18,,0.9893810749053955
sample_000261,A,run_24,1,2,12,,18,18,,0.9999951124191284
sample_000262,A,run_24,2,2,13,,2,5,,0.5341670513153076
sample_000263,A,run_24,3,2,14,,7,7,,0.9984353184700012
