sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000001,A,run_1,1,1,3,3,28,28,0.8472515344619751,0.8472515344619751
sample_000002,A,run_1,2,1,7,7,29,29,0.5153611302375793,0.5153611302375793
sample_000003,A,run_1,3,1,6,4,25,26,0.6564260125160217,0.6564260125160217
sample_000004,A,run_1,4,1,8,33,27,23,0.49076947569847107,0.49076947569847107
sample_000005,A,run_1,5,1,1,9,30,6,0.910542905330658,0.910542905330658
sample_000006,A,run_1,6,1,2,7,9,29,0.7508235573768616,0.7508235573768616
sample_000007,A,run_1,7,1,4,4,26,26,0.9581886529922485,0.9581886529922485
sample_000008,A,run_1,8,1,10,10,15,15,0.999841570854187,0.999841570854187
sample_000009,A,run_1,9,1,11,16,12,13,0.6586613059043884,0.6587745547294617
sample_000010,A,run_1,10,1,9,9,6,6,0.36355096101760864,0.36355096101760864
sample_000011,A,run_1,11,1,5,23,0,3,0.9999818801879883,0.9999818801879883
sample_000012,A,run_1,12,2,12,11,18,12,0.4702976644039154,0.4702976644039154
sample_000013,A,run_1,13,2,13,17,2,1,0.4171504080295563,0.41740158200263977
sample_000014,A,run_1,14,2,14,15,7,8,0.9938600063323975,0.9938600063323975
sample_000015,A,run_1,15,2,15,15,8,8,0.9960795044898987,0.9960839152336121
sample_000016,A,run_1,16,2,16,25,13,10,0.999554455280304,0.999554455280304
sample_000017,A,run_1,17,2,17,33,1,23,0.8377053737640381,0.8377053737640381
sample_000018,A,run_1,18,2,18,19,16,13,0.794679582118988,0.7971916794776917
sample_000019,A,run_1,19,2,19,16,13,13,0.9800220131874084,0.9991875886917114
sample_000020,A,run_1,20,2,20,19,1,13,0.4788224995136261,0.4788225293159485
sample_000021,A,run_1,21,2,21,22,7,8,0.9545463919639587,0.9545507431030273
sample_000022,A,run_1,22,2,22,22,8,8,0.9999908208847046,0.9999908804893494
sample_000023,A,run_1,23,2,23,23,3,3,0.978446900844574,0.978446900844574
sample_000024,A,run_1,24,2,24,24,14,14,0.684570848941803,0.684570848941803
sample_000025,A,run_1,25,2,25,25,10,10,0.9993352293968201,0.9993352293968201
sample_000026,A,run_11,1,2,12,34,18,17,0.768176794052124,0.768176794052124
sample_000027,A,run_11,2,2,13,10,2,15,0.5460866689682007,0.5460866689682007
sample_000028,A,run_11,3,2,14,14,7,7,0.8318305015563965,0.8318307995796204
sample_000029,A,run_11,4,2,15,23,8,3,0.6160431504249573,0.6160431504249573
sample_000030,A,run_11,5,2,16,24,13,14,0.5847261548042297,0.5847261548042297
sample_000031,A,run_11,6,2,17,18,1,16,0.6945534944534302,0.6945534944534302
sample_000032,A,run_11,7,2,18,18,16,16,0.8203825950622559,0.8203825950622559
sample_000033,A,run_11,8,2,19,33,13,23,0.9981655478477478,0.9981655478477478
sample_000034,A,run_11,9,2,20,20,1,1,0.9999912977218628,0.9999914765357971
sample_000035,A,run_11,10,2,21,10,7,15,0.5007949471473694,0.5007949471473694
sample_000036,A,run_11,11,2,22,15,8,8,0.8328983187675476,0.859199047088623
sample_000037,A,run_11,12,2,23,23,3,3,0.9997041821479797,0.9997041821479797
sample_000038,A,run_11,13,2,24,11,14,12,0.967556357383728,0.967556357383728
sample_000039,A,run_11,14,2,25,25,10,10,0.6812782287597656,0.6812782287597656
sample_000040,A,run_11,15,3,32,32,21,21,0.892623245716095,0.892623245716095
sample_000041,A,run_11,16,3,30,30,20,20,0.9969835877418518,0.9969835877418518
sample_000042,A,run_11,17,3,28,33,22,23,0.4394882619380951,0.4394882619380951
sample_000043,A,run_11,18,3,29,29,24,24,0.8931785821914673,0.8931785821914673
sample_000044,A,run_11,19,3,33,33,23,23,0.9984951019287109,0.9984951019287109
sample_000045,A,run_11,20,3,34,25,17,10,0.987736165523529,0.987736165523529
sample_000046,A,run_11,21,3,35,31,4,5,0.9995037317276001,0.9995037317276001
sample_000047,A,run_11,22,3,26,26,19,19,0.6643621325492859,0.6643621325492859
sample_000048,A,run_11,23,3,27,27,11,11,0.9981854557991028,0.9981854557991028
sample_000049,A,run_11,24,3,31,24,5,14,0.9033653140068054,0.9033653140068054
sample_000050,A,run_12,1,1,3,19,28,13,0.7832262516021729,0.8596944808959961
sample_000051,A,run_12,2,1,1,9,30,6,0.7739898562431335,0.7739898562431335
sample_000052,A,run_12,3,1,2,2,9,9,0.8404176831245422,0.8404176831245422
sample_000053,A,run_12,4,1,4,2,26,9,0.6726211309432983,0.6726211309432983
sample_000054,A,run_12,5,1,8,7,27,29,0.6672566533088684,0.6672566533088684
sample_000055,A,run_12,6,1,7,7,29,29,0.9637547135353088,0.9637547135353088
sample_000056,A,run_12,7,1,6,3,25,28,0.6253449320793152,0.6253449320793152
sample_000057,A,run_12,8,1,10,10,15,15,0.6469152569770813,0.6469152569770813
sample_000058,A,run_12,9,1,11,11,12,12,0.7863955497741699,0.7863955497741699
sample_000059,A,run_12,10,1,9,9,6,6,0.8596580624580383,0.8596580624580383
sample_000060,A,run_12,11,1,5,13,0,2,0.9445219039916992,0.9445219039916992
