sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000204,A,run_20,1,1,1,9,30,6,0.8589087724685669,0.8589087724685669
sample_000205,A,run_20,2,1,2,2,9,9,0.8977629542350769,0.8977629542350769
sample_000206,A,run_20,3,1,3,3,28,28,0.9327546954154968,0.9327546954154968
sample_000207,A,run_20,4,1,7,7,29,29,0.9990634322166443,0.9990634322166443
sample_000208,A,run_20,5,1,8,8,27,27,0.8152784109115601,0.8152784109115601
sample_000209,A,run_20,6,1,6,2,25,9,0.733041524887085,0.733041524887085
sample_000210,A,run_20,7,1,4,1,26,30,0.9224761724472046,0.9224761724472046
sample_000211,A,run_20,8,1,9,9,6,6,0.5994613766670227,0.5994613766670227
sample_000212,A,run_20,9,1,10,13,15,2,0.8527445793151855,0.8527445793151855
sample_000213,A,run_20,10,1,11,11,12,12,0.9865135550498962,0.9865135550498962
sample_000214,A,run_20,11,1,5,1,0,30,0.8710031509399414,0.8710031509399414
sample_000215,A,run_20,12,2,12,6,18,25,0.541932225227356,0.541932225227356
sample_000216,A,run_20,13,2,13,20,2,1,0.3949122726917267,0.3949124813079834
sample_000217,A,run_20,14,2,14,14,7,7,0.4852212071418762,0.4852401614189148
sample_000218,A,run_20,15,2,15,15,8,8,0.9990993738174438,0.9990994930267334
sample_000219,A,run_20,16,2,16,34,13,17,0.9816561341285706,0.9816561341285706
sample_000220,A,run_20,17,2,17,26,1,19,0.9821136593818665,0.9821136593818665
sample_000221,A,run_20,18,2,18,18,16,16,0.8928380608558655,0.8928380608558655
sample_000222,A,run_20,19,2,19,19,13,13,0.9958827495574951,0.9996503591537476
sample_000223,A,run_20,20,2,20,34,1,17,0.659426748752594,0.659426748752594
sample_000224,A,run_20,21,2,21,12,7,18,0.7718414068222046,0.7718414068222046
sample_000225,A,run_20,22,2,22,22,8,8,0.999701201915741,0.9997069835662842
sample_000226,A,run_20,23,2,24,3,14,28,0.9932223558425903,0.9932223558425903
sample_000227,A,run_20,24,2,25,34,10,17,0.4047859013080597,0.4047859013080597
sample_000228,A,run_21,1,2,12,12,18,18,0.9902392625808716,0.9902392625808716
sample_000229,A,run_21,2,2,13,13,2,2,0.9980949759483337,0.9980949759483337
sample_000230,A,run_21,3,2,14,14,7,7,0.9893074631690979,0.9893080592155457
sample_000231,A,run_21,4,2,15,15,8,8,0.5646823644638062,0.5646823644638062
sample_000232,A,run_21,5,2,24,2,14,9,0.6156104207038879,0.6156104207038879
sample_000233,A,run_21,6,2,25,25,10,10,0.6357342600822449,0.6357342600822449
sample_000234,A,run_22,1,2,12,12,18,18,0.8386794924736023,0.8386794924736023
sample_000235,A,run_22,2,2,13,13,2,2,0.9977434873580933,0.9977434873580933
sample_000236,A,run_22,3,2,14,14,7,7,0.9035735726356506,0.9035735726356506
sample_000237,A,run_22,4,2,15,14,8,7,0.9826098680496216,0.9826099276542664
sample_000238,A,run_22,5,2,24,3,14,28,0.9824634790420532,0.9824634790420532
sample_000239,A,run_22,6,2,25,2,10,9,0.7263415455818176,0.7263415455818176
sample_000240,A,run_23,1,2,12,12,18,18,0.9999847412109375,0.9999847412109375
sample_000241,A,run_23,2,2,13,12,2,18,0.9397739171981812,0.9397739171981812
sample_000242,A,run_23,3,2,14,12,7,18,0.846396803855896,0.846396803855896
sample_000243,A,run_23,4,2,15,14,8,7,0.851727306842804,0.8517282009124756
sample_000244,A,run_23,5,2,16,12,13,18,0.5519620776176453,0.5519620776176453
sample_000245,A,run_23,6,2,17,26,1,19,0.694438099861145,0.694438099861145
sample_000246,A,run_23,7,2,18,18,16,16,0.4701920449733734,0.4701920449733734
sample_000247,A,run_23,8,2,19,16,13,13,0.9898557662963867,0.9904999732971191
sample_000248,A,run_23,9,2,20,20,1,1,0.9752748608589172,0.9752776622772217
sample_000249,A,run_23,10,2,21,13,7,2,0.6706186532974243,0.6706186532974243
sample_000250,A,run_23,11,2,22,22,8,8,0.5612033009529114,0.5612033009529114
sample_000251,A,run_23,12,2,16,34,13,17,0.9322428107261658,0.9322428107261658
sample_000252,A,run_23,13,2,17,17,1,1,0.9696730971336365,0.9696922898292542
sample_000253,A,run_23,14,2,18,18,16,16,0.9999980926513672,0.9999980926513672
sample_000254,A,run_23,15,2,19,19,13,13,0.7478265166282654,0.8102509379386902
sample_000255,A,run_23,16,2,20,20,1,1,0.8436194062232971,0.8436220288276672
sample_000256,A,run_23,17,2,21,23,7,3,0.8713301420211792,0.8713301420211792
sample_000257,A,run_23,18,2,22,22,8,8,0.9854598641395569,0.9854598641395569
sample_000258,A,run_23,19,2,23,23,3,3,0.6353636980056763,0.6353636980056763
sample_000259,A,run_23,20,2,24,3,14,28,0.9912806153297424,0.9912806153297424
sample_000260,A,run_23,21,2,25,25,10,10,0.9781261086463928,0.9781261086463928
sample_000261,A,run_24,1,2,12,12,18,18,0.9999946355819702,0.9999946355819702
sample_000262,A,run_24,2,2,13,13,2,2,0.9968039989471436,0.9968039989471436
sample_000263,A,run_24,3,2,14,14,7,7,0.9790812730789185,0.9790813326835632
sample_000264,A,run_24,4,2,15,14,8,7,0.914691150188446,0.9146912097930908
sample_000265,A,run_24,5,2,24,24,14,14,0.9319647550582886,0.9319647550582886
sample_000266,A,run_24,6,2,25,25,10,10,0.5306569933891296,0.5306569933891296
sample_000267,A,run_24,7,3,29,29,24,24,0.975196361541748,0.975196361541748
sample_000268,A,run_24,8,3,28,29,22,24,0.5320420265197754,0.5320420265197754
sample_000269,A,run_24,9,3,30,30,20,20,0.402363121509552,0.402363121509552
sample_000270,A,run_24,10,3,32,32,21,21,0.9981727600097656,0.9981727600097656
sample_000271,A,run_24,11,3,26,2,19,9,0.702893853187561,0.702893853187561
sample_000272,A,run_24,12,3,27,27,11,11,0.5514951944351196,0.5514951944351196
sample_000273,A,run_24,13,3,31,31,5,5,0.8939526081085205,0.8939526081085205
sample_000274,A,run_25,1,1,1,9,30,6,0.9775380492210388,0.9775380492210388
sample_000275,A,run_25,2,1,2,34,9,17,0.586336076259613,0.586336076259613
sample_000276,A,run_25,3,1,3,2,28,9,0.9836428165435791,0.9836428165435791
sample_000277,A,run_25,4,1,7,7,29,29,0.7735493779182434,0.7735493779182434
sample_000278,A,run_25,5,1,8,28,27,22,0.7329543828964233,0.7329543828964233
sample_000279,A,run_25,6,1,6,6,25,25,0.45856669545173645,0.45856669545173645
sample_000280,A,run_25,7,1,4,6,26,25,0.5779945254325867,0.5779945254325867
sample_000281,A,run_25,8,1,9,9,6,6,0.9803965091705322,0.9803965091705322
sample_000282,A,run_25,9,1,10,10,15,15,0.9952986836433411,0.9952986836433411
sample_000283,A,run_25,10,1,11,11,12,12,0.9892874956130981,0.9892874956130981
sample_000284,A,run_25,11,1,5,23,0,3,0.4624374508857727,0.4624374508857727
sample_000285,A,run_25,12,2,12,34,18,17,0.9592624306678772,0.9592624306678772
sample_000286,A,run_25,13,2,13,13,2,2,0.9875584840774536,0.9875584840774536
sample_000287,A,run_25,14,2,14,10,7,15,0.4221075177192688,0.4221075177192688
sample_000288,A,run_25,15,2,15,23,8,3,0.4857575297355652,0.4857575297355652
sample_000289,A,run_25,16,2,16,12,13,18,0.6850869655609131,0.6850869655609131
sample_000290,A,run_25,17,2,17,9,1,6,0.4330160617828369,0.4330160617828369
sample_000291,A,run_25,18,2,18,18,16,16,0.6673657298088074,0.6673657298088074
sample_000292,A,run_25,19,2,19,24,13,14,0.604974091053009,0.604974091053009
sample_000293,A,run_25,20,2,20,31,1,5,0.6025077700614929,0.6025077700614929
sample_000294,A,run_25,21,2,21,3,7,28,0.9304617047309875,0.9304617047309875
sample_000295,A,run_25,22,2,22,10,8,15,0.9815480709075928,0.9815480709075928
sample_000296,A,run_25,23,2,24,2,14,9,0.9093441367149353,0.9093441367149353
sample_000297,A,run_25,24,2,25,34,10,17,0.9824537038803101,0.9824537038803101
sample_000298,A,run_26,1,2,12,12,18,18,0.9701264500617981,0.9701264500617981
sample_000299,A,run_26,2,2,13,2,2,9,0.7689084410667419,0.7689084410667419
sample_000300,A,run_26,3,2,14,13,7,2,0.9656600952148438,0.9656600952148438
sample_000301,A,run_26,4,2,15,23,8,3,0.9434974789619446,0.9434974789619446
sample_000302,A,run_26,5,2,16,12,13,18,0.710881233215332,0.710881233215332
sample_000303,A,run_26,6,2,17,13,1,2,0.5026646256446838,0.5026646256446838
sample_000304,A,run_26,7,2,18,15,16,8,0.6823318004608154,0.6823318004608154
sample_000305,A,run_26,8,2,19,19,13,13,0.4300134479999542,0.5602946281433105
sample_000306,A,run_26,9,2,20,20,1,1,0.9941166639328003,0.9941168427467346
