sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_000204,A,run_20,1,30,30,0.9580562114715576
sample_000205,A,run_20,2,9,9,0.8558363914489746
sample_000206,A,run_20,3,28,28,0.8494570851325989
sample_000207,A,run_20,4,29,24,0.9703919887542725
sample_000208,A,run_20,5,27,22,0.9503476023674011
sample_000209,A,run_20,6,25,25,0.6274732351303101
sample_000210,A,run_20,7,26,26,0.8930420279502869
sample_000211,A,run_20,8,6,6,0.996914267539978
sample_000212,A,run_20,9,15,11,0.8899053335189819
sample_000213,A,run_20,10,12,12,0.9989966750144958
sample_000214,A,run_20,11,0,13,0.6563858985900879
sample_000215,A,run_20,12,18,14,0.9512885808944702
sample_000216,A,run_20,13,2,2,0.889377236366272
sample_000217,A,run_20,14,7,7,0.9329927563667297
sample_000218,A,run_20,15,8,7,0.8980482220649719
sample_000219,A,run_20,16,13,13,0.9986642599105835
sample_000220,A,run_20,17,1,15,0.7611498832702637
sample_000221,A,run_20,18,16,16,0.9993732571601868
sample_000222,A,run_20,19,13,13,0.9989708662033081
sample_000223,A,run_20,20,1,15,0.6768133640289307
sample_000224,A,run_20,21,7,7,0.700749397277832
sample_000225,A,run_20,22,8,7,0.9481897354125977
sample_000226,A,run_20,23,14,17,0.9609507322311401
sample_000227,A,run_20,24,10,10,0.8310855627059937
sample_000228,A,run_21,1,18,18,0.9599118232727051
sample_000229,A,run_21,2,2,2,0.9609759449958801
sample_000230,A,run_21,3,7,7,0.8598788380622864
sample_000231,A,run_21,4,8,7,0.9659212827682495
sample_000232,A,run_21,5,14,17,0.8995789885520935
sample_000233,A,run_21,6,10,10,0.846082866191864
sample_000234,A,run_22,1,18,18,0.9979379773139954
sample_000235,A,run_22,2,2,18,0.6897619962692261
sample_000236,A,run_22,3,7,7,0.9851627945899963
sample_000237,A,run_22,4,8,7,0.9678711295127869
sample_000238,A,run_22,5,14,18,0.8475662469863892
sample_000239,A,run_22,6,10,10,0.9909275770187378
sample_000240,A,run_23,1,18,18,0.9939093589782715
sample_000241,A,run_23,2,2,2,0.5448777675628662
sample_000242,A,run_23,3,7,7,0.9457889795303345
sample_000243,A,run_23,4,8,7,0.9901770949363708
sample_000244,A,run_23,5,13,13,0.9979507327079773
sample_000245,A,run_23,6,1,13,0.9969255328178406
sample_000246,A,run_23,7,16,16,0.9975179433822632
sample_000247,A,run_23,8,13,13,0.9999270439147949
sample_000248,A,run_23,9,1,13,0.8035420179367065
sample_000249,A,run_23,10,7,7,0.9961585402488708
sample_000250,A,run_23,11,8,7,0.9550675749778748
sample_000251,A,run_23,12,13,13,0.9801988005638123
sample_000252,A,run_23,13,1,1,0.9978612065315247
sample_000253,A,run_23,14,16,16,0.9901919364929199
sample_000254,A,run_23,15,13,13,0.9864848256111145
sample_000255,A,run_23,16,1,13,0.8865862488746643
sample_000256,A,run_23,17,7,7,0.9902713298797607
sample_000257,A,run_23,18,8,7,0.8141403198242188
sample_000258,A,run_23,19,3,3,0.9959253072738647
sample_000259,A,run_23,20,14,18,0.9781215190887451
sample_000260,A,run_23,21,10,10,0.7985413074493408
sample_000261,A,run_24,1,18,18,0.9978875517845154
sample_000262,A,run_24,2,2,18,0.8320817351341248
sample_000263,A,run_24,3,7,7,0.854542076587677
sample_000264,A,run_24,4,8,7,0.9586312174797058
sample_000265,A,run_24,5,14,18,0.9911594986915588
sample_000266,A,run_24,6,10,10,0.6877781748771667
sample_000267,A,run_24,7,24,24,0.8994430303573608
sample_000268,A,run_24,8,22,22,0.9926483035087585
sample_000269,A,run_24,9,20,20,0.8707097172737122
sample_000270,A,run_24,10,21,21,0.9992263317108154
sample_000271,A,run_24,11,19,19,0.8825762271881104
sample_000272,A,run_24,12,11,11,0.9689453840255737
sample_000273,A,run_24,13,5,5,0.9892657995223999
sample_000274,A,run_25,1,30,30,0.6766172051429749
sample_000275,A,run_25,2,9,9,0.8039640784263611
sample_000276,A,run_25,3,28,28,0.8876031041145325
sample_000277,A,run_25,4,29,24,0.9676553606987
sample_000278,A,run_25,5,27,20,0.9299525618553162
sample_000279,A,run_25,6,25,20,0.7709907293319702
sample_000280,A,run_25,7,26,26,0.9966778755187988
sample_000281,A,run_25,8,6,6,0.9942767024040222
sample_000282,A,run_25,9,15,15,0.9679209589958191
sample_000283,A,run_25,10,12,12,0.9997429251670837
sample_000284,A,run_25,11,0,0,0.8092144727706909
sample_000285,A,run_25,12,18,18,0.9929306507110596
sample_000286,A,run_25,13,2,2,0.5907832384109497
sample_000287,A,run_25,14,7,7,0.9870971441268921
sample_000288,A,run_25,15,8,7,0.7685236930847168
sample_000289,A,run_25,16,13,13,0.9966273903846741
sample_000290,A,run_25,17,1,1,0.5638842582702637
sample_000291,A,run_25,18,16,16,0.9970768690109253
sample_000292,A,run_25,19,13,13,0.9988730549812317
sample_000293,A,run_25,20,1,1,0.9744309186935425
sample_000294,A,run_25,21,7,7,0.428519070148468
sample_000295,A,run_25,22,8,3,0.5834305882453918
sample_000296,A,run_25,23,14,18,0.8343480825424194
sample_000297,A,run_25,24,10,10,0.8923722505569458
sample_000298,A,run_26,1,18,18,0.9415780305862427
sample_000299,A,run_26,2,2,2,0.9823859930038452
sample_000300,A,run_26,3,7,7,0.5782939195632935
sample_000301,A,run_26,4,8,7,0.8569339513778687
sample_000302,A,run_26,5,13,13,0.9916284084320068
sample_000303,A,run_26,6,1,13,0.4200291931629181
