sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000894,J,run_10,1,2,12,13,18,2,0.49835821986198425,0.49835821986198425
sample_000895,J,run_10,2,2,13,13,2,2,0.9999774694442749,0.9999774694442749
sample_000896,J,run_10,3,2,14,14,7,7,0.9996931552886963,0.9999329447746277
sample_000897,J,run_10,4,2,15,15,8,8,0.9998136162757874,0.999851644039154
sample_000898,J,run_10,5,2,16,16,13,13,0.9998810291290283,0.9998828768730164
sample_000899,J,run_10,6,2,17,18,1,16,0.8098967671394348,0.8098967671394348
sample_000900,J,run_10,7,2,18,18,16,16,0.999956488609314,0.999956488609314
sample_000901,J,run_10,8,2,19,20,13,1,0.9991958737373352,0.9991963505744934
sample_000902,J,run_10,9,2,20,20,1,1,0.999940037727356,0.999940037727356
sample_000903,J,run_10,10,2,21,21,7,7,0.9979915618896484,0.9979917407035828
sample_000904,J,run_10,11,2,22,22,8,8,0.9984999895095825,0.9984999895095825
sample_000905,J,run_10,12,2,23,23,3,3,0.9998630285263062,0.9998630285263062
sample_000906,J,run_10,13,2,24,24,14,14,0.9999756813049316,0.9999756813049316
sample_000907,J,run_10,14,2,25,25,10,10,0.9064537882804871,0.9064537882804871
sample_000908,J,run_11,1,2,12,12,18,18,0.9398679137229919,0.9398679137229919
sample_000909,J,run_11,2,2,13,13,2,2,0.9999779462814331,0.9999779462814331
sample_000910,J,run_11,3,2,14,14,7,7,0.9998273849487305,0.9998924732208252
sample_000911,J,run_11,4,2,15,15,8,8,0.9995198249816895,0.99953293800354
sample_000912,J,run_11,5,2,16,16,13,13,0.99647456407547,0.9964770674705505
sample_000913,J,run_11,6,2,17,17,1,1,0.793615460395813,0.7936720848083496
sample_000914,J,run_11,7,2,18,18,16,16,0.9994072914123535,0.9994072914123535
sample_000915,J,run_11,8,2,19,20,13,1,0.9712012410163879,0.971203088760376
sample_000916,J,run_11,9,2,20,20,1,1,0.9999814033508301,0.9999814033508301
sample_000917,J,run_11,10,2,21,21,7,7,0.9737167954444885,0.9737172722816467
sample_000918,J,run_11,11,2,22,22,8,8,0.9991216063499451,0.9991216063499451
sample_000919,J,run_11,12,2,23,23,3,3,0.9996992349624634,0.9996992349624634
sample_000920,J,run_11,13,2,24,24,14,14,0.9999831914901733,0.9999831914901733
sample_000921,J,run_11,14,2,25,25,10,10,0.9988270401954651,0.9988270401954651
sample_000922,J,run_12,1,2,12,12,18,18,0.9960737228393555,0.9960737228393555
sample_000923,J,run_12,2,2,13,13,2,2,0.9997691512107849,0.9997691512107849
sample_000924,J,run_12,3,2,14,14,7,7,0.9998167157173157,0.9999321103096008
sample_000925,J,run_12,4,2,15,15,8,8,0.9994015693664551,0.9994155764579773
sample_000926,J,run_12,5,2,16,16,13,13,0.9998261332511902,0.9998270273208618
sample_000927,J,run_12,6,2,17,17,1,1,0.9987862706184387,0.9993782043457031
sample_000928,J,run_12,7,2,18,18,16,16,0.9991530179977417,0.9991530179977417
sample_000929,J,run_12,8,2,19,20,13,1,0.5524656176567078,0.5524687170982361
sample_000930,J,run_12,9,2,20,20,1,1,0.9999897480010986,0.9999897480010986
sample_000931,J,run_12,10,2,21,21,7,7,0.9989233613014221,0.9989234209060669
sample_000932,J,run_12,11,2,22,22,8,8,0.9931299090385437,0.9931299090385437
sample_000933,J,run_12,12,2,23,23,3,3,0.9994768500328064,0.9994768500328064
sample_000934,J,run_12,13,2,24,24,14,14,0.9999538660049438,0.9999538660049438
sample_000935,J,run_12,14,2,25,25,10,10,0.9327412843704224,0.9327412843704224
sample_000936,J,run_12,15,3,32,32,21,21,0.999367892742157,0.999367892742157
sample_000937,J,run_12,16,3,30,30,20,20,0.9911017417907715,0.9911017417907715
