sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001191,J,run_26,1,1,1,5,30,0,0.8846654295921326,0.8846654295921326
sample_001192,J,run_26,2,1,2,2,9,9,0.9999778270721436,0.9999778270721436
sample_001193,J,run_26,3,1,3,3,28,28,0.9994131326675415,0.9994131326675415
sample_001194,J,run_26,4,1,4,5,26,0,0.7450981736183167,0.7450981736183167
sample_001195,J,run_26,5,1,7,7,29,29,0.9986698627471924,0.9986698627471924
sample_001196,J,run_26,6,1,8,8,27,27,0.9941972494125366,0.9941972494125366
sample_001197,J,run_26,7,1,6,6,25,25,0.9995222091674805,0.9995222091674805
sample_001198,J,run_26,8,1,10,10,15,15,0.9998798370361328,0.9998798370361328
sample_001199,J,run_26,9,1,11,11,12,12,0.999049723148346,0.999049723148346
sample_001200,J,run_26,10,1,9,9,6,6,0.9948645234107971,0.9948645234107971
sample_001201,J,run_26,11,1,5,5,0,0,0.9997894167900085,0.9997894167900085
sample_001202,J,run_26,12,2,12,13,18,2,0.9996669292449951,0.9996669292449951
sample_001203,J,run_26,13,2,13,13,2,2,0.9997039437294006,0.9997039437294006
sample_001204,J,run_26,14,2,14,14,7,7,0.9996343851089478,0.999686598777771
sample_001205,J,run_26,15,2,15,15,8,8,0.8762713670730591,0.9981023073196411
sample_001206,J,run_26,16,2,16,16,13,13,0.9998922348022461,0.9998934268951416
sample_001207,J,run_26,17,2,17,16,1,13,0.7883461713790894,0.8002563714981079
sample_001208,J,run_26,18,2,18,18,16,16,0.999950647354126,0.999950647354126
sample_001209,J,run_26,19,2,19,19,13,13,0.918632984161377,0.918636679649353
sample_001210,J,run_26,20,2,20,20,1,1,0.9999697208404541,0.9999697208404541
sample_001211,J,run_26,21,2,21,22,7,8,0.5101494789123535,0.5101496577262878
sample_001212,J,run_26,22,2,22,22,8,8,0.9993709921836853,0.9993709921836853
sample_001213,J,run_26,23,2,16,16,13,13,0.9564768671989441,0.9991952180862427
sample_001214,J,run_26,24,2,17,17,1,1,0.651032567024231,0.9987542629241943
sample_001215,J,run_26,25,2,18,18,16,16,0.9999490976333618,0.9999490976333618
sample_001216,J,run_26,26,2,19,20,13,1,0.823149561882019,0.8231505155563354
sample_001217,J,run_26,27,2,20,20,1,1,0.9999797344207764,0.9999797344207764
sample_001218,J,run_26,28,2,21,21,7,7,0.9825594425201416,0.9825597405433655
sample_001219,J,run_26,29,2,22,22,8,8,0.9998419284820557,0.9998419284820557
sample_001220,J,run_26,30,2,23,23,3,3,0.9891319870948792,0.9891319870948792
sample_001221,J,run_26,31,2,24,24,14,14,0.9998636245727539,0.9998636245727539
sample_001222,J,run_26,32,2,25,25,10,10,0.9985301494598389,0.9985301494598389
sample_001223,J,run_27,1,2,12,12,18,18,0.861327588558197,0.861327588558197
sample_001224,J,run_27,2,2,13,13,2,2,0.9999632835388184,0.9999632835388184
sample_001225,J,run_27,3,2,14,14,7,7,0.9997119307518005,0.9997756481170654
sample_001226,J,run_27,4,2,15,15,8,8,0.9998334646224976,0.9999112486839294
sample_001227,J,run_27,5,2,16,16,13,13,0.9999223947525024,0.9999228715896606
sample_001228,J,run_27,6,2,17,17,1,1,0.8311908841133118,0.8312289714813232
sample_001229,J,run_27,7,2,18,18,16,16,0.9999821186065674,0.9999821186065674
sample_001230,J,run_27,8,2,19,19,13,13,0.9842032194137573,0.9842086434364319
sample_001231,J,run_27,9,2,20,20,1,1,0.9669008851051331,0.9669008851051331
sample_001232,J,run_27,10,2,21,21,7,7,0.9980384707450867,0.9980384707450867
sample_001233,J,run_27,11,2,22,22,8,8,0.9992338418960571,0.9992338418960571
sample_001234,J,run_27,12,2,16,16,13,13,0.9502699971199036,0.9699337482452393
sample_001235,J,run_27,13,2,17,17,1,1,0.6610099077224731,0.6627601981163025
sample_001236,J,run_27,14,2,18,18,16,16,0.9998973608016968,0.9998973608016968
sample_001237,J,run_27,15,2,19,19,13,13,0.8007381558418274,0.8007655739784241
sample_001238,J,run_27,16,2,20,20,1,1,0.9998869895935059,0.9998869895935059
sample_001239,J,run_27,17,2,21,21,7,7,0.9910118579864502,0.9910120368003845
sample_001240,J,run_27,18,2,22,22,8,8,0.9997997879981995,0.9997998476028442
sample_001241,J,run_27,19,2,23,23,3,3,0.98997563123703,0.98997563123703
sample_001242,J,run_27,20,2,24,24,14,14,0.9998531341552734,0.9998531341552734
sample_001243,J,run_27,21,2,25,25,10,10,0.9984725117683411,0.9984725117683411
sample_001244,J,run_28,1,2,12,12,18,18,0.8942793011665344,0.8942793011665344
sample_001245,J,run_28,2,2,13,13,2,2,0.9999827146530151,0.9999827146530151
sample_001246,J,run_28,3,2,14,14,7,7,0.9958999752998352,0.9960105419158936
sample_001247,J,run_28,4,2,15,15,8,8,0.9998001456260681,0.9998865127563477
sample_001248,J,run_28,5,2,16,16,13,13,0.9999674558639526,0.9999681115150452
sample_001249,J,run_28,6,2,17,17,1,1,0.9392704963684082,0.9395760893821716
sample_001250,J,run_28,7,2,18,18,16,16,0.9999047517776489,0.9999047517776489
sample_001251,J,run_28,8,2,19,19,13,13,0.7263926863670349,0.7263938784599304
sample_001252,J,run_28,9,2,20,20,1,1,0.9999791383743286,0.9999791383743286
sample_001253,J,run_28,10,2,21,21,7,7,0.788149356842041,0.788149356842041
sample_001254,J,run_28,11,2,22,22,8,8,0.9994311928749084,0.9994311928749084
sample_001255,J,run_28,12,2,24,24,14,14,0.9987438321113586,0.9987438321113586
sample_001256,J,run_28,13,2,25,25,10,10,0.9918318390846252,0.9918318390846252
sample_001257,J,run_29,1,2,12,2,18,9,0.4563415050506592,0.4563415050506592
sample_001258,J,run_29,2,2,13,13,2,2,0.9999920129776001,0.9999920129776001
sample_001259,J,run_29,3,2,14,14,7,7,0.9854989051818848,0.9899526834487915
sample_001260,J,run_29,4,2,15,15,8,8,0.9992477893829346,0.9995421171188354
sample_001261,J,run_29,5,2,24,24,14,14,0.999890923500061,0.999890923500061
sample_001262,J,run_29,6,2,25,25,10,10,0.9999399185180664,0.9999399185180664
sample_001263,J,run_29,7,3,32,32,21,21,0.9971469044685364,0.9971469044685364
sample_001264,J,run_29,8,3,33,33,23,23,0.9996620416641235,0.9996620416641235
sample_001265,J,run_29,9,3,29,29,24,24,0.9520142674446106,0.9520142674446106
sample_001266,J,run_29,10,3,30,30,20,20,0.9283834099769592,0.9283834099769592
sample_001267,J,run_29,11,3,28,28,22,22,0.6083047986030579,0.6083047986030579
sample_001268,J,run_29,12,3,34,24,17,14,0.9894571900367737,0.9894571900367737
sample_001269,J,run_29,13,3,35,35,4,4,0.7584249973297119,0.7584249973297119
sample_001270,J,run_29,14,3,31,31,5,5,0.7415667772293091,0.7415667772293091
sample_001285,J,run_31,1,1,1,35,30,4,0.9929507970809937,0.9929507970809937
sample_001286,J,run_31,2,1,2,2,9,9,0.9989210367202759,0.9989210367202759
sample_001287,J,run_31,3,1,3,3,28,28,0.9999966621398926,0.9999966621398926
sample_001288,J,run_31,4,1,4,4,26,26,0.7737573385238647,0.7737573385238647
sample_001289,J,run_31,5,1,8,8,27,27,0.9979705214500427,0.9979705214500427
sample_001290,J,run_31,6,1,7,29,29,24,0.8135672211647034,0.8135672211647034
sample_001291,J,run_31,7,1,6,6,25,25,0.9994226694107056,0.9994226694107056
sample_001292,J,run_31,8,1,10,10,15,15,0.9995071887969971,0.9995071887969971
sample_001293,J,run_31,9,1,11,11,12,12,0.9994774460792542,0.9994774460792542
sample_001294,J,run_31,10,1,9,11,6,12,0.3752601742744446,0.3752601742744446
sample_001295,J,run_31,11,1,5,5,0,0,0.9989151954650879,0.9989151954650879
sample_001296,J,run_31,12,2,12,13,18,2,0.9961440563201904,0.9961440563201904
sample_001297,J,run_31,13,2,13,13,2,2,0.9993370175361633,0.9993370175361633
sample_001298,J,run_31,14,2,14,14,7,7,0.9999042749404907,0.9999247193336487
sample_001299,J,run_31,15,2,15,15,8,8,0.9419925808906555,0.9590770602226257
sample_001300,J,run_31,16,2,16,16,13,13,0.9804185032844543,0.9804219603538513
sample_001301,J,run_31,17,2,17,16,1,13,0.5909408926963806,0.6389381289482117
sample_001302,J,run_31,18,2,18,18,16,16,0.9994057416915894,0.9994057416915894
sample_001303,J,run_31,19,2,19,19,13,13,0.9789538979530334,0.9789559841156006
