sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000894,J,run_10,1,2,12,12,18,18,0.9994933605194092,0.9994933605194092
sample_000895,J,run_10,2,2,13,13,2,2,0.9999059438705444,0.9999059438705444
sample_000896,J,run_10,3,2,14,14,7,7,0.9999847412109375,0.9999887943267822
sample_000897,J,run_10,4,2,15,15,8,8,0.9998667240142822,0.9998675584793091
sample_000898,J,run_10,5,2,16,16,13,13,0.9999359846115112,0.9999386072158813
sample_000899,J,run_10,6,2,17,18,1,16,0.6444492936134338,0.6444492936134338
sample_000900,J,run_10,7,2,18,18,16,16,0.9999971389770508,0.9999971389770508
sample_000901,J,run_10,8,2,19,19,13,13,0.9985532164573669,0.9985642433166504
sample_000902,J,run_10,9,2,20,20,1,1,0.9985800981521606,0.9989476799964905
sample_000903,J,run_10,10,2,21,21,7,7,0.9253538846969604,0.9253755807876587
sample_000904,J,run_10,11,2,22,22,8,8,0.9999754428863525,0.9999755620956421
sample_000905,J,run_10,12,2,23,23,3,3,0.9999886751174927,0.9999886751174927
sample_000906,J,run_10,13,2,24,24,14,14,0.999148964881897,0.999148964881897
sample_000907,J,run_10,14,2,25,25,10,10,0.9785343408584595,0.9785343408584595
sample_000908,J,run_11,1,2,12,12,18,18,0.9997405409812927,0.9997405409812927
sample_000909,J,run_11,2,2,13,13,2,2,0.9999480247497559,0.9999480247497559
sample_000910,J,run_11,3,2,14,14,7,7,0.9999825954437256,0.999985933303833
sample_000911,J,run_11,4,2,15,15,8,8,0.9998526573181152,0.9998536109924316
sample_000912,J,run_11,5,2,16,16,13,13,0.999796450138092,0.9997970461845398
sample_000913,J,run_11,6,2,17,17,1,1,0.9280117154121399,0.928013026714325
sample_000914,J,run_11,7,2,18,18,16,16,0.6434886455535889,0.6434886455535889
sample_000915,J,run_11,8,2,19,19,13,13,0.9981104135513306,0.9981183409690857
sample_000916,J,run_11,9,2,20,20,1,1,0.999263346195221,0.999609649181366
sample_000917,J,run_11,10,2,21,21,7,7,0.9836130142211914,0.9836180806159973
sample_000918,J,run_11,11,2,22,22,8,8,0.9999852180480957,0.9999854564666748
sample_000919,J,run_11,12,2,23,23,3,3,0.9999775886535645,0.9999775886535645
sample_000920,J,run_11,13,2,24,24,14,14,0.9997612833976746,0.9997612833976746
sample_000921,J,run_11,14,2,25,25,10,10,0.998134434223175,0.998134434223175
sample_000922,J,run_12,1,2,12,12,18,18,0.9999761581420898,0.9999761581420898
sample_000923,J,run_12,2,2,13,13,2,2,0.9995250701904297,0.9995250701904297
sample_000924,J,run_12,3,2,14,14,7,7,0.9999812841415405,0.9999881386756897
sample_000925,J,run_12,4,2,15,15,8,8,0.9869998097419739,0.9870033860206604
sample_000926,J,run_12,5,2,16,16,13,13,0.9999220371246338,0.9999224543571472
sample_000927,J,run_12,6,2,17,17,1,1,0.9997640252113342,0.9997644424438477
sample_000928,J,run_12,7,2,18,18,16,16,0.9950290322303772,0.9950290322303772
sample_000929,J,run_12,8,2,19,19,13,13,0.9996483325958252,0.9996494650840759
sample_000930,J,run_12,9,2,20,20,1,1,0.9972020387649536,0.9972113966941833
sample_000931,J,run_12,10,2,21,21,7,7,0.9722509980201721,0.9723183512687683
sample_000932,J,run_12,11,2,22,22,8,8,0.9999505281448364,0.999950647354126
sample_000933,J,run_12,12,2,23,23,3,3,0.9999880790710449,0.9999880790710449
sample_000934,J,run_12,13,2,24,24,14,14,0.9987207055091858,0.9987207055091858
sample_000935,J,run_12,14,2,25,25,10,10,0.8766814470291138,0.8766814470291138
sample_000936,J,run_12,15,3,32,32,21,21,0.9688912630081177,0.9688912630081177
sample_000937,J,run_12,16,3,30,30,20,20,0.974251925945282,0.974251925945282
sample_000938,J,run_12,17,3,28,28,22,22,0.9861424565315247,0.9861424565315247
sample_000939,J,run_12,18,3,29,29,24,24,0.9999837875366211,0.9999837875366211
sample_000940,J,run_12,19,3,33,33,23,23,0.9999232292175293,0.9999232292175293
sample_000941,J,run_12,20,3,34,34,17,17,0.9116366505622864,0.9116366505622864
sample_000942,J,run_12,21,3,35,35,4,4,0.9673337340354919,0.9673337340354919
sample_000943,J,run_12,22,3,26,26,19,19,0.9999580383300781,0.9999580383300781
sample_000944,J,run_12,23,3,27,27,11,11,0.9999599456787109,0.9999599456787109
sample_000945,J,run_12,24,3,31,31,5,5,0.6373791098594666,0.6373791098594666
sample_000946,J,run_13,1,1,1,4,30,26,0.9322900772094727,0.9322900772094727
sample_000947,J,run_13,2,1,2,2,9,9,0.9993345141410828,0.9993345141410828
sample_000948,J,run_13,3,1,3,3,28,28,0.9998325109481812,0.9998325109481812
sample_000949,J,run_13,4,1,7,7,29,29,0.9777966141700745,0.9777966141700745
sample_000950,J,run_13,5,1,8,8,27,27,0.9996163845062256,0.9996163845062256
sample_000951,J,run_13,6,1,6,6,25,25,0.9997919201850891,0.9997919201850891
sample_000952,J,run_13,7,1,4,4,26,26,0.9998118281364441,0.9998118281364441
sample_000953,J,run_13,8,1,10,10,15,15,0.9979032278060913,0.9979032278060913
sample_000954,J,run_13,9,1,11,11,12,12,0.9999384880065918,0.9999384880065918
sample_000955,J,run_13,10,1,9,9,6,6,0.9974088072776794,0.9974088072776794
sample_000956,J,run_13,11,1,5,5,0,0,0.9922081828117371,0.9922081828117371
sample_000957,J,run_13,12,2,12,13,18,2,0.9998700618743896,0.9998700618743896
sample_000958,J,run_13,13,2,13,13,2,2,0.9994838237762451,0.9994838237762451
sample_000959,J,run_13,14,2,14,14,7,7,0.9998877048492432,0.9999608993530273
sample_000960,J,run_13,15,2,15,15,8,8,0.999275267124176,0.9995281100273132
sample_000961,J,run_13,16,2,16,16,13,13,0.9999406337738037,0.999951958656311
sample_000962,J,run_13,17,2,17,17,1,1,0.9967836141586304,0.9967846274375916
sample_000963,J,run_13,18,2,18,18,16,16,0.9367546439170837,0.9367546439170837
sample_000964,J,run_13,19,2,19,19,13,13,0.9993444085121155,0.9993454813957214
sample_000965,J,run_13,20,2,20,21,1,1,0.3665340542793274,0.37816330790519714
sample_000966,J,run_13,21,2,21,21,7,7,0.9865737557411194,0.9865950345993042
sample_000967,J,run_13,22,2,22,22,8,8,0.999618411064148,0.9996437430381775
sample_000968,J,run_13,23,2,23,23,3,3,0.9999954700469971,0.9999954700469971
sample_000969,J,run_13,24,2,24,24,14,14,0.9991227984428406,0.9991227984428406
sample_000970,J,run_13,25,2,25,25,10,10,0.998620867729187,0.998620867729187
sample_000971,J,run_14,1,2,12,12,18,18,0.9995438456535339,0.9995438456535339
sample_000972,J,run_14,2,2,13,13,2,2,0.999937891960144,0.999937891960144
sample_000973,J,run_14,3,2,14,14,7,7,0.9999817609786987,0.9999862313270569
sample_000974,J,run_14,4,2,15,15,8,8,0.9996922016143799,0.9996935129165649
sample_000975,J,run_14,5,2,16,16,13,13,0.9999507665634155,0.999952495098114
sample_000976,J,run_14,6,2,17,17,1,1,0.9888250231742859,0.9888256192207336
sample_000977,J,run_14,7,2,18,19,16,13,0.733625054359436,0.7336478233337402
sample_000978,J,run_14,8,2,19,19,13,13,0.9997565150260925,0.9998447895050049
sample_000979,J,run_14,9,2,20,20,1,1,0.9994136095046997,0.9996892213821411
sample_000980,J,run_14,10,2,21,21,7,7,0.9811956882476807,0.981196939945221
sample_000981,J,run_14,11,2,22,22,8,8,0.9999798536300659,0.999980092048645
sample_000982,J,run_14,12,2,23,23,3,3,0.9999752044677734,0.9999752044677734
sample_000983,J,run_14,13,2,24,24,14,14,0.9995540976524353,0.9995540976524353
sample_000984,J,run_14,14,2,25,25,10,10,0.9995309114456177,0.9995309114456177
sample_000985,J,run_15,1,2,12,12,18,18,0.997603714466095,0.997603714466095
sample_000986,J,run_15,2,2,13,13,2,2,0.9999810457229614,0.9999810457229614
