sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000001,A,run_1,1,1,3,,28,28,,0.9360858798027039
sample_000002,A,run_1,2,1,7,,29,27,,0.9423313140869141
sample_000003,A,run_1,3,1,6,,25,25,,0.8555716276168823
sample_000004,A,run_1,4,1,8,,27,22,,0.8252519965171814
sample_000005,A,run_1,5,1,1,,30,30,,0.5970661640167236
sample_000006,A,run_1,6,1,2,,9,10,,0.7413448691368103
sample_000007,A,run_1,7,1,4,,26,26,,0.9999303817749023
sample_000008,A,run_1,8,1,10,,15,15,,0.9999401569366455
sample_000009,A,run_1,9,1,11,,12,12,,0.48077455163002014
sample_000010,A,run_1,10,1,9,,6,6,,0.9985944628715515
sample_000011,A,run_1,11,1,5,,0,9,,0.47267335653305054
sample_000012,A,run_1,12,2,12,,18,15,,0.502661406993866
sample_000013,A,run_1,13,2,13,,2,2,,0.9996863603591919
sample_000014,A,run_1,14,2,14,,7,7,,0.9569334983825684
sample_000015,A,run_1,15,2,15,,8,8,,0.9960780739784241
sample_000016,A,run_1,16,2,16,,13,13,,0.9974172115325928
sample_000017,A,run_1,17,2,17,,1,1,,0.9987414479255676
sample_000018,A,run_1,18,2,18,,16,16,,0.999996542930603
sample_000019,A,run_1,19,2,19,,13,13,,0.9844653010368347
sample_000020,A,run_1,20,2,20,,1,1,,0.9942387342453003
sample_000021,A,run_1,21,2,21,,7,7,,0.9498418569564819
sample_000022,A,run_1,22,2,22,,8,8,,0.9968773126602173
sample_000023,A,run_1,23,2,23,,3,3,,0.932946503162384
sample_000024,A,run_1,24,2,24,,14,10,,0.9939562678337097
sample_000025,A,run_1,25,2,25,,10,10,,0.734416127204895
sample_000026,A,run_11,1,2,12,,18,18,,0.998292863368988
sample_000027,A,run_11,2,2,13,,2,2,,0.611442506313324
sample_000028,A,run_11,3,2,14,,7,7,,0.999953031539917
sample_000029,A,run_11,4,2,15,,8,8,,0.9992260932922363
sample_000030,A,run_11,5,2,16,,13,13,,0.9972314238548279
sample_000031,A,run_11,6,2,17,,1,1,,0.9526194930076599
sample_000032,A,run_11,7,2,18,,16,10,,0.35615962743759155
sample_000033,A,run_11,8,2,19,,13,13,,0.977540135383606
sample_000034,A,run_11,9,2,20,,1,1,,0.9704664349555969
sample_000035,A,run_11,10,2,21,,7,7,,0.9998576641082764
sample_000036,A,run_11,11,2,22,,8,8,,0.9989111423492432
sample_000037,A,run_11,12,2,23,,3,3,,0.998877227306366
sample_000038,A,run_11,13,2,24,,14,14,,0.836631178855896
sample_000039,A,run_11,14,2,25,,10,9,,0.5741388201713562
sample_000040,A,run_11,15,3,32,,21,21,,0.9925330877304077
sample_000041,A,run_11,16,3,30,,20,20,,0.9826627969741821
sample_000042,A,run_11,17,3,28,,22,22,,0.9694072008132935
sample_000043,A,run_11,18,3,29,,24,22,,0.5825617909431458
sample_000044,A,run_11,19,3,33,,23,23,,0.9996562004089355
sample_000045,A,run_11,20,3,34,,17,17,,0.999672532081604
sample_000046,A,run_11,21,3,35,,4,4,,0.9989070892333984
sample_000047,A,run_11,22,3,26,,19,19,,0.9998099207878113
sample_000048,A,run_11,23,3,27,,11,11,,0.9916670918464661
sample_000049,A,run_11,24,3,31,,5,5,,0.998432457447052
sample_000050,A,run_12,1,1,3,,28,28,,0.998307466506958
sample_000051,A,run_12,2,1,1,,30,26,,0.5714272260665894
sample_000052,A,run_12,3,1,2,,9,9,,0.5550657510757446
sample_000053,A,run_12,4,1,4,,26,26,,0.9999759197235107
sample_000054,A,run_12,5,1,8,,27,27,,0.5923366546630859
sample_000055,A,run_12,6,1,7,,29,27,,0.7703749537467957
sample_000056,A,run_12,7,1,6,,25,18,,0.8351951241493225
sample_000057,A,run_12,8,1,10,,15,15,,0.9998018145561218
sample_000058,A,run_12,9,1,11,,12,12,,0.9971526861190796
sample_000059,A,run_12,10,1,9,,6,6,,0.9999994039535522
sample_000060,A,run_12,11,1,5,,0,9,,0.7516626119613647
sample_000061,A,run_12,12,2,12,,18,18,,0.9719321131706238
sample_000062,A,run_12,13,2,13,,2,15,,0.5563762784004211
sample_000063,A,run_12,14,2,14,,7,7,,0.999895453453064
sample_000064,A,run_12,15,2,15,,8,8,,0.992388129234314
sample_000065,A,run_12,16,2,16,,13,13,,0.9079962968826294
sample_000066,A,run_12,17,2,17,,1,1,,0.732459306716919
sample_000067,A,run_12,18,2,18,,16,16,,0.9999861717224121
sample_000068,A,run_12,19,2,19,,13,10,,0.8885193467140198
sample_000069,A,run_12,20,2,20,,1,1,,0.9799215793609619
sample_000070,A,run_12,21,2,21,,7,7,,0.9983832836151123
sample_000071,A,run_12,22,2,22,,8,8,,0.9833707809448242
sample_000072,A,run_12,23,2,23,,3,3,,0.9998635053634644
sample_000073,A,run_12,24,2,24,,14,2,,0.8155075907707214
sample_000074,A,run_12,25,2,25,,10,9,,0.6954800486564636
sample_000075,A,run_13,1,2,12,,18,18,,0.8057318329811096
