sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000204,A,run_20,1,1,1,,30,30,,0.7299464344978333
sample_000205,A,run_20,2,1,2,,9,18,,0.3120582699775696
sample_000206,A,run_20,3,1,3,,28,28,,0.952182948589325
sample_000207,A,run_20,4,1,7,,29,29,,0.8656797409057617
sample_000208,A,run_20,5,1,8,,27,27,,0.41267240047454834
sample_000209,A,run_20,6,1,6,,25,18,,0.7158955335617065
sample_000210,A,run_20,7,1,4,,26,26,,0.999627947807312
sample_000211,A,run_20,8,1,9,,6,6,,0.9999064207077026
sample_000212,A,run_20,9,1,10,,15,15,,0.9923563003540039
sample_000213,A,run_20,10,1,11,,12,12,,0.9210444092750549
sample_000214,A,run_20,11,1,5,,0,28,,0.5840182304382324
sample_000215,A,run_20,12,2,12,,18,18,,0.5047649145126343
sample_000216,A,run_20,13,2,13,,2,15,,0.4260050058364868
sample_000217,A,run_20,14,2,14,,7,7,,0.9992256164550781
sample_000218,A,run_20,15,2,15,,8,8,,0.9975329637527466
sample_000219,A,run_20,16,2,16,,13,15,,0.9538559317588806
sample_000220,A,run_20,17,2,17,,1,1,,0.9533635973930359
sample_000221,A,run_20,18,2,18,,16,16,,0.995210587978363
sample_000222,A,run_20,19,2,19,,13,13,,0.9429939985275269
sample_000223,A,run_20,20,2,20,,1,1,,0.9936016201972961
sample_000224,A,run_20,21,2,21,,7,7,,0.9999649524688721
sample_000225,A,run_20,22,2,22,,8,8,,0.994383692741394
sample_000226,A,run_20,23,2,24,,14,2,,0.7286807298660278
sample_000227,A,run_20,24,2,25,,10,17,,0.9719192981719971
sample_000228,A,run_21,1,2,12,,18,18,,0.9951626062393188
sample_000229,A,run_21,2,2,13,,2,2,,0.6086795330047607
sample_000230,A,run_21,3,2,14,,7,7,,0.9945523142814636
sample_000231,A,run_21,4,2,15,,8,8,,0.9989620447158813
sample_000232,A,run_21,5,2,24,,14,18,,0.2922196388244629
sample_000233,A,run_21,6,2,25,,10,9,,0.7972730398178101
sample_000234,A,run_22,1,2,12,,18,18,,0.9978172779083252
sample_000235,A,run_22,2,2,13,,2,1,,0.8316674828529358
sample_000236,A,run_22,3,2,14,,7,7,,0.9603148102760315
sample_000237,A,run_22,4,2,15,,8,7,,0.9288172125816345
sample_000238,A,run_22,5,2,24,,14,18,,0.529599666595459
sample_000239,A,run_22,6,2,25,,10,9,,0.8797879219055176
sample_000240,A,run_23,1,2,12,,18,18,,0.9994192123413086
sample_000241,A,run_23,2,2,13,,2,17,,0.41230300068855286
sample_000242,A,run_23,3,2,14,,7,7,,0.9862719774246216
sample_000243,A,run_23,4,2,15,,8,8,,0.9992677569389343
sample_000244,A,run_23,5,2,16,,13,13,,0.9998828172683716
sample_000245,A,run_23,6,2,17,,1,1,,0.999790608882904
sample_000246,A,run_23,7,2,18,,16,16,,0.9999986886978149
