sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_001694,M,run_24,1,18,18,0.964048445224762
sample_001695,M,run_24,2,2,17,0.9405736923217773
sample_001696,M,run_24,3,7,16,0.8530272841453552
sample_001697,M,run_24,4,8,8,0.9949551224708557
sample_001698,M,run_24,5,13,16,0.3999103307723999
sample_001699,M,run_24,6,1,13,0.9738101363182068
sample_001700,M,run_24,7,16,16,0.997119665145874
sample_001701,M,run_24,8,13,13,0.9998502731323242
sample_001702,M,run_24,9,1,16,0.9612045288085938
sample_001703,M,run_24,10,7,16,0.39046037197113037
sample_001704,M,run_24,11,8,8,0.6104296445846558
sample_001705,M,run_24,12,14,14,0.9986366629600525
sample_001706,M,run_24,13,10,10,0.9991481304168701
sample_001707,M,run_25,1,18,10,0.46242645382881165
sample_001708,M,run_25,2,2,17,0.9779716730117798
sample_001709,M,run_25,3,7,1,0.8180274367332458
sample_001710,M,run_25,4,8,8,0.8113275766372681
sample_001711,M,run_25,5,13,13,0.9718155860900879
sample_001712,M,run_25,6,1,13,0.9890996813774109
sample_001713,M,run_25,7,16,16,0.9964514970779419
sample_001714,M,run_25,8,13,13,0.9988389611244202
sample_001715,M,run_25,9,1,1,0.990012526512146
sample_001716,M,run_25,10,7,3,0.6327003240585327
sample_001717,M,run_25,11,8,8,0.8138285875320435
sample_001718,M,run_25,12,13,13,0.6548731327056885
sample_001719,M,run_25,13,1,13,0.9974995255470276
sample_001720,M,run_25,14,16,16,0.9971587657928467
sample_001721,M,run_25,15,13,13,0.9999057054519653
sample_001722,M,run_25,16,1,1,0.990126371383667
sample_001723,M,run_25,17,7,3,0.6827424168586731
sample_001724,M,run_25,18,8,8,0.847974419593811
sample_001725,M,run_25,19,3,3,0.9217632412910461
sample_001726,M,run_25,20,14,14,0.9895715713500977
sample_001727,M,run_25,21,10,18,0.8491580486297607
sample_001728,M,run_26,1,18,18,0.9089863896369934
sample_001729,M,run_26,2,2,2,0.9834645986557007
sample_001730,M,run_26,3,7,16,0.655267059803009
sample_001731,M,run_26,4,8,8,0.7023757100105286
sample_001732,M,run_26,5,14,10,0.9621706604957581
sample_001733,M,run_26,6,10,10,0.999026894569397
sample_001734,M,run_26,7,22,22,0.9682499766349792
sample_001735,M,run_26,8,20,20,0.975489616394043
sample_001736,M,run_26,9,21,21,0.9821319580078125
sample_001737,M,run_26,10,23,23,0.9984326958656311
sample_001738,M,run_26,11,17,17,0.872619092464447
sample_001739,M,run_26,12,4,4,0.8180597424507141
sample_001740,M,run_26,13,19,19,0.9959143996238708
sample_001741,M,run_26,14,11,11,0.9877047538757324
sample_001742,M,run_27,1,30,30,0.9791927337646484
sample_001743,M,run_27,2,9,9,0.9984448552131653
sample_001744,M,run_27,3,28,28,0.9987726807594299
sample_001745,M,run_27,4,29,29,0.9965143799781799
sample_001746,M,run_27,5,27,27,0.9986176490783691
sample_001747,M,run_27,6,25,25,0.968772828578949
sample_001748,M,run_27,7,26,26,0.9987168312072754
sample_001749,M,run_27,8,6,6,0.9079463481903076
sample_001750,M,run_27,9,15,15,0.9996861219406128
sample_001751,M,run_27,10,12,12,0.9969909191131592
sample_001752,M,run_27,11,0,0,0.9473602771759033
sample_001753,M,run_27,12,18,10,0.8931118249893188
sample_001754,M,run_27,13,2,2,0.9991718530654907
sample_001755,M,run_27,14,7,1,0.4837498664855957
sample_001756,M,run_27,15,8,8,0.9257245063781738
sample_001757,M,run_27,16,13,13,0.9822153449058533
sample_001758,M,run_27,17,1,13,0.9825404286384583
sample_001759,M,run_27,18,16,16,0.9841269850730896
sample_001760,M,run_27,19,13,13,0.9996455907821655
sample_001761,M,run_27,20,1,1,0.9901471734046936
sample_001762,M,run_27,21,7,11,0.4209185242652893
sample_001763,M,run_27,22,8,8,0.7384541034698486
sample_001764,M,run_27,23,14,14,0.735501229763031
sample_001765,M,run_27,24,10,10,0.998578667640686
sample_001766,M,run_29,1,18,18,0.6603531837463379
sample_001767,M,run_29,2,2,17,0.9991627931594849
sample_001768,M,run_29,3,7,7,0.9637699127197266
sample_001769,M,run_29,4,8,8,0.6612480282783508
sample_001770,M,run_29,5,14,14,0.9998410940170288
sample_001771,M,run_29,6,10,10,0.997458279132843
sample_001772,M,run_29,7,24,24,0.9976356029510498
sample_001773,M,run_29,8,22,22,0.9964202642440796
sample_001774,M,run_29,9,20,20,0.9913410544395447
sample_001775,M,run_29,10,21,22,0.47296327352523804
sample_001776,M,run_29,11,23,23,0.9970729351043701
sample_001777,M,run_29,12,17,17,0.9999440908432007
sample_001778,M,run_29,13,4,4,0.9965574741363525
sample_001779,M,run_29,14,19,19,0.991980791091919
sample_001780,M,run_29,15,11,11,0.6765146851539612
