sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000001,A,run_1,1,1,3,3,28,28,0.9989103078842163,0.9989103078842163
sample_000002,A,run_1,2,1,7,7,29,29,0.9995158910751343,0.9995158910751343
sample_000003,A,run_1,3,1,6,6,25,25,0.9961649179458618,0.9961649179458618
sample_000004,A,run_1,4,1,8,8,27,27,0.9997871518135071,0.9997871518135071
sample_000005,A,run_1,5,1,1,4,30,26,0.9888019561767578,0.9888019561767578
sample_000006,A,run_1,6,1,2,2,9,9,0.9992849230766296,0.9992849230766296
sample_000007,A,run_1,7,1,4,4,26,26,0.9933921694755554,0.9933921694755554
sample_000008,A,run_1,8,1,10,10,15,15,0.9904934763908386,0.9904934763908386
sample_000009,A,run_1,9,1,11,11,12,12,0.9988119602203369,0.9988119602203369
sample_000010,A,run_1,10,1,9,9,6,6,0.9983382225036621,0.9983382225036621
sample_000011,A,run_1,11,1,5,5,0,0,0.998711347579956,0.998711347579956
sample_000012,A,run_1,12,2,12,12,18,18,0.9998132586479187,0.9998132586479187
sample_000013,A,run_1,13,2,13,13,2,2,0.9999958276748657,0.9999958276748657
sample_000014,A,run_1,14,2,14,14,7,7,0.9994134902954102,0.9994136095046997
sample_000015,A,run_1,15,2,15,15,8,8,0.999454915523529,0.9994643330574036
sample_000016,A,run_1,16,2,16,17,13,1,0.9376703500747681,0.9993104338645935
sample_000017,A,run_1,17,2,17,17,1,1,0.9999923706054688,0.9999924302101135
sample_000018,A,run_1,18,2,18,18,16,16,0.9999797344207764,0.9999797344207764
sample_000019,A,run_1,19,2,19,19,13,13,0.7560857534408569,0.7560858130455017
sample_000020,A,run_1,20,2,20,20,1,1,0.8915746212005615,0.8915755748748779
sample_000021,A,run_1,21,2,21,21,7,7,0.9994103908538818,0.9994105100631714
sample_000022,A,run_1,22,2,22,22,8,8,0.9816088080406189,0.9816089868545532
sample_000023,A,run_1,23,2,23,23,3,3,0.9997621178627014,0.9997621178627014
sample_000024,A,run_1,24,2,24,24,14,14,0.9833153486251831,0.9833153486251831
sample_000025,A,run_1,25,2,25,25,10,10,0.9999895095825195,0.9999895095825195
sample_000026,A,run_11,1,2,12,12,18,18,0.9999797344207764,0.9999797344207764
sample_000027,A,run_11,2,2,13,13,2,2,0.9999967813491821,0.9999967813491821
sample_000028,A,run_11,3,2,14,14,7,7,0.999956488609314,0.999956488609314
sample_000029,A,run_11,4,2,15,15,8,8,0.9166635274887085,0.9166635870933533
sample_000030,A,run_11,5,2,16,16,13,13,0.9987086057662964,0.9987319111824036
sample_000031,A,run_11,6,2,17,17,1,1,0.99978107213974,0.9997811317443848
