sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000204,A,run_20,1,1,1,1,30,30,0.9936296343803406,0.9936296343803406
sample_000205,A,run_20,2,1,2,2,9,9,0.9980674386024475,0.9980674386024475
sample_000206,A,run_20,3,1,3,3,28,28,0.9993226528167725,0.9993226528167725
sample_000207,A,run_20,4,1,7,7,29,29,0.6359352469444275,0.6359352469444275
sample_000208,A,run_20,5,1,8,28,27,22,0.6995700001716614,0.6995700001716614
sample_000209,A,run_20,6,1,6,6,25,25,0.9664934277534485,0.9664934277534485
sample_000210,A,run_20,7,1,4,4,26,26,0.8335139155387878,0.8335139155387878
sample_000211,A,run_20,8,1,9,9,6,6,0.9999253749847412,0.9999253749847412
sample_000212,A,run_20,9,1,10,27,15,11,0.8194624185562134,0.8194624185562134
sample_000213,A,run_20,10,1,11,11,12,12,0.9930745363235474,0.9930745363235474
sample_000214,A,run_20,11,1,5,5,0,0,0.6479572653770447,0.6479572653770447
sample_000215,A,run_20,12,2,12,12,18,18,0.5229619741439819,0.5229619741439819
sample_000216,A,run_20,13,2,13,13,2,2,0.9876356720924377,0.9876356720924377
sample_000217,A,run_20,14,2,14,14,7,7,0.9995902180671692,0.9995902180671692
sample_000218,A,run_20,15,2,15,14,8,7,0.9717093110084534,0.9717844128608704
sample_000219,A,run_20,16,2,16,14,13,7,0.6426296830177307,0.6426296830177307
sample_000220,A,run_20,17,2,17,14,1,7,0.7720201015472412,0.7720201015472412
sample_000221,A,run_20,18,2,18,18,16,16,0.9705967903137207,0.9705967903137207
sample_000222,A,run_20,19,2,19,19,13,13,0.8707709908485413,0.9808094501495361
sample_000223,A,run_20,20,2,20,10,1,15,0.4710250794887543,0.4710250794887543
sample_000224,A,run_20,21,2,21,21,7,7,0.9987801909446716,0.9987806081771851
sample_000225,A,run_20,22,2,22,23,8,3,0.5034945607185364,0.5034945607185364
sample_000226,A,run_20,23,2,24,14,14,7,0.35260045528411865,0.3526008129119873
sample_000227,A,run_20,24,2,25,13,10,2,0.9996498823165894,0.9996498823165894
sample_000228,A,run_21,1,2,12,12,18,18,0.9829844236373901,0.9829844236373901
sample_000229,A,run_21,2,2,13,13,2,2,0.999977707862854,0.999977707862854
sample_000230,A,run_21,3,2,14,14,7,7,0.9952993392944336,0.9952993392944336
sample_000231,A,run_21,4,2,15,14,8,7,0.9960259199142456,0.9960260391235352
sample_000232,A,run_21,5,2,24,14,14,7,0.7552289962768555,0.7552289962768555
sample_000233,A,run_21,6,2,25,13,10,2,0.9638761281967163,0.9638761281967163
sample_000234,A,run_22,1,2,12,12,18,18,0.9997767806053162,0.9997767806053162
sample_000235,A,run_22,2,2,13,13,2,2,0.6603949069976807,0.6603949069976807
sample_000236,A,run_22,3,2,14,14,7,7,0.9995793700218201,0.9995793700218201
sample_000237,A,run_22,4,2,15,14,8,7,0.9825379252433777,0.9825379848480225
sample_000238,A,run_22,5,2,24,14,14,7,0.31921085715293884,0.3192111551761627
sample_000239,A,run_22,6,2,25,25,10,10,0.9730148315429688,0.9730148315429688
sample_000240,A,run_23,1,2,12,12,18,18,0.9997134804725647,0.9997134804725647
sample_000241,A,run_23,2,2,13,13,2,2,0.6028372645378113,0.6028372645378113
sample_000242,A,run_23,3,2,14,14,7,7,0.9961943626403809,0.9961943626403809
sample_000243,A,run_23,4,2,15,14,8,7,0.999281108379364,0.9992811679840088
sample_000244,A,run_23,5,2,16,14,13,7,0.9951175451278687,0.9951175451278687
sample_000245,A,run_23,6,2,17,14,1,7,0.653756856918335,0.653756856918335
sample_000246,A,run_23,7,2,18,18,16,16,0.9001645445823669,0.9001645445823669
sample_000247,A,run_23,8,2,19,16,13,13,0.6603831648826599,0.99285888671875
sample_000248,A,run_23,9,2,20,10,1,15,0.4880632162094116,0.4880632162094116
sample_000249,A,run_23,10,2,21,21,7,7,0.9997146725654602,0.9997191429138184
sample_000250,A,run_23,11,2,22,23,8,3,0.6582686305046082,0.6582686305046082
sample_000251,A,run_23,12,2,16,16,13,13,0.9775132536888123,0.9775848388671875
sample_000252,A,run_23,13,2,17,20,1,1,0.9975730776786804,0.9996142983436584
sample_000253,A,run_23,14,2,18,15,16,8,0.406806081533432,0.4070405662059784
sample_000254,A,run_23,15,2,19,16,13,13,0.9365437030792236,0.9365711808204651
sample_000255,A,run_23,16,2,20,10,1,15,0.4044305980205536,0.4044305980205536
sample_000256,A,run_23,17,2,21,21,7,7,0.9807860255241394,0.9812414050102234
sample_000257,A,run_23,18,2,22,23,8,3,0.7689790725708008,0.7689790725708008
sample_000258,A,run_23,19,2,23,23,3,3,0.9985295534133911,0.9985295534133911
sample_000259,A,run_23,20,2,24,12,14,18,0.9999314546585083,0.9999314546585083
sample_000260,A,run_23,21,2,25,25,10,10,0.9997735619544983,0.9997735619544983
sample_000261,A,run_24,1,2,12,12,18,18,0.9995447993278503,0.9995447993278503
sample_000262,A,run_24,2,2,13,12,2,18,0.5569267868995667,0.5569267868995667
sample_000263,A,run_24,3,2,14,14,7,7,0.9990170001983643,0.9990170001983643
sample_000264,A,run_24,4,2,15,14,8,7,0.9927874207496643,0.9927874207496643
sample_000265,A,run_24,5,2,24,12,14,18,0.5958515405654907,0.5958515405654907
sample_000266,A,run_24,6,2,25,25,10,10,0.9866241216659546,0.9866241216659546
sample_000267,A,run_24,7,3,29,29,24,24,0.9219372868537903,0.9219372868537903
sample_000268,A,run_24,8,3,28,28,22,22,0.9932000041007996,0.9932000041007996
sample_000269,A,run_24,9,3,30,6,20,25,0.6152969002723694,0.6152969002723694
sample_000270,A,run_24,10,3,32,32,21,21,0.9999668598175049,0.9999668598175049
sample_000271,A,run_24,11,3,26,26,19,19,0.9999806880950928,0.9999806880950928
sample_000272,A,run_24,12,3,27,27,11,11,0.9998414516448975,0.9998414516448975
sample_000273,A,run_24,13,3,31,31,5,5,0.9676446318626404,0.9676446318626404
sample_000274,A,run_25,1,1,1,1,30,30,0.995128870010376,0.995128870010376
sample_000275,A,run_25,2,1,2,2,9,9,0.9994866847991943,0.9994866847991943
sample_000276,A,run_25,3,1,3,3,28,28,0.9997802376747131,0.9997802376747131
sample_000277,A,run_25,4,1,7,7,29,29,0.5121567249298096,0.5121567249298096
sample_000278,A,run_25,5,1,8,30,27,20,0.8127713203430176,0.8127713203430176
sample_000279,A,run_25,6,1,6,6,25,25,0.9627442359924316,0.9627442359924316
sample_000280,A,run_25,7,1,4,4,26,26,0.9966374635696411,0.9966374635696411
sample_000281,A,run_25,8,1,9,9,6,6,0.999909520149231,0.999909520149231
sample_000282,A,run_25,9,1,10,10,15,15,0.9439228177070618,0.9439228177070618
sample_000283,A,run_25,10,1,11,11,12,12,0.9992978572845459,0.9992978572845459
sample_000284,A,run_25,11,1,5,20,0,1,0.9983863830566406,0.9984250664710999
sample_000285,A,run_25,12,2,12,12,18,18,0.9998593330383301,0.9998593330383301
sample_000286,A,run_25,13,2,13,12,2,18,0.991226851940155,0.991226851940155
sample_000287,A,run_25,14,2,14,14,7,7,0.995086133480072,0.9950861930847168
sample_000288,A,run_25,15,2,15,14,8,7,0.9874337315559387,0.9874352812767029
sample_000289,A,run_25,16,2,16,14,13,7,0.7130423784255981,0.7130424380302429
sample_000290,A,run_25,17,2,17,20,1,1,0.5203856825828552,0.5223326086997986
sample_000291,A,run_25,18,2,18,18,16,16,0.5003202557563782,0.5003202557563782
sample_000292,A,run_25,19,2,19,19,13,13,0.6245716214179993,0.9716765880584717
sample_000293,A,run_25,20,2,20,20,1,1,0.9737887978553772,0.974271297454834
sample_000294,A,run_25,21,2,21,23,7,3,0.8881620764732361,0.8881620764732361
sample_000295,A,run_25,22,2,22,23,8,3,0.46960264444351196,0.46960264444351196
sample_000296,A,run_25,23,2,24,12,14,18,0.8309476971626282,0.8309476971626282
sample_000297,A,run_25,24,2,25,13,10,2,0.9826058149337769,0.9826058149337769
sample_000298,A,run_26,1,2,12,13,18,2,0.5757918357849121,0.5757918357849121
sample_000299,A,run_26,2,2,13,13,2,2,0.9999865293502808,0.9999865293502808
sample_000300,A,run_26,3,2,14,14,7,7,0.988997757434845,0.988997757434845
sample_000301,A,run_26,4,2,15,14,8,7,0.9864975810050964,0.9864976406097412
sample_000302,A,run_26,5,2,16,14,13,7,0.9468663334846497,0.9468663334846497
sample_000303,A,run_26,6,2,17,14,1,7,0.9110963344573975,0.9110963344573975
sample_000304,A,run_26,7,2,18,18,16,16,0.358280748128891,0.358280748128891
sample_000305,A,run_26,8,2,19,19,13,13,0.62220299243927,0.8644097447395325
sample_000306,A,run_26,9,2,20,10,1,15,0.6389757394790649,0.6389757394790649
sample_000307,A,run_26,10,2,21,21,7,7,0.9384079575538635,0.93962162733078
sample_000308,A,run_26,11,2,22,23,8,3,0.6567721366882324,0.6567721366882324
sample_000309,A,run_26,12,2,24,12,14,18,0.6583870053291321,0.6583870053291321
sample_000310,A,run_26,13,2,25,25,10,10,0.7524864673614502,0.7524864673614502
sample_000311,A,run_27,1,2,12,12,18,18,0.998687207698822,0.998687207698822
sample_000312,A,run_27,2,2,13,12,2,18,0.858823835849762,0.858823835849762
sample_000313,A,run_27,3,2,14,14,7,7,0.9931033849716187,0.9931033849716187
sample_000314,A,run_27,4,2,15,14,8,7,0.9281182289123535,0.9281183481216431
sample_000315,A,run_27,5,2,24,12,14,18,0.5270197987556458,0.5270197987556458
sample_000316,A,run_27,6,2,25,25,10,10,0.9529964327812195,0.9529964327812195
sample_000317,A,run_28,1,2,12,12,18,18,0.9990630745887756,0.9990630745887756
sample_000318,A,run_28,2,2,13,13,2,2,0.7510972619056702,0.7510972619056702
sample_000319,A,run_28,3,2,14,14,7,7,0.9982276558876038,0.9982276558876038
sample_000320,A,run_28,4,2,15,14,8,7,0.9973284006118774,0.9973284602165222
sample_000321,A,run_28,5,2,16,14,13,7,0.264326810836792,0.26432690024375916
