sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000741,D,run_28,1,1,1,1,30,30,0.9979159235954285,0.9979159235954285
sample_000742,D,run_28,2,1,2,2,9,9,0.9992623925209045,0.9992623925209045
sample_000743,D,run_28,3,1,3,3,28,28,0.9999260902404785,0.9999260902404785
sample_000744,D,run_28,4,1,4,4,26,26,0.9999005794525146,0.9999005794525146
sample_000745,D,run_28,5,1,9,9,6,6,0.9994366765022278,0.9994366765022278
sample_000746,D,run_28,6,1,10,10,15,15,0.9993988275527954,0.9993988275527954
sample_000747,D,run_28,7,1,11,11,12,12,0.9992786049842834,0.9992786049842834
sample_000748,D,run_28,8,1,7,29,29,24,0.9683263301849365,0.9683263301849365
sample_000749,D,run_28,9,1,6,30,25,20,0.926679253578186,0.926679253578186
sample_000750,D,run_28,10,1,8,28,27,22,0.9998019337654114,0.9998019337654114
sample_000751,D,run_28,11,1,5,5,0,0,0.9999673366546631,0.9999673366546631
sample_000752,D,run_28,12,2,12,12,18,18,0.9999649524688721,0.9999649524688721
sample_000753,D,run_28,13,2,13,13,2,2,0.9999988079071045,0.9999988079071045
sample_000754,D,run_28,14,2,14,14,7,7,0.9999266862869263,0.999926745891571
sample_000755,D,run_28,15,2,15,15,8,8,0.9999572038650513,0.9999583959579468
sample_000756,D,run_28,16,2,16,16,13,13,0.9999514818191528,0.9999514818191528
sample_000757,D,run_28,17,2,17,17,1,1,0.9999610185623169,0.9999610781669617
sample_000758,D,run_28,18,2,18,23,16,3,0.9561528563499451,0.9561528563499451
sample_000759,D,run_28,19,2,19,19,13,13,0.9307109117507935,0.9307110905647278
sample_000760,D,run_28,20,2,20,20,1,1,0.7275500893592834,0.7275501489639282
sample_000761,D,run_28,21,2,21,21,7,7,0.9999786615371704,0.9999799728393555
sample_000762,D,run_28,22,2,22,22,8,8,0.9877931475639343,0.9877959489822388
sample_000763,D,run_28,23,2,16,16,13,13,0.9391708374023438,0.9970818758010864
sample_000764,D,run_28,24,2,17,17,1,1,0.9997461438179016,0.9997469186782837
sample_000765,D,run_28,25,2,18,23,16,3,0.3910520672798157,0.3910520672798157
sample_000766,D,run_28,26,2,19,19,13,13,0.9899837970733643,0.9899837970733643
sample_000767,D,run_28,27,2,20,20,1,1,0.9991534948348999,0.9991535544395447
sample_000768,D,run_28,28,2,21,21,7,7,0.9999593496322632,0.9999611377716064
sample_000769,D,run_28,29,2,22,22,8,8,0.9996315240859985,0.999633252620697
sample_000770,D,run_28,30,2,23,21,3,7,0.719272792339325,0.7192731499671936
sample_000771,D,run_28,31,2,24,24,14,14,0.9984219074249268,0.9984219074249268
sample_000772,D,run_28,32,2,25,25,10,10,0.9999910593032837,0.9999910593032837
sample_000773,D,run_29,1,2,12,12,18,18,0.9998807907104492,0.9998807907104492
sample_000774,D,run_29,2,2,13,13,2,2,0.9999934434890747,0.9999934434890747
sample_000775,D,run_29,3,2,14,14,7,7,0.999969482421875,0.9999696016311646
sample_000776,D,run_29,4,2,15,14,8,7,0.8384154438972473,0.8384199738502502
sample_000777,D,run_29,5,2,16,16,13,13,0.9999579191207886,0.9999591112136841
sample_000778,D,run_29,6,2,17,17,1,1,0.9999721050262451,0.9999730587005615
sample_000779,D,run_29,7,2,18,18,16,16,0.6034198999404907,0.6034198999404907
sample_000780,D,run_29,8,2,19,19,13,13,0.5728480219841003,0.5728480815887451
sample_000781,D,run_29,9,2,20,20,1,1,0.9999113082885742,0.9999114274978638
sample_000782,D,run_29,10,2,21,21,7,7,0.9999587535858154,0.9999604225158691
sample_000783,D,run_29,11,2,22,22,8,8,0.9999146461486816,0.9999148845672607
sample_000784,D,run_29,12,2,24,24,14,14,0.9999990463256836,0.9999990463256836
sample_000785,D,run_29,13,2,25,25,10,10,0.9996604919433594,0.9996604919433594
sample_000786,D,run_31,1,2,12,12,18,18,0.8461223840713501,0.8461223840713501
sample_000787,D,run_31,2,2,13,13,2,2,0.9999938011169434,0.9999938011169434
sample_000788,D,run_31,3,2,14,14,7,7,0.9999898672103882,0.9999901056289673
sample_000789,D,run_31,4,2,15,15,8,8,0.9999306201934814,0.9999322891235352
sample_000790,D,run_31,5,2,24,24,14,14,0.9999520778656006,0.9999520778656006
sample_000791,D,run_31,6,2,25,25,10,10,0.9999866485595703,0.9999866485595703
sample_000792,D,run_32,1,2,12,12,18,18,0.9997296929359436,0.9997296929359436
sample_000793,D,run_32,2,2,13,13,2,2,0.9999934434890747,0.9999934434890747
sample_000794,D,run_32,3,2,14,14,7,7,0.9999781847000122,0.9999785423278809
sample_000795,D,run_32,4,2,15,15,8,8,0.9999121427536011,0.9999129176139832
sample_000796,D,run_32,5,2,24,24,14,14,0.9959259033203125,0.9959259033203125
sample_000797,D,run_32,6,2,25,25,10,10,0.999990701675415,0.999990701675415
sample_000798,D,run_32,7,3,32,32,21,21,0.9999687671661377,0.9999687671661377
sample_000799,D,run_32,8,3,33,33,23,23,0.9994596838951111,0.9994596838951111
sample_000800,D,run_32,9,3,26,26,19,19,0.9999563694000244,0.9999563694000244
sample_000801,D,run_32,10,3,27,35,11,4,0.5006170272827148,0.5006170272827148
sample_000802,D,run_32,11,3,29,7,24,29,0.6602382659912109,0.6602382659912109
