sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001694,M,run_24,1,2,12,12,18,18,0.9236733317375183,0.9236733317375183
sample_001695,M,run_24,2,2,13,34,2,17,0.9942790269851685,0.9942790269851685
sample_001696,M,run_24,3,2,14,8,7,27,0.3877062201499939,0.3877062201499939
sample_001697,M,run_24,4,2,15,15,8,8,0.999842643737793,0.9998454451560974
sample_001698,M,run_24,5,2,16,16,13,13,0.6995915770530701,0.6995916366577148
sample_001699,M,run_24,6,2,17,17,1,1,0.9879943132400513,0.9879950284957886
sample_001700,M,run_24,7,2,18,18,16,16,0.9996994733810425,0.9996994733810425
sample_001701,M,run_24,8,2,19,19,13,13,0.9995923638343811,0.9995924234390259
sample_001702,M,run_24,9,2,20,20,1,1,0.7449353337287903,0.7449358105659485
sample_001703,M,run_24,10,2,21,21,7,7,0.9990906715393066,0.9990906715393066
sample_001704,M,run_24,11,2,22,22,8,8,0.9997676014900208,0.9997684359550476
sample_001705,M,run_24,12,2,24,24,14,14,0.9914209246635437,0.9914209246635437
sample_001706,M,run_24,13,2,25,25,10,10,0.999940037727356,0.999940037727356
sample_001707,M,run_25,1,2,12,25,18,10,0.9689322113990784,0.9689322113990784
sample_001708,M,run_25,2,2,13,34,2,17,0.9914615154266357,0.9914615154266357
sample_001709,M,run_25,3,2,14,8,7,27,0.4594041705131531,0.4594041705131531
sample_001710,M,run_25,4,2,15,15,8,8,0.9995875954627991,0.9995903372764587
sample_001711,M,run_25,5,2,16,16,13,13,0.9988922476768494,0.9988923072814941
sample_001712,M,run_25,6,2,17,17,1,1,0.9967111349105835,0.9968312382698059
sample_001713,M,run_25,7,2,18,18,16,16,0.9961752891540527,0.9961752891540527
sample_001714,M,run_25,8,2,19,19,13,13,0.7927903532981873,0.79279625415802
sample_001715,M,run_25,9,2,20,20,1,1,0.9983826875686646,0.998384952545166
sample_001716,M,run_25,10,2,21,21,7,7,0.9710782766342163,0.9710783362388611
sample_001717,M,run_25,11,2,22,22,8,8,0.9990311861038208,0.9993653893470764
sample_001718,M,run_25,12,2,16,14,13,7,0.8631640672683716,0.8631823658943176
sample_001719,M,run_25,13,2,17,17,1,1,0.9993252754211426,0.9993394613265991
sample_001720,M,run_25,14,2,18,18,16,16,0.8967960476875305,0.8967960476875305
sample_001721,M,run_25,15,2,19,19,13,13,0.9994770884513855,0.9994779825210571
sample_001722,M,run_25,16,2,20,20,1,1,0.9983878135681152,0.99838787317276
sample_001723,M,run_25,17,2,21,21,7,7,0.9188888669013977,0.9188889265060425
sample_001724,M,run_25,18,2,22,22,8,8,0.999717652797699,0.999940812587738
sample_001725,M,run_25,19,2,23,23,3,3,0.6123877763748169,0.6123877763748169
sample_001726,M,run_25,20,2,24,24,14,14,0.9757452607154846,0.9757452607154846
sample_001727,M,run_25,21,2,25,12,10,18,0.9999536275863647,0.9999536275863647
sample_001728,M,run_26,1,2,12,25,18,10,0.8569660782814026,0.8569660782814026
sample_001729,M,run_26,2,2,13,13,2,2,0.99996018409729,0.99996018409729
sample_001730,M,run_26,3,2,14,23,7,3,0.4752958118915558,0.4752958118915558
sample_001731,M,run_26,4,2,15,15,8,8,0.9838359951972961,0.9838488101959229
sample_001732,M,run_26,5,2,24,25,14,10,0.973750114440918,0.973750114440918
sample_001733,M,run_26,6,2,25,25,10,10,0.9999889135360718,0.9999889135360718
sample_001734,M,run_26,7,3,28,28,22,22,0.9172505736351013,0.9172505736351013
sample_001735,M,run_26,8,3,30,30,20,20,0.9917230010032654,0.9917230010032654
sample_001736,M,run_26,9,3,32,32,21,21,0.9999831914901733,0.9999831914901733
sample_001737,M,run_26,10,3,33,33,23,23,0.9903501272201538,0.9903501272201538
sample_001738,M,run_26,11,3,34,12,17,18,0.467380553483963,0.467380553483963
sample_001739,M,run_26,12,3,35,32,4,21,0.9557095766067505,0.9557095766067505
sample_001740,M,run_26,13,3,26,26,19,19,0.9999934434890747,0.9999934434890747
sample_001741,M,run_26,14,3,27,27,11,11,0.9985964894294739,0.9985964894294739
sample_001742,M,run_27,1,1,1,1,30,30,0.6814347505569458,0.6814347505569458
sample_001743,M,run_27,2,1,2,2,9,9,0.9990035891532898,0.9990035891532898
sample_001744,M,run_27,3,1,3,3,28,28,0.9979937076568604,0.9979937076568604
sample_001745,M,run_27,4,1,7,7,29,29,0.9996752738952637,0.9996752738952637
sample_001746,M,run_27,5,1,8,8,27,27,0.9996581077575684,0.9996581077575684
sample_001747,M,run_27,6,1,6,6,25,25,0.9990800619125366,0.9990800619125366
sample_001748,M,run_27,7,1,4,4,26,26,0.9984018206596375,0.9984018206596375
sample_001749,M,run_27,8,1,9,10,6,15,0.6695581674575806,0.6695581674575806
sample_001750,M,run_27,9,1,10,10,15,15,0.9999768733978271,0.9999768733978271
sample_001751,M,run_27,10,1,11,11,12,12,0.9998418092727661,0.9998418092727661
sample_001752,M,run_27,11,1,5,5,0,0,0.9543426632881165,0.9543426632881165
sample_001753,M,run_27,12,2,12,12,18,18,0.5797315835952759,0.5797315835952759
sample_001754,M,run_27,13,2,13,13,2,2,0.9999929666519165,0.9999929666519165
sample_001755,M,run_27,14,2,14,14,7,7,0.3566673696041107,0.35666757822036743
sample_001756,M,run_27,15,2,15,15,8,8,0.999881386756897,0.9998842477798462
sample_001757,M,run_27,16,2,16,16,13,13,0.9985148310661316,0.9985148310661316
sample_001758,M,run_27,17,2,17,17,1,1,0.9940806031227112,0.9941897392272949
sample_001759,M,run_27,18,2,18,18,16,16,0.9984337687492371,0.9984337687492371
sample_001760,M,run_27,19,2,19,19,13,13,0.9999462366104126,0.9999463558197021
sample_001761,M,run_27,20,2,20,20,1,1,0.9997711777687073,0.9997725486755371
sample_001762,M,run_27,21,2,21,21,7,7,0.46501317620277405,0.4650132954120636
sample_001763,M,run_27,22,2,22,22,8,8,0.999045193195343,0.9990511536598206
sample_001764,M,run_27,23,2,24,24,14,14,0.7126337885856628,0.7126337885856628
sample_001765,M,run_27,24,2,25,25,10,10,0.9999895095825195,0.9999895095825195
sample_001766,M,run_29,1,2,12,25,18,10,0.6657105088233948,0.6657105088233948
sample_001767,M,run_29,2,2,13,34,2,17,0.9998958110809326,0.9998958110809326
sample_001768,M,run_29,3,2,14,14,7,7,0.9444614052772522,0.9444616436958313
sample_001769,M,run_29,4,2,15,15,8,8,0.7091341614723206,0.7101243734359741
sample_001770,M,run_29,5,2,24,24,14,14,0.999976396560669,0.999976396560669
sample_001771,M,run_29,6,2,25,25,10,10,0.9999852180480957,0.9999852180480957
sample_001772,M,run_29,7,3,29,29,24,24,0.9960163235664368,0.9960163235664368
sample_001773,M,run_29,8,3,28,28,22,22,0.9984697699546814,0.9984697699546814
sample_001774,M,run_29,9,3,30,30,20,20,0.998611569404602,0.998611569404602
sample_001775,M,run_29,10,3,32,28,21,22,0.852601945400238,0.852601945400238
sample_001776,M,run_29,11,3,33,33,23,23,0.9985608458518982,0.9985608458518982
sample_001777,M,run_29,12,3,34,34,17,17,0.9999632835388184,0.9999632835388184
sample_001778,M,run_29,13,3,35,35,4,4,0.9793648719787598,0.9793648719787598
sample_001779,M,run_29,14,3,26,26,19,19,0.9999819993972778,0.9999819993972778
sample_001780,M,run_29,15,3,27,27,11,11,0.9501018524169922,0.9501018524169922
