sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000204,A,run_20,1,1,1,31,30,5,0.9529873132705688,0.9529873132705688
sample_000205,A,run_20,2,1,2,34,9,17,0.39667025208473206,0.39667025208473206
sample_000206,A,run_20,3,1,3,3,28,28,0.9956355690956116,0.9956355690956116
sample_000207,A,run_20,4,1,7,7,29,29,0.4800698459148407,0.4800698459148407
sample_000208,A,run_20,5,1,8,8,27,27,0.6722708940505981,0.6722708940505981
sample_000209,A,run_20,6,1,6,30,25,20,0.5332311391830444,0.5332311391830444
sample_000210,A,run_20,7,1,4,4,26,26,0.638512372970581,0.638512372970581
sample_000211,A,run_20,8,1,9,30,6,20,0.41562536358833313,0.41562536358833313
sample_000212,A,run_20,9,1,10,13,15,2,0.3071981966495514,0.3071981966495514
sample_000213,A,run_20,10,1,11,11,12,12,0.9994807839393616,0.9994807839393616
sample_000214,A,run_20,11,1,5,23,0,3,0.8496006727218628,0.8496006727218628
sample_000215,A,run_20,12,2,12,18,18,16,0.986738920211792,0.986738920211792
sample_000216,A,run_20,13,2,13,18,2,16,0.9863947629928589,0.9863947629928589
sample_000217,A,run_20,14,2,14,25,7,10,0.5407030582427979,0.5407030582427979
sample_000218,A,run_20,15,2,15,22,8,8,0.5767632722854614,0.7673180103302002
sample_000219,A,run_20,16,2,16,34,13,17,0.9084671139717102,0.9084671139717102
sample_000220,A,run_20,17,2,17,18,1,16,0.9882036447525024,0.9882036447525024
sample_000221,A,run_20,18,2,18,18,16,16,0.9984511137008667,0.9984511137008667
sample_000222,A,run_20,19,2,19,19,13,13,0.9962679743766785,0.9962725043296814
sample_000223,A,run_20,20,2,20,12,1,18,0.8723580241203308,0.8723580241203308
sample_000224,A,run_20,21,2,21,12,7,18,0.8739504218101501,0.8739504218101501
sample_000225,A,run_20,22,2,22,22,8,8,0.4525923728942871,0.7394535541534424
sample_000226,A,run_20,23,2,24,18,14,16,0.5887653827667236,0.5887653827667236
sample_000227,A,run_20,24,2,25,25,10,10,0.8494001626968384,0.8494001626968384
sample_000228,A,run_21,1,2,12,12,18,18,0.585091769695282,0.585091769695282
sample_000229,A,run_21,2,2,13,13,2,2,0.9828572273254395,0.9828572273254395
sample_000230,A,run_21,3,2,14,18,7,16,0.5917873382568359,0.5917873382568359
sample_000231,A,run_21,4,2,15,17,8,1,0.3273608386516571,0.32739168405532837
sample_000232,A,run_21,5,2,24,34,14,17,0.48555493354797363,0.48555493354797363
sample_000233,A,run_21,6,2,25,34,10,17,0.9200018048286438,0.9200018048286438
sample_000234,A,run_22,1,2,12,34,18,17,0.6849618554115295,0.6849618554115295
sample_000235,A,run_22,2,2,13,25,2,10,0.7314455509185791,0.7314455509185791
sample_000236,A,run_22,3,2,14,18,7,16,0.9180555939674377,0.9180555939674377
sample_000237,A,run_22,4,2,15,17,8,1,0.9206551313400269,0.9206957221031189
sample_000238,A,run_22,5,2,24,18,14,16,0.9120054841041565,0.9120054841041565
sample_000239,A,run_22,6,2,25,34,10,17,0.9374477863311768,0.9374477863311768
sample_000240,A,run_23,1,2,12,12,18,18,0.8495721220970154,0.8495721220970154
sample_000241,A,run_23,2,2,13,34,2,17,0.8997389078140259,0.8997389078140259
sample_000242,A,run_23,3,2,14,12,7,18,0.9386824369430542,0.9386824369430542
sample_000243,A,run_23,4,2,15,21,8,7,0.8977528214454651,0.8978053331375122
sample_000244,A,run_23,5,2,16,34,13,17,0.7730163931846619,0.7730163931846619
sample_000245,A,run_23,6,2,17,18,1,16,0.8787152767181396,0.8787152767181396
sample_000246,A,run_23,7,2,18,18,16,16,0.9983440637588501,0.9983440637588501
sample_000247,A,run_23,8,2,19,19,13,13,0.9994544386863708,0.9994564056396484
sample_000248,A,run_23,9,2,20,13,1,2,0.8559094071388245,0.8559094071388245
sample_000249,A,run_23,10,2,21,25,7,10,0.6103274822235107,0.6103274822235107
sample_000250,A,run_23,11,2,22,23,8,3,0.4575982689857483,0.4575982689857483
sample_000251,A,run_23,12,2,16,34,13,17,0.9868532419204712,0.9868532419204712
sample_000252,A,run_23,13,2,17,17,1,1,0.8965986371040344,0.8966007828712463
sample_000253,A,run_23,14,2,18,18,16,16,0.9877079725265503,0.9877079725265503
sample_000254,A,run_23,15,2,19,24,13,14,0.40033426880836487,0.40033426880836487
sample_000255,A,run_23,16,2,20,21,1,7,0.5220227241516113,0.5481629371643066
sample_000256,A,run_23,17,2,21,21,7,7,0.8236666321754456,0.8237982392311096
sample_000257,A,run_23,18,2,22,23,8,3,0.6710588932037354,0.6710588932037354
sample_000258,A,run_23,19,2,23,10,3,15,0.41500988602638245,0.41500988602638245
sample_000259,A,run_23,20,2,24,3,14,28,0.726603090763092,0.726603090763092
sample_000260,A,run_23,21,2,25,34,10,17,0.8814007043838501,0.8814007043838501
sample_000261,A,run_24,1,2,12,12,18,18,0.9284651279449463,0.9284651279449463
sample_000262,A,run_24,2,2,13,26,2,19,0.5526396036148071,0.5526396036148071
sample_000263,A,run_24,3,2,14,18,7,16,0.9125632643699646,0.9125632643699646
sample_000264,A,run_24,4,2,15,23,8,3,0.9923076629638672,0.9923076629638672
sample_000265,A,run_24,5,2,24,34,14,17,0.5166792273521423,0.5166792273521423
sample_000266,A,run_24,6,2,25,34,10,17,0.965273380279541,0.965273380279541
sample_000267,A,run_24,7,3,29,25,24,10,0.584581196308136,0.584581196308136
sample_000268,A,run_24,8,3,28,29,22,24,0.45008838176727295,0.45008838176727295
sample_000269,A,run_24,9,3,30,25,20,10,0.3324016332626343,0.3324016332626343
sample_000270,A,run_24,10,3,32,4,21,26,0.56901615858078,0.56901615858078
sample_000271,A,run_24,11,3,26,25,19,10,0.997175931930542,0.997175931930542
sample_000272,A,run_24,12,3,27,24,11,14,0.5787176489830017,0.5787176489830017
sample_000273,A,run_24,13,3,31,3,5,28,0.39164498448371887,0.39164498448371887
sample_000274,A,run_25,1,1,1,31,30,5,0.9702478647232056,0.9702478647232056
sample_000275,A,run_25,2,1,2,34,9,17,0.9465011954307556,0.9465011954307556
sample_000276,A,run_25,3,1,3,27,28,11,0.40184876322746277,0.40184876322746277
sample_000277,A,run_25,4,1,7,33,29,23,0.5616101622581482,0.5616101622581482
sample_000278,A,run_25,5,1,8,33,27,23,0.8770897388458252,0.8770897388458252
sample_000279,A,run_25,6,1,6,25,25,10,0.47732049226760864,0.47732049226760864
sample_000280,A,run_25,7,1,4,6,26,25,0.48551738262176514,0.48551738262176514
sample_000281,A,run_25,8,1,9,9,6,6,0.730638325214386,0.730638325214386
sample_000282,A,run_25,9,1,10,25,15,10,0.5667719841003418,0.5667719841003418
sample_000283,A,run_25,10,1,11,11,12,12,0.9958357810974121,0.9958357810974121
sample_000284,A,run_25,11,1,5,23,0,3,0.9516879916191101,0.9516879916191101
sample_000285,A,run_25,12,2,12,25,18,10,0.5342445373535156,0.5342445373535156
sample_000286,A,run_25,13,2,13,13,2,2,0.9545606374740601,0.9545606374740601
sample_000287,A,run_25,14,2,14,21,7,7,0.9130715131759644,0.9170246720314026
sample_000288,A,run_25,15,2,15,17,8,1,0.5806700587272644,0.5806717276573181
sample_000289,A,run_25,16,2,16,34,13,17,0.9686001539230347,0.9686001539230347
sample_000290,A,run_25,17,2,17,18,1,16,0.5354918241500854,0.5354918241500854
sample_000291,A,run_25,18,2,18,18,16,16,0.9990498423576355,0.9990498423576355
sample_000292,A,run_25,19,2,19,19,13,13,0.9973078966140747,0.9977442622184753
sample_000293,A,run_25,20,2,20,10,1,15,0.8322564959526062,0.8322564959526062
sample_000294,A,run_25,21,2,21,19,7,13,0.8105305433273315,0.810572624206543
sample_000295,A,run_25,22,2,22,18,8,16,0.9949746131896973,0.9949746131896973
sample_000296,A,run_25,23,2,24,33,14,23,0.8151350617408752,0.8151350617408752
sample_000297,A,run_25,24,2,25,34,10,17,0.9936639070510864,0.9936639070510864
sample_000298,A,run_26,1,2,12,34,18,17,0.9049516916275024,0.9049516916275024
sample_000299,A,run_26,2,2,13,34,2,17,0.9934427738189697,0.9934427738189697
sample_000300,A,run_26,3,2,14,14,7,7,0.4919315576553345,0.5694724917411804
sample_000301,A,run_26,4,2,15,23,8,3,0.977709174156189,0.977709174156189
sample_000302,A,run_26,5,2,16,34,13,17,0.939472496509552,0.939472496509552
sample_000303,A,run_26,6,2,17,18,1,16,0.875858724117279,0.875858724117279
sample_000304,A,run_26,7,2,18,18,16,16,0.9949555993080139,0.9949555993080139
sample_000305,A,run_26,8,2,19,19,13,13,0.9880399107933044,0.9880610108375549
sample_000306,A,run_26,9,2,20,13,1,2,0.6726403832435608,0.6726403832435608
sample_000307,A,run_26,10,2,21,12,7,18,0.5608679056167603,0.5608679056167603
sample_000308,A,run_26,11,2,22,23,8,3,0.9963036775588989,0.9963036775588989
sample_000309,A,run_26,12,2,24,33,14,23,0.5193684697151184,0.5193684697151184
sample_000310,A,run_26,13,2,25,2,10,9,0.5343639850616455,0.5343639850616455
sample_000311,A,run_27,1,2,12,12,18,18,0.9391975402832031,0.9391975402832031
sample_000312,A,run_27,2,2,13,10,2,15,0.783757209777832,0.783757209777832
sample_000313,A,run_27,3,2,14,9,7,6,0.9113818407058716,0.9113818407058716
sample_000314,A,run_27,4,2,15,18,8,16,0.9355072975158691,0.9355072975158691
sample_000315,A,run_27,5,2,24,34,14,17,0.6348439455032349,0.6348439455032349
sample_000316,A,run_27,6,2,25,25,10,10,0.6451159119606018,0.6451159119606018
sample_000317,A,run_28,1,2,12,34,18,17,0.7681487202644348,0.7681487202644348
sample_000318,A,run_28,2,2,13,10,2,15,0.5908728241920471,0.5908728241920471
sample_000319,A,run_28,3,2,14,18,7,16,0.8824803829193115,0.8824803829193115
sample_000320,A,run_28,4,2,15,17,8,1,0.8347915410995483,0.8348098397254944
