sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000001,A,run_1,1,1,3,18,28,16,0.8555468916893005,0.8555468916893005
sample_000002,A,run_1,2,1,7,25,29,10,0.8977287411689758,0.8977287411689758
sample_000003,A,run_1,3,1,6,19,25,13,0.5685470700263977,0.5697323083877563
sample_000004,A,run_1,4,1,8,33,27,23,0.7534324526786804,0.7534324526786804
sample_000005,A,run_1,5,1,1,10,30,15,0.923525869846344,0.923525869846344
sample_000006,A,run_1,6,1,2,25,9,10,0.8642739057540894,0.8642739057540894
sample_000007,A,run_1,7,1,4,6,26,25,0.46003028750419617,0.46003028750419617
sample_000008,A,run_1,8,1,10,18,15,16,0.9736305475234985,0.9736305475234985
sample_000009,A,run_1,9,1,11,2,12,9,0.7671696543693542,0.7671696543693542
sample_000010,A,run_1,10,1,9,33,6,23,0.35538697242736816,0.35538697242736816
sample_000011,A,run_1,11,1,5,23,0,3,0.9896199107170105,0.9896199107170105
sample_000012,A,run_1,12,2,12,12,18,18,0.9697867631912231,0.9697867631912231
sample_000013,A,run_1,13,2,13,18,2,16,0.9926928281784058,0.9926928281784058
sample_000014,A,run_1,14,2,14,22,7,8,0.6205053329467773,0.7194137573242188
sample_000015,A,run_1,15,2,15,15,8,8,0.8155122995376587,0.979824423789978
sample_000016,A,run_1,16,2,16,25,13,10,0.9983088970184326,0.9983088970184326
sample_000017,A,run_1,17,2,17,18,1,16,0.8839237689971924,0.8839237689971924
sample_000018,A,run_1,18,2,18,19,16,13,0.9992606043815613,0.9992664456367493
sample_000019,A,run_1,19,2,19,19,13,13,0.9996623992919922,0.9996643662452698
sample_000020,A,run_1,20,2,20,18,1,16,0.9895658493041992,0.9895658493041992
sample_000021,A,run_1,21,2,21,23,7,3,0.5627599954605103,0.5627599954605103
sample_000022,A,run_1,22,2,22,22,8,8,0.664148211479187,0.9809939861297607
sample_000023,A,run_1,23,2,23,23,3,3,0.80069899559021,0.80069899559021
sample_000024,A,run_1,24,2,24,24,14,14,0.44550997018814087,0.44550997018814087
sample_000025,A,run_1,25,2,25,25,10,10,0.9630380868911743,0.9630380868911743
sample_000026,A,run_11,1,2,12,34,18,17,0.9289931058883667,0.9289931058883667
sample_000027,A,run_11,2,2,13,10,2,15,0.5294608473777771,0.5294608473777771
sample_000028,A,run_11,3,2,14,18,7,16,0.9744858145713806,0.9744858145713806
sample_000029,A,run_11,4,2,15,23,8,3,0.9718645215034485,0.9718645215034485
sample_000030,A,run_11,5,2,16,18,13,16,0.7064419984817505,0.7064419984817505
sample_000031,A,run_11,6,2,17,18,1,16,0.9949265718460083,0.9949265718460083
sample_000032,A,run_11,7,2,18,18,16,16,0.9532525539398193,0.9532525539398193
sample_000033,A,run_11,8,2,19,9,13,6,0.5688876509666443,0.5688876509666443
sample_000034,A,run_11,9,2,20,18,1,16,0.9950094223022461,0.9950094223022461
sample_000035,A,run_11,10,2,21,18,7,16,0.9929199814796448,0.9929199814796448
