sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_000741,D,run_28,1,30,30,0.984338104724884
sample_000742,D,run_28,2,9,9,0.9307357668876648
sample_000743,D,run_28,3,28,28,0.8421499729156494
sample_000744,D,run_28,4,26,26,0.9989885687828064
sample_000745,D,run_28,5,6,6,0.9922553300857544
sample_000746,D,run_28,6,15,15,0.9854639172554016
sample_000747,D,run_28,7,12,12,0.9955333471298218
sample_000748,D,run_28,8,29,24,0.969713568687439
sample_000749,D,run_28,9,25,20,0.9967664480209351
sample_000750,D,run_28,10,27,22,0.9994791150093079
sample_000751,D,run_28,11,0,0,0.9993791580200195
sample_000752,D,run_28,12,18,18,0.9947209358215332
sample_000753,D,run_28,13,2,2,0.9999619722366333
sample_000754,D,run_28,14,7,7,0.9908322691917419
sample_000755,D,run_28,15,8,8,0.9976262450218201
sample_000756,D,run_28,16,13,13,0.9807948470115662
sample_000757,D,run_28,17,1,1,0.9988002777099609
sample_000758,D,run_28,18,16,3,0.6954182982444763
sample_000759,D,run_28,19,13,1,0.9689480662345886
sample_000760,D,run_28,20,1,13,0.9992166757583618
sample_000761,D,run_28,21,7,7,0.9993253946304321
sample_000762,D,run_28,22,8,8,0.9785152673721313
sample_000763,D,run_28,23,13,13,0.9987704157829285
sample_000764,D,run_28,24,1,1,0.9877644181251526
sample_000765,D,run_28,25,16,3,0.41328921914100647
sample_000766,D,run_28,26,13,1,0.8240652084350586
sample_000767,D,run_28,27,1,1,0.8742498159408569
sample_000768,D,run_28,28,7,7,0.9984806180000305
sample_000769,D,run_28,29,8,8,0.993259847164154
sample_000770,D,run_28,30,3,7,0.49467870593070984
sample_000771,D,run_28,31,14,14,0.9132238030433655
sample_000772,D,run_28,32,10,10,0.9996517896652222
sample_000773,D,run_29,1,18,18,0.9949442744255066
sample_000774,D,run_29,2,2,2,0.9999489784240723
sample_000775,D,run_29,3,7,7,0.9981067180633545
sample_000776,D,run_29,4,8,7,0.9612065553665161
sample_000777,D,run_29,5,13,13,0.9970295429229736
sample_000778,D,run_29,6,1,1,0.9989282488822937
sample_000779,D,run_29,7,16,16,0.7410832047462463
sample_000780,D,run_29,8,13,16,0.9798370003700256
sample_000781,D,run_29,9,1,1,0.9994373917579651
sample_000782,D,run_29,10,7,7,0.9988058805465698
sample_000783,D,run_29,11,8,8,0.9943511486053467
sample_000784,D,run_29,12,14,14,0.9990735054016113
sample_000785,D,run_29,13,10,10,0.9980036616325378
sample_000786,D,run_31,1,18,18,0.7044694423675537
sample_000787,D,run_31,2,2,2,0.9999252557754517
sample_000788,D,run_31,3,7,7,0.9986075758934021
sample_000789,D,run_31,4,8,8,0.9979469180107117
sample_000790,D,run_31,5,14,14,0.9977216124534607
sample_000791,D,run_31,6,10,10,0.9997921586036682
sample_000792,D,run_32,1,18,18,0.9909277558326721
sample_000793,D,run_32,2,2,2,0.9999136924743652
sample_000794,D,run_32,3,7,7,0.9990504384040833
sample_000795,D,run_32,4,8,8,0.996084451675415
sample_000796,D,run_32,5,14,14,0.6919324398040771
sample_000797,D,run_32,6,10,10,0.9996976852416992
sample_000798,D,run_32,7,21,21,0.9985641837120056
sample_000799,D,run_32,8,23,23,0.9946867227554321
sample_000800,D,run_32,9,19,19,0.9997057318687439
sample_000801,D,run_32,10,11,4,0.4460337162017822
sample_000802,D,run_32,11,24,29,0.8847734928131104
