sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001191,J,run_26,1,1,1,32,30,21,0.8701123595237732,0.8701123595237732
sample_001192,J,run_26,2,1,2,2,9,9,0.99956876039505,0.99956876039505
sample_001193,J,run_26,3,1,3,3,28,28,0.9987325072288513,0.9987325072288513
sample_001194,J,run_26,4,1,4,4,26,26,0.9381065368652344,0.9381065368652344
sample_001195,J,run_26,5,1,7,7,29,29,0.9919115900993347,0.9919115900993347
sample_001196,J,run_26,6,1,8,8,27,27,0.9830873012542725,0.9830873012542725
sample_001197,J,run_26,7,1,6,6,25,25,0.8412726521492004,0.8412726521492004
sample_001198,J,run_26,8,1,10,10,15,15,0.9991506338119507,0.9991506338119507
sample_001199,J,run_26,9,1,11,11,12,12,0.9985513091087341,0.9985513091087341
sample_001200,J,run_26,10,1,9,4,6,26,0.8369073867797852,0.8369073867797852
sample_001201,J,run_26,11,1,5,5,0,0,0.9994397759437561,0.9994397759437561
sample_001202,J,run_26,12,2,12,13,18,2,0.9999648332595825,0.9999648332595825
sample_001203,J,run_26,13,2,13,13,2,2,0.9996310472488403,0.9996310472488403
sample_001204,J,run_26,14,2,14,14,7,7,0.999125063419342,0.9991927146911621
sample_001205,J,run_26,15,2,15,15,8,8,0.999420166015625,0.9994202852249146
sample_001206,J,run_26,16,2,16,16,13,13,0.9870284795761108,0.9997962117195129
sample_001207,J,run_26,17,2,17,20,1,1,0.8977168202400208,0.979300856590271
sample_001208,J,run_26,18,2,18,18,16,16,0.9984346032142639,0.9984346032142639
sample_001209,J,run_26,19,2,19,19,13,13,0.9993477463722229,0.9997739195823669
sample_001210,J,run_26,20,2,20,20,1,1,0.9996147155761719,0.9996153712272644
sample_001211,J,run_26,21,2,21,21,7,7,0.9988678693771362,0.9988678693771362
sample_001212,J,run_26,22,2,22,22,8,8,0.9997668862342834,0.9998170733451843
sample_001213,J,run_26,23,2,16,16,13,13,0.6322606801986694,0.9991495013237
sample_001214,J,run_26,24,2,17,17,1,1,0.9495261907577515,0.9990056157112122
sample_001215,J,run_26,25,2,18,18,16,16,0.9990853071212769,0.9990853071212769
sample_001216,J,run_26,26,2,19,20,13,1,0.844485342502594,0.8445128798484802
sample_001217,J,run_26,27,2,20,20,1,1,0.9999582767486572,0.9999584555625916
sample_001218,J,run_26,28,2,21,21,7,7,0.9983426332473755,0.9983426928520203
sample_001219,J,run_26,29,2,22,22,8,8,0.9994459748268127,0.9994656443595886
sample_001220,J,run_26,30,2,23,23,3,3,0.9999881982803345,0.9999881982803345
sample_001221,J,run_26,31,2,24,24,14,14,0.9997441172599792,0.9997441172599792
sample_001222,J,run_26,32,2,25,25,10,10,0.9998509883880615,0.9998509883880615
sample_001223,J,run_27,1,2,12,13,18,2,0.52579665184021,0.52579665184021
sample_001224,J,run_27,2,2,13,13,2,2,0.9998376369476318,0.9998376369476318
sample_001225,J,run_27,3,2,14,14,7,7,0.9998289346694946,0.9998290538787842
sample_001226,J,run_27,4,2,15,15,8,8,0.998924195766449,0.9989243149757385
sample_001227,J,run_27,5,2,16,16,13,13,0.9987428784370422,0.9990671277046204
sample_001228,J,run_27,6,2,17,17,1,1,0.6913976073265076,0.7761163115501404
sample_001229,J,run_27,7,2,18,18,16,16,0.9983464479446411,0.9983464479446411
sample_001230,J,run_27,8,2,19,19,13,13,0.9953385591506958,0.9953725337982178
sample_001231,J,run_27,9,2,20,20,1,1,0.9915428161621094,0.9915428757667542
sample_001232,J,run_27,10,2,21,21,7,7,0.9976245760917664,0.9976245760917664
sample_001233,J,run_27,11,2,22,22,8,8,0.9984307885169983,0.9984309077262878
sample_001234,J,run_27,12,2,16,16,13,13,0.7903188467025757,0.9888669848442078
sample_001235,J,run_27,13,2,17,17,1,1,0.9677242040634155,0.9800260066986084
sample_001236,J,run_27,14,2,18,18,16,16,0.9972020387649536,0.9972020387649536
sample_001237,J,run_27,15,2,19,19,13,13,0.9873352646827698,0.9874515533447266
sample_001238,J,run_27,16,2,20,20,1,1,0.9826706051826477,0.9826717376708984
sample_001239,J,run_27,17,2,21,21,7,7,0.6773309111595154,0.6773318648338318
sample_001240,J,run_27,18,2,22,22,8,8,0.9953773021697998,0.9953781962394714
sample_001241,J,run_27,19,2,23,23,3,3,0.6650717854499817,0.6650717854499817
sample_001242,J,run_27,20,2,24,24,14,14,0.9552940726280212,0.9552940726280212
sample_001243,J,run_27,21,2,25,25,10,10,0.9955667853355408,0.9955667853355408
