sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000894,J,run_10,1,2,12,12,18,18,0.9607234001159668,0.9607234001159668
sample_000895,J,run_10,2,2,13,13,2,2,0.9997935891151428,0.9997935891151428
sample_000896,J,run_10,3,2,14,14,7,7,0.9997945427894592,0.999794602394104
sample_000897,J,run_10,4,2,15,15,8,8,0.998878538608551,0.9988786578178406
sample_000898,J,run_10,5,2,16,16,13,13,0.9991036057472229,0.9994091391563416
sample_000899,J,run_10,6,2,17,18,1,16,0.9692177772521973,0.9692177772521973
sample_000900,J,run_10,7,2,18,18,16,16,0.9969838261604309,0.9969838261604309
sample_000901,J,run_10,8,2,19,19,13,13,0.4843142628669739,0.48434048891067505
sample_000902,J,run_10,9,2,20,20,1,1,0.9987812638282776,0.9987815022468567
sample_000903,J,run_10,10,2,21,21,7,7,0.9957440495491028,0.9957440495491028
sample_000904,J,run_10,11,2,22,22,8,8,0.9989680051803589,0.9989681839942932
sample_000905,J,run_10,12,2,23,23,3,3,0.9939267039299011,0.9939267039299011
sample_000906,J,run_10,13,2,24,24,14,14,0.9882333874702454,0.9882333874702454
sample_000907,J,run_10,14,2,25,25,10,10,0.9522541761398315,0.9522541761398315
sample_000908,J,run_11,1,2,12,12,18,18,0.9925876259803772,0.9925876259803772
sample_000909,J,run_11,2,2,13,13,2,2,0.9998781681060791,0.9998781681060791
sample_000910,J,run_11,3,2,14,14,7,7,0.9997215867042542,0.9997215867042542
sample_000911,J,run_11,4,2,15,15,8,8,0.9908780455589294,0.9908782839775085
sample_000912,J,run_11,5,2,16,16,13,13,0.9973433613777161,0.9974814653396606
sample_000913,J,run_11,6,2,17,17,1,1,0.9797576069831848,0.9805664420127869
sample_000914,J,run_11,7,2,18,18,16,16,0.9502358436584473,0.9502358436584473
sample_000915,J,run_11,8,2,19,19,13,13,0.7469910979270935,0.7470079660415649
sample_000916,J,run_11,9,2,20,20,1,1,0.9994812607765198,0.9994815587997437
sample_000917,J,run_11,10,2,21,21,7,7,0.997099757194519,0.997099757194519
sample_000918,J,run_11,11,2,22,22,8,8,0.9992989301681519,0.9993000626564026
sample_000919,J,run_11,12,2,23,18,3,16,0.9690858721733093,0.9690858721733093
sample_000920,J,run_11,13,2,24,24,14,14,0.9993352293968201,0.9993352293968201
sample_000921,J,run_11,14,2,25,25,10,10,0.9987574815750122,0.9987574815750122
sample_000922,J,run_12,1,2,12,12,18,18,0.8319399952888489,0.8319399952888489
sample_000923,J,run_12,2,2,13,13,2,2,0.9998582601547241,0.9998582601547241
sample_000924,J,run_12,3,2,14,14,7,7,0.9995511174201965,0.9995512962341309
sample_000925,J,run_12,4,2,15,15,8,8,0.9973282814025879,0.9973284006118774
sample_000926,J,run_12,5,2,16,16,13,13,0.9994637370109558,0.9996172785758972
sample_000927,J,run_12,6,2,17,17,1,1,0.9970245957374573,0.9980813264846802
sample_000928,J,run_12,7,2,18,18,16,16,0.9926064014434814,0.9926064014434814
sample_000929,J,run_12,8,2,19,19,13,13,0.8464945554733276,0.84650719165802
sample_000930,J,run_12,9,2,20,20,1,1,0.9996287822723389,0.9996289014816284
sample_000931,J,run_12,10,2,21,21,7,7,0.9959834814071655,0.9959834814071655
sample_000932,J,run_12,11,2,22,22,8,8,0.9982830286026001,0.9982832670211792
sample_000933,J,run_12,12,2,23,23,3,3,0.9900082349777222,0.9900082349777222
sample_000934,J,run_12,13,2,24,24,14,14,0.9918646216392517,0.9918646216392517
sample_000935,J,run_12,14,2,25,25,10,10,0.42567670345306396,0.42567670345306396
sample_000936,J,run_12,15,3,32,32,21,21,0.9807153940200806,0.9807153940200806
sample_000937,J,run_12,16,3,30,30,20,20,0.9952671527862549,0.9952671527862549
sample_000938,J,run_12,17,3,28,28,22,22,0.9930978417396545,0.9930978417396545
sample_000939,J,run_12,18,3,29,29,24,24,0.975623607635498,0.975623607635498
sample_000940,J,run_12,19,3,33,33,23,23,0.9952517747879028,0.9952517747879028
sample_000941,J,run_12,20,3,34,34,17,17,0.9892743229866028,0.9892743229866028
sample_000942,J,run_12,21,3,35,32,4,21,0.44876769185066223,0.44876769185066223
sample_000943,J,run_12,22,3,26,26,19,19,0.9999531507492065,0.9999531507492065
sample_000944,J,run_12,23,3,27,27,11,11,0.9999911785125732,0.9999911785125732
sample_000945,J,run_12,24,3,31,31,5,5,0.9408507347106934,0.9408507347106934
sample_000946,J,run_13,1,1,1,4,30,26,0.8249281048774719,0.8249281048774719
sample_000947,J,run_13,2,1,2,2,9,9,0.9993034601211548,0.9993034601211548
sample_000948,J,run_13,3,1,3,3,28,28,0.998711109161377,0.998711109161377
sample_000949,J,run_13,4,1,7,7,29,29,0.9426814317703247,0.9426814317703247
sample_000950,J,run_13,5,1,8,8,27,27,0.9939938187599182,0.9939938187599182
sample_000951,J,run_13,6,1,6,6,25,25,0.8957728147506714,0.8957728147506714
sample_000952,J,run_13,7,1,4,4,26,26,0.9990081191062927,0.9990081191062927
sample_000953,J,run_13,8,1,10,10,15,15,0.9984421133995056,0.9984421133995056
sample_000954,J,run_13,9,1,11,11,12,12,0.9999856948852539,0.9999856948852539
sample_000955,J,run_13,10,1,9,9,6,6,0.9153220653533936,0.9153220653533936
sample_000956,J,run_13,11,1,5,5,0,0,0.5414896607398987,0.5414896607398987
sample_000957,J,run_13,12,2,12,13,18,2,0.9994944334030151,0.9994944334030151
sample_000958,J,run_13,13,2,13,13,2,2,0.9994351267814636,0.9994351267814636
sample_000959,J,run_13,14,2,14,14,7,7,0.9947985410690308,0.9957391619682312
sample_000960,J,run_13,15,2,15,15,8,8,0.9996334314346313,0.9996345043182373
sample_000961,J,run_13,16,2,16,16,13,13,0.9312295317649841,0.9996439218521118
sample_000962,J,run_13,17,2,17,20,1,1,0.9960319399833679,0.9990829229354858
sample_000963,J,run_13,18,2,18,18,16,16,0.9992750287055969,0.9992750287055969
sample_000964,J,run_13,19,2,19,19,13,13,0.9577394127845764,0.957893967628479
sample_000965,J,run_13,20,2,20,20,1,1,0.9999430179595947,0.9999451637268066
sample_000966,J,run_13,21,2,21,21,7,7,0.9999212026596069,0.9999212026596069
