sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000204,A,run_20,1,1,1,31,30,5,0.9899795055389404,0.9899795055389404
sample_000205,A,run_20,2,1,2,25,9,10,0.3615292012691498,0.3615292012691498
sample_000206,A,run_20,3,1,3,4,28,26,0.6482097506523132,0.6482097506523132
sample_000207,A,run_20,4,1,7,7,29,29,0.7374510169029236,0.7374510169029236
sample_000208,A,run_20,5,1,8,28,27,22,0.6837789416313171,0.6837789416313171
sample_000209,A,run_20,6,1,6,34,25,17,0.6195541024208069,0.6195541024208069
sample_000210,A,run_20,7,1,4,11,26,12,0.4056418240070343,0.4056418240070343
sample_000211,A,run_20,8,1,9,31,6,5,0.6178181171417236,0.6178181171417236
sample_000212,A,run_20,9,1,10,25,15,10,0.9494744539260864,0.9494744539260864
sample_000213,A,run_20,10,1,11,25,12,10,0.9994586110115051,0.9994586110115051
sample_000214,A,run_20,11,1,5,27,0,11,0.3987676203250885,0.3987676203250885
sample_000215,A,run_20,12,2,12,10,18,15,0.840989351272583,0.840989351272583
sample_000216,A,run_20,13,2,13,10,2,15,0.9005500078201294,0.9005500078201294
sample_000217,A,run_20,14,2,14,12,7,18,0.5412266254425049,0.5412266254425049
sample_000218,A,run_20,15,2,15,23,8,3,0.803187906742096,0.803187906742096
sample_000219,A,run_20,16,2,16,2,13,9,0.7420552372932434,0.7420552372932434
sample_000220,A,run_20,17,2,17,26,1,19,0.8757177591323853,0.8757177591323853
sample_000221,A,run_20,18,2,18,18,16,16,0.7217011451721191,0.7217011451721191
sample_000222,A,run_20,19,2,19,19,13,13,0.9982430934906006,0.9982609748840332
sample_000223,A,run_20,20,2,20,12,1,18,0.9637225270271301,0.9637225270271301
sample_000224,A,run_20,21,2,21,12,7,18,0.9989778995513916,0.9989778995513916
sample_000225,A,run_20,22,2,22,23,8,3,0.8972545862197876,0.8972545862197876
sample_000226,A,run_20,23,2,24,2,14,9,0.5560575723648071,0.5560575723648071
sample_000227,A,run_20,24,2,25,2,10,9,0.598517119884491,0.598517119884491
sample_000228,A,run_21,1,2,12,2,18,9,0.672469437122345,0.672469437122345
sample_000229,A,run_21,2,2,13,12,2,18,0.3130201995372772,0.3130201995372772
sample_000230,A,run_21,3,2,14,26,7,19,0.4538125991821289,0.4538125991821289
sample_000231,A,run_21,4,2,15,10,8,15,0.9962999224662781,0.9962999224662781
sample_000232,A,run_21,5,2,24,2,14,9,0.5637712478637695,0.5637712478637695
sample_000233,A,run_21,6,2,25,2,10,9,0.5267305374145508,0.5267305374145508
sample_000234,A,run_22,1,2,12,12,18,18,0.7291725873947144,0.7291725873947144
sample_000235,A,run_22,2,2,13,25,2,10,0.6624451875686646,0.6624451875686646
sample_000236,A,run_22,3,2,14,32,7,21,0.9688267707824707,0.9688267707824707
sample_000237,A,run_22,4,2,15,10,8,15,0.9806650876998901,0.9806650876998901
sample_000238,A,run_22,5,2,24,2,14,9,0.37384235858917236,0.37384235858917236
sample_000239,A,run_22,6,2,25,12,10,18,0.7088052034378052,0.7088052034378052
sample_000240,A,run_23,1,2,12,2,18,9,0.9168037176132202,0.9168037176132202
sample_000241,A,run_23,2,2,13,12,2,18,0.46637484431266785,0.46637484431266785
sample_000242,A,run_23,3,2,14,12,7,18,0.7614599466323853,0.7614599466323853
sample_000243,A,run_23,4,2,15,23,8,3,0.9907258152961731,0.9907258152961731
sample_000244,A,run_23,5,2,16,2,13,9,0.9374409914016724,0.9374409914016724
sample_000245,A,run_23,6,2,17,10,1,15,0.8399800062179565,0.8399800062179565
sample_000246,A,run_23,7,2,18,18,16,16,0.8350329399108887,0.8350329399108887
sample_000247,A,run_23,8,2,19,19,13,13,0.9950022101402283,0.9950023889541626
sample_000248,A,run_23,9,2,20,12,1,18,0.4215431809425354,0.4215431809425354
sample_000249,A,run_23,10,2,21,28,7,22,0.923281729221344,0.923281729221344
sample_000250,A,run_23,11,2,22,10,8,15,0.45776522159576416,0.45776522159576416
sample_000251,A,run_23,12,2,16,12,13,18,0.6442710161209106,0.6442710161209106
sample_000252,A,run_23,13,2,17,17,1,1,0.8013378977775574,0.8026267886161804
sample_000253,A,run_23,14,2,18,18,16,16,0.7251611948013306,0.7251611948013306
sample_000254,A,run_23,15,2,19,2,13,9,0.927787184715271,0.927787184715271
sample_000255,A,run_23,16,2,20,10,1,15,0.8335893750190735,0.8335893750190735
sample_000256,A,run_23,17,2,21,29,7,24,0.3894948363304138,0.3894948363304138
sample_000257,A,run_23,18,2,22,23,8,3,0.865638792514801,0.865638792514801
sample_000258,A,run_23,19,2,23,25,3,10,0.9451581239700317,0.9451581239700317
sample_000259,A,run_23,20,2,24,28,14,22,0.5273966789245605,0.5273966789245605
sample_000260,A,run_23,21,2,25,34,10,17,0.6206759214401245,0.6206759214401245
