sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000001,A,run_1,1,1,3,3,28,28,0.7564374208450317,0.7564374208450317
sample_000002,A,run_1,2,1,7,24,29,14,0.6167966723442078,0.6167966723442078
sample_000003,A,run_1,3,1,6,18,25,16,0.9869553446769714,0.9869553446769714
sample_000004,A,run_1,4,1,8,33,27,23,0.566093385219574,0.566093385219574
sample_000005,A,run_1,5,1,1,31,30,5,0.4466927647590637,0.4466927647590637
sample_000006,A,run_1,6,1,2,2,9,9,0.4733853042125702,0.4733853042125702
sample_000007,A,run_1,7,1,4,32,26,21,0.3853796720504761,0.3853796720504761
sample_000008,A,run_1,8,1,10,13,15,2,0.8014658689498901,0.8014658689498901
sample_000009,A,run_1,9,1,11,34,12,17,0.5157126784324646,0.5157126784324646
sample_000010,A,run_1,10,1,9,10,6,15,0.858276903629303,0.858276903629303
sample_000011,A,run_1,11,1,5,22,0,8,0.5166317820549011,0.519972562789917
sample_000012,A,run_1,12,2,12,12,18,18,0.8786609768867493,0.8786609768867493
sample_000013,A,run_1,13,2,13,18,2,16,0.760179340839386,0.760179340839386
sample_000014,A,run_1,14,2,14,22,7,8,0.5195450782775879,0.523016631603241
sample_000015,A,run_1,15,2,15,22,8,8,0.651595413684845,0.724835216999054
sample_000016,A,run_1,16,2,16,25,13,10,0.49920976161956787,0.49920976161956787
sample_000017,A,run_1,17,2,17,33,1,23,0.8135132193565369,0.8135132193565369
sample_000018,A,run_1,18,2,18,19,16,13,0.9710819721221924,0.9710819721221924
sample_000019,A,run_1,19,2,19,19,13,13,0.95546954870224,0.95546954870224
sample_000020,A,run_1,20,2,20,10,1,15,0.7401882410049438,0.7401882410049438
sample_000021,A,run_1,21,2,21,15,7,8,0.4643869996070862,0.8748468160629272
sample_000022,A,run_1,22,2,22,22,8,8,0.8903763890266418,0.9815364480018616
sample_000023,A,run_1,23,2,23,10,3,15,0.9794554710388184,0.9794554710388184
sample_000024,A,run_1,24,2,24,2,14,9,0.7425785064697266,0.7425785064697266
sample_000025,A,run_1,25,2,25,25,10,10,0.9999157190322876,0.9999157190322876
sample_000026,A,run_11,1,2,12,12,18,18,0.7136805057525635,0.7136805057525635
sample_000027,A,run_11,2,2,13,10,2,15,0.44077959656715393,0.44077959656715393
sample_000028,A,run_11,3,2,14,10,7,15,0.9938643574714661,0.9938643574714661
sample_000029,A,run_11,4,2,15,10,8,15,0.9998772144317627,0.9998772144317627
sample_000030,A,run_11,5,2,16,2,13,9,0.7378610372543335,0.7378610372543335
sample_000031,A,run_11,6,2,17,18,1,16,0.995707094669342,0.995707094669342
sample_000032,A,run_11,7,2,18,10,16,15,0.8795424699783325,0.8795424699783325
sample_000033,A,run_11,8,2,19,33,13,23,0.4300418496131897,0.4300418496131897
sample_000034,A,run_11,9,2,20,10,1,15,0.7476808428764343,0.7476808428764343
sample_000035,A,run_11,10,2,21,10,7,15,0.9975674152374268,0.9975674152374268
sample_000036,A,run_11,11,2,22,10,8,15,0.9999104738235474,0.9999104738235474
sample_000037,A,run_11,12,2,23,23,3,3,0.9365587830543518,0.9365587830543518
sample_000038,A,run_11,13,2,24,2,14,9,0.8135501146316528,0.8135501146316528
sample_000039,A,run_11,14,2,25,34,10,17,0.9037882089614868,0.9037882089614868
sample_000040,A,run_11,15,3,32,32,21,21,0.5949909687042236,0.5949909687042236
sample_000041,A,run_11,16,3,30,3,20,28,0.8382449150085449,0.8382449150085449
sample_000042,A,run_11,17,3,28,29,22,24,0.643494725227356,0.643494725227356
sample_000043,A,run_11,18,3,29,29,24,24,0.9398633241653442,0.9398633241653442
sample_000044,A,run_11,19,3,33,33,23,23,0.8643798828125,0.8643798828125
sample_000045,A,run_11,20,3,34,25,17,10,0.4556448757648468,0.4556448757648468
sample_000046,A,run_11,21,3,35,31,4,5,0.9723954796791077,0.9723954796791077
sample_000047,A,run_11,22,3,26,13,19,2,0.9196858406066895,0.9196858406066895
sample_000048,A,run_11,23,3,27,23,11,3,0.2922177016735077,0.2922177016735077
sample_000049,A,run_11,24,3,31,31,5,5,0.9937365055084229,0.9937365055084229
sample_000050,A,run_12,1,1,3,3,28,28,0.7622543573379517,0.7622543573379517
sample_000051,A,run_12,2,1,1,31,30,5,0.7870972156524658,0.7870972156524658
sample_000052,A,run_12,3,1,2,2,9,9,0.5606504082679749,0.5606504082679749
sample_000053,A,run_12,4,1,4,4,26,26,0.4519711434841156,0.4519711434841156
sample_000054,A,run_12,5,1,8,29,27,24,0.8746429681777954,0.8746429681777954
sample_000055,A,run_12,6,1,7,29,29,24,0.4313604533672333,0.4313604533672333
sample_000056,A,run_12,7,1,6,19,25,13,0.42588010430336,0.4264047145843506
sample_000057,A,run_12,8,1,10,25,15,10,0.6867154836654663,0.6867154836654663
sample_000058,A,run_12,9,1,11,25,12,10,0.6045845150947571,0.6045845150947571
sample_000059,A,run_12,10,1,9,31,6,5,0.6477075219154358,0.6477075219154358
sample_000060,A,run_12,11,1,5,20,0,1,0.204444020986557,0.20692791044712067
sample_000061,A,run_12,12,2,12,18,18,16,0.5130854249000549,0.5130854249000549
sample_000062,A,run_12,13,2,13,13,2,2,0.8424521088600159,0.8424521088600159
sample_000063,A,run_12,14,2,14,12,7,18,0.9810947179794312,0.9810947179794312
sample_000064,A,run_12,15,2,15,23,8,3,0.8683245182037354,0.8683245182037354
sample_000065,A,run_12,16,2,16,2,13,9,0.9588445425033569,0.9588445425033569
sample_000066,A,run_12,17,2,17,17,1,1,0.9712100028991699,0.9712468981742859
sample_000067,A,run_12,18,2,18,18,16,16,0.870370090007782,0.870370090007782
sample_000068,A,run_12,19,2,19,19,13,13,0.9999715089797974,0.9999715089797974
sample_000069,A,run_12,20,2,20,10,1,15,0.5346480011940002,0.5346480011940002
sample_000070,A,run_12,21,2,21,22,7,8,0.8799244165420532,0.8808063864707947
sample_000071,A,run_12,22,2,22,10,8,15,0.9937357306480408,0.9937357306480408
sample_000072,A,run_12,23,2,23,23,3,3,0.8143255710601807,0.8143255710601807
sample_000073,A,run_12,24,2,24,25,14,10,0.5834044218063354,0.5834044218063354
sample_000074,A,run_12,25,2,25,25,10,10,0.9940171241760254,0.9940171241760254
sample_000075,A,run_13,1,2,12,29,18,24,0.7920901775360107,0.7920901775360107
sample_000076,A,run_13,2,2,13,13,2,2,0.5786363482475281,0.5786363482475281
sample_000077,A,run_13,3,2,14,33,7,23,0.5532193183898926,0.5532193183898926
sample_000078,A,run_13,4,2,15,10,8,15,0.9996926784515381,0.9996926784515381
sample_000079,A,run_13,5,2,16,2,13,9,0.9461214542388916,0.9461214542388916
sample_000080,A,run_13,6,2,17,30,1,20,0.7845449447631836,0.7845449447631836
sample_000081,A,run_13,7,2,18,28,16,22,0.9250873327255249,0.9250873327255249
sample_000082,A,run_13,8,2,19,19,13,13,0.9995453953742981,0.9995453953742981
sample_000083,A,run_13,9,2,20,10,1,15,0.7787169218063354,0.7787169218063354
sample_000084,A,run_13,10,2,21,28,7,22,0.7789144515991211,0.7789144515991211
sample_000085,A,run_13,11,2,22,10,8,15,0.9996752738952637,0.9996752738952637
sample_000086,A,run_13,12,2,23,1,3,30,0.742696225643158,0.742696225643158
sample_000087,A,run_13,13,2,24,3,14,28,0.5815220475196838,0.5815220475196838
sample_000088,A,run_13,14,2,25,25,10,10,0.9963823556900024,0.9963823556900024
sample_000089,A,run_14,1,2,12,2,18,9,0.8872779607772827,0.8872779607772827
sample_000090,A,run_14,2,2,13,25,2,10,0.997423529624939,0.997423529624939
sample_000091,A,run_14,3,2,14,12,7,18,0.9294378757476807,0.9294378757476807
sample_000092,A,run_14,4,2,15,23,8,3,0.9987823367118835,0.9987823367118835
sample_000093,A,run_14,5,2,16,2,13,9,0.5514959096908569,0.5514959096908569
sample_000094,A,run_14,6,2,17,17,1,1,0.788835883140564,0.7889185547828674
sample_000095,A,run_14,7,2,18,18,16,16,0.5572540163993835,0.5572540163993835
sample_000096,A,run_14,8,2,19,19,13,13,0.9996459484100342,0.9996459484100342
sample_000097,A,run_14,9,2,20,10,1,15,0.48156440258026123,0.48156440258026123
sample_000098,A,run_14,10,2,21,19,7,13,0.43115293979644775,0.4311552047729492
sample_000099,A,run_14,11,2,22,10,8,15,0.9897659420967102,0.9897659420967102
sample_000100,A,run_14,12,2,23,23,3,3,0.6614074110984802,0.6614074110984802
sample_000101,A,run_14,13,2,24,18,14,16,0.8942232131958008,0.8942232131958008
sample_000102,A,run_14,14,2,25,25,10,10,0.92167067527771,0.92167067527771
sample_000103,A,run_15,1,2,12,2,18,9,0.6203680634498596,0.6203680634498596
sample_000104,A,run_15,2,2,13,25,2,10,0.9952281713485718,0.9952281713485718
sample_000105,A,run_15,3,2,14,12,7,18,0.8986378312110901,0.8986378312110901
sample_000106,A,run_15,4,2,15,15,8,8,0.5223743319511414,0.9722908139228821
sample_000107,A,run_15,5,2,16,2,13,9,0.895056962966919,0.895056962966919
sample_000108,A,run_15,6,2,17,26,1,19,0.5219586491584778,0.5219586491584778
sample_000109,A,run_15,7,2,18,19,16,13,0.9483358263969421,0.9483464956283569
sample_000110,A,run_15,8,2,19,19,13,13,0.9993031024932861,0.9993067979812622
sample_000111,A,run_15,9,2,20,10,1,15,0.9716789126396179,0.9716789126396179
sample_000112,A,run_15,10,2,21,12,7,18,0.6299086213111877,0.6299086213111877
sample_000113,A,run_15,11,2,22,23,8,3,0.8564468026161194,0.8564468026161194
sample_000114,A,run_15,12,2,23,23,3,3,0.9827541708946228,0.9827541708946228
sample_000115,A,run_15,13,2,24,19,14,13,0.2963641583919525,0.2974488437175751
sample_000116,A,run_15,14,2,25,25,10,10,0.9746655225753784,0.9746655225753784
sample_000117,A,run_15,15,3,32,32,21,21,0.36642441153526306,0.36642441153526306
sample_000118,A,run_15,16,3,30,4,20,26,0.6269955635070801,0.6269955635070801
sample_000119,A,run_15,17,3,28,29,22,24,0.9707973003387451,0.9707973003387451
sample_000120,A,run_15,18,3,29,28,24,22,0.4504489004611969,0.4504489004611969
sample_000121,A,run_15,19,3,33,3,23,28,0.6846454739570618,0.6846454739570618
sample_000122,A,run_15,20,3,34,25,17,10,0.44917556643486023,0.44917556643486023
sample_000123,A,run_15,21,3,35,31,4,5,0.9436413049697876,0.9436413049697876
sample_000124,A,run_15,22,3,26,18,19,16,0.39158448576927185,0.39158448576927185
sample_000125,A,run_15,23,3,27,13,11,2,0.9325794577598572,0.9325794577598572
sample_000126,A,run_15,24,3,31,31,5,5,0.8893344402313232,0.8893344402313232
sample_000127,A,run_16,1,1,3,19,28,13,0.8861497640609741,0.8872621059417725
sample_000128,A,run_16,2,1,10,27,15,11,0.5982080698013306,0.5982080698013306
sample_000129,A,run_16,3,1,11,25,12,10,0.8694528341293335,0.8694528341293335
sample_000130,A,run_16,4,1,1,31,30,5,0.9973249435424805,0.9973249435424805
sample_000131,A,run_16,5,1,2,34,9,17,0.9617546796798706,0.9617546796798706
sample_000132,A,run_16,6,1,4,19,26,13,0.4501422047615051,0.45597198605537415
sample_000133,A,run_16,7,1,6,32,25,21,0.26323914527893066,0.26323914527893066
sample_000134,A,run_16,8,1,8,30,27,20,0.5263016223907471,0.5263016223907471
sample_000135,A,run_16,9,1,7,29,29,24,0.8421047329902649,0.8421047329902649
sample_000136,A,run_16,10,1,9,19,6,13,0.2617434859275818,0.2631599009037018
sample_000137,A,run_16,11,1,5,23,0,3,0.7784988284111023,0.7784988284111023
sample_000138,A,run_16,12,2,12,25,18,10,0.39619892835617065,0.39619892835617065
sample_000139,A,run_16,13,2,13,25,2,10,0.526207685470581,0.526207685470581
sample_000140,A,run_16,14,2,14,26,7,19,0.4187052547931671,0.4187052547931671
sample_000141,A,run_16,15,2,15,10,8,15,0.9987478256225586,0.9987478256225586
sample_000142,A,run_16,16,2,16,2,13,9,0.8560866117477417,0.8560866117477417
sample_000143,A,run_16,17,2,17,26,1,19,0.9947127103805542,0.9947127103805542
sample_000144,A,run_16,18,2,18,18,16,16,0.850645899772644,0.850645899772644
sample_000145,A,run_16,19,2,19,19,13,13,0.9998995065689087,0.9998997449874878
sample_000146,A,run_16,20,2,20,13,1,2,0.7137327194213867,0.7137327194213867
sample_000147,A,run_16,21,2,21,32,7,21,0.7842437624931335,0.7842437624931335
sample_000148,A,run_16,22,2,22,10,8,15,0.9914184808731079,0.9914184808731079
sample_000149,A,run_16,23,2,23,23,3,3,0.9592041969299316,0.9592041969299316
sample_000150,A,run_16,24,2,24,2,14,9,0.257107675075531,0.257107675075531
sample_000151,A,run_16,25,2,25,34,10,17,0.9232516288757324,0.9232516288757324
sample_000152,A,run_17,1,2,12,2,18,9,0.9649432897567749,0.9649432897567749
sample_000153,A,run_17,2,2,13,25,2,10,0.9985887408256531,0.9985887408256531
sample_000154,A,run_17,3,2,14,12,7,18,0.644673228263855,0.644673228263855
sample_000155,A,run_17,4,2,15,23,8,3,0.537868857383728,0.537868857383728
sample_000156,A,run_17,5,2,16,2,13,9,0.7759227752685547,0.7759227752685547
sample_000157,A,run_17,6,2,17,17,1,1,0.9939893484115601,0.9940242171287537
sample_000158,A,run_17,7,2,18,18,16,16,0.871465265750885,0.871465265750885
