sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000741,D,run_28,1,1,1,1,30,30,0.9995977282524109,0.9995977282524109
sample_000742,D,run_28,2,1,2,2,9,9,0.9931808710098267,0.9931808710098267
sample_000743,D,run_28,3,1,3,3,28,28,0.9985724687576294,0.9985724687576294
sample_000744,D,run_28,4,1,4,4,26,26,0.9969105124473572,0.9969105124473572
sample_000745,D,run_28,5,1,9,9,6,6,0.997370719909668,0.997370719909668
sample_000746,D,run_28,6,1,10,10,15,15,0.9975056052207947,0.9975056052207947
sample_000747,D,run_28,7,1,11,11,12,12,0.9546578526496887,0.9546578526496887
sample_000748,D,run_28,8,1,7,29,29,24,0.9142400622367859,0.9142400622367859
sample_000749,D,run_28,9,1,6,30,25,20,0.6546673774719238,0.6546673774719238
sample_000750,D,run_28,10,1,8,28,27,22,0.9893414378166199,0.9893414378166199
sample_000751,D,run_28,11,1,5,5,0,0,0.9998539686203003,0.9998539686203003
sample_000752,D,run_28,12,2,12,12,18,18,0.9995620846748352,0.9995620846748352
sample_000753,D,run_28,13,2,13,13,2,2,0.9998310804367065,0.9998310804367065
sample_000754,D,run_28,14,2,14,14,7,7,0.9994294047355652,0.9994294047355652
sample_000755,D,run_28,15,2,15,15,8,8,0.9994838237762451,0.9994838833808899
sample_000756,D,run_28,16,2,16,16,13,13,0.835494339466095,0.8354944586753845
sample_000757,D,run_28,17,2,17,17,1,1,0.999955415725708,0.9999808669090271
sample_000758,D,run_28,18,2,18,23,16,3,0.839949905872345,0.839949905872345
sample_000759,D,run_28,19,2,19,19,13,13,0.998498797416687,0.9984999895095825
sample_000760,D,run_28,20,2,20,20,1,1,0.9736852645874023,0.9736855626106262
sample_000761,D,run_28,21,2,21,21,7,7,0.993657648563385,0.999748706817627
sample_000762,D,run_28,22,2,22,22,8,8,0.9779004454612732,0.9781495332717896
sample_000763,D,run_28,23,2,16,16,13,13,0.7169092297554016,0.9980906248092651
sample_000764,D,run_28,24,2,17,17,1,1,0.9999395608901978,0.9999421238899231
sample_000765,D,run_28,25,2,18,23,16,3,0.8149780035018921,0.8149780035018921
sample_000766,D,run_28,26,2,19,19,13,13,0.9911291599273682,0.991178572177887
sample_000767,D,run_28,27,2,20,20,1,1,0.9540859460830688,0.9564377069473267
sample_000768,D,run_28,28,2,21,21,7,7,0.9978742599487305,0.9995489716529846
sample_000769,D,run_28,29,2,22,22,8,8,0.9175559878349304,0.9260535836219788
sample_000770,D,run_28,30,2,23,23,3,3,0.6258177757263184,0.6258177757263184
sample_000771,D,run_28,31,2,24,24,14,14,0.9995200634002686,0.9995200634002686
sample_000772,D,run_28,32,2,25,25,10,10,0.9944396018981934,0.9944396018981934
sample_000773,D,run_29,1,2,12,12,18,18,0.9999938011169434,0.9999938011169434
sample_000774,D,run_29,2,2,13,13,2,2,0.9999474287033081,0.9999474287033081
sample_000775,D,run_29,3,2,14,14,7,7,0.9999514818191528,0.9999514818191528
sample_000776,D,run_29,4,2,15,15,8,8,0.9982226490974426,0.9982227087020874
sample_000777,D,run_29,5,2,16,16,13,13,0.9972344040870667,0.9972460269927979
sample_000778,D,run_29,6,2,17,17,1,1,0.9999862909317017,0.9999882578849792
sample_000779,D,run_29,7,2,18,18,16,16,0.9752053022384644,0.9752053022384644
sample_000780,D,run_29,8,2,19,19,13,13,0.9994256496429443,0.9994259476661682
sample_000781,D,run_29,9,2,20,20,1,1,0.9995404481887817,0.9995430111885071
sample_000782,D,run_29,10,2,21,21,7,7,0.999037504196167,0.9998299479484558
sample_000783,D,run_29,11,2,22,22,8,8,0.9842469692230225,0.9842470288276672
sample_000784,D,run_29,12,2,24,24,14,14,0.998117208480835,0.998117208480835
sample_000785,D,run_29,13,2,25,25,10,10,0.9998611211776733,0.9998611211776733
sample_000786,D,run_31,1,2,12,12,18,18,0.9992363452911377,0.9992363452911377
sample_000787,D,run_31,2,2,13,13,2,2,0.9999487400054932,0.9999487400054932
sample_000788,D,run_31,3,2,14,14,7,7,0.999967098236084,0.999967098236084
sample_000789,D,run_31,4,2,15,15,8,8,0.9998786449432373,0.9998788833618164
sample_000790,D,run_31,5,2,24,24,14,14,0.9340059161186218,0.9340059161186218
sample_000791,D,run_31,6,2,25,25,10,10,0.9999585151672363,0.9999585151672363
sample_000792,D,run_32,1,2,12,12,18,18,0.9999750852584839,0.9999750852584839
sample_000793,D,run_32,2,2,13,13,2,2,0.999854564666748,0.999854564666748
sample_000794,D,run_32,3,2,14,14,7,7,0.9999533891677856,0.9999533891677856
sample_000795,D,run_32,4,2,15,15,8,8,0.999777615070343,0.9997777342796326
sample_000796,D,run_32,5,2,24,24,14,14,0.9974609613418579,0.9974609613418579
sample_000797,D,run_32,6,2,25,25,10,10,0.9999618530273438,0.9999618530273438
sample_000798,D,run_32,7,3,32,32,21,21,0.9997029900550842,0.9997029900550842
sample_000799,D,run_32,8,3,33,33,23,23,0.8795738220214844,0.8795738220214844
sample_000800,D,run_32,9,3,26,26,19,19,0.8432211875915527,0.8432211875915527
sample_000801,D,run_32,10,3,27,27,11,11,0.9790608286857605,0.9790608286857605
sample_000802,D,run_32,11,3,29,7,24,29,0.9898993372917175,0.9898993372917175
