sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_001694,M,run_24,1,18,18,0.5745766758918762
sample_001695,M,run_24,2,2,17,0.9898983836174011
sample_001696,M,run_24,3,7,1,0.2987731695175171
sample_001697,M,run_24,4,8,8,0.9700166583061218
sample_001698,M,run_24,5,13,7,0.45410165190696716
sample_001699,M,run_24,6,1,13,0.8635924458503723
sample_001700,M,run_24,7,16,16,0.9977853298187256
sample_001701,M,run_24,8,13,13,0.977031409740448
sample_001702,M,run_24,9,1,7,0.4626331031322479
sample_001703,M,run_24,10,7,7,0.5782357454299927
sample_001704,M,run_24,11,8,8,0.9528875946998596
sample_001705,M,run_24,12,14,14,0.987929105758667
sample_001706,M,run_24,13,10,10,0.9995816349983215
sample_001707,M,run_25,1,18,10,0.6984957456588745
sample_001708,M,run_25,2,2,17,0.9931780099868774
sample_001709,M,run_25,3,7,1,0.5894628763198853
sample_001710,M,run_25,4,8,8,0.9494991898536682
sample_001711,M,run_25,5,13,13,0.9488329887390137
sample_001712,M,run_25,6,1,1,0.8861243724822998
sample_001713,M,run_25,7,16,16,0.9712556600570679
sample_001714,M,run_25,8,13,13,0.9148463010787964
sample_001715,M,run_25,9,1,1,0.987932026386261
sample_001716,M,run_25,10,7,3,0.7502593994140625
sample_001717,M,run_25,11,8,8,0.9249228239059448
sample_001718,M,run_25,12,13,7,0.5972330570220947
sample_001719,M,run_25,13,1,1,0.9513804912567139
sample_001720,M,run_25,14,16,16,0.9926531314849854
sample_001721,M,run_25,15,13,13,0.997771680355072
sample_001722,M,run_25,16,1,1,0.9892804026603699
sample_001723,M,run_25,17,7,3,0.7789809107780457
sample_001724,M,run_25,18,8,8,0.974913477897644
sample_001725,M,run_25,19,3,11,0.5614587664604187
sample_001726,M,run_25,20,14,14,0.9711715579032898
sample_001727,M,run_25,21,10,18,0.9995070695877075
sample_001728,M,run_26,1,18,10,0.8215414881706238
sample_001729,M,run_26,2,2,2,0.9960816502571106
sample_001730,M,run_26,3,7,3,0.5435324907302856
sample_001731,M,run_26,4,8,8,0.6872524619102478
sample_001732,M,run_26,5,14,10,0.8443717360496521
sample_001733,M,run_26,6,10,10,0.999545156955719
sample_001734,M,run_26,7,22,22,0.928689181804657
sample_001735,M,run_26,8,20,20,0.9704994559288025
sample_001736,M,run_26,9,21,21,0.9991829991340637
sample_001737,M,run_26,10,23,23,0.9933947920799255
sample_001738,M,run_26,11,17,17,0.6692801713943481
sample_001739,M,run_26,12,4,21,0.5204080939292908
sample_001740,M,run_26,13,19,19,0.9980953335762024
sample_001741,M,run_26,14,11,11,0.9819594025611877
sample_001742,M,run_27,1,30,26,0.6342782974243164
sample_001743,M,run_27,2,9,9,0.9978200197219849
sample_001744,M,run_27,3,28,28,0.9994407296180725
sample_001745,M,run_27,4,29,29,0.9949317574501038
sample_001746,M,run_27,5,27,27,0.9984012246131897
sample_001747,M,run_27,6,25,25,0.9960976839065552
sample_001748,M,run_27,7,26,26,0.9968798160552979
sample_001749,M,run_27,8,6,15,0.5737243890762329
sample_001750,M,run_27,9,15,15,0.9998414516448975
sample_001751,M,run_27,10,12,12,0.9884301424026489
sample_001752,M,run_27,11,0,0,0.9382703304290771
sample_001753,M,run_27,12,18,10,0.887782871723175
sample_001754,M,run_27,13,2,2,0.9996590614318848
sample_001755,M,run_27,14,7,1,0.20251138508319855
sample_001756,M,run_27,15,8,8,0.9699843525886536
sample_001757,M,run_27,16,13,1,0.4996989369392395
sample_001758,M,run_27,17,1,1,0.9326078295707703
sample_001759,M,run_27,18,16,16,0.9921966791152954
sample_001760,M,run_27,19,13,13,0.9900093674659729
sample_001761,M,run_27,20,1,1,0.9979938268661499
sample_001762,M,run_27,21,7,3,0.4331601560115814
sample_001763,M,run_27,22,8,8,0.9156440496444702
sample_001764,M,run_27,23,14,14,0.9543750286102295
sample_001765,M,run_27,24,10,10,0.99964439868927
sample_001766,M,run_29,1,18,10,0.5343096852302551
sample_001767,M,run_29,2,2,17,0.9995946288108826
sample_001768,M,run_29,3,7,7,0.5230543613433838
sample_001769,M,run_29,4,8,8,0.6685838103294373
sample_001770,M,run_29,5,14,14,0.9991318583488464
sample_001771,M,run_29,6,10,10,0.9994184970855713
sample_001772,M,run_29,7,24,24,0.9941403269767761
sample_001773,M,run_29,8,22,22,0.9673214554786682
sample_001774,M,run_29,9,20,20,0.9850966334342957
sample_001775,M,run_29,10,21,22,0.6647037267684937
sample_001776,M,run_29,11,23,23,0.9898369908332825
sample_001777,M,run_29,12,17,17,0.9999575614929199
sample_001778,M,run_29,13,4,4,0.9752193689346313
sample_001779,M,run_29,14,19,19,0.9919493198394775
sample_001780,M,run_29,15,11,11,0.7974251508712769
