sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_001449,M,run_1,1,30,30,0.9972341656684875
sample_001450,M,run_1,2,9,9,0.998469889163971
sample_001451,M,run_1,3,29,29,0.9659231901168823
sample_001452,M,run_1,4,28,28,0.9985748529434204
sample_001453,M,run_1,5,26,30,0.9941502213478088
sample_001454,M,run_1,6,25,25,0.981249988079071
sample_001455,M,run_1,7,27,27,0.98780357837677
sample_001456,M,run_1,8,15,15,0.9998482465744019
sample_001457,M,run_1,9,12,12,0.99367755651474
sample_001458,M,run_1,10,6,6,0.9947899580001831
sample_001459,M,run_1,11,0,0,0.9929121136665344
sample_001460,M,run_1,12,18,18,0.9988563060760498
sample_001461,M,run_1,13,2,2,0.9994125366210938
sample_001462,M,run_1,14,7,7,0.6689555048942566
sample_001463,M,run_1,15,8,8,0.5669103264808655
sample_001464,M,run_1,16,13,13,0.9941245913505554
sample_001465,M,run_1,17,1,16,0.9126284718513489
sample_001466,M,run_1,18,16,16,0.9620903134346008
sample_001467,M,run_1,19,13,16,0.9638652801513672
sample_001468,M,run_1,20,1,1,0.9994779229164124
sample_001469,M,run_1,21,7,8,0.9432342052459717
sample_001470,M,run_1,22,8,8,0.9667324423789978
sample_001471,M,run_1,23,3,15,0.8773892521858215
sample_001472,M,run_1,24,14,18,0.7887064218521118
sample_001473,M,run_1,25,10,10,0.998711347579956
sample_001474,M,run_11,1,18,18,0.998618483543396
sample_001475,M,run_11,2,2,2,0.9997346997261047
sample_001476,M,run_11,3,7,7,0.9929773211479187
sample_001477,M,run_11,4,8,8,0.9918278455734253
sample_001478,M,run_11,5,13,13,0.8351464867591858
sample_001479,M,run_11,6,1,13,0.8755606412887573
sample_001480,M,run_11,7,16,16,0.9915634393692017
sample_001481,M,run_11,8,13,13,0.7785965204238892
sample_001482,M,run_11,9,1,1,0.9924052357673645
sample_001483,M,run_11,10,7,7,0.33520612120628357
sample_001484,M,run_11,11,8,8,0.8701969385147095
sample_001485,M,run_11,12,3,3,0.9591671228408813
sample_001486,M,run_11,13,14,14,0.9989323019981384
sample_001487,M,run_11,14,10,10,0.9996088147163391
sample_001488,M,run_12,1,18,18,0.9945797920227051
sample_001489,M,run_12,2,2,2,0.9993945360183716
sample_001490,M,run_12,3,7,5,0.28925636410713196
sample_001491,M,run_12,4,8,8,0.7385386228561401
sample_001492,M,run_12,5,13,13,0.6971921920776367
sample_001493,M,run_12,6,1,1,0.8906323909759521
sample_001494,M,run_12,7,16,16,0.9941921830177307
