sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001449,M,run_1,1,1,1,1,30,30,0.9998379945755005,0.9998379945755005
sample_001450,M,run_1,2,1,2,2,9,9,0.9994563460350037,0.9994563460350037
sample_001451,M,run_1,3,1,7,7,29,29,0.9989587068557739,0.9989587068557739
sample_001452,M,run_1,4,1,3,3,28,28,0.9998855590820312,0.9998855590820312
sample_001453,M,run_1,5,1,4,1,26,30,0.9996528625488281,0.9996528625488281
sample_001454,M,run_1,6,1,6,6,25,25,0.9991496801376343,0.9991496801376343
sample_001455,M,run_1,7,1,8,8,27,27,0.9995172023773193,0.9995172023773193
sample_001456,M,run_1,8,1,10,10,15,15,0.9999568462371826,0.9999568462371826
sample_001457,M,run_1,9,1,11,11,12,12,0.9999432563781738,0.9999432563781738
sample_001458,M,run_1,10,1,9,9,6,6,0.9989122152328491,0.9989122152328491
sample_001459,M,run_1,11,1,5,5,0,0,0.9832836389541626,0.9832836389541626
sample_001460,M,run_1,12,2,12,12,18,18,0.9996291399002075,0.9996291399002075
sample_001461,M,run_1,13,2,13,13,2,2,0.9999836683273315,0.9999836683273315
sample_001462,M,run_1,14,2,14,14,7,7,0.9988855719566345,0.9988856315612793
sample_001463,M,run_1,15,2,15,15,8,8,0.9909986257553101,0.9910000562667847
sample_001464,M,run_1,16,2,16,16,13,13,0.9992091059684753,0.9992611408233643
sample_001465,M,run_1,17,2,17,22,1,8,0.5835066437721252,0.5851991176605225
sample_001466,M,run_1,18,2,18,18,16,16,0.9256617426872253,0.9256617426872253
sample_001467,M,run_1,19,2,19,18,13,16,0.5281690359115601,0.5281690359115601
sample_001468,M,run_1,20,2,20,20,1,1,0.99994957447052,0.9999498724937439
sample_001469,M,run_1,21,2,21,22,7,8,0.7659063935279846,0.7727099061012268
sample_001470,M,run_1,22,2,22,22,8,8,0.997450053691864,0.9974913001060486
sample_001471,M,run_1,23,2,23,10,3,15,0.7492333054542542,0.7492333054542542
sample_001472,M,run_1,24,2,24,12,14,18,0.9936099648475647,0.9936099648475647
sample_001473,M,run_1,25,2,25,25,10,10,0.9999376535415649,0.9999376535415649
sample_001474,M,run_11,1,2,12,12,18,18,0.9842031002044678,0.9842031002044678
sample_001475,M,run_11,2,2,13,13,2,2,0.9999780654907227,0.9999780654907227
sample_001476,M,run_11,3,2,14,14,7,7,0.9999582767486572,0.9999586343765259
sample_001477,M,run_11,4,2,15,15,8,8,0.9999701976776123,0.9999702572822571
sample_001478,M,run_11,5,2,16,16,13,13,0.999836802482605,0.9998368620872498
sample_001479,M,run_11,6,2,17,17,1,1,0.9991099238395691,0.9991099238395691
sample_001480,M,run_11,7,2,18,18,16,16,0.999659538269043,0.999659538269043
sample_001481,M,run_11,8,2,19,19,13,13,0.9995785355567932,0.9995788335800171
sample_001482,M,run_11,9,2,20,20,1,1,0.9999821186065674,0.9999821186065674
sample_001483,M,run_11,10,2,21,21,7,7,0.9973684549331665,0.9973685145378113
sample_001484,M,run_11,11,2,22,22,8,8,0.945824146270752,0.9458245038986206
sample_001485,M,run_11,12,2,23,23,3,3,0.9958860278129578,0.9958860278129578
sample_001486,M,run_11,13,2,24,24,14,14,0.999971866607666,0.999971866607666
sample_001487,M,run_11,14,2,25,25,10,10,0.999940037727356,0.999940037727356
sample_001488,M,run_12,1,2,12,12,18,18,0.9997511506080627,0.9997511506080627
sample_001489,M,run_12,2,2,13,13,2,2,0.9999806880950928,0.9999806880950928
sample_001490,M,run_12,3,2,14,14,7,7,0.9729227423667908,0.9729228019714355
sample_001491,M,run_12,4,2,15,15,8,8,0.9999194145202637,0.9999194145202637
sample_001492,M,run_12,5,2,16,16,13,13,0.9997472167015076,0.9997473359107971
sample_001493,M,run_12,6,2,17,16,1,13,0.7071778178215027,0.8120505213737488
sample_001494,M,run_12,7,2,18,18,16,16,0.9999229907989502,0.9999229907989502
sample_001495,M,run_12,8,2,19,19,13,13,0.9986305236816406,0.9986310601234436
sample_001496,M,run_12,9,2,20,20,1,1,0.9986043572425842,0.9986048936843872
sample_001497,M,run_12,10,2,21,23,7,3,0.9620950818061829,0.9620950818061829
sample_001498,M,run_12,11,2,22,22,8,8,0.7604675889015198,0.7604718804359436
sample_001499,M,run_12,12,2,23,23,3,3,0.9946059584617615,0.9946059584617615
sample_001500,M,run_12,13,2,24,24,14,14,0.9999845027923584,0.9999845027923584
sample_001501,M,run_12,14,2,25,25,10,10,0.7477888464927673,0.7477888464927673
sample_001502,M,run_13,1,2,12,12,18,18,0.9998666048049927,0.9998666048049927
sample_001503,M,run_13,2,2,13,13,2,2,0.9999631643295288,0.9999631643295288
sample_001504,M,run_13,3,2,14,14,7,7,0.9993444085121155,0.9993444681167603
sample_001505,M,run_13,4,2,15,15,8,8,0.9998823404312134,0.9998823404312134
sample_001506,M,run_13,5,2,16,16,13,13,0.6375065445899963,0.6375073194503784
sample_001507,M,run_13,6,2,17,17,1,1,0.9556643962860107,0.9556649923324585
sample_001508,M,run_13,7,2,18,18,16,16,0.999840259552002,0.999840259552002
sample_001509,M,run_13,8,2,19,19,13,13,0.999797523021698,0.9998006820678711
sample_001510,M,run_13,9,2,20,20,1,1,0.9999414682388306,0.9999415278434753
sample_001511,M,run_13,10,2,21,21,7,7,0.8100086450576782,0.810011088848114
sample_001512,M,run_13,11,2,22,22,8,8,0.9984490871429443,0.9984492063522339
sample_001513,M,run_13,12,2,23,23,3,3,0.9997562766075134,0.9997562766075134
sample_001514,M,run_13,13,2,24,24,14,14,0.9998219609260559,0.9998219609260559
sample_001515,M,run_13,14,2,25,13,10,2,0.9939722418785095,0.9939722418785095
sample_001516,M,run_13,15,3,32,32,21,21,0.9999221563339233,0.9999221563339233
sample_001517,M,run_13,16,3,30,30,20,20,0.9726196527481079,0.9726196527481079
sample_001518,M,run_13,17,3,28,28,22,22,0.9994896650314331,0.9994896650314331
sample_001519,M,run_13,18,3,29,29,24,24,0.6738666892051697,0.6738666892051697
sample_001520,M,run_13,19,3,33,33,23,23,0.9998871088027954,0.9998871088027954
sample_001521,M,run_13,20,3,34,34,17,17,0.9997014403343201,0.9997014403343201
sample_001522,M,run_13,21,3,35,35,4,4,0.9893386363983154,0.9893386363983154
sample_001523,M,run_13,22,3,26,26,19,19,0.9999122619628906,0.9999122619628906
sample_001524,M,run_13,23,3,27,27,11,11,0.9831601977348328,0.9831601977348328
sample_001525,M,run_13,24,3,31,31,5,5,0.9997302889823914,0.9997302889823914
sample_001526,M,run_14,1,1,3,3,28,28,0.9995008707046509,0.9995008707046509
sample_001527,M,run_14,2,1,10,10,15,15,0.9999362230300903,0.9999362230300903
sample_001528,M,run_14,3,1,11,11,12,12,0.9999253749847412,0.9999253749847412
sample_001529,M,run_14,4,1,1,35,30,4,0.9962375164031982,0.9962375164031982
sample_001530,M,run_14,5,1,2,34,9,17,0.9975245594978333,0.9975245594978333
sample_001531,M,run_14,6,1,4,32,26,21,0.9640994668006897,0.9640994668006897
sample_001532,M,run_14,7,1,6,30,25,20,0.6267417073249817,0.6267417073249817
sample_001533,M,run_14,8,1,8,28,27,22,0.9989374279975891,0.9989374279975891
sample_001534,M,run_14,9,1,7,29,29,24,0.9986339211463928,0.9986339211463928
sample_001535,M,run_14,10,1,9,9,6,6,0.9993608593940735,0.9993608593940735
sample_001536,M,run_14,11,1,5,5,0,0,0.9956423044204712,0.9956423044204712
sample_001537,M,run_14,12,2,12,12,18,18,0.8644953966140747,0.8644953966140747
sample_001538,M,run_14,13,2,13,13,2,2,0.9996223449707031,0.9996223449707031
sample_001539,M,run_14,14,2,14,14,7,7,0.9996110796928406,0.9996119737625122
