sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000204,A,run_20,1,1,1,1,30,30,0.9981997013092041,0.9981997013092041
sample_000205,A,run_20,2,1,2,2,9,9,0.9777471423149109,0.9777471423149109
sample_000206,A,run_20,3,1,3,3,28,28,0.9998575448989868,0.9998575448989868
sample_000207,A,run_20,4,1,7,29,29,24,0.9276296496391296,0.9276296496391296
sample_000208,A,run_20,5,1,8,8,27,27,0.971589982509613,0.971589982509613
sample_000209,A,run_20,6,1,6,6,25,25,0.9875262379646301,0.9875262379646301
sample_000210,A,run_20,7,1,4,4,26,26,0.9884944558143616,0.9884944558143616
sample_000211,A,run_20,8,1,9,9,6,6,0.9998213648796082,0.9998213648796082
sample_000212,A,run_20,9,1,10,27,15,11,0.6415320634841919,0.6415320634841919
sample_000213,A,run_20,10,1,11,11,12,12,0.9998962879180908,0.9998962879180908
sample_000214,A,run_20,11,1,5,5,0,0,0.583836555480957,0.583836555480957
sample_000215,A,run_20,12,2,12,24,18,14,0.924012303352356,0.924012303352356
sample_000216,A,run_20,13,2,13,13,2,2,0.7641838192939758,0.7641838192939758
sample_000217,A,run_20,14,2,14,14,7,7,0.9981316924095154,0.9981328248977661
sample_000218,A,run_20,15,2,15,14,8,7,0.8943551778793335,0.8959745764732361
sample_000219,A,run_20,16,2,16,16,13,13,0.9997910857200623,0.9998571276664734
sample_000220,A,run_20,17,2,17,10,1,15,0.9692775011062622,0.9692775011062622
sample_000221,A,run_20,18,2,18,18,16,16,0.9998290538787842,0.9998290538787842
sample_000222,A,run_20,19,2,19,19,13,13,0.9999151229858398,0.9999158382415771
sample_000223,A,run_20,20,2,20,10,1,15,0.3816035985946655,0.3816035985946655
sample_000224,A,run_20,21,2,21,21,7,7,0.9981525540351868,0.9981530904769897
sample_000225,A,run_20,22,2,22,21,8,7,0.9965200424194336,0.9965471625328064
sample_000226,A,run_20,23,2,24,34,14,17,0.996802806854248,0.996802806854248
sample_000227,A,run_20,24,2,25,25,10,10,0.993378221988678,0.993378221988678
sample_000228,A,run_21,1,2,12,12,18,18,0.9998836517333984,0.9998836517333984
sample_000229,A,run_21,2,2,13,13,2,2,0.9997003078460693,0.9997003078460693
sample_000230,A,run_21,3,2,14,14,7,7,0.9989872574806213,0.9989873766899109
sample_000231,A,run_21,4,2,15,14,8,7,0.6016961932182312,0.6308774352073669
sample_000232,A,run_21,5,2,24,34,14,17,0.75802081823349,0.75802081823349
sample_000233,A,run_21,6,2,25,25,10,10,0.9654550552368164,0.9654550552368164
sample_000234,A,run_22,1,2,12,12,18,18,0.999977707862854,0.999977707862854
sample_000235,A,run_22,2,2,13,13,2,2,0.8338441252708435,0.8338441252708435
sample_000236,A,run_22,3,2,14,14,7,7,0.999812662601471,0.9998130202293396
sample_000237,A,run_22,4,2,15,14,8,7,0.6495065689086914,0.6726815104484558
sample_000238,A,run_22,5,2,24,12,14,18,0.9658907055854797,0.9658907055854797
sample_000239,A,run_22,6,2,25,25,10,10,0.9997115731239319,0.9997115731239319
