sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000894,J,run_10,1,2,12,12,18,18,0.9878837466239929,0.9878837466239929
sample_000895,J,run_10,2,2,13,13,2,2,0.9999995231628418,0.9999995231628418
sample_000896,J,run_10,3,2,14,14,7,7,0.9999597072601318,0.9999665021896362
sample_000897,J,run_10,4,2,15,15,8,8,0.9996408224105835,0.9996708035469055
sample_000898,J,run_10,5,2,16,16,13,13,0.9998483657836914,0.9999852180480957
sample_000899,J,run_10,6,2,17,18,1,16,0.9395569562911987,0.9395569562911987
sample_000900,J,run_10,7,2,18,18,16,16,0.9999393224716187,0.9999393224716187
sample_000901,J,run_10,8,2,19,20,13,1,0.9819524884223938,0.9819551110267639
sample_000902,J,run_10,9,2,20,20,1,1,0.9998445510864258,0.9998446106910706
sample_000903,J,run_10,10,2,21,21,7,7,0.997799813747406,0.9978016018867493
sample_000904,J,run_10,11,2,22,22,8,8,0.9997733235359192,0.9998028874397278
sample_000905,J,run_10,12,2,23,23,3,3,0.9998842477798462,0.9998842477798462
sample_000906,J,run_10,13,2,24,24,14,14,0.9986491799354553,0.9986491799354553
sample_000907,J,run_10,14,2,25,25,10,10,0.9847855567932129,0.9847855567932129
sample_000908,J,run_11,1,2,12,12,18,18,0.9999302625656128,0.9999302625656128
sample_000909,J,run_11,2,2,13,13,2,2,0.9999996423721313,0.9999996423721313
sample_000910,J,run_11,3,2,14,14,7,7,0.9999475479125977,0.9999516606330872
sample_000911,J,run_11,4,2,15,15,8,8,0.9996271133422852,0.9996811151504517
sample_000912,J,run_11,5,2,16,16,13,13,0.9999440908432007,0.9999650120735168
sample_000913,J,run_11,6,2,17,17,1,1,0.9943631887435913,0.994685173034668
sample_000914,J,run_11,7,2,18,18,16,16,0.9963275790214539,0.9963275790214539
sample_000915,J,run_11,8,2,19,20,13,1,0.9208326935768127,0.9208376407623291
sample_000916,J,run_11,9,2,20,20,1,1,0.9999281167984009,0.9999282956123352
sample_000917,J,run_11,10,2,21,21,7,7,0.9681267142295837,0.968127965927124
sample_000918,J,run_11,11,2,22,22,8,8,0.9998641014099121,0.9998806715011597
sample_000919,J,run_11,12,2,23,18,3,16,0.9424570798873901,0.9424570798873901
sample_000920,J,run_11,13,2,24,24,14,14,0.9999622106552124,0.9999622106552124
sample_000921,J,run_11,14,2,25,25,10,10,0.9999825954437256,0.9999825954437256
sample_000922,J,run_12,1,2,12,12,18,18,0.9999828338623047,0.9999828338623047
sample_000923,J,run_12,2,2,13,13,2,2,0.9999995231628418,0.9999995231628418
sample_000924,J,run_12,3,2,14,14,7,7,0.9999392032623291,0.9999455809593201
sample_000925,J,run_12,4,2,15,15,8,8,0.998557984828949,0.9986236095428467
sample_000926,J,run_12,5,2,16,16,13,13,0.9999281167984009,0.9999825358390808
sample_000927,J,run_12,6,2,17,17,1,1,0.9991198182106018,0.9997770190238953
sample_000928,J,run_12,7,2,18,18,16,16,0.9993115663528442,0.9993115663528442
sample_000929,J,run_12,8,2,19,20,13,1,0.992167055606842,0.992174506187439
sample_000930,J,run_12,9,2,20,20,1,1,0.9998176693916321,0.9998177886009216
sample_000931,J,run_12,10,2,21,21,7,7,0.9967645406723022,0.9967675805091858
sample_000932,J,run_12,11,2,22,22,8,8,0.9995304346084595,0.9995372891426086
sample_000933,J,run_12,12,2,23,23,3,3,0.9988355040550232,0.9988355040550232
sample_000934,J,run_12,13,2,24,24,14,14,0.9995964169502258,0.9995964169502258
sample_000935,J,run_12,14,2,25,13,10,2,0.6407009363174438,0.6407009363174438
sample_000936,J,run_12,15,3,32,32,21,21,0.962499737739563,0.962499737739563
sample_000937,J,run_12,16,3,30,30,20,20,0.9959677457809448,0.9959677457809448
sample_000938,J,run_12,17,3,28,28,22,22,0.9999116659164429,0.9999116659164429
sample_000939,J,run_12,18,3,29,29,24,24,0.9983286261558533,0.9983286261558533
sample_000940,J,run_12,19,3,33,33,23,23,0.9982808828353882,0.9982808828353882
sample_000941,J,run_12,20,3,34,34,17,17,0.9835207462310791,0.9835207462310791
sample_000942,J,run_12,21,3,35,20,4,1,0.4205634891986847,0.42056381702423096
sample_000943,J,run_12,22,3,26,26,19,19,0.9999909400939941,0.9999909400939941
sample_000944,J,run_12,23,3,27,27,11,11,0.999996542930603,0.999996542930603
sample_000945,J,run_12,24,3,31,31,5,5,0.7734796404838562,0.7734796404838562
sample_000946,J,run_13,1,1,1,4,30,26,0.9750210046768188,0.9750210046768188
sample_000947,J,run_13,2,1,2,2,9,9,0.9997624754905701,0.9997624754905701
sample_000948,J,run_13,3,1,3,3,28,28,0.9999617338180542,0.9999617338180542
sample_000949,J,run_13,4,1,7,7,29,29,0.9860754609107971,0.9860754609107971
sample_000950,J,run_13,5,1,8,8,27,27,0.9976661205291748,0.9976661205291748
sample_000951,J,run_13,6,1,6,6,25,25,0.9854093194007874,0.9854093194007874
sample_000952,J,run_13,7,1,4,4,26,26,0.9998297691345215,0.9998297691345215
sample_000953,J,run_13,8,1,10,10,15,15,0.9999716281890869,0.9999716281890869
sample_000954,J,run_13,9,1,11,11,12,12,0.9999841451644897,0.9999841451644897
sample_000955,J,run_13,10,1,9,9,6,6,0.9943179488182068,0.9943179488182068
sample_000956,J,run_13,11,1,5,16,0,13,0.6523005366325378,0.6536282896995544
sample_000957,J,run_13,12,2,12,13,18,2,0.9998961687088013,0.9998961687088013
sample_000958,J,run_13,13,2,13,13,2,2,0.999854326248169,0.999854326248169
sample_000959,J,run_13,14,2,14,14,7,7,0.9992582201957703,0.9992884993553162
sample_000960,J,run_13,15,2,15,15,8,8,0.9849085807800293,0.9883647561073303
sample_000961,J,run_13,16,2,16,16,13,13,0.9997565150260925,0.9999855160713196
sample_000962,J,run_13,17,2,17,17,1,1,0.7387323379516602,0.9969286918640137
sample_000963,J,run_13,18,2,18,18,16,16,0.9999537467956543,0.9999537467956543
sample_000964,J,run_13,19,2,19,20,13,1,0.9775087833404541,0.9775744080543518
sample_000965,J,run_13,20,2,20,20,1,1,0.9992290735244751,0.9992386698722839
sample_000966,J,run_13,21,2,21,21,7,7,0.9984384179115295,0.9984764456748962
sample_000967,J,run_13,22,2,22,22,8,8,0.9845806956291199,0.9992998242378235
