sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000204,A,run_20,1,1,1,1,30,30,0.9994333386421204,0.9994333386421204
sample_000205,A,run_20,2,1,2,12,9,18,0.6551608443260193,0.6551608443260193
sample_000206,A,run_20,3,1,3,3,28,28,0.9925104379653931,0.9925104379653931
sample_000207,A,run_20,4,1,7,7,29,29,0.5217775106430054,0.5217775106430054
sample_000208,A,run_20,5,1,8,8,27,27,0.9737656116485596,0.9737656116485596
sample_000209,A,run_20,6,1,6,12,25,18,0.5838254690170288,0.5838254690170288
sample_000210,A,run_20,7,1,4,4,26,26,0.9994860887527466,0.9994860887527466
sample_000211,A,run_20,8,1,9,9,6,6,0.9998942613601685,0.9998942613601685
sample_000212,A,run_20,9,1,10,10,15,15,0.9992682337760925,0.9992682337760925
sample_000213,A,run_20,10,1,11,11,12,12,0.9935909509658813,0.9935909509658813
sample_000214,A,run_20,11,1,5,4,0,26,0.7190915942192078,0.7190915942192078
sample_000215,A,run_20,12,2,12,34,18,17,0.5236860513687134,0.5236860513687134
sample_000216,A,run_20,13,2,13,13,2,2,0.5308799147605896,0.5308799147605896
sample_000217,A,run_20,14,2,14,14,7,7,0.9982654452323914,0.9997521638870239
sample_000218,A,run_20,15,2,15,15,8,8,0.9999881982803345,0.9999890923500061
sample_000219,A,run_20,16,2,16,12,13,18,0.8071458339691162,0.8071458339691162
sample_000220,A,run_20,17,2,17,17,1,1,0.9981579184532166,0.9981638789176941
sample_000221,A,run_20,18,2,18,18,16,16,0.9998406171798706,0.9998406171798706
sample_000222,A,run_20,19,2,19,19,13,13,0.9989583492279053,0.9989602565765381
sample_000223,A,run_20,20,2,20,20,1,1,0.9951765537261963,0.9952211976051331
sample_000224,A,run_20,21,2,21,21,7,7,0.9999735355377197,0.9999760389328003
sample_000225,A,run_20,22,2,22,22,8,8,0.9999473094940186,0.9999476671218872
sample_000226,A,run_20,23,2,24,12,14,18,0.864247739315033,0.864247739315033
sample_000227,A,run_20,24,2,25,34,10,17,0.9742940068244934,0.9742940068244934
sample_000228,A,run_21,1,2,12,12,18,18,0.9983319640159607,0.9983319640159607
sample_000229,A,run_21,2,2,13,13,2,2,0.9980372786521912,0.9980372786521912
sample_000230,A,run_21,3,2,14,14,7,7,0.9999734163284302,0.9999776482582092
sample_000231,A,run_21,4,2,15,15,8,8,0.999957799911499,0.9999589920043945
sample_000232,A,run_21,5,2,24,12,14,18,0.4812872111797333,0.4812872111797333
sample_000233,A,run_21,6,2,25,2,10,9,0.8348808288574219,0.8348808288574219
sample_000234,A,run_22,1,2,12,12,18,18,0.9999606609344482,0.9999606609344482
sample_000235,A,run_22,2,2,13,13,2,2,0.9625871181488037,0.9625871181488037
sample_000236,A,run_22,3,2,14,14,7,7,0.8840214014053345,0.8866706490516663
sample_000237,A,run_22,4,2,15,14,8,7,0.925798773765564,0.9332117438316345
sample_000238,A,run_22,5,2,24,12,14,18,0.5033777356147766,0.5033777356147766
sample_000239,A,run_22,6,2,25,2,10,9,0.9284453988075256,0.9284453988075256
sample_000240,A,run_23,1,2,12,12,18,18,0.9999692440032959,0.9999692440032959
sample_000241,A,run_23,2,2,13,13,2,2,0.9683911800384521,0.9683911800384521
sample_000242,A,run_23,3,2,14,14,7,7,0.9992367029190063,0.9992451071739197
sample_000243,A,run_23,4,2,15,15,8,8,0.9994841814041138,0.9994904398918152
sample_000244,A,run_23,5,2,16,16,13,13,0.9998996257781982,0.999899685382843
sample_000245,A,run_23,6,2,17,17,1,1,0.9999963045120239,0.9999980926513672
sample_000246,A,run_23,7,2,18,18,16,16,0.9999738931655884,0.9999738931655884
sample_000247,A,run_23,8,2,19,19,13,13,0.9496595859527588,0.9496610164642334
sample_000248,A,run_23,9,2,20,20,1,1,0.9999732971191406,0.9999765157699585
sample_000249,A,run_23,10,2,21,21,7,7,0.9998363256454468,0.9998363256454468
sample_000250,A,run_23,11,2,22,22,8,8,0.9998689889907837,0.9998691082000732
sample_000251,A,run_23,12,2,16,16,13,13,0.9999788999557495,0.9999820590019226
sample_000252,A,run_23,13,2,17,17,1,1,0.9999903440475464,0.9999985098838806
sample_000253,A,run_23,14,2,18,18,16,16,0.9992783665657043,0.9992783665657043
sample_000254,A,run_23,15,2,19,19,13,13,0.9881298542022705,0.9881331920623779
sample_000255,A,run_23,16,2,20,20,1,1,0.9972658157348633,0.9972673058509827
sample_000256,A,run_23,17,2,21,21,7,7,0.9999603033065796,0.9999610185623169
sample_000257,A,run_23,18,2,22,22,8,8,0.9999645948410034,0.9999682307243347
sample_000258,A,run_23,19,2,23,23,3,3,0.9999052286148071,0.9999052286148071
sample_000259,A,run_23,20,2,24,12,14,18,0.914565920829773,0.914565920829773
sample_000260,A,run_23,21,2,25,34,10,17,0.5528876185417175,0.5528876185417175
sample_000261,A,run_24,1,2,12,12,18,18,0.998258650302887,0.998258650302887
sample_000262,A,run_24,2,2,13,10,2,15,0.5907087922096252,0.5907087922096252
sample_000263,A,run_24,3,2,14,14,7,7,0.9264528155326843,0.9707832336425781
sample_000264,A,run_24,4,2,15,15,8,8,0.9999328851699829,0.9999338984489441
sample_000265,A,run_24,5,2,24,24,14,14,0.9351821541786194,0.9351821541786194
sample_000266,A,run_24,6,2,25,25,10,10,0.9340828061103821,0.9340828061103821
sample_000267,A,run_24,7,3,29,34,24,17,0.7653462886810303,0.7653462886810303
sample_000268,A,run_24,8,3,28,28,22,22,0.9183987975120544,0.9183987975120544
sample_000269,A,run_24,9,3,30,30,20,20,0.8616896271705627,0.8616896271705627
sample_000270,A,run_24,10,3,32,32,21,21,0.9998273849487305,0.9998273849487305
sample_000271,A,run_24,11,3,26,26,19,19,0.9995319843292236,0.9995319843292236
sample_000272,A,run_24,12,3,27,27,11,11,0.9999215602874756,0.9999215602874756
sample_000273,A,run_24,13,3,31,26,5,19,0.9099366068840027,0.9099366068840027
sample_000274,A,run_25,1,1,1,1,30,30,0.9865655303001404,0.9865655303001404
sample_000275,A,run_25,2,1,2,2,9,9,0.9012095332145691,0.9012095332145691
sample_000276,A,run_25,3,1,3,3,28,28,0.9977226853370667,0.9977226853370667
sample_000277,A,run_25,4,1,7,24,29,14,0.5784182548522949,0.5784182548522949
sample_000278,A,run_25,5,1,8,9,27,6,0.34355607628822327,0.34355607628822327
sample_000279,A,run_25,6,1,6,6,25,25,0.7726960778236389,0.7726960778236389
sample_000280,A,run_25,7,1,4,4,26,26,0.9966576099395752,0.9966576099395752
sample_000281,A,run_25,8,1,9,9,6,6,0.8584347367286682,0.8584347367286682
sample_000282,A,run_25,9,1,10,10,15,15,0.9988478422164917,0.9988478422164917
sample_000283,A,run_25,10,1,11,11,12,12,0.9939339756965637,0.9939339756965637
sample_000284,A,run_25,11,1,5,32,0,21,0.685242235660553,0.685242235660553
sample_000285,A,run_25,12,2,12,12,18,18,0.8016219139099121,0.8016219139099121
sample_000286,A,run_25,13,2,13,10,2,15,0.7100982666015625,0.7100982666015625
sample_000287,A,run_25,14,2,14,14,7,7,0.9635539054870605,0.9845954179763794
sample_000288,A,run_25,15,2,15,15,8,8,0.9977821707725525,0.9996140003204346
sample_000289,A,run_25,16,2,16,16,13,13,0.9803582429885864,0.9803801774978638
sample_000290,A,run_25,17,2,17,17,1,1,0.994098424911499,0.9940984845161438
sample_000291,A,run_25,18,2,18,18,16,16,0.9979686141014099,0.9979686141014099
sample_000292,A,run_25,19,2,19,19,13,13,0.8703387975692749,0.8703906536102295
sample_000293,A,run_25,20,2,20,10,1,15,0.9996784925460815,0.9996784925460815
sample_000294,A,run_25,21,2,21,21,7,7,0.9996874332427979,0.9996902942657471
sample_000295,A,run_25,22,2,22,22,8,8,0.9992988109588623,0.9999487996101379
sample_000296,A,run_25,23,2,24,24,14,14,0.9977376461029053,0.9977376461029053
sample_000297,A,run_25,24,2,25,34,10,17,0.8250404000282288,0.8250404000282288
sample_000298,A,run_26,1,2,12,34,18,17,0.6742916107177734,0.6742916107177734
sample_000299,A,run_26,2,2,13,13,2,2,0.6344535946846008,0.6344535946846008
sample_000300,A,run_26,3,2,14,14,7,7,0.8530933260917664,0.8586944937705994
sample_000301,A,run_26,4,2,15,15,8,8,0.999963641166687,0.9999670386314392
sample_000302,A,run_26,5,2,16,16,13,13,0.999745786190033,0.999745786190033
sample_000303,A,run_26,6,2,17,17,1,1,0.9999982118606567,0.9999983906745911
sample_000304,A,run_26,7,2,18,18,16,16,0.9999980926513672,0.9999980926513672
sample_000305,A,run_26,8,2,19,19,13,13,0.9988105297088623,0.9988114237785339
sample_000306,A,run_26,9,2,20,20,1,1,0.9931463003158569,0.9933494329452515
sample_000307,A,run_26,10,2,21,21,7,7,0.9996542930603027,0.9996543526649475
sample_000308,A,run_26,11,2,22,22,8,8,0.9999126195907593,0.9999127388000488
sample_000309,A,run_26,12,2,24,34,14,17,0.9888170957565308,0.9888170957565308
sample_000310,A,run_26,13,2,25,34,10,17,0.9146056771278381,0.9146056771278381
sample_000311,A,run_27,1,2,12,12,18,18,0.8867069482803345,0.8867069482803345
sample_000312,A,run_27,2,2,13,10,2,15,0.6171820163726807,0.6171820163726807
