sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000001,A,run_1,1,1,3,3,28,28,0.747123658657074,0.747123658657074
sample_000002,A,run_1,2,1,7,8,29,27,0.9389562606811523,0.9389562606811523
sample_000003,A,run_1,3,1,6,6,25,25,0.9767624735832214,0.9767624735832214
sample_000004,A,run_1,4,1,8,8,27,27,0.9336783289909363,0.9336783289909363
sample_000005,A,run_1,5,1,1,1,30,30,0.9825897216796875,0.9825897216796875
sample_000006,A,run_1,6,1,2,2,9,9,0.781437337398529,0.781437337398529
sample_000007,A,run_1,7,1,4,4,26,26,0.9998939037322998,0.9998939037322998
sample_000008,A,run_1,8,1,10,10,15,15,0.9994843006134033,0.9994843006134033
sample_000009,A,run_1,9,1,11,11,12,12,0.9991766810417175,0.9991766810417175
sample_000010,A,run_1,10,1,9,9,6,6,0.9791004061698914,0.9791004061698914
sample_000011,A,run_1,11,1,5,6,0,25,0.36188364028930664,0.36188364028930664
sample_000012,A,run_1,12,2,12,10,18,15,0.9401198625564575,0.9401198625564575
sample_000013,A,run_1,13,2,13,13,2,2,0.9991612434387207,0.9991612434387207
sample_000014,A,run_1,14,2,14,14,7,7,0.9654849171638489,0.9671912789344788
sample_000015,A,run_1,15,2,15,15,8,8,0.9999779462814331,0.9999790787696838
sample_000016,A,run_1,16,2,16,16,13,13,0.9999443292617798,0.9999443888664246
sample_000017,A,run_1,17,2,17,17,1,1,0.9999877214431763,0.9999923706054688
sample_000018,A,run_1,18,2,18,18,16,16,0.9999945163726807,0.9999945163726807
sample_000019,A,run_1,19,2,19,19,13,13,0.9998264908790588,0.9998730421066284
sample_000020,A,run_1,20,2,20,20,1,1,0.9995797276496887,0.9995827078819275
sample_000021,A,run_1,21,2,21,21,7,7,0.9991182684898376,0.9991185665130615
sample_000022,A,run_1,22,2,22,22,8,8,0.9998747110366821,0.9998764395713806
sample_000023,A,run_1,23,2,23,23,3,3,0.9563755393028259,0.9563755393028259
sample_000024,A,run_1,24,2,24,16,14,13,0.929248034954071,0.929559588432312
sample_000025,A,run_1,25,2,25,25,10,10,0.9961125254631042,0.9961125254631042
sample_000026,A,run_11,1,2,12,12,18,18,0.9990986585617065,0.9990986585617065
sample_000027,A,run_11,2,2,13,13,2,2,0.9979276657104492,0.9979276657104492
sample_000028,A,run_11,3,2,14,14,7,7,0.9999721050262451,0.9999831318855286
sample_000029,A,run_11,4,2,15,15,8,8,0.9999816417694092,0.999982476234436
sample_000030,A,run_11,5,2,16,16,13,13,0.9999215602874756,0.9999215602874756
sample_000031,A,run_11,6,2,17,17,1,1,0.9003133177757263,0.9005014300346375
sample_000032,A,run_11,7,2,18,18,16,16,0.32240015268325806,0.32240015268325806
sample_000033,A,run_11,8,2,19,19,13,13,0.9996519088745117,0.9996519088745117
sample_000034,A,run_11,9,2,20,20,1,1,0.9905198812484741,0.9905231595039368
sample_000035,A,run_11,10,2,21,21,7,7,0.9999866485595703,0.9999875426292419
sample_000036,A,run_11,11,2,22,22,8,8,0.9999839067459106,0.9999910593032837
sample_000037,A,run_11,12,2,23,23,3,3,0.9996941089630127,0.9996941089630127
sample_000038,A,run_11,13,2,24,24,14,14,0.9783646464347839,0.9783646464347839
sample_000039,A,run_11,14,2,25,25,10,10,0.9760363698005676,0.9760363698005676
sample_000040,A,run_11,15,3,32,32,21,21,0.9999208450317383,0.9999208450317383
sample_000041,A,run_11,16,3,30,30,20,20,0.9996631145477295,0.9996631145477295
sample_000042,A,run_11,17,3,28,28,22,22,0.9990646243095398,0.9990646243095398
sample_000043,A,run_11,18,3,29,28,24,22,0.6511690020561218,0.6511690020561218
sample_000044,A,run_11,19,3,33,33,23,23,0.9999250173568726,0.9999250173568726
sample_000045,A,run_11,20,3,34,34,17,17,0.999580442905426,0.999580442905426
sample_000046,A,run_11,21,3,35,35,4,4,0.9918915033340454,0.9918915033340454
sample_000047,A,run_11,22,3,26,26,19,19,0.9988401532173157,0.9988401532173157
sample_000048,A,run_11,23,3,27,27,11,11,0.9992419481277466,0.9992419481277466
sample_000049,A,run_11,24,3,31,31,5,5,0.9595795273780823,0.9595795273780823
sample_000050,A,run_12,1,1,3,3,28,28,0.9985905289649963,0.9985905289649963
sample_000051,A,run_12,2,1,1,4,30,26,0.42142611742019653,0.42142611742019653
sample_000052,A,run_12,3,1,2,2,9,9,0.9823482632637024,0.9823482632637024
sample_000053,A,run_12,4,1,4,4,26,26,0.999862790107727,0.999862790107727
sample_000054,A,run_12,5,1,8,8,27,27,0.997421145439148,0.997421145439148
sample_000055,A,run_12,6,1,7,12,29,18,0.3552638590335846,0.3552638590335846
sample_000056,A,run_12,7,1,6,4,25,26,0.319149374961853,0.319149374961853
sample_000057,A,run_12,8,1,10,10,15,15,0.9996429681777954,0.9996429681777954
sample_000058,A,run_12,9,1,11,11,12,12,0.9995662569999695,0.9995662569999695
sample_000059,A,run_12,10,1,9,9,6,6,0.9999018907546997,0.9999018907546997
sample_000060,A,run_12,11,1,5,2,0,9,0.723488986492157,0.723488986492157
sample_000061,A,run_12,12,2,12,12,18,18,0.993037760257721,0.993037760257721
sample_000062,A,run_12,13,2,13,10,2,15,0.840093195438385,0.840093195438385
sample_000063,A,run_12,14,2,14,21,7,7,0.9453967809677124,0.9985566139221191
sample_000064,A,run_12,15,2,15,15,8,8,0.9996079802513123,0.9998930096626282
sample_000065,A,run_12,16,2,16,16,13,13,0.9994807839393616,0.9994807839393616
sample_000066,A,run_12,17,2,17,17,1,1,0.9987192153930664,0.9987194538116455
sample_000067,A,run_12,18,2,18,18,16,16,0.999994158744812,0.999994158744812
sample_000068,A,run_12,19,2,19,19,13,13,0.9997430443763733,0.9997431635856628
sample_000069,A,run_12,20,2,20,20,1,1,0.9892523884773254,0.9892637729644775
sample_000070,A,run_12,21,2,21,21,7,7,0.9996015429496765,0.9996042847633362
sample_000071,A,run_12,22,2,22,22,8,8,0.9999186992645264,0.9999189376831055
sample_000072,A,run_12,23,2,23,23,3,3,0.9999986886978149,0.9999986886978149
sample_000073,A,run_12,24,2,24,12,14,18,0.9538938403129578,0.9538938403129578
sample_000074,A,run_12,25,2,25,25,10,10,0.9967300891876221,0.9967300891876221
sample_000075,A,run_13,1,2,12,12,18,18,0.8005251884460449,0.8005251884460449
sample_000076,A,run_13,2,2,13,13,2,2,0.9990314245223999,0.9990314245223999
sample_000077,A,run_13,3,2,14,14,7,7,0.9990307092666626,0.9990307688713074
sample_000078,A,run_13,4,2,15,15,8,8,0.9999066591262817,0.9999122619628906
sample_000079,A,run_13,5,2,16,16,13,13,0.9908140301704407,0.9908140301704407
sample_000080,A,run_13,6,2,17,17,1,1,0.9999194145202637,0.9999203681945801
sample_000081,A,run_13,7,2,18,18,16,16,0.9999523162841797,0.9999523162841797
sample_000082,A,run_13,8,2,19,19,13,13,0.9993537068367004,0.9993537664413452
sample_000083,A,run_13,9,2,20,20,1,1,0.9990442395210266,0.9990454912185669
sample_000084,A,run_13,10,2,21,21,7,7,0.9991156458854675,0.9991166591644287
sample_000085,A,run_13,11,2,22,22,8,8,0.9999459981918335,0.999946117401123
sample_000086,A,run_13,12,2,23,23,3,3,0.9999966621398926,0.9999966621398926
sample_000087,A,run_13,13,2,24,24,14,14,0.9967238306999207,0.9967238306999207
sample_000088,A,run_13,14,2,25,25,10,10,0.6749744415283203,0.6749744415283203
sample_000089,A,run_14,1,2,12,12,18,18,0.9994865655899048,0.9994865655899048
sample_000090,A,run_14,2,2,13,13,2,2,0.9962207674980164,0.9962207674980164
sample_000091,A,run_14,3,2,14,14,7,7,0.9723141193389893,0.972324013710022
sample_000092,A,run_14,4,2,15,15,8,8,0.9915834069252014,0.9915856719017029
sample_000093,A,run_14,5,2,16,16,13,13,0.6948752403259277,0.6948752999305725
sample_000094,A,run_14,6,2,17,17,1,1,0.9993871450424194,0.9993874430656433
sample_000095,A,run_14,7,2,18,18,16,16,0.9997161030769348,0.9997161030769348
sample_000096,A,run_14,8,2,19,19,13,13,0.9999713897705078,0.9999713897705078
sample_000097,A,run_14,9,2,20,20,1,1,0.9996157884597778,0.9996167421340942
sample_000098,A,run_14,10,2,21,21,7,7,0.9961510896682739,0.9961692690849304
sample_000099,A,run_14,11,2,22,22,8,8,0.9993001222610474,0.9993001818656921
sample_000100,A,run_14,12,2,23,23,3,3,0.9999954700469971,0.9999954700469971
sample_000101,A,run_14,13,2,24,12,14,18,0.9014060497283936,0.9014060497283936
sample_000102,A,run_14,14,2,25,25,10,10,0.8942083716392517,0.8942083716392517
sample_000103,A,run_15,1,2,12,12,18,18,0.9983042478561401,0.9983042478561401
sample_000104,A,run_15,2,2,13,13,2,2,0.9031447172164917,0.9031447172164917
sample_000105,A,run_15,3,2,14,14,7,7,0.9718827605247498,0.9719181656837463
sample_000106,A,run_15,4,2,15,15,8,8,0.999982476234436,0.9999862313270569
sample_000107,A,run_15,5,2,16,16,13,13,0.9999833106994629,0.9999833703041077
sample_000108,A,run_15,6,2,17,17,1,1,0.9973031282424927,0.9973040223121643
sample_000109,A,run_15,7,2,18,18,16,16,0.9999576807022095,0.9999576807022095
sample_000110,A,run_15,8,2,19,19,13,13,0.9999748468399048,0.9999749064445496
sample_000111,A,run_15,9,2,20,20,1,1,0.9989292025566101,0.9989310503005981
sample_000112,A,run_15,10,2,21,21,7,7,0.9987996816635132,0.9987998604774475
sample_000113,A,run_15,11,2,22,22,8,8,0.999915361404419,0.9999154806137085
sample_000114,A,run_15,12,2,23,23,3,3,0.9999972581863403,0.9999972581863403
sample_000115,A,run_15,13,2,24,24,14,14,0.9070311784744263,0.9070311784744263
sample_000116,A,run_15,14,2,25,25,10,10,0.9952341914176941,0.9952341914176941
sample_000117,A,run_15,15,3,32,32,21,21,0.9999269247055054,0.9999269247055054
sample_000118,A,run_15,16,3,30,30,20,20,0.9989370703697205,0.9989370703697205
sample_000119,A,run_15,17,3,28,28,22,22,0.9974193572998047,0.9974193572998047
sample_000120,A,run_15,18,3,29,29,24,24,0.707983672618866,0.707983672618866
sample_000121,A,run_15,19,3,33,33,23,23,0.9975351095199585,0.9975351095199585
sample_000122,A,run_15,20,3,34,25,17,10,0.9738693833351135,0.9738693833351135
sample_000123,A,run_15,21,3,35,32,4,21,0.8829134106636047,0.8829134106636047
sample_000124,A,run_15,22,3,26,26,19,19,0.9999377727508545,0.9999377727508545
sample_000125,A,run_15,23,3,27,27,11,11,0.9998002648353577,0.9998002648353577
sample_000126,A,run_15,24,3,31,31,5,5,0.4705258309841156,0.4705258309841156
sample_000127,A,run_16,1,1,3,3,28,28,0.9995275735855103,0.9995275735855103
sample_000128,A,run_16,2,1,10,10,15,15,0.9616793990135193,0.9616793990135193
sample_000129,A,run_16,3,1,11,11,12,12,0.932287871837616,0.932287871837616
sample_000130,A,run_16,4,1,1,1,30,30,0.970767617225647,0.970767617225647
sample_000131,A,run_16,5,1,2,2,9,9,0.669192910194397,0.669192910194397
sample_000132,A,run_16,6,1,4,4,26,26,0.964433491230011,0.964433491230011
sample_000133,A,run_16,7,1,6,6,25,25,0.884128749370575,0.884128749370575
sample_000134,A,run_16,8,1,8,8,27,27,0.9977250695228577,0.9977250695228577
sample_000135,A,run_16,9,1,7,12,29,18,0.8628289103507996,0.8628289103507996
sample_000136,A,run_16,10,1,9,9,6,6,0.9998947381973267,0.9998947381973267
sample_000137,A,run_16,11,1,5,2,0,9,0.6084476709365845,0.6084476709365845
sample_000138,A,run_16,12,2,12,12,18,18,0.9977012276649475,0.9977012276649475
sample_000139,A,run_16,13,2,13,13,2,2,0.9747360944747925,0.9747360944747925
sample_000140,A,run_16,14,2,14,14,7,7,0.99897301197052,0.9989740252494812
sample_000141,A,run_16,15,2,15,15,8,8,0.9999866485595703,0.9999875426292419
sample_000142,A,run_16,16,2,16,16,13,13,0.4254418611526489,0.4254435896873474
sample_000143,A,run_16,17,2,17,17,1,1,0.9398139119148254,0.9399275183677673
sample_000144,A,run_16,18,2,18,18,16,16,0.9999911785125732,0.9999911785125732
sample_000145,A,run_16,19,2,19,19,13,13,0.9998281002044678,0.9998306035995483
sample_000146,A,run_16,20,2,20,20,1,1,0.9999898672103882,0.999989926815033
sample_000147,A,run_16,21,2,21,21,7,7,0.9999644756317139,0.9999644756317139
sample_000148,A,run_16,22,2,22,22,8,8,0.9999617338180542,0.9999619722366333
sample_000149,A,run_16,23,2,23,23,3,3,0.9999901056289673,0.9999901056289673
sample_000150,A,run_16,24,2,24,12,14,18,0.7449358701705933,0.7449358701705933
sample_000151,A,run_16,25,2,25,25,10,10,0.9918255805969238,0.9918255805969238
sample_000152,A,run_17,1,2,12,12,18,18,0.9958154559135437,0.9958154559135437
sample_000153,A,run_17,2,2,13,13,2,2,0.9799761772155762,0.9799761772155762
sample_000154,A,run_17,3,2,14,14,7,7,0.8893542289733887,0.9062209129333496
sample_000155,A,run_17,4,2,15,15,8,8,0.999974250793457,0.9999773502349854
sample_000156,A,run_17,5,2,16,16,13,13,0.9644016027450562,0.9644016027450562
sample_000157,A,run_17,6,2,17,17,1,1,0.9999955892562866,0.9999960660934448
sample_000158,A,run_17,7,2,18,18,16,16,0.9999808073043823,0.9999808073043823
sample_000159,A,run_17,8,2,19,19,13,13,0.9993079900741577,0.9993100762367249
sample_000160,A,run_17,9,2,20,20,1,1,0.9989963173866272,0.9989964962005615
sample_000161,A,run_17,10,2,21,21,7,7,0.9998761415481567,0.9998763799667358
sample_000162,A,run_17,11,2,22,22,8,8,0.9999784231185913,0.9999796152114868
sample_000163,A,run_17,12,2,23,23,3,3,0.9999914169311523,0.9999914169311523
sample_000164,A,run_17,13,2,24,24,14,14,0.7484936714172363,0.7484936714172363
sample_000165,A,run_17,14,2,25,25,10,10,0.8642168641090393,0.8642168641090393
sample_000166,A,run_19,1,2,12,12,18,18,0.9959994554519653,0.9959994554519653
sample_000167,A,run_19,2,2,13,10,2,15,0.5444896817207336,0.5444896817207336
sample_000168,A,run_19,3,2,14,14,7,7,0.5833477973937988,0.8011944890022278
sample_000169,A,run_19,4,2,15,15,8,8,0.9999561309814453,0.999957263469696
sample_000170,A,run_19,5,2,16,16,13,13,0.9983804225921631,0.9983804821968079
sample_000171,A,run_19,6,2,17,17,1,1,0.9999896287918091,0.9999897480010986
sample_000172,A,run_19,7,2,18,18,16,16,0.9999990463256836,0.9999990463256836
sample_000173,A,run_19,8,2,19,19,13,13,0.9992623925209045,0.9992630481719971
sample_000174,A,run_19,9,2,20,20,1,1,0.9979866743087769,0.9979910850524902
sample_000175,A,run_19,10,2,21,21,7,7,0.9997287392616272,0.9997291564941406
sample_000176,A,run_19,11,2,22,22,8,8,0.9999197721481323,0.9999199509620667
sample_000177,A,run_19,12,2,23,23,3,3,0.9999972581863403,0.9999972581863403
sample_000178,A,run_19,13,2,24,12,14,18,0.8507543206214905,0.8507543206214905
sample_000179,A,run_19,14,2,25,25,10,10,0.9996846914291382,0.9996846914291382
sample_000180,A,run_19,15,3,31,34,5,17,0.4613431990146637,0.4613431990146637
sample_000181,A,run_19,16,3,26,26,19,19,0.9981105327606201,0.9981105327606201
sample_000182,A,run_19,17,3,27,27,11,11,0.9999951124191284,0.9999951124191284
sample_000183,A,run_19,18,3,32,32,21,21,0.859779953956604,0.859779953956604
