sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000001,A,run_1,1,1,3,3,28,28,0.9324083924293518,0.9324083924293518
sample_000002,A,run_1,2,1,7,33,29,23,0.9865103363990784,0.9865103363990784
sample_000003,A,run_1,3,1,6,19,25,13,0.6101886630058289,0.6104184985160828
sample_000004,A,run_1,4,1,8,33,27,23,0.9870736598968506,0.9870736598968506
sample_000005,A,run_1,5,1,1,10,30,15,0.889799952507019,0.889799952507019
sample_000006,A,run_1,6,1,2,2,9,9,0.6103525757789612,0.6103525757789612
sample_000007,A,run_1,7,1,4,32,26,21,0.8818157911300659,0.8818157911300659
sample_000008,A,run_1,8,1,10,10,15,15,0.7655212879180908,0.7655212879180908
sample_000009,A,run_1,9,1,11,6,12,25,0.3278745114803314,0.3278745114803314
sample_000010,A,run_1,10,1,9,3,6,28,0.39117714762687683,0.39117714762687683
sample_000011,A,run_1,11,1,5,23,0,3,0.6966683268547058,0.6966683268547058
sample_000012,A,run_1,12,2,12,2,18,9,0.5821272134780884,0.5821272134780884
sample_000013,A,run_1,13,2,13,18,2,16,0.9977980852127075,0.9977980852127075
sample_000014,A,run_1,14,2,14,10,7,15,0.9870314002037048,0.9870314002037048
sample_000015,A,run_1,15,2,15,10,8,15,0.9546349048614502,0.9546349048614502
sample_000016,A,run_1,16,2,16,2,13,9,0.6120449900627136,0.6120449900627136
sample_000017,A,run_1,17,2,17,33,1,23,0.9903411865234375,0.9903411865234375
sample_000018,A,run_1,18,2,18,19,16,13,0.9045163989067078,0.9045491218566895
sample_000019,A,run_1,19,2,19,8,13,27,0.9753350615501404,0.9753350615501404
sample_000020,A,run_1,20,2,20,10,1,15,0.9905946254730225,0.9905946254730225
sample_000021,A,run_1,21,2,21,22,7,8,0.6345509886741638,0.6347056031227112
sample_000022,A,run_1,22,2,22,23,8,3,0.8754211664199829,0.8754211664199829
sample_000023,A,run_1,23,2,23,10,3,15,0.993842363357544,0.993842363357544
sample_000024,A,run_1,24,2,24,3,14,28,0.6039813160896301,0.6039813160896301
sample_000025,A,run_1,25,2,25,25,10,10,0.9997633099555969,0.9997633099555969
sample_000026,A,run_11,1,2,12,5,18,0,0.3475143611431122,0.3475143611431122
sample_000027,A,run_11,2,2,13,18,2,16,0.9004820585250854,0.9004820585250854
sample_000028,A,run_11,3,2,14,10,7,15,0.979540228843689,0.979540228843689
sample_000029,A,run_11,4,2,15,10,8,15,0.995667576789856,0.995667576789856
sample_000030,A,run_11,5,2,16,2,13,9,0.6179137825965881,0.6179137825965881
sample_000031,A,run_11,6,2,17,18,1,16,0.9976396560668945,0.9976396560668945
sample_000032,A,run_11,7,2,18,17,16,1,0.7695029377937317,0.7708168029785156
sample_000033,A,run_11,8,2,19,30,13,20,0.848004162311554,0.848004162311554
sample_000034,A,run_11,9,2,20,10,1,15,0.5985085368156433,0.5985085368156433
sample_000035,A,run_11,10,2,21,10,7,15,0.9945456981658936,0.9945456981658936
sample_000036,A,run_11,11,2,22,10,8,15,0.9881047606468201,0.9881047606468201
sample_000037,A,run_11,12,2,23,23,3,3,0.4803788363933563,0.4803788363933563
sample_000038,A,run_11,13,2,24,2,14,9,0.7845678925514221,0.7845678925514221
sample_000039,A,run_11,14,2,25,25,10,10,0.8451937437057495,0.8451937437057495
sample_000040,A,run_11,15,3,32,32,21,21,0.8386597633361816,0.8386597633361816
sample_000041,A,run_11,16,3,30,3,20,28,0.7029072642326355,0.7029072642326355
sample_000042,A,run_11,17,3,28,25,22,10,0.8447346687316895,0.8447346687316895
sample_000043,A,run_11,18,3,29,25,24,10,0.6763535141944885,0.6763535141944885
sample_000044,A,run_11,19,3,33,33,23,23,0.9886747002601624,0.9886747002601624
sample_000045,A,run_11,20,3,34,2,17,9,0.4783414602279663,0.4783414602279663
sample_000046,A,run_11,21,3,35,9,4,6,0.9983785152435303,0.9983785152435303
sample_000047,A,run_11,22,3,26,13,19,2,0.9886434674263,0.9886434674263
sample_000048,A,run_11,23,3,27,9,11,6,0.8144720196723938,0.8144720196723938
sample_000049,A,run_11,24,3,31,31,5,5,0.8538292050361633,0.8538292050361633
sample_000050,A,run_12,1,1,3,3,28,28,0.7444329261779785,0.7444329261779785
sample_000051,A,run_12,2,1,1,9,30,6,0.9343429803848267,0.9343429803848267
sample_000052,A,run_12,3,1,2,2,9,9,0.9149574637413025,0.9149574637413025
sample_000053,A,run_12,4,1,4,16,26,13,0.48862001299858093,0.4920632541179657
sample_000054,A,run_12,5,1,8,2,27,9,0.36712193489074707,0.36712193489074707
sample_000055,A,run_12,6,1,7,3,29,28,0.6890193223953247,0.6890193223953247
sample_000056,A,run_12,7,1,6,6,25,25,0.7777611017227173,0.7777611017227173
sample_000057,A,run_12,8,1,10,10,15,15,0.41184818744659424,0.41184818744659424
sample_000058,A,run_12,9,1,11,11,12,12,0.349737286567688,0.349737286567688
sample_000059,A,run_12,10,1,9,10,6,15,0.3975456655025482,0.3975456655025482
sample_000060,A,run_12,11,1,5,23,0,3,0.7321790456771851,0.7321790456771851
sample_000061,A,run_12,12,2,12,18,18,16,0.5789273977279663,0.5789273977279663
sample_000062,A,run_12,13,2,13,13,2,2,0.8682854175567627,0.8682854175567627
sample_000063,A,run_12,14,2,14,13,7,2,0.3815952241420746,0.3815952241420746
sample_000064,A,run_12,15,2,15,1,8,30,0.8842983245849609,0.8842983245849609
sample_000065,A,run_12,16,2,16,2,13,9,0.941698431968689,0.941698431968689
sample_000066,A,run_12,17,2,17,17,1,1,0.9806108474731445,0.9812303185462952
sample_000067,A,run_12,18,2,18,18,16,16,0.9813835024833679,0.9813835024833679
sample_000068,A,run_12,19,2,19,19,13,13,0.5966237783432007,0.6026299595832825
sample_000069,A,run_12,20,2,20,10,1,15,0.9851605892181396,0.9851605892181396
sample_000070,A,run_12,21,2,21,27,7,11,0.5653030872344971,0.5653030872344971
sample_000071,A,run_12,22,2,22,10,8,15,0.9998200535774231,0.9998200535774231
sample_000072,A,run_12,23,2,23,10,3,15,0.9634226560592651,0.9634226560592651
sample_000073,A,run_12,24,2,24,25,14,10,0.5788108110427856,0.5788108110427856
sample_000074,A,run_12,25,2,25,25,10,10,0.9943100214004517,0.9943100214004517
sample_000075,A,run_13,1,2,12,12,18,18,0.8015183806419373,0.8015183806419373
sample_000076,A,run_13,2,2,13,13,2,2,0.736432671546936,0.736432671546936
sample_000077,A,run_13,3,2,14,10,7,15,0.6140065789222717,0.6140065789222717
sample_000078,A,run_13,4,2,15,10,8,15,0.9996623992919922,0.9996623992919922
sample_000079,A,run_13,5,2,16,2,13,9,0.9795687198638916,0.9795687198638916
sample_000080,A,run_13,6,2,17,10,1,15,0.5168921947479248,0.5168921947479248
sample_000081,A,run_13,7,2,18,28,16,22,0.8845379948616028,0.8845379948616028
sample_000082,A,run_13,8,2,19,19,13,13,0.9133040308952332,0.9139904379844666
sample_000083,A,run_13,9,2,20,10,1,15,0.794918417930603,0.794918417930603
sample_000084,A,run_13,10,2,21,18,7,16,0.565392017364502,0.565392017364502
sample_000085,A,run_13,11,2,22,10,8,15,0.9995627999305725,0.9995627999305725
sample_000086,A,run_13,12,2,23,10,3,15,0.8415505886077881,0.8415505886077881
sample_000087,A,run_13,13,2,24,31,14,5,0.4068729877471924,0.4068729877471924
sample_000088,A,run_13,14,2,25,25,10,10,0.9991379976272583,0.9991379976272583
sample_000089,A,run_14,1,2,12,2,18,9,0.9956678152084351,0.9956678152084351
sample_000090,A,run_14,2,2,13,25,2,10,0.5228581428527832,0.5228581428527832
sample_000091,A,run_14,3,2,14,2,7,9,0.5445157885551453,0.5445157885551453
sample_000092,A,run_14,4,2,15,23,8,3,0.7992967963218689,0.7992967963218689
sample_000093,A,run_14,5,2,16,5,13,0,0.7705514430999756,0.7705514430999756
sample_000094,A,run_14,6,2,17,17,1,1,0.7237197160720825,0.7245990037918091
sample_000095,A,run_14,7,2,18,18,16,16,0.9009557366371155,0.9009557366371155
sample_000096,A,run_14,8,2,19,19,13,13,0.9998025298118591,0.9998170733451843
sample_000097,A,run_14,9,2,20,10,1,15,0.9679588079452515,0.9679588079452515
