sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000204,A,run_20,1,1,1,9,30,6,0.9786214232444763,0.9786214232444763
sample_000205,A,run_20,2,1,2,25,9,10,0.8082424998283386,0.8082424998283386
sample_000206,A,run_20,3,1,3,3,28,28,0.5189002156257629,0.5189002156257629
sample_000207,A,run_20,4,1,7,2,29,9,0.7635704874992371,0.7635704874992371
sample_000208,A,run_20,5,1,8,3,27,28,0.5071757435798645,0.5071757435798645
sample_000209,A,run_20,6,1,6,3,25,28,0.6616073250770569,0.6616073250770569
sample_000210,A,run_20,7,1,4,3,26,28,0.49120238423347473,0.49120238423347473
sample_000211,A,run_20,8,1,9,31,6,5,0.48189884424209595,0.48189884424209595
sample_000212,A,run_20,9,1,10,10,15,15,0.741839587688446,0.741839587688446
sample_000213,A,run_20,10,1,11,11,12,12,0.9432896375656128,0.9432896375656128
sample_000214,A,run_20,11,1,5,10,0,15,0.29584407806396484,0.29584407806396484
sample_000215,A,run_20,12,2,12,20,18,1,0.5708340406417847,0.5708505511283875
sample_000216,A,run_20,13,2,13,10,2,15,0.5780120491981506,0.5780120491981506
sample_000217,A,run_20,14,2,14,12,7,18,0.9852900505065918,0.9852900505065918
sample_000218,A,run_20,15,2,15,23,8,3,0.9992775321006775,0.9992775321006775
sample_000219,A,run_20,16,2,16,2,13,9,0.9637396931648254,0.9637396931648254
sample_000220,A,run_20,17,2,17,26,1,19,0.4758547842502594,0.4758547842502594
sample_000221,A,run_20,18,2,18,18,16,16,0.9704500436782837,0.9704500436782837
sample_000222,A,run_20,19,2,19,19,13,13,0.979098916053772,0.9791516065597534
sample_000223,A,run_20,20,2,20,12,1,18,0.6911278367042542,0.6911278367042542
sample_000224,A,run_20,21,2,21,12,7,18,0.7378963232040405,0.7378963232040405
sample_000225,A,run_20,22,2,22,23,8,3,0.9943925738334656,0.9943925738334656
sample_000226,A,run_20,23,2,24,3,14,28,0.7970403432846069,0.7970403432846069
