sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001449,M,run_1,1,1,1,1,30,30,0.9998950958251953,0.9998950958251953
sample_001450,M,run_1,2,1,2,2,9,9,0.9994543194770813,0.9994543194770813
sample_001451,M,run_1,3,1,7,7,29,29,0.9967185854911804,0.9967185854911804
sample_001452,M,run_1,4,1,3,3,28,28,0.9997462630271912,0.9997462630271912
sample_001453,M,run_1,5,1,4,1,26,30,0.9997718930244446,0.9997718930244446
sample_001454,M,run_1,6,1,6,6,25,25,0.9979261159896851,0.9979261159896851
sample_001455,M,run_1,7,1,8,8,27,27,0.9993040561676025,0.9993040561676025
sample_001456,M,run_1,8,1,10,10,15,15,0.9999850988388062,0.9999850988388062
sample_001457,M,run_1,9,1,11,11,12,12,0.9999667406082153,0.9999667406082153
sample_001458,M,run_1,10,1,9,9,6,6,0.9988671541213989,0.9988671541213989
sample_001459,M,run_1,11,1,5,5,0,0,0.9713703989982605,0.9713703989982605
sample_001460,M,run_1,12,2,12,12,18,18,0.9998130202293396,0.9998130202293396
sample_001461,M,run_1,13,2,13,13,2,2,0.9997449517250061,0.9997449517250061
sample_001462,M,run_1,14,2,14,14,7,7,0.9865538477897644,0.9865538477897644
sample_001463,M,run_1,15,2,15,15,8,8,0.9952107071876526,0.9952107667922974
sample_001464,M,run_1,16,2,16,16,13,13,0.9981033802032471,0.9982710480690002
sample_001465,M,run_1,17,2,17,17,1,1,0.6388564705848694,0.6388565897941589
sample_001466,M,run_1,18,2,18,18,16,16,0.9743378162384033,0.9743378162384033
sample_001467,M,run_1,19,2,19,18,13,16,0.9976730942726135,0.9976730942726135
sample_001468,M,run_1,20,2,20,17,1,1,0.6729810833930969,0.9947901964187622
sample_001469,M,run_1,21,2,21,22,7,8,0.9971086382865906,0.9971237778663635
sample_001470,M,run_1,22,2,22,21,8,7,0.42299532890319824,0.4229954183101654
sample_001471,M,run_1,23,2,23,10,3,15,0.6907652616500854,0.6907652616500854
