sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001694,M,run_24,1,2,12,12,18,18,0.9998646974563599,0.9998646974563599
sample_001695,M,run_24,2,2,13,13,2,2,0.6473315954208374,0.6473315954208374
sample_001696,M,run_24,3,2,14,14,7,7,0.9461925029754639,0.9461925625801086
sample_001697,M,run_24,4,2,15,15,8,8,0.9994956254959106,0.9994961023330688
sample_001698,M,run_24,5,2,16,16,13,13,0.8974016308784485,0.8974016904830933
sample_001699,M,run_24,6,2,17,16,1,13,0.9377817511558533,0.9383487701416016
sample_001700,M,run_24,7,2,18,18,16,16,0.9999681711196899,0.9999681711196899
sample_001701,M,run_24,8,2,19,19,13,13,0.9998255372047424,0.9998296499252319
sample_001702,M,run_24,9,2,20,20,1,1,0.6896660923957825,0.6902433633804321
sample_001703,M,run_24,10,2,21,21,7,7,0.9977008700370789,0.9977008700370789
sample_001704,M,run_24,11,2,22,22,8,8,0.9779800176620483,0.9779800176620483
sample_001705,M,run_24,12,2,24,24,14,14,0.9999899864196777,0.9999899864196777
sample_001706,M,run_24,13,2,25,25,10,10,0.9999619722366333,0.9999619722366333
sample_001707,M,run_25,1,2,12,12,18,18,0.6353728771209717,0.6353728771209717
sample_001708,M,run_25,2,2,13,34,2,17,0.6855065226554871,0.6855065226554871
sample_001709,M,run_25,3,2,14,14,7,7,0.8939080238342285,0.8939080834388733
sample_001710,M,run_25,4,2,15,15,8,8,0.9523871541023254,0.9523873329162598
sample_001711,M,run_25,5,2,16,16,13,13,0.9929634928703308,0.9931361079216003
sample_001712,M,run_25,6,2,17,19,1,13,0.9312654137611389,0.9673477411270142
sample_001713,M,run_25,7,2,18,18,16,16,0.9998738765716553,0.9998738765716553
sample_001714,M,run_25,8,2,19,19,13,13,0.9998999834060669,0.9999000430107117
sample_001715,M,run_25,9,2,20,17,1,1,0.8980951309204102,0.9980409145355225
sample_001716,M,run_25,10,2,21,21,7,7,0.9862293004989624,0.9862293004989624
sample_001717,M,run_25,11,2,22,22,8,8,0.933534562587738,0.9335346817970276
sample_001718,M,run_25,12,2,16,16,13,13,0.9382239580154419,0.9382250308990479
sample_001719,M,run_25,13,2,17,16,1,13,0.8844532370567322,0.9560333490371704
sample_001720,M,run_25,14,2,18,18,16,16,0.9996798038482666,0.9996798038482666
sample_001721,M,run_25,15,2,19,19,13,13,0.9995145797729492,0.9996275305747986
sample_001722,M,run_25,16,2,20,17,1,1,0.98297518491745,0.9979111552238464
sample_001723,M,run_25,17,2,21,21,7,7,0.7610713839530945,0.7610717415809631
sample_001724,M,run_25,18,2,22,18,8,16,0.5406204462051392,0.5406204462051392
sample_001725,M,run_25,19,2,23,23,3,3,0.994179368019104,0.994179368019104
sample_001726,M,run_25,20,2,24,24,14,14,0.9997979998588562,0.9997979998588562
sample_001727,M,run_25,21,2,25,12,10,18,0.5769741535186768,0.5769741535186768
sample_001728,M,run_26,1,2,12,12,18,18,0.9991031885147095,0.9991031885147095
sample_001729,M,run_26,2,2,13,13,2,2,0.9999390840530396,0.9999390840530396
sample_001730,M,run_26,3,2,14,14,7,7,0.9449053406715393,0.9449055790901184
sample_001731,M,run_26,4,2,15,15,8,8,0.9763000011444092,0.9763001203536987
sample_001732,M,run_26,5,2,24,25,14,10,0.9705905914306641,0.9705905914306641
sample_001733,M,run_26,6,2,25,25,10,10,0.9999749660491943,0.9999749660491943
sample_001734,M,run_26,7,3,28,28,22,22,0.9988148212432861,0.9988148212432861
sample_001735,M,run_26,8,3,30,30,20,20,0.9227129817008972,0.9227129817008972
sample_001736,M,run_26,9,3,32,32,21,21,0.9984933137893677,0.9984933137893677
sample_001737,M,run_26,10,3,33,33,23,23,0.9998388290405273,0.9998388290405273
sample_001738,M,run_26,11,3,34,34,17,17,0.9908875226974487,0.9908875226974487
sample_001739,M,run_26,12,3,35,32,4,21,0.764017641544342,0.764017641544342
sample_001740,M,run_26,13,3,26,26,19,19,0.9993840456008911,0.9993840456008911
sample_001741,M,run_26,14,3,27,27,11,11,0.9999512434005737,0.9999512434005737
sample_001742,M,run_27,1,1,1,1,30,30,0.9899980425834656,0.9899980425834656
sample_001743,M,run_27,2,1,2,2,9,9,0.9995211362838745,0.9995211362838745
sample_001744,M,run_27,3,1,3,3,28,28,0.9995654225349426,0.9995654225349426
sample_001745,M,run_27,4,1,7,7,29,29,0.9997782111167908,0.9997782111167908
sample_001746,M,run_27,5,1,8,8,27,27,0.9997797608375549,0.9997797608375549
sample_001747,M,run_27,6,1,6,6,25,25,0.9993939399719238,0.9993939399719238
sample_001748,M,run_27,7,1,4,4,26,26,0.9997308850288391,0.9997308850288391
sample_001749,M,run_27,8,1,9,9,6,6,0.9472675323486328,0.9472675323486328
sample_001750,M,run_27,9,1,10,10,15,15,0.9999784231185913,0.9999784231185913
sample_001751,M,run_27,10,1,11,11,12,12,0.9999099969863892,0.9999099969863892
sample_001752,M,run_27,11,1,5,5,0,0,0.9905609488487244,0.9905609488487244
sample_001753,M,run_27,12,2,12,25,18,10,0.9119954705238342,0.9119954705238342
