sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000894,J,run_10,1,2,12,12,18,18,0.7784234285354614,0.7784234285354614
sample_000895,J,run_10,2,2,13,13,2,2,0.9999469518661499,0.9999469518661499
sample_000896,J,run_10,3,2,14,14,7,7,0.9997695088386536,0.9997761249542236
sample_000897,J,run_10,4,2,15,15,8,8,0.9999316930770874,0.999932050704956
sample_000898,J,run_10,5,2,16,16,13,13,0.999790608882904,0.9999234676361084
sample_000899,J,run_10,6,2,17,18,1,16,0.9984606504440308,0.9984606504440308
sample_000900,J,run_10,7,2,18,18,16,16,0.9999818801879883,0.9999818801879883
sample_000901,J,run_10,8,2,19,19,13,13,0.9962204098701477,0.996220588684082
sample_000902,J,run_10,9,2,20,20,1,1,0.9935858845710754,0.9935916662216187
sample_000903,J,run_10,10,2,21,21,7,7,0.9655985236167908,0.9655987024307251
sample_000904,J,run_10,11,2,22,22,8,8,0.9997826218605042,0.9997856020927429
sample_000905,J,run_10,12,2,23,23,3,3,0.9998098015785217,0.9998098015785217
sample_000906,J,run_10,13,2,24,24,14,14,0.961812436580658,0.961812436580658
sample_000907,J,run_10,14,2,25,25,10,10,0.9962265491485596,0.9962265491485596
sample_000908,J,run_11,1,2,12,12,18,18,0.9735957384109497,0.9735957384109497
sample_000909,J,run_11,2,2,13,13,2,2,0.9999479055404663,0.9999479055404663
sample_000910,J,run_11,3,2,14,14,7,7,0.9986364245414734,0.9986395835876465
sample_000911,J,run_11,4,2,15,15,8,8,0.9998937845230103,0.9998942017555237
sample_000912,J,run_11,5,2,16,16,13,13,0.9998466968536377,0.9998775124549866
sample_000913,J,run_11,6,2,17,17,1,1,0.9972432851791382,0.9972434043884277
sample_000914,J,run_11,7,2,18,18,16,16,0.9951533079147339,0.9951533079147339
sample_000915,J,run_11,8,2,19,19,13,13,0.9938437938690186,0.9938439130783081
sample_000916,J,run_11,9,2,20,20,1,1,0.9996046423912048,0.9997533559799194
sample_000917,J,run_11,10,2,21,21,7,7,0.9092806577682495,0.9092809557914734
sample_000918,J,run_11,11,2,22,22,8,8,0.9998819828033447,0.9998826384544373
sample_000919,J,run_11,12,2,23,18,3,16,0.8810417056083679,0.8810417056083679
sample_000920,J,run_11,13,2,24,24,14,14,0.9994787573814392,0.9994787573814392
sample_000921,J,run_11,14,2,25,25,10,10,0.9998475313186646,0.9998475313186646
sample_000922,J,run_12,1,2,12,12,18,18,0.589361846446991,0.589361846446991
sample_000923,J,run_12,2,2,13,13,2,2,0.9999594688415527,0.9999594688415527
sample_000924,J,run_12,3,2,14,14,7,7,0.9997861981391907,0.999791145324707
sample_000925,J,run_12,4,2,15,15,8,8,0.9999203681945801,0.9999207854270935
sample_000926,J,run_12,5,2,16,16,13,13,0.9999074935913086,0.9999383687973022
sample_000927,J,run_12,6,2,17,17,1,1,0.9998201727867126,0.9998237490653992
sample_000928,J,run_12,7,2,18,18,16,16,0.9994922876358032,0.9994922876358032
sample_000929,J,run_12,8,2,19,19,13,13,0.9968212842941284,0.9968213438987732
sample_000930,J,run_12,9,2,20,20,1,1,0.9980236291885376,0.9980442523956299
sample_000931,J,run_12,10,2,21,21,7,7,0.9687966704368591,0.9687970876693726
sample_000932,J,run_12,11,2,22,22,8,8,0.9999260902404785,0.9999357461929321
sample_000933,J,run_12,12,2,23,23,3,3,0.9994688630104065,0.9994688630104065
sample_000934,J,run_12,13,2,24,24,14,14,0.9986856579780579,0.9986856579780579
sample_000935,J,run_12,14,2,25,13,10,2,0.4595186114311218,0.4595186114311218
sample_000936,J,run_12,15,3,32,32,21,21,0.9755483865737915,0.9755483865737915
sample_000937,J,run_12,16,3,30,30,20,20,0.9992160797119141,0.9992160797119141
sample_000938,J,run_12,17,3,28,28,22,22,0.996271014213562,0.996271014213562
sample_000939,J,run_12,18,3,29,29,24,24,0.9671739339828491,0.9671739339828491
sample_000940,J,run_12,19,3,33,33,23,23,0.9993788003921509,0.9993788003921509
sample_000941,J,run_12,20,3,34,34,17,17,0.9912788271903992,0.9912788271903992
sample_000942,J,run_12,21,3,35,4,4,26,0.9757483601570129,0.9757483601570129
sample_000943,J,run_12,22,3,26,26,19,19,0.9999531507492065,0.9999531507492065
sample_000944,J,run_12,23,3,27,27,11,11,0.9998822212219238,0.9998822212219238
sample_000945,J,run_12,24,3,31,31,5,5,0.7072463631629944,0.7072463631629944
sample_000946,J,run_13,1,1,1,4,30,26,0.9296076893806458,0.9296076893806458
sample_000947,J,run_13,2,1,2,2,9,9,0.9982455968856812,0.9982455968856812
sample_000948,J,run_13,3,1,3,3,28,28,0.9994564652442932,0.9994564652442932
sample_000949,J,run_13,4,1,7,7,29,29,0.9522479176521301,0.9522479176521301
sample_000950,J,run_13,5,1,8,8,27,27,0.9994577765464783,0.9994577765464783
sample_000951,J,run_13,6,1,6,6,25,25,0.9849386215209961,0.9849386215209961
sample_000952,J,run_13,7,1,4,4,26,26,0.9999241828918457,0.9999241828918457
sample_000953,J,run_13,8,1,10,10,15,15,0.9999618530273438,0.9999618530273438
sample_000954,J,run_13,9,1,11,11,12,12,0.9999858140945435,0.9999858140945435
sample_000955,J,run_13,10,1,9,9,6,6,0.911047637462616,0.911047637462616
sample_000956,J,run_13,11,1,5,9,0,6,0.2539100646972656,0.2539100646972656
sample_000957,J,run_13,12,2,12,13,18,2,0.9982569813728333,0.9982569813728333
sample_000958,J,run_13,13,2,13,13,2,2,0.9999854564666748,0.9999854564666748
sample_000959,J,run_13,14,2,14,14,7,7,0.9992695450782776,0.9992702007293701
sample_000960,J,run_13,15,2,15,15,8,8,0.9998531341552734,0.999862551689148
sample_000961,J,run_13,16,2,16,16,13,13,0.99989914894104,0.9999504089355469
sample_000962,J,run_13,17,2,17,17,1,1,0.9999313354492188,0.999937117099762
sample_000963,J,run_13,18,2,18,18,16,16,0.9998362064361572,0.9998362064361572
sample_000964,J,run_13,19,2,19,19,13,13,0.9988324046134949,0.9988324642181396
sample_000965,J,run_13,20,2,20,20,1,1,0.9997747540473938,0.9997789859771729
sample_000966,J,run_13,21,2,21,21,7,7,0.9853765368461609,0.9853769540786743
sample_000967,J,run_13,22,2,22,22,8,8,0.9999034404754639,0.999920129776001
sample_000968,J,run_13,23,2,23,23,3,3,0.9999058246612549,0.9999058246612549
sample_000969,J,run_13,24,2,24,24,14,14,0.969481348991394,0.969481348991394
sample_000970,J,run_13,25,2,25,25,10,10,0.9999816417694092,0.9999816417694092
sample_000971,J,run_14,1,2,12,25,18,10,0.9248667359352112,0.9248667359352112
sample_000972,J,run_14,2,2,13,13,2,2,0.9999581575393677,0.9999581575393677
sample_000973,J,run_14,3,2,14,14,7,7,0.9997661709785461,0.9997749328613281
sample_000974,J,run_14,4,2,15,15,8,8,0.999565064907074,0.9995668530464172
sample_000975,J,run_14,5,2,16,16,13,13,0.9999127388000488,0.9999760985374451
sample_000976,J,run_14,6,2,17,17,1,1,0.9987634420394897,0.9987638592720032
sample_000977,J,run_14,7,2,18,18,16,16,0.971949577331543,0.971949577331543
sample_000978,J,run_14,8,2,19,19,13,13,0.9988051652908325,0.9988052845001221
sample_000979,J,run_14,9,2,20,20,1,1,0.9993485808372498,0.9993844032287598
sample_000980,J,run_14,10,2,21,21,7,7,0.8635835647583008,0.8635837435722351
sample_000981,J,run_14,11,2,22,22,8,8,0.9999390840530396,0.9999616146087646
sample_000982,J,run_14,12,2,23,18,3,16,0.8498210906982422,0.8498210906982422
