sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001191,J,run_26,1,1,1,32,30,21,0.8563546538352966,0.8563546538352966
sample_001192,J,run_26,2,1,2,2,9,9,0.9981314539909363,0.9981314539909363
sample_001193,J,run_26,3,1,3,3,28,28,0.9993537068367004,0.9993537068367004
sample_001194,J,run_26,4,1,4,4,26,26,0.9886445999145508,0.9886445999145508
sample_001195,J,run_26,5,1,7,7,29,29,0.9994221925735474,0.9994221925735474
sample_001196,J,run_26,6,1,8,8,27,27,0.9958641529083252,0.9958641529083252
sample_001197,J,run_26,7,1,6,6,25,25,0.9973394274711609,0.9973394274711609
sample_001198,J,run_26,8,1,10,10,15,15,0.9999477863311768,0.9999477863311768
sample_001199,J,run_26,9,1,11,11,12,12,0.9995952248573303,0.9995952248573303
sample_001200,J,run_26,10,1,9,9,6,6,0.5841559767723083,0.5841559767723083
sample_001201,J,run_26,11,1,5,5,0,0,0.9979034662246704,0.9979034662246704
sample_001202,J,run_26,12,2,12,13,18,2,0.9999333620071411,0.9999333620071411
sample_001203,J,run_26,13,2,13,13,2,2,0.9999653100967407,0.9999653100967407
sample_001204,J,run_26,14,2,14,14,7,7,0.9985443353652954,0.9985447525978088
sample_001205,J,run_26,15,2,15,15,8,8,0.9997001886367798,0.9997074007987976
sample_001206,J,run_26,16,2,16,16,13,13,0.9998044371604919,0.9999405145645142
sample_001207,J,run_26,17,2,17,17,1,1,0.9997934699058533,0.9997937083244324
sample_001208,J,run_26,18,2,18,18,16,16,0.9997616410255432,0.9997616410255432
sample_001209,J,run_26,19,2,19,19,13,13,0.9996347427368164,0.999634861946106
sample_001210,J,run_26,20,2,20,20,1,1,0.9313732981681824,0.931377649307251
sample_001211,J,run_26,21,2,21,21,7,7,0.7155590653419495,0.7155592441558838
sample_001212,J,run_26,22,2,22,22,8,8,0.9998809099197388,0.9999436140060425
sample_001213,J,run_26,23,2,16,16,13,13,0.9994627833366394,0.9999708533287048
sample_001214,J,run_26,24,2,17,17,1,1,0.9999325275421143,0.9999481439590454
sample_001215,J,run_26,25,2,18,18,16,16,0.9997274279594421,0.9997274279594421
sample_001216,J,run_26,26,2,19,19,13,13,0.99826580286026,0.9982658624649048
sample_001217,J,run_26,27,2,20,20,1,1,0.9991357922554016,0.9994676113128662
sample_001218,J,run_26,28,2,21,21,7,7,0.9530773758888245,0.9530779719352722
sample_001219,J,run_26,29,2,22,22,8,8,0.9995279312133789,0.9996291399002075
sample_001220,J,run_26,30,2,23,23,3,3,0.9961159229278564,0.9961159229278564
sample_001221,J,run_26,31,2,24,24,14,14,0.9975144863128662,0.9975144863128662
sample_001222,J,run_26,32,2,25,25,10,10,0.9990596175193787,0.9990596175193787
sample_001223,J,run_27,1,2,12,13,18,2,0.9565423727035522,0.9565423727035522
sample_001224,J,run_27,2,2,13,13,2,2,0.9999020099639893,0.9999020099639893
sample_001225,J,run_27,3,2,14,14,7,7,0.9989612102508545,0.998964250087738
sample_001226,J,run_27,4,2,15,15,8,8,0.9998927116394043,0.9998939037322998
sample_001227,J,run_27,5,2,16,16,13,13,0.9998278617858887,0.9999474883079529
sample_001228,J,run_27,6,2,17,17,1,1,0.9834662079811096,0.983466386795044
sample_001229,J,run_27,7,2,18,18,16,16,0.9999719858169556,0.9999719858169556
sample_001230,J,run_27,8,2,19,19,13,13,0.9996070265769958,0.9996072053909302
sample_001231,J,run_27,9,2,20,19,1,13,0.9708432555198669,0.9710604548454285
sample_001232,J,run_27,10,2,21,21,7,7,0.9832443594932556,0.9832448959350586
sample_001233,J,run_27,11,2,22,22,8,8,0.9998506307601929,0.9998602867126465
sample_001234,J,run_27,12,2,16,16,13,13,0.9998797178268433,0.9999738335609436
sample_001235,J,run_27,13,2,17,17,1,1,0.9997077584266663,0.9997504949569702
sample_001236,J,run_27,14,2,18,18,16,16,0.9996716976165771,0.9996716976165771
sample_001237,J,run_27,15,2,19,19,13,13,0.9997110962867737,0.999711275100708
sample_001238,J,run_27,16,2,20,19,1,13,0.6951705813407898,0.6952009201049805
sample_001239,J,run_27,17,2,21,21,7,7,0.9764484167098999,0.9764490127563477
sample_001240,J,run_27,18,2,22,22,8,8,0.9998719692230225,0.9998753666877747
sample_001241,J,run_27,19,2,23,23,3,3,0.9945059418678284,0.9945059418678284
sample_001242,J,run_27,20,2,24,24,14,14,0.9824742674827576,0.9824742674827576
sample_001243,J,run_27,21,2,25,25,10,10,0.9993447661399841,0.9993447661399841
sample_001244,J,run_28,1,2,12,12,18,18,0.8136945366859436,0.8136945366859436
sample_001245,J,run_28,2,2,13,13,2,2,0.9999572038650513,0.9999572038650513
sample_001246,J,run_28,3,2,14,14,7,7,0.9989851117134094,0.9989873170852661
sample_001247,J,run_28,4,2,15,15,8,8,0.9999229907989502,0.9999241828918457
sample_001248,J,run_28,5,2,16,16,13,13,0.9997175335884094,0.9998209476470947
sample_001249,J,run_28,6,2,17,17,1,1,0.9994497895240784,0.9994499087333679
sample_001250,J,run_28,7,2,18,18,16,16,0.9999083280563354,0.9999083280563354
sample_001251,J,run_28,8,2,19,19,13,13,0.9992740750312805,0.9992741346359253
sample_001252,J,run_28,9,2,20,20,1,1,0.9995675683021545,0.9995745420455933
sample_001253,J,run_28,10,2,21,21,7,7,0.8101854920387268,0.8101857304573059
sample_001254,J,run_28,11,2,22,22,8,8,0.9998065829277039,0.9998071193695068
sample_001255,J,run_28,12,2,24,24,14,14,0.9931744933128357,0.9931744933128357
sample_001256,J,run_28,13,2,25,25,10,10,0.998507559299469,0.998507559299469
sample_001257,J,run_29,1,2,12,13,18,2,0.8915197253227234,0.8915197253227234
sample_001258,J,run_29,2,2,13,13,2,2,0.9999566078186035,0.9999566078186035
sample_001259,J,run_29,3,2,14,14,7,7,0.9918141961097717,0.9918200373649597
sample_001260,J,run_29,4,2,15,15,8,8,0.9999479055404663,0.9999485015869141
sample_001261,J,run_29,5,2,24,24,14,14,0.9936485886573792,0.9936485886573792
sample_001262,J,run_29,6,2,25,25,10,10,0.9999629259109497,0.9999629259109497
sample_001263,J,run_29,7,3,32,32,21,21,0.9998666048049927,0.9998666048049927
sample_001264,J,run_29,8,3,33,33,23,23,0.9965267777442932,0.9965267777442932
sample_001265,J,run_29,9,3,29,29,24,24,0.978744626045227,0.978744626045227
sample_001266,J,run_29,10,3,30,30,20,20,0.9960178732872009,0.9960178732872009
sample_001267,J,run_29,11,3,28,28,22,22,0.9662162065505981,0.9662162065505981
sample_001268,J,run_29,12,3,34,34,17,17,0.7028270363807678,0.7028270363807678
sample_001269,J,run_29,13,3,35,19,4,13,0.9967893362045288,0.9967912435531616
sample_001270,J,run_29,14,3,31,9,5,6,0.9190804362297058,0.9190804362297058
sample_001285,J,run_31,1,1,1,35,30,4,0.988899827003479,0.988899827003479
sample_001286,J,run_31,2,1,2,2,9,9,0.6673892140388489,0.6673892140388489
