sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_001191,J,run_26,1,30,21,0.8065340518951416
sample_001192,J,run_26,2,9,9,0.9844744205474854
sample_001193,J,run_26,3,28,28,0.9993118047714233
sample_001194,J,run_26,4,26,26,0.6826923489570618
sample_001195,J,run_26,5,29,29,0.9969395399093628
sample_001196,J,run_26,6,27,27,0.9929516911506653
sample_001197,J,run_26,7,25,25,0.9989340901374817
sample_001198,J,run_26,8,15,15,0.9977839589118958
sample_001199,J,run_26,9,12,12,0.9600828886032104
sample_001200,J,run_26,10,6,6,0.5850527286529541
sample_001201,J,run_26,11,0,0,0.9934585690498352
sample_001202,J,run_26,12,18,2,0.9983003735542297
sample_001203,J,run_26,13,2,2,0.9956111311912537
sample_001204,J,run_26,14,7,7,0.999327540397644
sample_001205,J,run_26,15,8,8,0.999672532081604
sample_001206,J,run_26,16,13,13,0.9963303208351135
sample_001207,J,run_26,17,1,13,0.8856354355812073
sample_001208,J,run_26,18,16,16,0.9435046911239624
sample_001209,J,run_26,19,13,13,0.9960845708847046
sample_001210,J,run_26,20,1,1,0.9907183051109314
sample_001211,J,run_26,21,7,7,0.8951278328895569
sample_001212,J,run_26,22,8,8,0.9997633099555969
sample_001213,J,run_26,23,13,13,0.9991087317466736
sample_001214,J,run_26,24,1,1,0.9392192959785461
sample_001215,J,run_26,25,16,16,0.9944303631782532
sample_001216,J,run_26,26,13,13,0.9476655125617981
sample_001217,J,run_26,27,1,1,0.9995183944702148
sample_001218,J,run_26,28,7,7,0.9728853702545166
sample_001219,J,run_26,29,8,8,0.9995208978652954
sample_001220,J,run_26,30,3,3,0.9802917838096619
sample_001221,J,run_26,31,14,14,0.6834595203399658
sample_001222,J,run_26,32,10,10,0.9738976359367371
sample_001223,J,run_27,1,18,2,0.7697820663452148
sample_001224,J,run_27,2,2,2,0.9983692765235901
sample_001225,J,run_27,3,7,7,0.9984344840049744
sample_001226,J,run_27,4,8,8,0.9988985061645508
sample_001227,J,run_27,5,13,13,0.9910753965377808
sample_001228,J,run_27,6,1,1,0.832297146320343
sample_001229,J,run_27,7,16,16,0.999045193195343
sample_001230,J,run_27,8,13,13,0.9980727434158325
sample_001231,J,run_27,9,1,13,0.9837117791175842
sample_001232,J,run_27,10,7,7,0.9942078590393066
sample_001233,J,run_27,11,8,8,0.9995806813240051
sample_001234,J,run_27,12,13,13,0.9972203969955444
sample_001235,J,run_27,13,1,1,0.9673504829406738
sample_001236,J,run_27,14,16,16,0.996904194355011
sample_001237,J,run_27,15,13,13,0.9965564012527466
sample_001238,J,run_27,16,1,1,0.8841767907142639
sample_001239,J,run_27,17,7,7,0.9954788088798523
sample_001240,J,run_27,18,8,8,0.9989757537841797
sample_001241,J,run_27,19,3,3,0.9976869821548462
sample_001242,J,run_27,20,14,14,0.978158175945282
sample_001243,J,run_27,21,10,10,0.9874694347381592
sample_001244,J,run_28,1,18,18,0.9787313938140869
sample_001245,J,run_28,2,2,2,0.9989609718322754
sample_001246,J,run_28,3,7,7,0.9792888760566711
sample_001247,J,run_28,4,8,8,0.9998288154602051
sample_001248,J,run_28,5,13,13,0.9977214932441711
sample_001249,J,run_28,6,1,13,0.9523918032646179
sample_001250,J,run_28,7,16,16,0.9937600493431091
sample_001251,J,run_28,8,13,13,0.9814653396606445
sample_001252,J,run_28,9,1,1,0.9970609545707703
sample_001253,J,run_28,10,7,7,0.9521315097808838
sample_001254,J,run_28,11,8,8,0.9995705485343933
sample_001255,J,run_28,12,14,14,0.9867507815361023
sample_001256,J,run_28,13,10,10,0.9946566820144653
sample_001257,J,run_29,1,18,14,0.5324309468269348
sample_001258,J,run_29,2,2,2,0.9995216131210327
sample_001259,J,run_29,3,7,7,0.9828611612319946
sample_001260,J,run_29,4,8,8,0.9992411136627197
sample_001261,J,run_29,5,14,14,0.9542844891548157
sample_001262,J,run_29,6,10,10,0.9984660148620605
sample_001263,J,run_29,7,21,21,0.9810954928398132
sample_001264,J,run_29,8,23,23,0.9809287190437317
sample_001265,J,run_29,9,24,24,0.7579084634780884
sample_001266,J,run_29,10,20,25,0.7471206188201904
sample_001267,J,run_29,11,22,22,0.9825014472007751
sample_001268,J,run_29,12,17,14,0.9607559442520142
sample_001269,J,run_29,13,4,7,0.49552926421165466
sample_001270,J,run_29,14,5,5,0.22448591887950897
sample_001285,J,run_31,1,30,4,0.7995787858963013
sample_001286,J,run_31,2,9,9,0.9383755326271057
sample_001287,J,run_31,3,28,28,0.8666644096374512
sample_001288,J,run_31,4,26,21,0.5499559044837952
sample_001289,J,run_31,5,27,22,0.8550630211830139
sample_001290,J,run_31,6,29,24,0.9635798335075378
sample_001291,J,run_31,7,25,25,0.8426053524017334
sample_001292,J,run_31,8,15,15,0.991952121257782
sample_001293,J,run_31,9,12,12,0.999526858329773
sample_001294,J,run_31,10,6,7,0.5449761748313904
sample_001295,J,run_31,11,0,0,0.9896462559700012
sample_001296,J,run_31,12,18,2,0.9980961680412292
sample_001297,J,run_31,13,2,2,0.9988923668861389
sample_001298,J,run_31,14,7,7,0.9994932413101196
sample_001299,J,run_31,15,8,8,0.986862301826477
sample_001300,J,run_31,16,13,13,0.9906360507011414
sample_001301,J,run_31,17,1,13,0.9437605142593384
sample_001302,J,run_31,18,16,16,0.9392082691192627
sample_001303,J,run_31,19,13,13,0.9861409664154053
sample_001304,J,run_31,20,1,1,0.9895022511482239
sample_001305,J,run_31,21,7,7,0.8612834811210632
sample_001306,J,run_31,22,8,8,0.9979665279388428
sample_001307,J,run_31,23,3,3,0.9912816286087036
sample_001308,J,run_31,24,14,10,0.676974356174469
sample_001309,J,run_31,25,10,10,0.9778655767440796
sample_001310,J,run_32,1,18,18,0.8811126351356506
sample_001311,J,run_32,2,2,2,0.9995212554931641
sample_001312,J,run_32,3,7,7,0.9992020726203918
sample_001313,J,run_32,4,8,8,0.9959283471107483
sample_001314,J,run_32,5,13,13,0.9985400438308716
sample_001315,J,run_32,6,1,13,0.9300497770309448
sample_001316,J,run_32,7,16,16,0.8974368572235107
sample_001317,J,run_32,8,13,13,0.9991162419319153
sample_001318,J,run_32,9,1,13,0.996379554271698
sample_001319,J,run_32,10,7,7,0.9314786791801453
sample_001320,J,run_32,11,8,8,0.9991868138313293
sample_001321,J,run_32,12,3,7,0.8982389569282532
sample_001322,J,run_32,13,14,14,0.9519983530044556
sample_001323,J,run_32,14,10,10,0.9929366707801819
sample_001324,J,run_33,1,18,18,0.9709364175796509
sample_001325,J,run_33,2,2,2,0.999440610408783
sample_001326,J,run_33,3,7,7,0.9993029832839966
sample_001327,J,run_33,4,8,8,0.9910140633583069
sample_001328,J,run_33,5,13,13,0.9957018494606018
sample_001329,J,run_33,6,1,1,0.8988834619522095
sample_001330,J,run_33,7,16,16,0.9902425408363342
sample_001331,J,run_33,8,13,13,0.9947356581687927
sample_001332,J,run_33,9,1,13,0.9970219731330872
sample_001333,J,run_33,10,7,7,0.8679341673851013
sample_001334,J,run_33,11,8,8,0.9995983242988586
sample_001335,J,run_33,12,13,13,0.9554826021194458
sample_001336,J,run_33,13,1,13,0.9996047616004944
sample_001337,J,run_33,14,16,16,0.9896265268325806
sample_001338,J,run_33,15,13,13,0.9762292504310608
sample_001339,J,run_33,16,1,13,0.997489333152771
sample_001340,J,run_33,17,7,7,0.9630839824676514
sample_001341,J,run_33,18,8,8,0.9995243549346924
sample_001342,J,run_33,19,3,3,0.6722138524055481
sample_001343,J,run_33,20,14,14,0.9248231053352356
sample_001344,J,run_33,21,10,10,0.993563175201416
sample_001345,J,run_34,1,18,18,0.9189271926879883
sample_001346,J,run_34,2,2,2,0.9996110796928406
sample_001347,J,run_34,3,7,7,0.9943390488624573
sample_001348,J,run_34,4,8,8,0.9991118311882019
sample_001349,J,run_34,5,13,13,0.9781094789505005
sample_001350,J,run_34,6,1,13,0.9970688223838806
sample_001351,J,run_34,7,16,16,0.8546241521835327
sample_001352,J,run_34,8,13,13,0.9348344802856445
sample_001353,J,run_34,9,1,13,0.9721558094024658
sample_001354,J,run_34,10,7,7,0.8950720429420471
sample_001355,J,run_34,11,8,8,0.9995278120040894
sample_001356,J,run_34,12,3,7,0.7964916825294495
sample_001357,J,run_34,13,14,14,0.9915408492088318
sample_001358,J,run_34,14,10,10,0.9884584546089172
sample_001359,J,run_35,1,18,18,0.9715896844863892
sample_001360,J,run_35,2,2,2,0.9997377991676331
sample_001361,J,run_35,3,7,7,0.9960482716560364
sample_001362,J,run_35,4,8,8,0.9970899820327759
sample_001363,J,run_35,5,14,10,0.8768342733383179
sample_001364,J,run_35,6,10,10,0.9741945266723633
sample_001365,J,run_35,7,24,24,0.788436770439148
sample_001366,J,run_35,8,22,22,0.98398756980896
sample_001367,J,run_35,9,20,25,0.9810128808021545
sample_001368,J,run_35,10,21,21,0.9956880211830139
sample_001369,J,run_35,11,23,23,0.7242693901062012
sample_001370,J,run_35,12,17,2,0.956973671913147
sample_001371,J,run_35,13,4,4,0.7208171486854553
sample_001372,J,run_35,14,5,6,0.5411936640739441
