sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001694,M,run_24,1,2,12,12,18,18,0.7162854671478271,0.7162854671478271
sample_001695,M,run_24,2,2,13,13,2,2,0.5186871886253357,0.5186871886253357
sample_001696,M,run_24,3,2,14,27,7,11,0.553814172744751,0.553814172744751
sample_001697,M,run_24,4,2,15,15,8,8,0.9997125267982483,0.9997133612632751
sample_001698,M,run_24,5,2,16,16,13,13,0.8971606492996216,0.8971606492996216
sample_001699,M,run_24,6,2,17,17,1,1,0.49476173520088196,0.4948085844516754
sample_001700,M,run_24,7,2,18,18,16,16,0.9999676942825317,0.9999676942825317
sample_001701,M,run_24,8,2,19,19,13,13,0.9287114143371582,0.928713858127594
sample_001702,M,run_24,9,2,20,20,1,1,0.9784696102142334,0.9784715175628662
sample_001703,M,run_24,10,2,21,21,7,7,0.9928519129753113,0.992851972579956
sample_001704,M,run_24,11,2,22,22,8,8,0.99580979347229,0.99580979347229
sample_001705,M,run_24,12,2,24,24,14,14,0.9999724626541138,0.9999724626541138
sample_001706,M,run_24,13,2,25,25,10,10,0.9999927282333374,0.9999927282333374
sample_001707,M,run_25,1,2,12,25,18,10,0.9862111806869507,0.9862111806869507
sample_001708,M,run_25,2,2,13,34,2,17,0.5857301950454712,0.5857301950454712
sample_001709,M,run_25,3,2,14,15,7,8,0.4176478683948517,0.41764822602272034
sample_001710,M,run_25,4,2,15,15,8,8,0.9494942426681519,0.9500945210456848
sample_001711,M,run_25,5,2,16,16,13,13,0.9945486187934875,0.9945486187934875
sample_001712,M,run_25,6,2,17,17,1,1,0.9987066984176636,0.9996142983436584
sample_001713,M,run_25,7,2,18,18,16,16,0.9994844198226929,0.9994844198226929
sample_001714,M,run_25,8,2,19,20,13,1,0.7645596265792847,0.7645634412765503
sample_001715,M,run_25,9,2,20,20,1,1,0.99935382604599,0.9993565678596497
