sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001449,M,run_1,1,1,1,1,30,30,0.9995604157447815,0.9995604157447815
sample_001450,M,run_1,2,1,2,2,9,9,0.9997085928916931,0.9997085928916931
sample_001451,M,run_1,3,1,7,7,29,29,0.9912090301513672,0.9912090301513672
sample_001452,M,run_1,4,1,3,3,28,28,0.9999151229858398,0.9999151229858398
sample_001453,M,run_1,5,1,4,1,26,30,0.9990505576133728,0.9990505576133728
sample_001454,M,run_1,6,1,6,6,25,25,0.9991447925567627,0.9991447925567627
sample_001455,M,run_1,7,1,8,8,27,27,0.9979799389839172,0.9979799389839172
sample_001456,M,run_1,8,1,10,10,15,15,0.9999450445175171,0.9999450445175171
sample_001457,M,run_1,9,1,11,11,12,12,0.9990460276603699,0.9990460276603699
sample_001458,M,run_1,10,1,9,9,6,6,0.9980971217155457,0.9980971217155457
sample_001459,M,run_1,11,1,5,5,0,0,0.9999051094055176,0.9999051094055176
sample_001460,M,run_1,12,2,12,12,18,18,0.9999942779541016,0.9999942779541016
sample_001461,M,run_1,13,2,13,13,2,2,0.9999827146530151,0.9999827146530151
sample_001462,M,run_1,14,2,14,14,7,7,0.9950284361839294,0.9950284957885742
sample_001463,M,run_1,15,2,15,15,8,8,0.9946999549865723,0.9947007894515991
sample_001464,M,run_1,16,2,16,16,13,13,0.9962967038154602,0.9962967038154602
sample_001465,M,run_1,17,2,17,18,1,16,0.9009195566177368,0.9009195566177368
sample_001466,M,run_1,18,2,18,18,16,16,0.9999731779098511,0.9999731779098511
sample_001467,M,run_1,19,2,19,18,13,16,0.9993401169776917,0.9993401169776917
sample_001468,M,run_1,20,2,20,20,1,1,0.9998775720596313,0.9999077916145325
sample_001469,M,run_1,21,2,21,22,7,8,0.9347562193870544,0.9377679824829102
sample_001470,M,run_1,22,2,22,23,8,3,0.8998914361000061,0.8998914361000061
